x,CHL
1,0.38485292
2,0.5309622
3,0.54139733
4,0.66030675
5,0.613887
6,0.35140193
7,0.16750832
8,0.11358059
9,0.10421711
10,0.35101724
11,0.5584129
12,0.42140433
13,0.37038356
14,0.42400435
15,0.43781245
16,0.68111885
17,0.93455994
18,0.6680495
19,0.40414935
20,0.13409245
21,0.37200382
22,0.5641499
23,0.43698817
24,0.36535156
25,0.35538352
26,0.5590365
27,0.39714345
28,0.6210172
29,0.92215765
30,0.6368643
31,0.5648667
32,0.26938936
33,0.30431175
34,0.55391854
35,0.5334337
36,0.3811009
37,0.42218536
38,0.52307165
39,0.26073653
40,0.6255099
41,0.8320292
42,1.2208077
43,0.48560038
44,0.22973485
45,0.2384609
46,0.4485456
47,0.4063074
48,0.31280664
49,0.28799072
50,0.40896928
51,0.34108967
52,0.57186323
53,1.2154675
54,0.7530513
55,0.3568731
56,0.18223725
57,0.23454529
58,0.5042797
59,0.4324606
60,0.32722935
61,0.28281903
62,0.3480632
63,0.26602912
64,0.7704083
65,0.73917234
66,0.6080394
67,0.4062335
68,0.25370413
69,0.28846473
70,0.48514712
71,0.5285043
72,0.4573923
73,0.34181517
74,0.25199863
75,0.5584664
76,0.8968829
77,0.8545147
78,0.61361253
79,0.5142338
80,0.23397478
81,0.25309694
82,0.5627542
83,0.5819606
84,0.3655278
85,0.1775868
86,0.56468076
87,0.53435373
88,0.75764173
89,1.1460512
90,0.6113515
91,0.36172938
92,0.12808736
93,0.17456686
94,0.31409332
95,0.55859494
96,0.45070872
97,0.2954374
98,0.26109967
99,0.59314215
100,0.8649647
101,1.1975076
102,0.44138646
103,0.4858021
104,0.2791349
105,0.14017215
106,0.4357052
107,0.49051487
108,0.18179514
109,0.1500481
110,0.32254094
111,0.281512
112,0.66845644
113,1.1054027
114,0.6021772
115,0.47413695
116,0.33395666
117,0.3235035
118,0.42290443
119,0.38792095
120,0.27418724
121,0.07863477
122,0.13604341
123,0.29865187
124,0.8181049
125,1.0425628
126,0.5297839
127,0.343111
128,0.2305281
129,0.33313707
130,0.6838364
131,0.45584232
132,0.29508448
133,0.23042208
134,0.7278808
135,0.5962564
136,0.8733208
137,0.84261286
138,0.4180829
139,0.29112065
140,0.17669584
141,0.16851869
142,0.23914927
143,0.31066144
144,0.39169377
145,0.21776134
146,0.4216675
147,0.4217087
148,0.6777874
149,1.1314715
150,0.5266446
151,0.34171128
152,0.20611432
153,0.21512544
154,0.43784183
155,0.499651
156,0.3946138
157,0.37009278
158,0.41483304
159,0.5110392
160,0.4672432
161,0.9365534
162,0.49057114
163,0.30225328
164,0.15270883
165,0.24164973
166,0.33523846
167,0.45709154
168,0.2869781
169,0.3057432
170,0.45208693
171,0.52436
172,0.72331905
173,0.6091606
174,0.47300917
175,0.14810544
176,0.1479324
177,0.19670005
178,0.31938097
179,0.44310775
180,0.38204867
181,0.3062933
182,0.4725628
183,0.44379935
184,0.83426213
185,0.9537735
186,0.6243189
187,0.5506463
188,0.26477945
189,0.3643067
190,0.4327203
191,0.43606615
192,0.38268495
193,0.15497458
194,0.088432856
195,0.33239612
196,0.627506
197,1.3515242
198,0.49053362
199,0.43588257
200,0.24825767
201,0.4851125
202,0.6226501
203,0.47353506
204,0.39671808
205,0.33288652
206,0.20254597
207,0.10909708
208,0.8004131
209,1.0213537
210,0.5912117
211,0.36016056
212,0.3404835
213,0.30024955
214,0.35957235
215,0.4342301
216,0.35177332
217,0.2834385
218,0.17681046
219,0.5918069
220,0.76029325
221,0.7693213
222,0.5346945
223,0.40257064
224,0.14984289
225,0.23518923
226,0.42694643
227,0.559021
228,0.43192276
229,0.39819795
230,0.43975902
231,0.71348023
232,0.5760735
233,0.70196724
234,1.1946089
235,0.55491185
236,0.5407698
237,0.44322315
238,0.4883241
239,0.52133054
240,0.2542255
241,0.10364155
242,0.12789321
243,0.11724941
244,0.3562991
245,1.375151
246,0.62071365
247,0.5411383
248,0.40198585
249,0.38174376
250,0.38117695
251,0.41777217
252,0.27264798
253,0.20288366
254,0.18206738
255,0.20852007
256,0.54174864
257,1.5390921
258,0.5811155
259,0.38920563
260,0.15199137
261,0.28992006
262,0.44420302
263,0.4960333
264,0.41842055
265,0.31969544
266,0.34970963
267,0.5160974
268,0.4873894
269,0.8966784
270,0.43110195
271,0.16161527
272,0.15549728
273,0.23372126
274,0.5167477
275,0.57918763
276,0.3972273
277,0.23150322
278,0.17720583
279,0.14062828
280,0.5933018
281,1.105652
282,1.4631925
283,0.43765786
284,0.24498424
285,0.26437238
286,0.35505167
287,0.37765497
288,0.281267
289,0.23259328
290,0.09169567
291,0.26099208
292,0.2291474
293,0.55451685
294,1.5037205
295,0.552843
296,0.3552203
297,0.4374839
298,0.56250805
299,0.53841156
300,0.39177915
