x,CHL
1,0.19339241
2,0.22078112
3,0.3159964
4,0.7713343
5,0.86928165
6,0.3804566
7,0.16929097
8,0.11723666
9,0.13835329
10,0.36928818
11,0.46876663
12,0.3170397
13,0.30890512
14,0.62030977
15,0.5615765
16,0.74798596
17,0.7727133
18,0.5435358
19,0.2596128
20,0.124459
21,0.2446032
22,0.3766685
23,0.4447654
24,0.318518
25,0.36919293
26,0.66700953
27,0.3632117
28,1.0336246
29,0.9307841
30,0.4973628
31,0.3330103
32,0.14812177
33,0.42073816
34,0.5802208
35,0.58138275
36,0.3803608
37,0.43448544
38,0.28238183
39,0.20900878
40,0.41131672
41,0.80349505
42,0.68388915
43,0.29171374
44,0.112398304
45,0.20392434
46,0.40023685
47,0.4246309
48,0.3015294
49,0.2348096
50,0.21788675
51,0.198274
52,0.46143335
53,1.015767
54,0.51819354
55,0.30255473
56,0.16323131
57,0.17894565
58,0.38063133
59,0.469728
60,0.28847003
61,0.20009398
62,0.22954413
63,0.33408976
64,0.43343282
65,1.176733
66,0.64943874
67,0.22580369
68,0.15946245
69,0.32748127
70,0.45810485
71,0.4918882
72,0.29880232
73,0.18986803
74,0.13957085
75,0.4199589
76,0.53826344
77,0.9730239
78,0.6028767
79,0.3842128
80,0.23276815
81,0.3653686
82,0.43519902
83,0.52400243
84,0.339976
85,0.14717233
86,0.12480746
87,0.3710629
88,0.44875076
89,0.9938693
90,0.5669633
91,0.3512359
92,0.12284513
93,0.33482695
94,0.4390182
95,0.43220606
96,0.45273507
97,0.3498093
98,0.2170268
99,0.3153069
100,0.95951045
101,0.9287776
102,0.34081125
103,0.29150918
104,0.26615393
105,0.38113958
106,0.60227525
107,0.5137982
108,0.25634688
109,0.20684193
110,0.15717654
111,0.19544491
112,0.47339457
113,1.0815732
114,0.85063267
115,0.41591227
116,0.33649862
117,0.36455566
118,0.45384735
119,0.43352833
120,0.27733544
121,0.11539081
122,0.12341978
123,0.39654648
124,0.6389072
125,1.5106933
126,0.43608627
127,0.21668977
128,0.13105866
129,0.3616579
130,0.47985706
131,0.51359546
132,0.3687011
133,0.22250994
134,0.14928566
135,0.36632255
136,0.58656764
137,0.7471912
138,0.36702877
139,0.19995244
140,0.16296801
141,0.28677243
142,0.35413295
143,0.4347591
144,0.46589756
145,0.34781733
146,0.33070993
147,0.19646978
148,0.3373682
149,0.9567685
150,0.41467422
151,0.3651764
152,0.19377792
153,0.29518446
154,0.5065164
155,0.4659778
156,0.37216175
157,0.3393927
158,0.35064495
159,0.36678427
160,0.3381494
161,1.1310472
162,0.6289929
163,0.37220645
164,0.20759813
165,0.4160726
166,0.3794102
167,0.42688406
168,0.28308326
169,0.22756164
170,0.3068966
171,0.36755922
172,0.78574497
173,0.79633534
174,0.38511622
175,0.12870994
176,0.15345155
177,0.20537102
178,0.3771555
179,0.31253436
180,0.24693002
181,0.17170933
182,0.25900033
183,0.406552
184,0.64563584
185,0.91208994
186,0.47323722
187,0.23999876
188,0.17019978
189,0.27682343
190,0.4923955
191,0.41660854
192,0.39115286
193,0.27350646
194,0.17471564
195,0.21376872
196,0.74594414
197,1.0454369
198,0.38879693
199,0.2672845
200,0.11650844
201,0.28407073
202,0.4277992
203,0.35887754
204,0.37530982
205,0.3225986
206,0.22396342
207,0.24375355
208,0.6686475
209,0.7038109
210,0.35062352
211,0.2476787
212,0.16317247
213,0.3503143
214,0.37608716
215,0.47455284
216,0.37609228
217,0.30171552
218,0.11269293
219,0.15976119
220,0.7392567
221,1.1622374
222,0.43636882
223,0.285718
224,0.14819887
225,0.2967195
226,0.48992422
227,0.5876204
228,0.43629673
229,0.2950668
230,0.1976007
231,0.30301854
232,0.92369545
233,0.7713001
234,0.58182484
235,0.32727844
236,0.20041107
237,0.3284856
238,0.38230687
239,0.35942858
240,0.2913955
241,0.34122485
242,0.24400556
243,0.23357637
244,0.5160003
245,1.3641557
246,0.40560156
247,0.21946451
248,0.23286146
249,0.31117105
250,0.37668747
251,0.37669736
252,0.2577934
253,0.13367814
254,0.14491023
255,0.20579576
256,0.50804406
257,1.3659496
258,0.51859206
259,0.26672053
260,0.10636565
261,0.28916332
262,0.35561106
263,0.46329066
264,0.44548094
265,0.26876938
266,0.22891173
267,0.2221886
268,0.28519544
269,1.007438
270,0.6731647
271,0.23013628
272,0.3082019
273,0.35073933
274,0.5047173
275,0.44378674
276,0.3386209
277,0.0960965
278,0.10095397
279,0.18557926
280,0.40561783
281,1.332999
282,1.1497233
283,0.42580077
284,0.23762353
285,0.26867375
286,0.38972384
287,0.3711942
288,0.228126
289,0.12788373
290,0.11235937
291,0.22387305
292,0.34134454
293,1.1707584
294,1.4784664
295,0.37977338
296,0.18804507
297,0.3356804
298,0.56275535
299,0.52776617
300,0.35476962
301,0.22392409
302,0.1839807
303,0.23604521
304,0.9056214
305,1.3316457
306,0.4981239
307,0.16188419
308,0.10872081
309,0.27944982
310,0.50905144
311,0.34940732
312,0.31141496
313,0.17853275
314,0.12628812
315,0.20993479
316,0.35346976
317,1.260558
318,0.6499263
319,0.45560324
320,0.24786173
321,0.2902583
322,0.4626605
323,0.48519474
324,0.31397757
325,0.1379764
326,0.142547
327,0.30666763
328,0.40438113
329,0.895359
330,1.2517507
331,0.33330545
332,0.17549282
333,0.29713383
334,0.44346574
335,0.46970394
336,0.3064729
337,0.27729794
338,0.3310317
339,0.34332338
340,0.6311961
341,1.0335144
342,0.40027133
343,0.1683154
344,0.10673332
345,0.22082587
346,0.36915466
347,0.41396636
348,0.25259334
349,0.14013965
350,0.19116884
351,0.72454995
352,0.3924216
353,1.0448718
354,0.62339866
355,0.20506391
356,0.08803288
357,0.24197406
358,0.4965475
359,0.4811809
360,0.25890067
361,0.22698644
362,0.1856735
363,0.18641011
364,0.31695074
365,1.2403527
366,0.7936226
367,0.17150098
368,0.15173964
369,0.28409752
370,0.36112845
371,0.4535215
372,0.3308869
373,0.182052
374,0.16622745
375,0.18626946
376,0.50648564
377,1.307223
378,0.66772556
379,0.2651559
380,0.117205605
381,0.20318785
382,0.40062088
383,0.44295168
384,0.23491481
385,0.10404314
386,0.24880153
387,0.40886766
388,0.77725655
389,0.6334387
390,0.61308384
391,0.23315586
392,0.17553754
393,0.16606629
394,0.40055344
395,0.44359922
396,0.37438446
