x,CHL
1,0.4684102
2,0.5995494
3,0.62514436
4,0.6762167
5,0.5338394
6,0.22792305
7,0.18085562
8,0.08331917
9,0.14162236
10,0.28258157
11,0.45489657
12,0.3255579
13,0.36539465
14,0.52595407
15,0.5006296
16,0.521372
17,1.2485641
18,0.6471757
19,0.2841358
20,0.10777713
21,0.13129807
22,0.29029036
23,0.28407413
24,0.3371946
25,0.32365054
26,0.38439706
27,0.17235342
28,0.5424005
29,0.789163
30,0.6850704
31,0.39632866
32,0.13203193
33,0.27878398
34,0.5204091
35,0.44334444
36,0.40038958
37,0.50647616
38,0.54007894
39,0.38219586
40,0.4404894
41,0.80276823
42,0.80648106
43,0.16385806
44,0.106463894
45,0.24396725
46,0.44714364
47,0.3899612
48,0.3599473
49,0.44060415
50,0.50115156
51,0.23523213
52,0.46058694
53,0.8776345
54,0.60854816
55,0.32624683
56,0.18349105
57,0.31062984
58,0.55796266
59,0.4805339
60,0.36758256
61,0.14427829
62,0.06329033
63,0.062332563
64,0.1373361
65,0.68921566
66,1.2457707
67,0.34709507
68,0.18772277
69,0.20026432
70,0.32840726
71,0.4284042
72,0.39717287
73,0.3412126
74,0.18579318
75,0.25415677
76,0.39050177
77,0.9292812
78,0.71338713
79,0.2925919
80,0.11539008
81,0.26224214
82,0.35305062
83,0.38144377
84,0.31783667
85,0.2258163
86,0.16491252
87,0.17514203
88,0.29524708
89,0.8866666
90,0.59617245
91,0.2940492
92,0.116569355
93,0.16242707
94,0.34347138
95,0.38931796
96,0.40280202
97,0.39388356
98,0.26597235
99,0.14037363
100,0.2564402
101,1.0139087
102,1.2273345
103,0.40023747
104,0.1954792
105,0.41601866
106,0.61262643
107,0.48511606
108,0.2823212
109,0.14097461
110,0.21176842
111,0.07910487
112,0.43946734
113,0.86719155
114,0.7399764
115,0.46015617
116,0.31050754
117,0.36389259
118,0.53016007
119,0.48740083
120,0.3556085
121,0.1567908
122,0.1918156
123,0.15520017
124,0.7388306
125,1.3710307
126,0.43598098
127,0.22257379
128,0.10883191
129,0.18647574
130,0.21450326
131,0.29476067
132,0.39281163
133,0.40845662
134,0.48243883
135,0.55938756
136,0.6114474
137,0.5311855
138,0.38086224
139,0.21359918
140,0.18097118
141,0.18781121
142,0.29670402
143,0.367794
144,0.4069078
145,0.3346647
146,0.58902967
147,0.49355304
148,0.39031398
149,1.1687516
150,0.6688256
151,0.29298276
152,0.13903019
153,0.11386344
154,0.28678894
155,0.38515392
156,0.37030345
157,0.38052535
158,0.536608
159,0.57702494
160,0.62862897
161,0.5594598
162,0.32660303
163,0.18823844
164,0.077988274
165,0.07430916
166,0.15546933
167,0.36170015
168,0.3771042
169,0.3975693
170,0.54126966
171,0.5431526
172,0.71864104
173,0.61077774
174,0.39575908
175,0.12159117
176,0.09325883
177,0.12299603
178,0.34500802
179,0.42849594
180,0.40103108
181,0.28110978
182,0.22907032
183,0.19810592
184,0.34930074
185,1.1723119
186,0.5868639
187,0.21850555
188,0.118311495
189,0.23911555
190,0.4566331
191,0.43291134
192,0.37346023
193,0.25555104
194,0.3109336
195,0.16272986
196,0.258241
197,1.5002663
198,1.1729884
199,0.39215225
200,0.13415474
201,0.20337655
202,0.32642543
203,0.43305647
204,0.45833588
205,0.42073902
206,0.4484225
207,0.15647477
208,0.4331684
209,0.4114196
210,0.46658278
211,0.2785899
212,0.105159536
213,0.2039324
214,0.26084173
215,0.39936337
216,0.38919264
217,0.39752275
218,0.5255493
219,0.48032004
220,0.70021677
221,0.59483695
222,0.34373787
223,0.14980064
224,0.100116596
225,0.1761798
226,0.37331185
227,0.4223277
228,0.40211073
229,0.50021833
230,0.45009312
231,0.417122
232,0.6299044
233,0.6413935
234,0.5289981
235,0.20149513
236,0.15097843
237,0.32615352
238,0.42602187
239,0.4615951
240,0.32324
241,0.2474729
242,0.15452307
243,0.36713654
244,0.35753083
245,0.900382
246,1.1871125
247,0.41839933
248,0.22937503
249,0.41978434
250,0.40778288
251,0.4404852
252,0.30574924
253,0.13059577
254,0.07967707
255,0.0943745
256,0.3904293
257,1.1713212
258,0.65519
259,0.2639997
260,0.10340871
261,0.1608356
262,0.310573
263,0.37988633
264,0.39161494
265,0.4272098
266,0.546245
267,0.5670159
268,0.524572
269,1.0286096
270,0.6054902
271,0.21312189
272,0.13216111
273,0.15112144
274,0.27991056
275,0.36664182
276,0.38895184
277,0.31041026
278,0.32185397
279,0.20249882
280,0.47176942
281,0.6115422
282,1.4674923
283,0.3175238
284,0.123168446
285,0.12803337
286,0.23579344
287,0.38068125
288,0.32995683
289,0.28638497
290,0.112889916
291,0.12025047
292,0.15231557
293,1.133961
294,1.5495014
295,0.36199754
296,0.20278224
297,0.34011802
298,0.5382099
299,0.5363319
300,0.40754303
301,0.3774062
302,0.35194883
303,0.36825436
304,0.5549449
305,1.4020873
306,0.6758617
307,0.20943066
308,0.079732604
309,0.116107926
310,0.30524695
311,0.34213805
312,0.38454005
313,0.33879042
314,0.14677249
315,0.14202373
316,0.1838485
317,1.4803436
318,1.6742901
319,0.41070127
320,0.17631839
321,0.23328069
322,0.4064275
323,0.46267053
324,0.41320753
325,0.28775865
326,0.1731109
327,0.17188473
328,0.2790999
329,1.0853235
330,1.2145002
331,0.26611698
332,0.10991151
333,0.12693328
334,0.39265287
335,0.48190302
336,0.3411086
337,0.38802633
338,0.565554
339,0.44035816
340,0.6131904
341,1.1578329
342,0.48945215
343,0.21484035
344,0.07201631
345,0.1139729
346,0.29562306
347,0.3492502
348,0.26657724
349,0.19553621
350,0.22872199
351,0.7644043
352,0.66628194
353,0.83547115
354,0.5891929
355,0.20452249
356,0.09700315
357,0.124187425
358,0.21122533
359,0.29793075
360,0.30480528
361,0.36917138
362,0.21895602
363,0.18406913
364,0.26215157
365,1.6721482
366,1.038594
367,0.23340443
368,0.2062651
369,0.42274892
370,0.43327212
371,0.46430045
372,0.41197875
373,0.24093083
374,0.10276
375,0.37517893
376,0.633361
377,1.3286937
378,0.47722965
379,0.16994579
380,0.08288391
381,0.18120456
382,0.41847143
383,0.44023395
384,0.34652197
385,0.20222673
386,0.3257279
387,0.37057355
388,0.68535787
389,0.6980543
390,0.90000975
391,0.38880318
392,0.13966095
393,0.14006934
394,0.39851075
395,0.4260572
396,0.3829503
397,0.34262717
398,0.6303864
399,0.5269688
400,0.58024573
401,0.60356176
402,0.29899105
403,0.11428783
404,0.07269872
405,0.053260937
406,0.15226984
407,0.24510415
408,0.30676255
409,0.41560337
410,0.4914267
411,0.48563963
412,0.5184197
413,0.97370017
414,0.38100162
415,0.18987651
416,0.10169255
417,0.09761845
418,0.31419703
419,0.35441715
420,0.33221936
421,0.30831265
422,0.37447613
423,0.24854362
424,0.6934102
425,1.1775949
426,0.3227871
427,0.10856886
428,0.08418308
429,0.19575158
430,0.2820633
431,0.3697444
432,0.3868182
433,0.38168818
434,0.2505625
435,0.18458481
436,0.81147134
437,1.3287627
438,0.37144038
439,0.29750377
440,0.14723107
441,0.16855991
442,0.33781368
443,0.42330793
444,0.40834033
445,0.29613042
446,0.12809128
447,0.20075591
448,0.5581833
449,1.0752364
450,0.65761054
451,0.30886483
452,0.074755654
453,0.07299508
454,0.19473094
455,0.41414118
456,0.4139945
457,0.40718657
458,0.46003872
459,0.54773027
460,0.63591206
461,0.61501336
462,0.31297636
463,0.096477866
464,0.05568484
465,0.09692596
466,0.310373
467,0.30417603
468,0.32326567
469,0.40061077
470,0.5220426
471,0.49491155
472,0.57426125
473,0.49582425
474,0.19218133
475,0.099533245
476,0.052931853
477,0.048852805
478,0.09730132
479,0.19502822
480,0.22796252
481,0.3788246
482,0.4776688
483,0.30148232
484,0.5824688
485,0.94878936
486,0.30587408
487,0.088837355
488,0.054989673
489,0.058007523
490,0.17686361
491,0.30784124
492,0.37077865
493,0.36741117
494,0.584469
495,0.5392314
496,0.5927411
497,0.5251769
498,0.24592018
499,0.07263691
500,0.064273104
501,0.078296155
502,0.24873441
503,0.36200178
504,0.3408289
505,0.45723164
506,0.55255336
507,0.5935249
508,0.6154492
509,0.66029
510,0.6260551
511,0.21565653
512,0.07189776
513,0.08586121
514,0.23495603
515,0.3315709
516,0.30594435
517,0.4512945
518,0.53369015
519,0.59618616
520,0.6903695
521,0.5313673
522,0.29283246
523,0.085624255
524,0.078096345
525,0.08106526
526,0.18892461
527,0.2679023
528,0.3179133
529,0.30018657
530,0.27154052
531,0.44923395
532,0.6032232
533,0.9355047
534,0.6412767
535,0.33117166
536,0.16176912
537,0.16845137
538,0.44195002
539,0.37215883
540,0.3548676
541,0.44865444
542,0.5716639
543,0.5371876
544,0.6098505
545,0.57746065
546,0.28005078
547,0.121526375
548,0.05753623
549,0.053180035
550,0.14779335
551,0.23324531
552,0.35497195
553,0.50087196
554,0.38155195
555,0.37293965
556,0.54509646
557,0.7002933
558,0.9115628
559,0.2831779
560,0.082876876
561,0.064274326
562,0.21220434
563,0.29326594
564,0.3262275
565,0.44276568
566,0.5797526
567,0.5521728
568,0.6936501
569,0.91075796
570,0.4227811
571,0.079883985
572,0.051659573
573,0.037427083
574,0.092250004
575,0.24903518
576,0.3139857
577,0.33721402
578,0.51881486
579,0.59330624
580,0.67949986
581,0.59829396
582,0.29933852
583,0.07543063
584,0.04593289
585,0.050356098
586,0.10938041
587,0.13450855
588,0.2760538
589,0.4113715
590,0.52460146
591,0.39349627
592,0.6188825
593,0.9282273
594,0.32070968
595,0.07662494
596,0.04661714
597,0.044386115
598,0.05927171
599,0.18049788
600,0.27385828
601,0.30445707
602,0.49161333
603,0.5524396
604,0.6305212
605,0.7531557
606,0.4750691
607,0.13159704
608,0.064389005
609,0.070395514
610,0.13966547
611,0.17454076
612,0.3544784
613,0.43763107
614,0.52135324
615,0.56048226
616,0.63152325
617,0.52665144
618,0.2931879
619,0.12543643
620,0.058546312
621,0.04711877
622,0.09808361
623,0.15518379
624,0.22179553
625,0.35593176
626,0.47147983
627,0.476484
628,0.50797856
629,0.4290594
630,0.16481179
631,0.06352561
632,0.0443394
633,0.046961088
634,0.07510398
635,0.15381335
636,0.20007852
637,0.23777138
638,0.33751473
639,0.58041304
640,0.5394196
641,0.68231
642,0.2616204
643,0.09743619
644,0.044511065
645,0.039451957
646,0.10090478
647,0.125429
648,0.19014996
649,0.37275562
650,0.50313854
651,0.54539645
652,0.64197993
653,0.8280394
654,0.57174116
655,0.24726085
656,0.0723307
657,0.0662263
658,0.10579585
659,0.19425593
660,0.28203106
661,0.34050804
662,0.4910704
663,0.31748444
664,0.59294015
665,0.8411479
666,0.47977686
667,0.13767296
668,0.071329355
669,0.08115894
670,0.2698298
671,0.500974
672,0.46144196
673,0.4768779
674,0.6334293
675,0.6278838
676,0.70995766
677,0.54238546
678,0.311575
679,0.0892964
680,0.05140321
681,0.04883211
682,0.09569107
683,0.2419772
684,0.37025976
685,0.38162568
686,0.49003822
687,0.5224345
688,0.40229762
689,0.7471087
690,0.46752954
691,0.20703816
692,0.08812328
693,0.13672678
694,0.26822108
695,0.33659422
696,0.3928575
697,0.44375342
698,0.45647997
699,0.62398493
700,0.57342845
701,0.5920528
702,0.25736022
703,0.10757264
704,0.072199695
705,0.09409653
706,0.1809724
707,0.22353503
708,0.2347131
709,0.32277822
710,0.46462977
711,0.47860774
712,0.58153
713,0.60576
714,0.36983693
715,0.12997372
716,0.05247982
717,0.047744162
718,0.121358186
719,0.31586242
720,0.32724607
721,0.31356654
722,0.51748383
723,0.506187
724,0.5847545
725,0.7280365
726,0.4921282
727,0.11610913
728,0.0410003
729,0.06481829
730,0.1959913
731,0.39125258
732,0.36239794
733,0.37469476
734,0.50305283
735,0.5237435
736,0.42640817
737,0.94624996
738,0.49503645
739,0.1458818
740,0.059427805
741,0.058326118
742,0.15256011
743,0.28366056
744,0.29793993
745,0.39587083
746,0.4630926
747,0.52656627
748,0.57559156
749,0.46827796
750,0.13269976
751,0.05131249
752,0.030695245
753,0.034982905
754,0.046153504
755,0.24486999
756,0.29833412
757,0.4660562
758,0.460313
759,0.53842115
760,0.6284834
761,0.59805506
762,0.33358297
763,0.09039503
764,0.050692663
765,0.06751742
766,0.07948655
767,0.12982883
768,0.23385939
769,0.3435206
770,0.4000284
771,0.39939326
772,0.37730554
773,0.2458751
774,0.07510397
775,0.039033055
776,0.03048072
777,0.033611316
778,0.0394414
779,0.10079439
780,0.25276223
781,0.35467792
782,0.5803547
783,0.5026996
784,0.6020736
785,0.6826086
786,0.3036406
787,0.10490679
788,0.0623912
789,0.048650686
790,0.112804756
791,0.28534883
792,0.35543883
793,0.44859964
794,0.46991545
795,0.5192205
796,0.52107346
797,0.6247748
798,0.40979406
799,0.10923645
800,0.04589304
801,0.044853214
802,0.20173189
803,0.39212042
804,0.3694711
805,0.483924
806,0.5773579
807,0.5856668
808,0.82393944
809,0.63778234
810,0.48317507
811,0.10557942
812,0.047591317
813,0.051997304
814,0.21828052
815,0.2872352
816,0.3187635
817,0.3932475
818,0.59635544
819,0.5840838
820,0.6355151
821,0.62066317
822,0.3693761
823,0.122658215
824,0.05147862
825,0.0427749
826,0.12010699
827,0.14067386
828,0.19878747
829,0.36166373
830,0.45712543
831,0.42411423
832,0.46622422
833,0.40374872
834,0.12079066
835,0.06809526
836,0.04969995
837,0.04248659
838,0.06847243
839,0.21593727
840,0.2352363
841,0.33870122
842,0.53692913
843,0.43177128
844,0.5081177
845,0.4173873
846,0.15029441
847,0.06923875
848,0.041456595
849,0.05222556
850,0.074990146
851,0.13066435
852,0.3359651
853,0.45689884
854,0.55454445
855,0.5125774
856,0.5351097
857,0.4415595
858,0.2915333
859,0.07206567
860,0.04100804
861,0.034754
862,0.12478728
863,0.23320283
864,0.18409291
865,0.33061182
866,0.5156464
867,0.5809398
868,0.36364105
869,0.9342991
870,0.31188294
871,0.09370354
872,0.07668756
873,0.10789412
874,0.105776146
875,0.2686847
876,0.20281269
877,0.35671192
878,0.5129065
879,0.45200646
880,0.49447107
881,0.9043423
882,0.44545424
883,0.08615241
884,0.055556748
885,0.12685096
886,0.27777964
887,0.3797658
888,0.36411208
889,0.42125463
890,0.46298033
891,0.5713837
892,0.570752
893,0.37081182
894,0.15956245
895,0.060599227
896,0.035104387
897,0.03562529
898,0.07860032
899,0.20747104
900,0.3021232
901,0.36850372
902,0.5670825
903,0.6385658
904,0.66880107
905,0.5855897
906,0.2008849
907,0.054127127
908,0.04002241
909,0.04063318
910,0.13667835
911,0.2651375
912,0.17160973
913,0.43789065
914,0.6611
915,0.61766446
916,0.6234057
917,0.39382693
918,0.13172218
919,0.063460834
920,0.043865807
921,0.033905208
922,0.036447033
923,0.07308324
924,0.24467084
925,0.42397934
926,0.47578055
927,0.46458417
928,0.6164708
929,0.59838974
930,0.1833064
931,0.052555345
932,0.038283825
933,0.04491
934,0.055801313
935,0.25404277
936,0.3387862
937,0.46654242
938,0.51785207
939,0.47537893
940,0.52223027
941,0.19099206
942,0.20054847
943,0.05560175
944,0.032284953
945,0.033294972
946,0.11675446
947,0.36366022
948,0.28970534
949,0.2517413
950,0.42691064
951,0.55217737
952,0.51097196
953,0.37420917
954,0.13740245
955,0.04633686
956,0.033748295
957,0.046912543
958,0.15825513
959,0.10871859
960,0.21478742
961,0.3354887
962,0.5469161
963,0.65714395
964,0.58342206
965,0.69165385
966,0.35369968
967,0.07128911
968,0.051567543
969,0.05635611
970,0.07675739
971,0.14769234
972,0.21921036
973,0.3276859
974,0.57975745
975,0.49674743
976,0.620958
977,0.543507
978,0.20579231
979,0.060226455
980,0.034121398
981,0.04211124
982,0.14685425
983,0.19549029
984,0.3367522
985,0.42399314
986,0.53577226
987,0.56563056
988,0.7728438
989,0.5038588
990,0.15425152
991,0.06066207
992,0.034493037
993,0.030820867
994,0.04329695
995,0.32279992
996,0.4373222
997,0.5408214
998,0.66540474
999,0.5580274
1000,0.6514039
1001,0.60729027
1002,0.17292395
1003,0.046430588
1004,0.02980828
1005,0.025389053
1006,0.03506684
1007,0.1190469
1008,0.24922973
