x,CHL
1,0.45147666
2,0.5932152
3,0.50980765
4,0.7337911
5,0.6365833
6,0.37322092
7,0.19099377
8,0.0763924
9,0.13515545
10,0.2688844
11,0.42654166
12,0.31695795
13,0.3369478
14,0.47459397
15,0.43212655
16,0.54110646
17,1.1250792
18,0.575894
19,0.25147766
20,0.09690269
21,0.18190873
22,0.25765842
23,0.33043826
24,0.2991168
25,0.28722447
26,0.44528243
27,0.19055521
28,0.52923304
29,0.8397851
30,1.1134186
31,0.34209514
32,0.10970509
33,0.29735672
34,0.44361722
35,0.4376788
36,0.40650815
37,0.4555042
38,0.45624173
39,0.2251318
40,0.33552152
41,0.6750363
42,0.5806001
43,0.32689497
44,0.10187909
45,0.22428787
46,0.3584714
47,0.4015144
48,0.33976194
49,0.37012073
50,0.33876666
51,0.16848233
52,0.17997167
53,0.9330461
54,1.2394428
55,0.38041934
56,0.19782843
57,0.24582618
58,0.41467735
59,0.3871628
60,0.36623198
61,0.26549748
62,0.08378482
63,0.08909626
64,0.17624459
65,0.8477422
66,0.80286986
67,0.30028406
68,0.1687682
69,0.20727879
70,0.3616118
71,0.53953826
72,0.4287424
73,0.31413376
74,0.19259936
75,0.26908225
76,0.35685754
77,0.8825186
78,0.7649375
79,0.3632676
80,0.17574923
81,0.4556967
82,0.40260702
83,0.4595175
84,0.32492954
85,0.22777262
86,0.13586785
87,0.16520804
88,0.17109308
89,0.98111606
90,0.9411551
91,0.35791478
92,0.119052425
93,0.15605582
94,0.28228033
95,0.33577946
96,0.39581817
97,0.39858997
98,0.21743307
99,0.1407337
100,0.36097038
101,1.1872427
102,1.1433684
103,0.34952793
104,0.18654123
105,0.40104282
106,0.5768767
107,0.47364458
108,0.26499146
109,0.117198125
110,0.1328359
111,0.07834263
112,0.14397392
113,0.6690877
114,1.1201327
115,0.45998767
116,0.32586202
117,0.46097636
118,0.57298845
119,0.4355085
120,0.33151355
121,0.1813019
122,0.07526553
123,0.14386058
124,0.58055353
125,1.3780301
126,0.68663085
127,0.27072996
