x,CHL
1,0.42927673
2,0.58374274
3,0.54321134
4,0.62778294
5,0.58964247
6,0.30969122
7,0.15178591
8,0.07190646
9,0.08663342
10,0.2960484
11,0.5723758
12,0.39052603
13,0.36074695
14,0.6205746
15,0.6874731
16,0.62036586
17,0.85104394
18,0.6181159
19,0.28668454
20,0.13034211
21,0.39466304
22,0.60032636
23,0.51109344
24,0.43849155
25,0.3460948
26,0.47060478
27,0.19499253
28,0.7699379
29,0.9629713
30,0.9599081
31,0.53895026
32,0.27199626
33,0.40380594
34,0.5897551
35,0.52977026
36,0.43917218
37,0.4855439
38,0.505456
39,0.38918543
40,0.6674386
41,0.93200505
42,1.2263153
43,0.43757448
44,0.21970084
45,0.3573953
46,0.44984493
47,0.42333224
48,0.3393444
49,0.3661686
50,0.46747574
51,0.3348356
52,0.5918926
53,1.2030956
54,0.7326375
55,0.42121822
56,0.21192126
57,0.33937466
58,0.54782766
59,0.5168462
60,0.38894343
61,0.31536207
62,0.28049117
63,0.2386311
64,0.5511179
65,0.85915715
66,1.3606266
67,0.39538282
68,0.25125134
69,0.32516718
70,0.48673248
71,0.58175194
72,0.46739176
73,0.37977168
74,0.30534452
75,0.46724498
76,0.7570136
77,0.94617337
78,0.75730026
79,0.50974166
80,0.23074037
81,0.35039937
82,0.57944864
83,0.5298046
84,0.3826332
85,0.21920668
86,0.45603412
87,0.51931036
88,0.58627456
89,1.0155876
90,0.6386452
91,0.32889095
92,0.15160266
93,0.2276067
94,0.40206248
95,0.6027415
96,0.44485945
97,0.25278303
98,0.10315353
99,0.324625
100,0.6348151
101,0.97101724
102,0.70754695
103,0.46626717
104,0.2829877
105,0.16037254
106,0.5500292
107,0.45628
108,0.17723711
109,0.054147534
110,0.037906095
111,0.034255352
112,0.48809105
113,0.9962175
114,0.8560139
115,0.47450987
116,0.41701728
117,0.48313755
118,0.5965195
119,0.49679723
120,0.28159624
121,0.06549493
122,0.06894949
123,0.17237218
124,0.83972096
125,1.5940833
126,0.5622307
127,0.35351363
128,0.212422
129,0.39667544
130,0.6336546
131,0.49005598
132,0.39875424
133,0.38690796
134,0.38694096
135,0.40471783
136,0.65834737
137,0.97848856
138,0.48446772
139,0.39278376
140,0.180943
141,0.18933028
142,0.2831269
143,0.5027539
144,0.45924115
145,0.27125654
146,0.12261761
147,0.1684882
148,0.2893295
149,1.337003
150,0.5630338
151,0.39523536
152,0.20359889
153,0.3037
154,0.64733565
155,0.5070188
156,0.44553393
157,0.44571605
158,0.49238655
159,0.54525316
160,0.55861515
161,0.72604597
162,0.4555995
163,0.22621074
164,0.11825958
165,0.17100556
166,0.3447527
167,0.5442712
168,0.35774767
169,0.32861435
170,0.49538735
171,0.5127064
172,0.70823514
173,0.5676947
174,0.41848505
175,0.12717117
176,0.14042664
177,0.21982479
178,0.4296327
179,0.5145073
180,0.4257872
181,0.35113913
182,0.48557785
183,0.32044935
184,0.5596906
185,0.9605266
186,0.71356684
187,0.48627734
188,0.17199229
189,0.29633215
190,0.42014074
191,0.50451595
192,0.39218447
193,0.15006308
194,0.10274174
195,0.08717143
196,0.2923647
197,0.72660804
198,1.3431381
199,0.47395384
200,0.27095932
201,0.36424586
202,0.54903084
203,0.4806915
204,0.39314723
205,0.3860069
206,0.36260402
207,0.07469535
208,0.22481191
209,1.2773741
210,0.67210287
211,0.4231826
212,0.22965594
213,0.3325559
214,0.5788168
215,0.5482025
216,0.44753623
217,0.3236139
218,0.205836
219,0.38890764
220,0.6962542
221,0.9181979
222,0.52181435
223,0.30912313
224,0.14168511
225,0.28257212
226,0.42877632
227,0.58393
228,0.45785344
229,0.48216075
230,0.4483609
231,0.37685794
232,0.60079086
233,0.7190993
234,1.2971296
235,0.38129687
236,0.2966743
237,0.45889384
238,0.59736747
239,0.60813296
240,0.33476788
241,0.20186538
242,0.12985663
243,0.20072189
244,0.5547083
245,0.966545
246,1.5279924
247,0.49871844
248,0.3203929
249,0.39062256
250,0.36254668
251,0.45898774
252,0.3198005
253,0.24886373
254,0.27104324
255,0.09169061
256,0.52024573
257,1.4634335
258,1.0923587
259,0.47228828
260,0.1801967
261,0.4047132
262,0.6116382
263,0.53861934
264,0.42815542
265,0.35952553
266,0.46597826
267,0.54208136
268,0.47711316
269,0.867521
270,0.65485865
271,0.18098122
272,0.15442257
273,0.2248109
274,0.49100238
275,0.5430378
276,0.39813954
277,0.20654204
278,0.16368787
279,0.21584624
280,0.74861294
281,0.86293423
282,0.8930882
283,0.32491234
284,0.18343312
285,0.26520967
286,0.3444261
287,0.49530488
288,0.34181455
289,0.16415869
290,0.06932204
291,0.2588651
292,0.41473192
293,0.80508417
294,1.4006116
295,0.46127784
296,0.32172626
297,0.46024236
298,0.5938893
299,0.54265004
300,0.43393144
301,0.42880774
302,0.44731933
303,0.5161326
304,0.6247264
305,1.5188854
306,0.54024917
307,0.25397718
308,0.13145643
309,0.30353653
310,0.54173994
311,0.43846166
312,0.4134793
313,0.38073125
314,0.2934092
315,0.4028837
316,0.4302216
317,1.0853745
318,1.4896001
319,0.4947278
320,0.19119115
321,0.17401907
322,0.42058662
323,0.50577515
324,0.39916041
325,0.28896263
326,0.36510488
327,0.29656228
328,0.3624224
329,0.8548602
330,1.4103603
331,0.28131133
332,0.17058912
333,0.2529885
334,0.5431163
335,0.6059441
336,0.4208776
337,0.50272524
338,0.48362222
339,0.48506528
340,0.63982594
341,1.2254691
342,0.49416935
343,0.33811057
344,0.12349971
345,0.25270078
346,0.558667
347,0.56423986
348,0.3756519
349,0.32659554
350,0.43519095
351,0.85940856
352,1.0736161
353,0.69785655
354,0.5090225
355,0.2161841
356,0.1647963
357,0.43647653
358,0.6460656
359,0.55827194
360,0.35772333
361,0.4054067
362,0.3063863
363,0.33536568
364,0.77919424
365,1.3129752
366,0.9093408
367,0.22294196
368,0.09748922
369,0.19779879
370,0.39894974
371,0.4578687
372,0.41346145
373,0.2591589
374,0.27951238
375,0.44856727
376,0.684464
377,1.3378488
378,0.9177612
379,0.37074786
380,0.1275862
381,0.37317622
382,0.6868507
383,0.484913
384,0.3314175
385,0.10577573
386,0.09731954
387,0.11877866
388,0.9284332
389,0.885445
390,0.7014228
391,0.45115083
392,0.1943578
393,0.17772484
394,0.59782916
395,0.55965054
396,0.36849272
397,0.108197674
398,0.38891163
399,0.40136677
400,0.7523324
401,1.0845065
402,0.5590112
403,0.23638426
404,0.117991194
405,0.0976458
406,0.43991208
407,0.4496529
408,0.3681973
409,0.46166897
410,0.4870256
411,0.5026437
412,0.59450954
413,0.9754411
414,0.5414703
415,0.25965515
416,0.121467724
417,0.15317889
418,0.40554583
419,0.5455272
420,0.46272016
421,0.31553766
422,0.37962663
423,0.33113378
424,0.71903056
425,1.4446343
426,0.5995322
427,0.23737985
428,0.21940416
429,0.404415
430,0.6238431
431,0.51721525
432,0.3813106
433,0.33248213
434,0.36693612
435,0.18537544
436,0.92882407
437,1.4110637
438,0.62826174
439,0.38860792
440,0.16786362
441,0.36244538
442,0.5997318
443,0.5507898
444,0.40793628
445,0.258391
446,0.10207893
447,0.41550162
448,0.88726974
449,1.190854
450,0.7252948
451,0.48836124
452,0.14677787
453,0.18166178
454,0.2690112
455,0.4083948
456,0.45381367
457,0.42208013
458,0.28354385
459,0.21923772
460,0.8537337
461,1.2288874
462,0.53911066
463,0.29138085
464,0.20243919
465,0.14971264
466,0.44214293
467,0.46009612
468,0.3639521
469,0.30383673
470,0.5165087
471,0.4598872
472,0.61489505
473,0.9833137
474,0.6948576
475,0.36029184
476,0.17153835
477,0.2498493
