x,CHL
1,0.46275133
2,0.56857234
3,0.5798539
4,0.6888743
5,0.6249516
6,0.36012125
7,0.21468979
8,0.106004916
9,0.0994996
10,0.2582368
11,0.46518275
12,0.36307466
13,0.3418546
14,0.53018415
15,0.57803935
16,0.5392593
17,1.0044601
18,0.6046486
19,0.3174054
20,0.1297143
21,0.2167425
22,0.3729178
23,0.40694958
24,0.3932215
25,0.3671977
26,0.46955153
27,0.15022455
28,0.539293
29,0.82579935
30,0.7854912
31,0.47829247
32,0.22365534
33,0.33184573
34,0.510704
35,0.46109417
36,0.44385007
37,0.52217585
38,0.5242433
39,0.23570327
40,0.42919558
41,0.73003787
42,1.3045349
43,0.40711406
44,0.16478372
45,0.29137594
46,0.41053104
47,0.3964459
48,0.34199297
49,0.3719803
50,0.43940943
51,0.23890065
52,0.5864802
53,0.97945625
54,0.8565248
55,0.39309537
56,0.20700265
57,0.33918273
58,0.48479488
59,0.44437534
60,0.34139997
61,0.18191232
62,0.072527245
63,0.098218344
64,0.08434752
65,0.828774
66,1.5093158
67,0.53044546
68,0.34500918
69,0.3172888
70,0.39635974
71,0.55444396
72,0.4778217
73,0.3346909
74,0.25993097
75,0.38958403
76,0.49706805
77,0.8237327
78,1.1049076
79,0.4347577
80,0.18322593
81,0.32974848
82,0.45924067
83,0.45038837
84,0.34047365
85,0.19860458
86,0.17523769
87,0.16305435
88,0.43945056
89,1.0847657
90,0.79438466
91,0.36716488
92,0.14010885
93,0.23750499
94,0.43822864
95,0.37598956
96,0.39206672
97,0.32873043
98,0.2056734
99,0.07544692
100,0.4871301
101,0.9618324
102,0.99338996
103,0.48734653
104,0.2974023
105,0.2806331
106,0.55879366
107,0.44883838
108,0.16897576
109,0.090682454
110,0.10133805
111,0.12615395
112,0.4476494
113,0.6663581
114,1.4396601
115,0.51926655
116,0.45193338
117,0.5639608
118,0.5904739
119,0.46786988
120,0.29648846
121,0.06369678
122,0.08249338
123,0.09359553
124,0.69383264
125,1.052087
126,0.53739583
127,0.34941143
128,0.16255996
129,0.30727953
130,0.35671154
131,0.33821768
132,0.35216093
133,0.34401697
134,0.30974263
135,0.48185426
136,0.6686828
137,0.79661953
138,0.4953902
139,0.41395855
140,0.21838595
141,0.25822437
142,0.36438024
143,0.45264712
144,0.40128094
145,0.31512403
146,0.34030303
147,0.20090279
148,0.28856912
149,1.1077664
150,0.5959279
151,0.4732753
152,0.28931677
153,0.28812295
154,0.44908586
155,0.42947072
156,0.42861855
157,0.43516636
158,0.53755814
159,0.5438876
160,0.59435123
161,0.72510743
162,0.4276024
163,0.22522493
164,0.12621683
165,0.17839977
166,0.30599624
167,0.44059655
168,0.33946744
169,0.37874272
170,0.49977538
171,0.53328997
172,0.76806104
173,0.6411296
174,0.42278624
175,0.15881678
176,0.13645177
177,0.1745887
178,0.380133
179,0.51418066
180,0.43657494
181,0.2822454
182,0.30477697
183,0.23899113
184,0.4101725
185,1.0811884
186,0.62731636
187,0.43273896
188,0.19063602
189,0.39252114
190,0.5354032
191,0.45657384
192,0.40818143
193,0.21791497
194,0.1374346
195,0.117100164
196,0.2103659
197,1.0154914
198,1.3003478
199,0.47231954
200,0.19686827
201,0.27965075
202,0.3915211
203,0.39297217
204,0.3688553
205,0.35740346
206,0.43963456
207,0.18083353
208,0.2909941
209,1.035609
210,0.62954795
211,0.43068087
212,0.24251246
213,0.33770612
214,0.46944186
215,0.47695976
216,0.39223593
217,0.41580033
218,0.45273805
219,0.12780944
220,0.7462154
221,1.1641697
222,0.54197586
223,0.23709491
224,0.08952418
225,0.17072368
226,0.3120157
227,0.53534013
228,0.46468973
229,0.42916182
230,0.5168929
231,0.32015646
232,0.6076714
233,0.7842398
234,0.7958675
235,0.44179136
236,0.4371961
237,0.4356647
238,0.48581827
239,0.48826712
240,0.27754948
241,0.15777546
242,0.22593947
243,0.21414615
244,0.21740872
245,0.9543773
246,1.412204
247,0.47776806
248,0.37417027
249,0.3766243
250,0.44156873
251,0.4340451
252,0.28577477
253,0.20571771
254,0.08653343
255,0.06397963
256,0.49594122
257,1.0740126
258,1.0933249
259,0.37735885
260,0.12629734
261,0.22528946
262,0.42874157
263,0.44575036
264,0.40726578
265,0.3881547
266,0.48110476
267,0.5083592
268,0.4113716
269,0.76103985
270,0.88487506
271,0.20186462
272,0.11960347
273,0.15456727
274,0.40639737
275,0.49078542
276,0.38591772
277,0.3079925
278,0.28391677
279,0.20941935
280,0.52140814
281,1.0504059
282,1.397689
283,0.36155003
284,0.22582445
285,0.25374025
286,0.25564128
287,0.3337896
288,0.30606848
289,0.2505868
290,0.07810624
291,0.19915256
292,0.14308074
293,0.82125366
294,1.8550416
295,0.47632957
296,0.36628804
297,0.4116451
298,0.513293
299,0.5454773
300,0.44238976
301,0.39810708
302,0.34728128
303,0.3970234
304,0.63999313
305,1.4546125
306,0.6529538
307,0.23402399
308,0.09064507
309,0.14288092
310,0.2885144
311,0.34679967
312,0.37237436
313,0.355835
314,0.14743057
315,0.16529192
316,0.19705968
317,1.4078596
318,1.7218609
319,0.5173967
320,0.25414196
321,0.25539672
322,0.42524797
323,0.45265415
324,0.39862084
325,0.26457676
326,0.23554459
327,0.1164632
328,0.18663403
329,1.1216373
330,1.7127281
331,0.3232562
332,0.14577472
333,0.2223852
334,0.4980671
335,0.5530218
336,0.3892469
337,0.49575892
338,0.56394327
339,0.4624061
340,0.63102305
341,1.232214
342,0.5228821
343,0.35112932
344,0.117212236
345,0.21779263
346,0.47125167
347,0.46775138
348,0.34884688
349,0.329945
350,0.36459783
351,0.85514134
352,0.8320813
353,0.80457836
354,0.55358016
355,0.20211042
356,0.10504747
357,0.16935296
358,0.21929258
359,0.27870756
360,0.29763252
361,0.35340458
362,0.22169942
363,0.19471091
364,0.4876651
365,1.3559384
366,1.1624715
367,0.25835454
368,0.1286661
369,0.22607091
370,0.3884072
371,0.4402611
372,0.39219445
373,0.26551986
374,0.29884356
375,0.23268597
376,0.80651903
377,1.4574345
378,0.7406737
379,0.28742433
380,0.11572187
381,0.23694463
382,0.52367646
383,0.46722183
384,0.3673718
385,0.18908855
386,0.08148715
387,0.10687461
388,0.93608624
389,0.5717579
390,1.4107827
391,0.41265708
392,0.17917499
393,0.16802436
394,0.46932784
395,0.49833897
396,0.40335268
397,0.2422366
398,0.5504305
399,0.51296324
400,0.73753154
401,0.88736534
402,0.41894817
403,0.17178884
404,0.09504393
405,0.108504154
406,0.32174382
407,0.40323716
408,0.34959918
409,0.43656278
410,0.5062568
411,0.4897603
412,0.52107203
413,0.93998
414,0.560099
415,0.25237152
416,0.11369022
417,0.12057005
418,0.25980726
419,0.45194933
420,0.38236123
421,0.32680422
422,0.4977184
423,0.41335136
424,0.65754956
425,1.420135
426,0.52765346
427,0.24067202
428,0.11627598
429,0.21494597
430,0.24424326
431,0.38373563
432,0.3318597
433,0.36156845
434,0.22449595
435,0.16940893
436,0.77067983
437,1.578456
438,0.54318166
439,0.3757328
440,0.21925245
441,0.37806362
442,0.5429659
443,0.49552584
444,0.38820228
445,0.30113652
446,0.10102708
447,0.20388764
448,0.7507257
449,1.2163178
450,0.8250896
451,0.46192443
452,0.1377762
453,0.1573183
454,0.19989559
455,0.35269645
456,0.3708341
457,0.3937176
458,0.41831368
459,0.42687276
460,0.7052994
461,0.94375026
462,0.6109804
463,0.27587336
464,0.20689335
465,0.24446431
466,0.41701144
467,0.37102455
468,0.35450822
469,0.37308472
470,0.57398623
471,0.5101998
472,0.58942074
473,0.6994636
474,0.60409707
475,0.2382669
476,0.11965695
477,0.11756171
478,0.155833
479,0.26501277
480,0.29312667
481,0.34792492
482,0.50399536
483,0.391784
484,0.6072196
485,0.9893178
486,0.6041608
487,0.24961528
488,0.09085209
489,0.19790944
490,0.4402858
491,0.51551557
492,0.4090515
493,0.35169825
494,0.53570706
495,0.4894859
496,0.6403719
497,0.71652555
498,0.4435265
499,0.12272895
500,0.09744244
501,0.08613767
502,0.294999
503,0.38945735
504,0.36495176
505,0.40426597
506,0.5185801
507,0.48518693
508,0.47876453
509,0.9373251
510,0.807958
511,0.32486138
512,0.110708915
513,0.16473964
514,0.35312268
515,0.422064
516,0.27767506
517,0.31212702
518,0.42114103
519,0.53274804
520,0.56150365
521,0.5022402
522,0.39645934
523,0.11617082
524,0.078725055
525,0.08273309
526,0.17492667
527,0.24249505
528,0.2635375
529,0.28188357
530,0.31737843
531,0.5271873
532,0.6049019
533,1.0257413
534,0.7125002
535,0.43051022
536,0.23442416
537,0.23500843
538,0.49587882
539,0.48241207
540,0.38020945
541,0.4240404
542,0.5525861
543,0.47063404
544,0.57487595
545,0.74842036
546,0.505783
547,0.15475997
548,0.070888996
549,0.09612523
550,0.2229758
551,0.34528702
552,0.34139544
553,0.57568085
554,0.30772853
555,0.35433206
556,0.5967976
557,1.0802621
558,0.71955407
559,0.38286072
560,0.19513917
561,0.21367742
562,0.33232877
563,0.43381584
564,0.3554051
565,0.38320196
566,0.51300913
567,0.5093039
568,0.5737531
569,0.8983217
570,0.6482529
571,0.2436904
572,0.097664535
573,0.09993376
574,0.2550187
