x,CHL
1,0.1949186
2,0.1508454
3,0.6146724
4,0.505651
5,0.6577257
6,0.33796552
7,0.18510507
8,0.12552421
9,0.11091386
10,0.39582944
11,0.58586323
12,0.46523014
13,0.26370227
14,0.30835238
15,0.7039481
16,0.56767285
17,0.9077522
18,0.6409051
19,0.27533594
20,0.16278484
21,0.27059603
22,0.36322865
23,0.5707003
24,0.43234026
25,0.37347594
26,0.44853958
27,0.8128418
28,0.64221084
29,1.0297029
30,1.0226572
31,0.34053493
32,0.17681916
33,0.36093813
34,0.59859246
35,0.55948144
36,0.36603314
37,0.23685983
38,0.3222101
39,0.9135666
40,0.5928226
41,0.7313314
42,0.43041608
43,0.20064843
44,0.12881947
45,0.14870802
46,0.4208675
47,0.67941344
48,0.38736004
49,0.15146844
50,0.38039222
51,0.81687266
52,0.48725292
53,0.78818965
54,0.6129257
55,0.2028811
56,0.0936805
57,0.17076482
58,0.41220716
59,0.39426732
60,0.33753285
61,0.27733976
62,0.5027988
63,0.72217125
64,0.60853595
65,0.8870305
66,0.8647026
67,0.1396014
68,0.18086125
69,0.23861474
70,0.45689937
71,0.5066809
72,0.4297957
73,0.28861728
74,0.47087553
75,0.91344637
76,0.55219495
77,0.98546827
78,0.6792144
79,0.31109357
80,0.14762759
81,0.22400612
82,0.39813894
83,0.63936853
84,0.44535187
85,0.27791014
86,0.3493103
87,0.8326834
88,0.47378975
89,0.92742765
90,0.929628
91,0.26456702
92,0.1428853
93,0.19605643
94,0.39962718
95,0.5966441
96,0.31074607
97,0.26873314
98,0.5557358
99,0.797783
100,0.52761525
101,0.69207525
102,0.99429065
103,0.23683733
104,0.111239016
105,0.11820684
106,0.48401508
107,0.4926874
108,0.38158265
109,0.14746755
110,0.21788715
111,0.9029458
112,0.50958383
113,0.8337076
114,1.1142126
115,0.33720386
116,0.21223283
117,0.2716901
118,0.55665797
119,0.605606
120,0.30803162
121,0.2760589
122,0.41297522
123,0.7405978
124,0.67565787
125,1.2053125
126,0.5425348
127,0.17123768
128,0.10882205
129,0.26122665
130,0.5974872
131,0.42207962
132,0.5260637
133,0.25352404
134,0.6590425
135,0.97573644
136,0.65398645
137,1.0395786
138,0.52690244
139,0.15752359
140,0.11152509
141,0.15380222
142,0.36143753
143,0.5319943
144,0.5142945
145,0.274772
146,0.43636522
147,0.9501014
148,0.550786
149,0.8323967
150,0.41229606
151,0.17221704
152,0.10381523
153,0.15948862
154,0.37916672
155,0.50868094
156,0.42417562
157,0.25169522
158,0.25662696
159,0.52898085
160,0.6540785
161,0.8653879
162,0.28858805
163,0.15318914
164,0.14835626
165,0.16953872
166,0.37781316
167,0.45857978
168,0.24926868
169,0.099618524
170,0.3694956
171,0.66413224
172,0.52910185
173,0.5192044
174,0.37045205
175,0.15098211
176,0.16010378
177,0.19878167
178,0.35423484
179,0.48148614
180,0.43100807
181,0.24305764
182,0.27699795
183,0.99583143
184,0.4954665
185,0.5878941
186,0.6154332
187,0.31285626
188,0.115367234
189,0.22423398
190,0.43431857
191,0.5316515
192,0.53224075
193,0.39915136
194,0.3985723
195,0.84231573
196,0.6123647
197,0.96641374
198,0.8005578
199,0.2856955
200,0.13907228
201,0.12677473
202,0.31809896
203,0.5185331
204,0.32864493
205,0.2432079
