x,CHL
1,0.475614
2,0.63550556
3,0.4994397
4,0.8535917
5,0.50525856
6,0.31112742
7,0.1819062
8,0.07304361
9,0.1380738
10,0.2850004
11,0.42988604
12,0.31656027
13,0.27120242
14,0.27006313
15,0.39705852
16,0.5401161
17,1.1479347
18,0.5702688
19,0.2327731
20,0.08455178
21,0.14222354
22,0.25305843
23,0.37020835
24,0.32742313
25,0.32339525
26,0.34325483
27,0.18625194
28,0.6394769
29,1.0223674
30,0.55785024
31,0.3304246
32,0.10686298
33,0.19191475
34,0.39203107
35,0.39337635
36,0.39306575
37,0.52563083
38,0.49410343
39,0.42589504
40,0.4885623
41,0.739693
42,0.55085063
43,0.25158176
44,0.09188325
45,0.17490773
46,0.38364795
47,0.4326954
48,0.3783909
49,0.43738452
50,0.40432245
51,0.1765771
52,0.26847497
53,0.91144425
54,0.5661175
55,0.3621346
56,0.2165077
57,0.25653425
58,0.43570688
59,0.43987253
60,0.3664723
61,0.23536298
62,0.09268355
63,0.18388961
64,0.28925073
65,1.0049119
66,1.26982
67,0.22615491
68,0.119108826
69,0.16945781
70,0.32466888
71,0.4796547
72,0.46635544
73,0.33706304
74,0.21247682
75,0.42212793
76,0.44571608
77,1.0497141
78,1.0801824
79,0.27754742
80,0.14059384
81,0.35529765
82,0.42834356
83,0.40256724
84,0.31690156
85,0.24361612
86,0.13581823
87,0.15049009
88,0.21051283
89,0.98388386
90,0.8667604
91,0.33095747
92,0.10749032
93,0.15688822
94,0.28989753
95,0.33456197
96,0.3721857
97,0.40120405
98,0.25283694
99,0.18467125
100,0.49990568
101,1.0364108
102,0.52177453
103,0.32689738
104,0.15982984
105,0.40576205
106,0.62976193
107,0.5105343
108,0.3083396
109,0.13456139
110,0.12125966
111,0.12282198
112,0.34855056
113,1.1549188
114,1.1087128
115,0.41161567
116,0.24866389
117,0.33041787
118,0.57863855
119,0.5048783
120,0.36528876
121,0.1531608
122,0.10635783
123,0.17932777
124,0.65857476
125,1.694421
126,0.42919964
127,0.23482466
128,0.11647599
129,0.14290859
130,0.21943627
131,0.29348385
132,0.3455724
133,0.3739698
134,0.419141
135,0.5048512
136,0.63279474
137,0.53859746
138,0.28427333
139,0.21880938
140,0.19443388
141,0.20842147
142,0.2807223
143,0.34124705
144,0.3803797
145,0.3384026
146,0.52433294
147,0.5224801
148,0.66677797
149,0.76517737
150,0.4255308
151,0.33954132
152,0.13859561
153,0.19590694
154,0.32353848
155,0.3389621
156,0.40092623
157,0.4429648
158,0.6027945
159,0.550274
160,0.58723783
161,0.76682717
162,0.47297186
163,0.3818079
164,0.14740486
165,0.17327762
166,0.26283345
167,0.38718885
168,0.346196
169,0.34968385
170,0.50324345
171,0.4714417
172,0.66383815
173,0.5620863
174,0.38302842
175,0.12527594
176,0.12701897
177,0.1889055
178,0.4209072
179,0.44468588
180,0.38996223
181,0.30739725
182,0.3142208
183,0.2472096
184,0.35503227
185,1.26697
186,0.6082191
187,0.16373535
188,0.10003718
189,0.2134768
190,0.39676183
191,0.4452104
192,0.37056333
193,0.29609272
194,0.27448243
195,0.16628829
196,0.25758603
197,1.6379669
198,0.7025505
199,0.2903581
200,0.08923751
201,0.1902774
202,0.2535595
203,0.41368958
204,0.45820338
205,0.425874
206,0.39437154
207,0.20096399
208,0.50327617
209,0.8281855
210,0.31234282
211,0.1643005
212,0.10046979
213,0.1569988
214,0.30749524
215,0.4171131
216,0.35409698
217,0.42608324
218,0.59752125
219,0.5166297
220,0.6034358
221,0.73844045
222,0.33048072
223,0.14440858
224,0.11015702
225,0.20442677
226,0.37698522
227,0.5038895
228,0.39434388
229,0.4130507
230,0.5047473
231,0.4571042
232,0.67654884
233,0.5725544
234,0.47990027
235,0.24477917
236,0.21087965
237,0.279028
238,0.41554588
239,0.4182016
240,0.29991832
241,0.24380846
242,0.18508002
243,0.30864322
244,0.54692465
245,1.2193813
246,0.67663455
247,0.32322812
248,0.19690517
249,0.26131544
250,0.3899984
251,0.39163134
252,0.3047891
253,0.19553885
254,0.13161276
255,0.2202319
256,0.6145051
257,1.5527046
258,0.829487
259,0.18226185
260,0.098227076
261,0.14573246
262,0.38971964
263,0.475447
264,0.45228904
265,0.44202703
266,0.5538515
267,0.49813727
268,0.40748698
269,1.1192217
270,0.44012985
271,0.19068108
272,0.12697949
273,0.20323998
274,0.39387417
275,0.43888196
276,0.36960497
277,0.27582988
278,0.15742531
279,0.18799952
280,0.36022052
281,1.2690605
282,1.6235659
283,0.3629649
284,0.13786204
285,0.12639084
286,0.19536592
287,0.2896408
288,0.33216754
289,0.2607908
290,0.12070746
291,0.10788615
292,0.20949747
293,1.2609416
294,1.6022841
295,0.34153366
296,0.23074195
297,0.32471162
298,0.5247595
299,0.4844822
300,0.4337915
301,0.3455196
302,0.35044557
303,0.2631576
304,0.5493383
305,1.404571
306,0.4687338
307,0.20695464
308,0.06990346
309,0.08857698
310,0.27342612
311,0.3007891
312,0.34361875
313,0.21530521
314,0.1340296
315,0.1432732
316,0.30225906
317,1.4336561
318,1.1095203
319,0.4605298
320,0.1931278
321,0.20513688
322,0.36382926
323,0.456566
324,0.419115
325,0.282427
326,0.16288409
327,0.3065754
328,0.3525714
329,1.0247684
330,1.5611198
331,0.3038674
332,0.13153197
333,0.21021242
334,0.46604732
335,0.493487
336,0.3551399
337,0.35848564
338,0.49530405
339,0.36796716
340,0.64337873
341,0.9098172
342,0.4254562
343,0.17912543
344,0.0717622
345,0.08900979
346,0.26837152
347,0.3451122
348,0.2618346
349,0.17331502
350,0.14356363
351,0.80464566
352,0.88015616
353,0.66222215
354,0.4968484
355,0.1573346
356,0.07629416
357,0.10595429
358,0.1584707
359,0.26684022
360,0.27956042
361,0.35548508
362,0.22796
363,0.1899476
364,0.4676761
365,1.8067987
366,0.57643557
367,0.1788893
368,0.21855058
369,0.31653634
370,0.3761505
371,0.46902475
372,0.4136001
373,0.2597313
374,0.124323726
375,0.21792126
376,0.90303975
377,1.2358451
378,0.46079946
379,0.18664336
380,0.08080846
381,0.12888367
382,0.31918722
383,0.40966585
384,0.30272716
385,0.115963235
386,0.19240507
387,0.35024366
388,0.6200942
389,0.62551963
390,0.63913393
391,0.26548553
392,0.11628402
393,0.1343297
394,0.3178323
395,0.40980843
396,0.36925942
397,0.33724904
398,0.5873041
399,0.40688768
400,0.7197052
401,0.7439037
402,0.48023176
403,0.20147401
404,0.06948764
405,0.04395449
406,0.10338809
407,0.20391202
408,0.2890384
409,0.4289756
410,0.4806319
411,0.5169403
412,0.46924967
413,0.8084698
414,0.30486652
415,0.156617
416,0.1059811
417,0.10653863
418,0.21376294
419,0.26000294
420,0.33389977
421,0.35364226
422,0.43727303
423,0.30279142
424,0.7647685
425,0.87940335
426,0.31246763
427,0.13279708
428,0.06853789
429,0.120066464
430,0.23234707
431,0.31870127
432,0.34866446
433,0.4019971
434,0.25920737
435,0.15903708
436,0.81688863
437,1.3093289
438,0.35929286
439,0.24269393
440,0.13271032
441,0.17353699
442,0.39060244
443,0.3548061
444,0.40188456
445,0.29993993
446,0.16779502
447,0.22606273
448,0.731209
449,1.0384706
450,0.6587044
451,0.306298
452,0.0766551
453,0.084772184
454,0.20576915
455,0.41719466
456,0.41820452
457,0.39156
458,0.46254396
459,0.53518635
460,0.6423545
461,0.5602692
462,0.38137847
463,0.17458746
464,0.08039725
465,0.19241056
466,0.47248358
467,0.4155485
468,0.39389887
469,0.45274463
470,0.55085427
471,0.5115289
472,0.44216537
473,0.33259773
474,0.21705295
475,0.085170425
476,0.049781382
477,0.04774532
478,0.09088875
479,0.28589183
480,0.35029063
481,0.37406236
482,0.48916602
483,0.27395782
484,0.57572067
485,0.5666652
486,0.25767267
487,0.07591383
488,0.057204966
489,0.05748701
490,0.17698893
491,0.3077497
492,0.33537918
493,0.36154383
494,0.53685284
495,0.5236704
496,0.5722136
497,0.5677795
498,0.3385789
499,0.07791239
500,0.06801714
501,0.086449884
502,0.24135588
503,0.35282242
504,0.32400355
505,0.47287643
506,0.57690436
507,0.5535687
508,0.5901599
509,0.51498324
510,0.43947017
511,0.13271928
512,0.06439754
513,0.09500869
514,0.26837334
515,0.32500502
516,0.30029476
517,0.42052263
518,0.52433825
519,0.53769696
520,0.5375142
521,0.47481346
522,0.37758198
523,0.14190224
524,0.08435927
525,0.05777394
526,0.07660814
527,0.14522277
528,0.20007099
529,0.26254186
530,0.3093087
531,0.44267103
532,0.48126984
533,0.87404656
534,0.615039
535,0.2059083
536,0.115257934
537,0.17724946
538,0.31814495
539,0.32709575
540,0.28065494
541,0.37987193
542,0.5068581
543,0.49814147
544,0.5875093
545,0.55471194
546,0.26944345
547,0.09466754
548,0.048128795
549,0.062437497
550,0.27570248
551,0.3233553
552,0.40736014
553,0.6072754
554,0.47294632
555,0.4538541
556,0.5016282
557,0.6506773
558,0.49604657
559,0.15360126
560,0.062096536
561,0.049512714
562,0.09294996
563,0.27020618
564,0.34829822
565,0.45208174
566,0.5732221
567,0.619523
568,0.48841912
569,0.3991656
570,0.16449098
571,0.06061636
572,0.050948158
573,0.035403844
574,0.114934005
575,0.18931404
576,0.23698336
577,0.30600098
578,0.46496135
579,0.7026454
580,0.8647887
581,0.637462
582,0.30140296
583,0.09162864
584,0.0529856
585,0.04282631
586,0.1773335
587,0.2879079
588,0.32177046
589,0.39741006
590,0.5023526
591,0.4455813
592,0.6390797
593,0.6658864
594,0.33906707
595,0.098620236
596,0.052185368
597,0.05050114
598,0.1266357
599,0.26821047
600,0.31286407
601,0.31935522
602,0.54201776
603,0.57598746
604,0.65820056
605,0.61228615
606,0.38473344
607,0.124236524
608,0.058733463
609,0.05594219
610,0.103937015
611,0.23857081
612,0.3573768
613,0.39404133
614,0.5460027
615,0.5688457
616,0.66374946
617,0.5051105
618,0.2676844
619,0.09699608
620,0.052200995
621,0.06735806
622,0.11442791
623,0.21729422
624,0.28857198
625,0.38738245
626,0.5734279
627,0.51396495
628,0.5565176
629,0.44770968
630,0.15531047
631,0.08360162
632,0.042865016
633,0.033477806
634,0.0389577
635,0.05616351
636,0.07145569
637,0.12202833
638,0.34818825
639,0.5019106
640,0.36450222
641,0.34169593
642,0.11984057
643,0.063058674
644,0.039233953
645,0.04473324
646,0.0548976
647,0.08363485
648,0.25248218
649,0.4063829
650,0.51237917
651,0.5088797
652,0.6405811
653,0.53807414
654,0.42720178
655,0.14387947
656,0.05967099
657,0.058183372
658,0.07037783
659,0.19958608
660,0.34937167
661,0.39341244
662,0.5386826
663,0.4308362
664,0.6789075
665,0.7160269
666,0.25605357
667,0.11095092
668,0.09896565
669,0.089375526
670,0.39035922
671,0.5487449
672,0.49084768
673,0.45470005
674,0.71436286
675,0.5893219
676,0.54829246
677,0.50340813
678,0.36176693
679,0.15378985
680,0.05889555
681,0.03749249
682,0.07952915
683,0.2681913
684,0.31868193
685,0.36595652
686,0.49079597
687,0.5306788
688,0.46888697
689,0.79121715
690,0.34679115
691,0.13409255
692,0.05929253
693,0.06502429
694,0.13625295
695,0.28065956
696,0.35919014
697,0.4339093
698,0.4841761
699,0.5928418
700,0.6049006
701,0.64842486
702,0.38986942
703,0.15592115
704,0.075704746
705,0.073285595
706,0.1513578
707,0.32344103
708,0.3669296
709,0.41045547
710,0.5253624
711,0.5179617
712,0.63903236
713,0.58637726
714,0.5131223
715,0.19382548
716,0.07230389
717,0.06842631
718,0.14137614
719,0.32178858
720,0.32203004
721,0.33449462
722,0.49377447
723,0.50643545
724,0.59798795
725,0.5575688
726,0.33248
727,0.07491874
728,0.049733385
729,0.04407061
730,0.11702997
731,0.35894445
732,0.3651086
733,0.41863814
734,0.5491904
735,0.542264
736,0.5572043
737,0.5160433
738,0.4724825
739,0.16574636
740,0.06330637
741,0.09855331
742,0.1826455
743,0.2930357
744,0.30748248
745,0.36805043
746,0.50793993
747,0.64047426
748,0.71073604
749,0.6293278
750,0.1927414
751,0.06327802
752,0.036979783
753,0.04802583
754,0.07446749
755,0.23896962
756,0.301539
757,0.49897453
758,0.49068898
759,0.5415113
760,0.65719974
761,0.65067685
762,0.36941463
763,0.135687
764,0.0603984
765,0.06560336
766,0.07588534
767,0.13381375
768,0.19668768
769,0.38491306
770,0.5345293
771,0.5531929
772,0.6221999
773,0.35357493
774,0.12075937
775,0.050510205
776,0.037543304
777,0.03842996
778,0.045133814
779,0.072855406
780,0.25576365
781,0.38331622
782,0.6244129
783,0.52218413
784,0.53380924
785,0.65803117
786,0.47393405
787,0.16398671
788,0.06787373
789,0.049548533
790,0.05373133
791,0.123532005
792,0.29283085
793,0.42744052
794,0.44815463
795,0.4960555
796,0.6023841
797,0.5776589
798,0.3028568
799,0.07855153
800,0.040218547
801,0.04176311
802,0.12407459
803,0.24757144
804,0.30740228
805,0.40245482
806,0.53339005
807,0.50632656
808,0.56307614
809,0.47414774
810,0.4000556
811,0.19808486
812,0.06521532
813,0.05138936
814,0.083583914
815,0.24532962
816,0.30699837
817,0.38558915
818,0.61224085
819,0.5925351
820,0.61472046
821,0.6432418
822,0.43812156
823,0.12021294
824,0.05572996
825,0.06486045
826,0.10573722
827,0.16801637
828,0.23879287
829,0.2933801
830,0.58647645
831,0.5467074
832,0.57366425
833,0.42087474
834,0.15805627
835,0.07731207
836,0.036306396
837,0.031357717
838,0.06294273
839,0.18251124
840,0.2241452
841,0.35348207
842,0.5588269
843,0.472526
844,0.5608537
845,0.5564454
846,0.3801443
847,0.11945242
848,0.059003398
849,0.05295317
850,0.04568479
851,0.076800175
852,0.28284523
853,0.43667418
854,0.60047805
855,0.65089226
856,0.6803572
857,0.64133966
858,0.2631308
859,0.07163389
860,0.039309967
861,0.033695657
862,0.06251209
863,0.20829733
864,0.2601127
865,0.30662954
866,0.43938366
867,0.6472429
868,0.628741
869,1.0138451
870,0.44329804
871,0.10081041
872,0.0490837
873,0.04773201
874,0.091377065
875,0.31624347
876,0.40545738
877,0.41778952
878,0.5740862
879,0.4631148
880,0.6133951
881,0.55755216
882,0.26154906
883,0.05893274
884,0.05313795
885,0.039374642
886,0.14935721
887,0.45338506
888,0.31746805
889,0.4027449
890,0.4662505
891,0.50535244
892,0.48213398
893,0.31156746
894,0.11512758
895,0.06099401
896,0.03942213
897,0.033939738
898,0.043948613
899,0.0848908
900,0.1802523
901,0.26314935
902,0.50338215
903,0.5976758
904,0.6154138
905,0.47541165
906,0.24921326
907,0.100402616
908,0.06579061
909,0.11816876
910,0.21732844
911,0.34377447
912,0.34013572
913,0.40084332
914,0.6134502
915,0.54992604
916,0.6405728
917,0.65703845
918,0.24271426
919,0.06959785
920,0.04033353
921,0.029162642
922,0.037281882
923,0.10867809
924,0.106836595
925,0.2437352
926,0.40444702
927,0.4406297
928,0.4153027
929,0.35564148
930,0.10914331
931,0.042362593
932,0.030768465
933,0.030594727
934,0.030955095
935,0.0768385
936,0.28465372
937,0.5197365
938,0.62794155
939,0.57179415
940,0.65210915
941,0.3754937
942,0.16745985
943,0.05164272
944,0.029323291
945,0.02840633
946,0.03547939
947,0.04168552
948,0.21915895
949,0.29848826
950,0.52472866
951,0.55409765
952,0.7342732
953,0.28948545
954,0.09709652
955,0.046455406
956,0.029750181
957,0.031809937
958,0.092173815
959,0.11269723
960,0.09190154
961,0.19007348
962,0.4477491
963,0.5226583
964,0.5312574
965,0.7026297
966,0.5129023
967,0.10463219
968,0.041130234
969,0.03957203
970,0.051898114
971,0.096245505
972,0.25849128
973,0.39588234
974,0.58117896
975,0.6377542
976,0.74424803
977,0.47548285
978,0.1645128
979,0.06787494
980,0.035897043
981,0.03313759
982,0.072034135
983,0.11843674
984,0.1796179
985,0.33051032
986,0.5856582
987,0.5773911
988,0.6862254
989,0.4186659
990,0.13996626
991,0.05626341
992,0.03468104
993,0.040806126
994,0.07344454
995,0.28169617
996,0.37928337
997,0.51934534
998,0.6245603
999,0.5945876
1000,0.66540575
1001,0.4179544
1002,0.105899
1003,0.042723626
1004,0.027392924
1005,0.024366584
1006,0.02738491
1007,0.07890624
1008,0.20753068
1009,0.4126302
1010,0.52308315
1011,0.452023
1012,0.41827142
1013,0.28144598
1014,0.08979444
1015,0.044121306
1016,0.031793393
1017,0.046450816
1018,0.16174847
1019,0.28779653
1020,0.4324851
1021,0.5285775
1022,0.63364136
1023,0.5449834
1024,0.6069369
1025,0.47899646
1026,0.43522593
1027,0.10456166
1028,0.042853195
1029,0.033110056
1030,0.12741704
1031,0.19448648
1032,0.32301682
1033,0.41607213
1034,0.5404042
1035,0.5265056
1036,0.6246621
1037,0.441481
1038,0.098293714
1039,0.0775053
1040,0.05050585
1041,0.05734426
