fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9093333333333333,ML bif
0.0033333333333333335,0.0,0.9854347999999999,0.9093333333333333,ML bif
0.03333333333333333,0.0,0.96778414,0.9093333333333333,ML bif
0.03333333333333333,0.2,0.93083041,0.9093333333333333,ML bif
0.03666666666666667,0.2,0.928873852,0.9093333333333333,ML bif
0.03666666666666667,0.26666666666666666,0.926247064,0.9093333333333333,ML bif
0.043333333333333335,0.26666666666666666,0.922427812,0.9093333333333333,ML bif
0.043333333333333335,0.3333333333333333,0.91699832,0.9093333333333333,ML bif
0.04666666666666667,0.3333333333333333,0.9159767299999999,0.9093333333333333,ML bif
0.04666666666666667,0.36666666666666664,0.9123769119999999,0.9093333333333333,ML bif
0.07333333333333333,0.36666666666666664,0.8994252629999999,0.9093333333333333,ML bif
0.07333333333333333,0.4,0.898975594,0.9093333333333333,ML bif
0.07666666666666666,0.4,0.898431245,0.9093333333333333,ML bif
0.07666666666666666,0.43333333333333335,0.896610492,0.9093333333333333,ML bif
0.08,0.43333333333333335,0.89584832,0.9093333333333333,ML bif
0.08,0.4666666666666667,0.8957872119999999,0.9093333333333333,ML bif
0.09,0.4666666666666667,0.893408535,0.9093333333333333,ML bif
0.09,0.5,0.893031686,0.9093333333333333,ML bif
0.09333333333333334,0.5,0.89274729,0.9093333333333333,ML bif
0.09333333333333334,0.5333333333333333,0.892360689,0.9093333333333333,ML bif
0.1,0.5333333333333333,0.891569703,0.9093333333333333,ML bif
0.1,0.6,0.8914957720000001,0.9093333333333333,ML bif
0.11,0.6,0.88695645,0.9093333333333333,ML bif
0.11,0.6333333333333333,0.882480123,0.9093333333333333,ML bif
0.11333333333333333,0.6333333333333333,0.88157374,0.9093333333333333,ML bif
0.11333333333333333,0.7,0.8778958400000001,0.9093333333333333,ML bif
0.12333333333333334,0.7,0.876345862,0.9093333333333333,ML bif
0.12333333333333334,0.7333333333333333,0.87574224,0.9093333333333333,ML bif
0.12666666666666668,0.7333333333333333,0.875608086,0.9093333333333333,ML bif
0.12666666666666668,0.7666666666666667,0.8753708440000001,0.9093333333333333,ML bif
0.13666666666666666,0.7666666666666667,0.872589265,0.9093333333333333,ML bif
0.13666666666666666,0.8,0.8723980320000001,0.9093333333333333,ML bif
0.14333333333333334,0.8,0.871361426,0.9093333333333333,ML bif
0.14333333333333334,0.8666666666666667,0.869440497,0.9093333333333333,ML bif
0.14666666666666667,0.8666666666666667,0.868733588,0.9093333333333333,ML bif
0.14666666666666667,0.9,0.8669929099999999,0.9093333333333333,ML bif
0.16,0.9,0.863589253,0.9093333333333333,ML bif
0.16,0.9333333333333333,0.86281741,0.9093333333333333,ML bif
0.17666666666666667,0.9333333333333333,0.853807053,0.9093333333333333,ML bif
0.18333333333333332,0.9333333333333333,0.8532634299999999,0.9093333333333333,ML bif
0.19,0.9333333333333333,0.8495583230000001,0.9093333333333333,ML bif
0.19,0.9666666666666667,0.8495028560000001,0.9093333333333333,ML bif
0.19333333333333333,0.9666666666666667,0.848762425,0.9093333333333333,ML bif
0.19333333333333333,1.0,0.8482686319999999,0.9093333333333333,ML bif
0.31,1.0,0.79535339,0.9093333333333333,ML bif
0.31666666666666665,1.0,0.795047425,0.9093333333333333,ML bif
0.37666666666666665,1.0,0.7593830749999999,0.9093333333333333,ML bif
0.38333333333333336,1.0,0.758635253,0.9093333333333333,ML bif
0.3933333333333333,1.0,0.751522446,0.9093333333333333,ML bif
0.4,1.0,0.7497827800000001,0.9093333333333333,ML bif
0.5266666666666666,1.0,0.69032169,0.9093333333333333,ML bif
0.5333333333333333,1.0,0.689015046,0.9093333333333333,ML bif
0.6266666666666667,1.0,0.644502068,0.9093333333333333,ML bif
0.6333333333333333,1.0,0.644407199,0.9093333333333333,ML bif
0.7366666666666667,1.0,0.604335327,0.9093333333333333,ML bif
0.7433333333333333,1.0,0.6032675,0.9093333333333333,ML bif
0.8333333333333334,1.0,0.557515782,0.9093333333333333,ML bif
0.84,1.0,0.55607348,0.9093333333333333,ML bif
0.8833333333333333,1.0,0.527697083,0.9093333333333333,ML bif
0.89,1.0,0.526801835,0.9093333333333333,ML bif
0.8933333333333333,1.0,0.523991919,0.9093333333333333,ML bif
0.9,1.0,0.521658608,0.9093333333333333,ML bif
1.0,1.0,0.367825047,0.9093333333333333,ML bif
0.0,0.0,inf,0.8774074074074074,Variance
0.0,0.03333333333333333,0.9570860927152316,0.8774074074074074,Variance
0.0,0.36666666666666664,0.8448253968253969,0.8774074074074074,Variance
0.011111111111111112,0.36666666666666664,0.8364935064935064,0.8774074074074074,Variance
0.011111111111111112,0.4,0.8265734265734266,0.8774074074074074,Variance
0.022222222222222223,0.4,0.8216702491839822,0.8774074074074074,Variance
0.022222222222222223,0.4666666666666667,0.815068493150685,0.8774074074074074,Variance
0.03333333333333333,0.4666666666666667,0.8121761658031088,0.8774074074074074,Variance
0.03333333333333333,0.5,0.7814914645103326,0.8774074074074074,Variance
0.05555555555555555,0.5,0.7626058152373943,0.8774074074074074,Variance
0.05555555555555555,0.5666666666666667,0.7346491228070173,0.8774074074074074,Variance
0.1,0.5666666666666667,0.7033628318584072,0.8774074074074074,Variance
0.1,0.6,0.6902872777017783,0.8774074074074074,Variance
0.1111111111111111,0.6,0.6878431372549021,0.8774074074074074,Variance
0.1111111111111111,0.6333333333333333,0.6687719298245616,0.8774074074074074,Variance
0.15555555555555556,0.6333333333333333,0.6404415011037528,0.8774074074074074,Variance
0.15555555555555556,0.6666666666666666,0.6203921568627452,0.8774074074074074,Variance
0.25555555555555554,0.6666666666666666,0.408922588608711,0.8774074074074074,Variance
0.25555555555555554,0.7,0.3501754385964912,0.8774074074074074,Variance
0.2777777777777778,0.7,0.3087719298245615,0.8774074074074074,Variance
0.2777777777777778,0.7333333333333333,0.2706031746031746,0.8774074074074074,Variance
0.3,0.7333333333333333,0.1902587519025875,0.8774074074074074,Variance
0.3,0.8666666666666667,0.1359035701140964,0.8774074074074074,Variance
0.32222222222222224,0.8666666666666667,0.0978593272171253,0.8774074074074074,Variance
0.32222222222222224,0.9333333333333333,0.0907815198618307,0.8774074074074074,Variance
0.34444444444444444,0.9333333333333333,0.0780263912794033,0.8774074074074074,Variance
0.34444444444444444,0.9666666666666667,0.0656440511307768,0.8774074074074074,Variance
0.3888888888888889,0.9666666666666667,0.0401606425702811,0.8774074074074074,Variance
0.3888888888888889,1.0,0.0302597402597402,0.8774074074074074,Variance
1.0,1.0,-0.9095378564405114,0.8774074074074074,Variance
0.0,0.0,inf,0.5853703703703703,Lag-1 AC
0.0,0.03333333333333333,0.9474885844748858,0.5853703703703703,Lag-1 AC
0.0,0.26666666666666666,0.858901926698537,0.5853703703703703,Lag-1 AC
0.011111111111111112,0.26666666666666666,0.8556862745098041,0.5853703703703703,Lag-1 AC
0.011111111111111112,0.3333333333333333,0.8127659574468084,0.5853703703703703,Lag-1 AC
0.36666666666666664,0.3333333333333333,0.3561643835616438,0.5853703703703703,Lag-1 AC
0.37777777777777777,0.36666666666666664,0.3396491228070176,0.5853703703703703,Lag-1 AC
0.4222222222222222,0.36666666666666664,0.2019506597819851,0.5853703703703703,Lag-1 AC
0.4222222222222222,0.4,0.19588592800374,0.5853703703703703,Lag-1 AC
0.43333333333333335,0.4,0.1777488048674489,0.5853703703703703,Lag-1 AC
0.43333333333333335,0.5,0.1433910975195379,0.5853703703703703,Lag-1 AC
0.4444444444444444,0.5,0.1170058139534883,0.5853703703703703,Lag-1 AC
0.4444444444444444,0.5333333333333333,0.0921848013816925,0.5853703703703703,Lag-1 AC
0.45555555555555555,0.5333333333333333,0.0888265544647031,0.5853703703703703,Lag-1 AC
0.45555555555555555,0.6,0.0642252484357747,0.5853703703703703,Lag-1 AC
0.5,0.6,0.0126315789473684,0.5853703703703703,Lag-1 AC
0.5,0.6666666666666666,-0.007590953785644,0.5853703703703703,Lag-1 AC
0.6111111111111112,0.6666666666666666,-0.2658264522671302,0.5853703703703703,Lag-1 AC
0.6111111111111112,0.7,-0.2676328502415459,0.5853703703703703,Lag-1 AC
0.7333333333333333,0.7,-0.4405594405594406,0.5853703703703703,Lag-1 AC
0.7333333333333333,0.7333333333333333,-0.4506493506493507,0.5853703703703703,Lag-1 AC
0.7555555555555555,0.7333333333333333,-0.5012987012987014,0.5853703703703703,Lag-1 AC
0.7555555555555555,0.7666666666666667,-0.5375291375291374,0.5853703703703703,Lag-1 AC
0.8,0.7666666666666667,-0.6117207472959686,0.5853703703703703,Lag-1 AC
0.8,0.8,-0.6315789473684211,0.5853703703703703,Lag-1 AC
0.8222222222222222,0.8,-0.6500169894665309,0.5853703703703703,Lag-1 AC
0.8222222222222222,0.8666666666666667,-0.6673050615595074,0.5853703703703703,Lag-1 AC
0.8444444444444444,0.8666666666666667,-0.69608023555392,0.5853703703703703,Lag-1 AC
0.8444444444444444,0.9,-0.7005714285714286,0.5853703703703703,Lag-1 AC
0.8555555555555555,0.9,-0.7011010362694301,0.5853703703703703,Lag-1 AC
0.8555555555555555,0.9666666666666667,-0.7139263252470801,0.5853703703703703,Lag-1 AC
0.8666666666666667,0.9666666666666667,-0.7153015873015873,0.5853703703703703,Lag-1 AC
0.8666666666666667,1.0,-0.7171052631578947,0.5853703703703703,Lag-1 AC
1.0,1.0,-0.8915240904621436,0.5853703703703703,Lag-1 AC
