fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9564444444444444,ML bif
0.0,0.03333333333333333,0.98215881,0.9564444444444444,ML bif
0.0,0.1,0.97515437,0.9564444444444444,ML bif
0.0033333333333333335,0.1,0.9740288500000001,0.9564444444444444,ML bif
0.0033333333333333335,0.23333333333333334,0.964464302,0.9564444444444444,ML bif
0.006666666666666667,0.23333333333333334,0.9617016599999999,0.9564444444444444,ML bif
0.006666666666666667,0.26666666666666666,0.961456557,0.9564444444444444,ML bif
0.016666666666666666,0.26666666666666666,0.9551747239999999,0.9564444444444444,ML bif
0.016666666666666666,0.3,0.953758385,0.9564444444444444,ML bif
0.023333333333333334,0.3,0.94931988,0.9564444444444444,ML bif
0.023333333333333334,0.3333333333333333,0.94908956,0.9564444444444444,ML bif
0.02666666666666667,0.3333333333333333,0.9467175700000001,0.9564444444444444,ML bif
0.02666666666666667,0.36666666666666664,0.930736288,0.9564444444444444,ML bif
0.03,0.36666666666666664,0.924222597,0.9564444444444444,ML bif
0.03,0.43333333333333335,0.9230458709999999,0.9564444444444444,ML bif
0.03,0.5,0.9223469879999999,0.9564444444444444,ML bif
0.03333333333333333,0.5,0.921851008,0.9564444444444444,ML bif
0.03333333333333333,0.5666666666666667,0.9186208189999999,0.9564444444444444,ML bif
0.04,0.5666666666666667,0.907055193,0.9564444444444444,ML bif
0.04,0.6333333333333333,0.901852818,0.9564444444444444,ML bif
0.06,0.6333333333333333,0.891658324,0.9564444444444444,ML bif
0.06,0.6666666666666666,0.8906012335,0.9564444444444444,ML bif
0.06333333333333334,0.6666666666666666,0.890461027,0.9564444444444444,ML bif
0.06333333333333334,0.7,0.888675816,0.9564444444444444,ML bif
0.08,0.7,0.874228134,0.9564444444444444,ML bif
0.08,0.7666666666666667,0.873705865,0.9564444444444444,ML bif
0.08333333333333333,0.7666666666666667,0.87304813,0.9564444444444444,ML bif
0.08333333333333333,0.8,0.8696177870000001,0.9564444444444444,ML bif
0.09,0.8,0.8669357759999999,0.9564444444444444,ML bif
0.09,0.9,0.862040856,0.9564444444444444,ML bif
0.09666666666666666,0.9,0.855479717,0.9564444444444444,ML bif
0.09666666666666666,0.9333333333333333,0.8531483819999999,0.9564444444444444,ML bif
0.10666666666666667,0.9333333333333333,0.834792651,0.9564444444444444,ML bif
0.10666666666666667,0.9666666666666667,0.8295237740000001,0.9564444444444444,ML bif
0.11333333333333333,0.9666666666666667,0.82237796,0.9564444444444444,ML bif
0.11333333333333333,1.0,0.82132647,0.9564444444444444,ML bif
0.23666666666666666,1.0,0.7410846515,0.9564444444444444,ML bif
0.24333333333333335,1.0,0.7367624660000001,0.9564444444444444,ML bif
0.36,1.0,0.680599104,0.9564444444444444,ML bif
0.36666666666666664,1.0,0.678798068,0.9564444444444444,ML bif
0.38666666666666666,1.0,0.666193189,0.9564444444444444,ML bif
0.3933333333333333,1.0,0.665745924,0.9564444444444444,ML bif
0.51,1.0,0.6024373510000001,0.9564444444444444,ML bif
0.5166666666666667,1.0,0.601868436,0.9564444444444444,ML bif
0.5966666666666667,1.0,0.570560483,0.9564444444444444,ML bif
0.6033333333333334,1.0,0.568998236,0.9564444444444444,ML bif
0.67,1.0,0.535047806,0.9564444444444444,ML bif
0.6766666666666666,1.0,0.5322658600000001,0.9564444444444444,ML bif
0.7433333333333333,1.0,0.49108568199999997,0.9564444444444444,ML bif
0.75,1.0,0.48783381000000003,0.9564444444444444,ML bif
0.82,1.0,0.443115865,0.9564444444444444,ML bif
0.8266666666666667,1.0,0.443059426,0.9564444444444444,ML bif
0.8433333333333334,1.0,0.43327238199999996,0.9564444444444444,ML bif
0.85,1.0,0.430241921,0.9564444444444444,ML bif
0.97,1.0,0.35596908000000005,0.9564444444444444,ML bif
0.9766666666666667,1.0,0.355440354,0.9564444444444444,ML bif
1.0,1.0,0.298336304,0.9564444444444444,ML bif
0.0,0.0,inf,0.8981481481481481,Variance
0.0,0.03333333333333333,0.9697848605577688,0.8981481481481481,Variance
0.0,0.6666666666666666,0.8599100165758939,0.8981481481481481,Variance
0.3,0.6666666666666666,0.121287716797339,0.8981481481481481,Variance
0.3,0.8666666666666667,0.0656440511307768,0.8981481481481481,Variance
0.3111111111111111,0.8666666666666667,0.0553837881435676,0.8981481481481481,Variance
0.3111111111111111,0.9666666666666667,0.0032340425531914,0.8981481481481481,Variance
0.32222222222222224,0.9666666666666667,-0.0172532781228433,0.8981481481481481,Variance
0.32222222222222224,1.0,-0.0215797192541378,0.8981481481481481,Variance
1.0,1.0,-0.9095378564405114,0.8981481481481481,Variance
0.0,0.0,inf,0.5996296296296295,Lag-1 AC
0.0,0.03333333333333333,0.913656928149682,0.5996296296296295,Lag-1 AC
0.0,0.3,0.7958856345885635,0.5996296296296295,Lag-1 AC
0.044444444444444446,0.3,0.7758942897593203,0.5996296296296295,Lag-1 AC
0.044444444444444446,0.3333333333333333,0.7735776892430278,0.5996296296296295,Lag-1 AC
0.37777777777777777,0.3333333333333333,0.0975937626025003,0.5996296296296295,Lag-1 AC
0.37777777777777777,0.36666666666666664,0.0894126449682005,0.5996296296296295,Lag-1 AC
0.3888888888888889,0.36666666666666664,0.04720041862899,0.5996296296296295,Lag-1 AC
0.3888888888888889,0.5,0.0197839035048337,0.5996296296296295,Lag-1 AC
0.4,0.5,0.0166398282340311,0.5996296296296295,Lag-1 AC
0.4,0.6,-0.007590953785644,0.5996296296296295,Lag-1 AC
0.4111111111111111,0.6,-0.0181015452538631,0.5996296296296295,Lag-1 AC
0.4111111111111111,0.6666666666666666,-0.0443120567375886,0.5996296296296295,Lag-1 AC
0.7888888888888889,0.6666666666666666,-0.6117207472959686,0.5996296296296295,Lag-1 AC
0.7888888888888889,0.8,-0.6649872216137277,0.5996296296296295,Lag-1 AC
0.8,0.8,-0.6672695951765718,0.5996296296296295,Lag-1 AC
0.8,0.9,-0.7221737866899155,0.5996296296296295,Lag-1 AC
0.8111111111111111,0.9,-0.7256926355671324,0.5996296296296295,Lag-1 AC
0.8111111111111111,0.9333333333333333,-0.7382428940568474,0.5996296296296295,Lag-1 AC
0.8222222222222222,0.9333333333333333,-0.74,0.5996296296296295,Lag-1 AC
0.8222222222222222,1.0,-0.7494672034098983,0.5996296296296295,Lag-1 AC
1.0,1.0,-0.8915240904621436,0.5996296296296295,Lag-1 AC
