Time,state,smoothing,residuals,variance,ac1,Record,tsid
-17500.0,158.62346,159.70880101208607,-1.0853410120860758,,,qg016,1
-17495.0,158.67523,159.7064901525162,-1.0312601525162108,,,qg016,1
-17490.0,158.73133,159.70412888221483,-0.9727988822148177,,,qg016,1
-17485.0,158.79106,159.70171837247912,-0.9106583724791335,,,qg016,1
-17480.0,158.85374,159.69926024053362,-0.8455202405336308,,,qg016,1
-17475.0,158.91873,159.69675653288354,-0.7780265328835299,,,qg016,1
-17470.0,158.98541,159.69420970758563,-0.7087997075856265,,,qg016,1
-17465.0,159.05321,159.69162261471098,-0.6384126147109725,,,qg016,1
-17460.0,159.12164,159.6889984758891,-0.5673584758890797,,,qg016,1
-17455.0,159.19023,159.68634086291303,-0.49611086291301376,,,qg016,1
-17450.0,159.25859,159.683653675082,-0.4250636750820149,,,qg016,1
-17445.0,159.3264,159.68094111647724,-0.3545411164772361,,,qg016,1
-17440.0,159.39336,159.67820767247593,-0.2848476724759337,,,qg016,1
-17435.0,159.45929,159.67545808599866,-0.21616808599864612,,,qg016,1
-17430.0,159.52403,159.6726973338618,-0.14866733386179476,,,qg016,1
-17425.0,159.58754,159.66993060294553,-0.08239060294553724,,,qg016,1
-17420.0,159.64978,159.66716326655106,-0.01738326655106448,,,qg016,1
-17415.0,159.7108,159.664400860985,0.04639913901499426,,,qg016,1
-17410.0,159.77064,159.66164906217503,0.10899093782495584,,,qg016,1
-17405.0,159.82936,159.65891366264668,0.17044633735332582,,,qg016,1
-17400.0,159.88702,159.6562005486405,0.23081945135950832,,,qg016,1
-17395.0,159.94365,159.65351567730946,0.29013432269053396,,,qg016,1
-17390.0,159.99928,159.65086505413856,0.3484149458614354,,,qg016,1
-17385.0,160.05388,159.64825471024687,0.40562528975311807,,,qg016,1
-17380.0,160.10741,159.645690679971,0.4617193200289762,,,qg016,1
-17375.0,160.15977,159.64317897816005,0.5165910218399574,,,qg016,1
-17370.0,160.21081,159.64072557743438,0.5700844225656283,,,qg016,1
-17365.0,160.26032,159.63833638548618,0.6219836145138231,,,qg016,1
-17360.0,160.308,159.6360172217745,0.6719827782254981,,,qg016,1
-17355.0,160.3535,159.63377379420152,0.7197262057984801,,,qg016,1
-17350.0,160.39637,159.6316116753941,0.7647583246058787,,,qg016,1
-17345.0,160.43609,159.62953627840798,0.8065537215920244,,,qg016,1
-17340.0,160.47207,159.62755283197154,0.8445171680284602,,,qg016,1
-17335.0,160.50371,159.6256663550862,0.8780436449138165,,,qg016,1
-17330.0,160.53039,159.6238816308809,0.9065083691191091,,,qg016,1
-17325.0,160.55154,159.62220317946452,0.9293368205354682,,,qg016,1
-17320.0,160.56665,159.6206352297923,0.9460147702077109,,,qg016,1
-17315.0,160.57534,159.6191816902173,0.9561583097827224,,,qg016,1
-17310.0,160.57732,159.61784611747197,0.959473882528016,,,qg016,1
-17305.0,160.57246,159.61663168381133,0.955828316188672,,,qg016,1
-17300.0,160.56078,159.61554114200243,0.9452388579975661,,,qg016,1
-17295.0,160.54241,159.61457678776412,0.9278332122358677,,,qg016,1
-17290.0,160.51758,159.6137404190788,0.9038395809212147,,,qg016,1
-17285.0,160.48653,159.61303329210128,0.8734967078987097,,,qg016,1
-17280.0,160.44948,159.61245607286926,0.8370239271307298,,,qg016,1
-17275.0,160.40661,159.61200878420834,0.7946012157916584,,,qg016,1
-17270.0,160.358,159.61169074708442,0.7463092529155801,,,qg016,1
-17265.0,160.30369,159.61150051549234,0.6921894845076508,,,qg016,1
-17260.0,160.24365,159.6114358038453,0.6322141961547061,,,qg016,1
-17255.0,160.17788,159.61149340560638,0.566386594393606,,,qg016,1
-17250.0,160.10641,159.61166910172295,0.49474089827705825,,,qg016,1
-17245.0,160.0294,159.61195755688,0.41744244312002365,,,qg016,1
-17240.0,159.9471,159.6123522013307,0.33474779866929794,,,qg016,1
-17235.0,159.85993,159.61284509521082,0.2470849047891761,,,qg016,1
-17230.0,159.76846,159.6134267715103,0.1550332284897138,,,qg016,1
-17225.0,159.67338,159.6140860527246,0.05929394727542103,,,qg016,1
-17220.0,159.57554,159.61480983489872,-0.03926983489873237,,,qg016,1
-17215.0,159.47588,159.61558283117287,-0.13970283117288318,,,qg016,1
-17210.0,159.37544,159.61638726493064,-0.24094726493063945,,,qg016,1
-17205.0,159.27532,159.61720250082033,-0.3418825008203328,,,qg016,1
-17200.0,159.17666,159.61800459979978,-0.4413445997997769,,,qg016,1
-17195.0,159.08064,159.61876578316816,-0.5381257831681694,,,qg016,1
-17190.0,158.98837,159.61945379075868,-0.6310837907586802,,,qg016,1
-17185.0,158.90093,159.62003112201245,-0.7191011220124608,,,qg016,1
-17180.0,158.8193,159.62045415849022,-0.8011541584902204,,,qg016,1
-17175.0,158.7443,159.62067218724692,-0.8763721872469148,,,qg016,1
-17170.0,158.67663,159.62062638409935,-0.9439963840993641,,,qg016,1
-17165.0,158.61677,159.62024888528734,-1.0034788852873362,,,qg016,1
-17160.0,158.56506,159.6194621904102,-1.054402190410201,,,qg016,1
-17155.0,158.5217,159.618179315582,-1.0964793155820018,,,qg016,1
-17150.0,158.48673,159.61630536466203,-1.1295753646620312,,,qg016,1
-17145.0,158.46014,159.61374149546634,-1.1536014954663472,,,qg016,1
-17140.0,158.44181,159.61039255504483,-1.1685825550448214,,,qg016,1
-17135.0,158.43161,159.60617975813886,-1.1745697581388583,,,qg016,1
-17130.0,158.42938,159.60105933799312,-1.1716793379931119,,,qg016,1
-17125.0,158.43493,159.60158275302746,-1.1666527530274493,,,qg016,1
-17120.0,158.44807,159.6018257192667,-1.1537557192667123,,,qg016,1
-17115.0,158.46853,159.60178207085713,-1.1332520708571394,,,qg016,1
-17110.0,158.49603,159.6014477667411,-1.1054177667411125,,,qg016,1
-17105.0,158.53019,159.60082099933697,-1.07063099933697,,,qg016,1
-17100.0,158.57057,159.59990226290338,-1.029332262903381,,,qg016,1
-17095.0,158.61662,159.5986943807458,-0.9820743807457859,,,qg016,1
-17090.0,158.66775,159.59720249229628,-0.9294524922962637,,,qg016,1
-17085.0,158.72331,159.59543400270712,-0.8721240027071246,,,qg016,1
-17080.0,158.78259,159.59339849891907,-0.8108084989190729,,,qg016,1
-17075.0,158.84494,159.59110763723513,-0.7461676372351178,,,qg016,1
-17070.0,158.90967,159.5885750079986,-0.6789050079985941,,,qg016,1
-17065.0,158.97618,159.58581598320447,-0.6096359832044698,,,qg016,1
-17060.0,159.04388,159.58284755288363,-0.5389675528836335,,,qg016,1
-17055.0,159.11227,159.57968815551945,-0.46741815551945365,,,qg016,1
-17050.0,159.18089,159.5763575072656,-0.3954675072656073,,,qg016,1
-17045.0,159.24932,159.5728764337984,-0.3235564337983874,,,qg016,1
-17040.0,159.31723,159.5692667078012,-0.25203670780121,,,qg016,1
-17035.0,159.38433,159.56555089395653,-0.18122089395652097,,,qg016,1
-17030.0,159.45042,159.5617522023753,-0.11133220237528008,,,qg016,1
-17025.0,159.51534,159.55789435026622,-0.042554350266215124,,,qg016,1
-17020.0,159.57902,159.55400143075747,0.025018569242547528,,,qg016,1
-17015.0,159.64143,159.5500977869232,0.09133221307681083,,,qg016,1
-17010.0,159.70262,159.5462078884292,0.15641211157080193,,,qg016,1
-17005.0,159.76262,159.54235620792056,0.22026379207943592,,,qg016,1
-17000.0,159.82149,159.53856709403456,0.28292290596544944,,,qg016,1
-16995.0,159.8793,159.53486463823756,0.34443536176243583,,,qg016,1
-16990.0,159.93608,159.53127253319175,0.40480746680825064,,,qg016,1
-16985.0,159.99186,159.52781392111896,0.4640460788810401,,,qg016,1
-16980.0,160.04661,159.52451123158204,0.5220987684179477,,,qg016,1
