Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-17500.0,-1.0853410120860758,-0.48894644118219777,-0.596394570903878,,,qg016,1,1
-17495.0,-0.9698145371687316,-0.4897306845358966,-0.480083852632835,,,qg016,1,1
-17490.0,-0.9409204685783233,-0.49050983735830284,-0.4504106312200205,,,qg016,1,1
-17485.0,-0.875565275461894,-0.49128315271816075,-0.38428212274373325,,,qg016,1,1
-17480.0,-0.7306799526980801,-0.4920497563639787,-0.23863019633410137,,,qg016,1,1
-17475.0,-0.6099290217366942,-0.4928086393051214,-0.11712038243157274,,,qg016,1,1
-17470.0,-0.6694308736663892,-0.49355866921994646,-0.17587220444644275,,,qg016,1,1
-17465.0,-0.6068949626437187,-0.4942986153427942,-0.1125963473009245,,,qg016,1,1
-17460.0,-0.6142068234871014,-0.4950271444841121,-0.11917967900298931,,,qg016,1,1
-17455.0,-0.6184489990270657,-0.49574283278990755,-0.12270616623715819,,,qg016,1,1
-17450.0,-0.5902002457755239,-0.49644416781644923,-0.09375607795907465,,,qg016,1,1
-17445.0,-0.5789036944895068,-0.49712954922158076,-0.08177414526792609,,,qg016,1,1
-17440.0,-0.4848376964912788,-0.4977972972585892,0.012959600767310397,,,qg016,1,1
-17435.0,-0.4349362153462241,-0.49844566506840626,0.06350944972218214,,,qg016,1,1
-17430.0,-0.42563021097263243,-0.49907287090065905,0.07344265992802662,,,qg016,1,1
-17425.0,-0.39599528130995165,-0.49967712063751524,0.10368183932756359,,,qg016,1,1
-17420.0,-0.3734347878789254,-0.5002566167185255,0.12682182883960008,,,qg016,1,1
-17415.0,-0.2776162006630575,-0.5008095688853268,0.22319336822226932,,,qg016,1,1
-17410.0,-0.28955168511709695,-0.5013342073509561,0.21178252223385918,,,qg016,1,1
-17405.0,-0.26868902119190996,-0.5018288035214528,0.2331397823295428,,,qg016,1,1
-17400.0,-0.32167293301997635,-0.5022916751911412,0.1806187421711648,,,qg016,1,1
-17395.0,-0.48183645335594305,-0.5027211888469599,0.02088473549101688,,,qg016,1,1
-17390.0,-0.4387354101495884,-0.5031157447484421,0.06438033459885373,,,qg016,1,1
-17385.0,-0.3824700200679582,-0.5034737418154976,0.12100372174753943,,,qg016,1,1
-17380.0,-0.4279568228359688,-0.5037935843669705,0.07583676153100172,,,qg016,1,1
-17375.0,-0.28291011531497245,-0.5040736977249829,0.22116358241001044,,,qg016,1,1
