fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,1.0,ML bif
0.0,0.004166666666666667,0.9999721170000001,1.0,ML bif
0.0,1.0,0.9942361900000001,1.0,ML bif
1.0,1.0,0.054429675,1.0,ML bif
0.0,0.0,inf,1.0,Variance
0.0,0.004166666666666667,0.9981284579663356,1.0,Variance
0.0,0.03333333333333333,0.9976839667333404,1.0,Variance
0.0,0.041666666666666664,0.99759755105204,1.0,Variance
0.0,0.05416666666666667,0.9975212464589236,1.0,Variance
0.0,0.0625,0.9973907184126388,1.0,Variance
0.0,0.0875,0.9969689522405176,1.0,Variance
0.0,0.09583333333333334,0.9968160932016354,1.0,Variance
0.0,0.12083333333333333,0.9964453337022808,1.0,Variance
0.0,0.12916666666666668,0.9964364708773654,1.0,Variance
0.0,0.725,0.9768802228412256,1.0,Variance
0.0,0.7333333333333333,0.9767441860465116,1.0,Variance
0.0,1.0,0.7936007691896799,1.0,Variance
0.4847222222222222,1.0,-0.0330511593669488,1.0,Variance
0.4875,1.0,-0.0336778369349618,1.0,Variance
1.0,1.0,-0.8904809192793306,1.0,Variance
0.0,0.0,inf,0.5689062500000001,Lag-1 AC
0.001388888888888889,0.0,0.8482561913985591,0.5689062500000001,Lag-1 AC
0.02638888888888889,0.0,0.7804922350376896,0.5689062500000001,Lag-1 AC
0.02638888888888889,0.004166666666666667,0.7792612372051625,0.5689062500000001,Lag-1 AC
0.0375,0.004166666666666667,0.7643230049494881,0.5689062500000001,Lag-1 AC
0.0375,0.008333333333333333,0.7639655893159666,0.5689062500000001,Lag-1 AC
0.03888888888888889,0.008333333333333333,0.7624386679194071,0.5689062500000001,Lag-1 AC
0.03888888888888889,0.0125,0.7620241078887696,0.5689062500000001,Lag-1 AC
0.05277777777777778,0.0125,0.7449380003139224,0.5689062500000001,Lag-1 AC
0.05277777777777778,0.020833333333333332,0.7308449126630946,0.5689062500000001,Lag-1 AC
0.07361111111111111,0.020833333333333332,0.7173504213972277,0.5689062500000001,Lag-1 AC
0.07361111111111111,0.025,0.7162824174038216,0.5689062500000001,Lag-1 AC
0.0763888888888889,0.025,0.7128759310331888,0.5689062500000001,Lag-1 AC
0.0763888888888889,0.03333333333333333,0.7071365116967723,0.5689062500000001,Lag-1 AC
0.08055555555555556,0.03333333333333333,0.7030816721603097,0.5689062500000001,Lag-1 AC
0.08055555555555556,0.0375,0.7019439679817039,0.5689062500000001,Lag-1 AC
0.08472222222222223,0.0375,0.699198099198099,0.5689062500000001,Lag-1 AC
0.08472222222222223,0.041666666666666664,0.6948977371627502,0.5689062500000001,Lag-1 AC
0.0875,0.041666666666666664,0.6926957598266791,0.5689062500000001,Lag-1 AC
0.0875,0.04583333333333333,0.6921886186412802,0.5689062500000001,Lag-1 AC
0.10277777777777777,0.04583333333333333,0.6797089752137652,0.5689062500000001,Lag-1 AC
0.10277777777777777,0.05,0.6794900398406374,0.5689062500000001,Lag-1 AC
0.12361111111111112,0.05,0.6605338901743891,0.5689062500000001,Lag-1 AC
0.12361111111111112,0.05416666666666667,0.6595866409211184,0.5689062500000001,Lag-1 AC
0.125,0.05416666666666667,0.6595156176212642,0.5689062500000001,Lag-1 AC
0.125,0.058333333333333334,0.658134702359125,0.5689062500000001,Lag-1 AC
0.13194444444444445,0.058333333333333334,0.6452783601707092,0.5689062500000001,Lag-1 AC
0.13194444444444445,0.0625,0.6451021156903509,0.5689062500000001,Lag-1 AC
0.1486111111111111,0.0625,0.6306306306306306,0.5689062500000001,Lag-1 AC
0.1486111111111111,0.06666666666666667,0.6304446285556475,0.5689062500000001,Lag-1 AC
0.1597222222222222,0.06666666666666667,0.6131516760509963,0.5689062500000001,Lag-1 AC
