fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9999600694444444,ML bif
0.0,0.004166666666666667,0.9999519299999999,0.9999600694444444,ML bif
0.0,0.9625,0.90574475,0.9999600694444444,ML bif
0.0004166666666666667,0.9625,0.8867087920000001,0.9999600694444444,ML bif
0.0004166666666666667,0.9708333333333333,0.881965095,0.9999600694444444,ML bif
0.0008333333333333334,0.9708333333333333,0.866336698,0.9999600694444444,ML bif
0.0008333333333333334,0.975,0.8532403139999999,0.9999600694444444,ML bif
0.00125,0.975,0.829218666,0.9999600694444444,ML bif
0.00125,0.9958333333333333,0.798787597,0.9999600694444444,ML bif
0.0016666666666666668,0.9958333333333333,0.792007155,0.9999600694444444,ML bif
0.0016666666666666668,1.0,0.787729088,0.9999600694444444,ML bif
1.0,1.0,0.0675160622,0.9999600694444444,ML bif
0.0,0.0,inf,0.9891261574074074,Variance
0.0,0.004166666666666667,0.9960386368569568,0.9891261574074074,Variance
0.0,0.041666666666666664,0.994187606187964,0.9891261574074074,Variance
0.0,0.05,0.9940289595462009,0.9891261574074074,Variance
0.0,0.7666666666666667,0.90619995424388,0.9891261574074074,Variance
0.0,0.775,0.905503144654088,0.9891261574074074,Variance
0.0,0.8166666666666667,0.8865141857267841,0.9891261574074074,Variance
0.0,0.825,0.8856097002974148,0.9891261574074074,Variance
0.0,0.8625,0.8612440191387559,0.9891261574074074,Variance
0.001388888888888889,0.8625,0.8606821106821105,0.9891261574074074,Variance
0.001388888888888889,0.8666666666666667,0.8598877374784111,0.9891261574074074,Variance
0.002777777777777778,0.8666666666666667,0.8582891336869306,0.9891261574074074,Variance
0.002777777777777778,0.8708333333333333,0.8578815679733109,0.9891261574074074,Variance
0.005555555555555556,0.8708333333333333,0.8533558939650311,0.9891261574074074,Variance
0.005555555555555556,0.875,0.8523650262780696,0.9891261574074074,Variance
0.006944444444444444,0.875,0.8517611859105128,0.9891261574074074,Variance
0.006944444444444444,0.8833333333333333,0.849624060150376,0.9891261574074074,Variance
0.011111111111111112,0.8833333333333333,0.8380315336837075,0.9891261574074074,Variance
0.011111111111111112,0.9041666666666667,0.8304853041695146,0.9891261574074074,Variance
0.0125,0.9041666666666667,0.8301232665639445,0.9891261574074074,Variance
0.0125,0.9083333333333333,0.8291182501708817,0.9891261574074074,Variance
0.015277777777777777,0.9083333333333333,0.8257006151742993,0.9891261574074074,Variance
0.015277777777777777,0.925,0.8127358490566038,0.9891261574074074,Variance
0.018055555555555554,0.925,0.8045867176301958,0.9891261574074074,Variance
0.018055555555555554,0.9291666666666667,0.7990251218597674,0.9891261574074074,Variance
0.022222222222222223,0.9291666666666667,0.7945451576024823,0.9891261574074074,Variance
0.022222222222222223,0.9333333333333333,0.7914507772020726,0.9891261574074074,Variance
0.029166666666666667,0.9333333333333333,0.7787713493695789,0.9891261574074074,Variance
0.029166666666666667,0.9375,0.7767101349805536,0.9891261574074074,Variance
