fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,1.0,ML bif
0.0,0.004166666666666667,0.999956284,1.0,ML bif
0.0,1.0,0.9555099060000001,1.0,ML bif
1.0,1.0,0.0626012727,1.0,ML bif
0.0,0.0,inf,0.973449074074074,Variance
0.0,0.004166666666666667,0.9911292229064178,0.973449074074074,Variance
0.0,0.375,0.9722513831749184,0.973449074074074,Variance
0.0,0.38333333333333336,0.970913282256424,0.973449074074074,Variance
0.0,0.5583333333333333,0.9295884466743508,0.973449074074074,Variance
0.001388888888888889,0.5583333333333333,0.9276129131201596,0.973449074074074,Variance
0.001388888888888889,0.6791666666666667,0.8669501284436179,0.973449074074074,Variance
0.002777777777777778,0.6791666666666667,0.8655238854561158,0.973449074074074,Variance
0.002777777777777778,0.7791666666666667,0.816512583461736,0.973449074074074,Variance
0.004166666666666667,0.7791666666666667,0.8111104661287514,0.973449074074074,Variance
0.004166666666666667,0.7916666666666666,0.8064036592338479,0.973449074074074,Variance
0.005555555555555556,0.7916666666666666,0.8062946825161809,0.973449074074074,Variance
0.005555555555555556,0.8083333333333333,0.7985410856039475,0.973449074074074,Variance
0.006944444444444444,0.8083333333333333,0.7949432332660026,0.973449074074074,Variance
0.006944444444444444,0.8166666666666667,0.789171364748431,0.973449074074074,Variance
0.008333333333333333,0.8166666666666667,0.788579669889429,0.973449074074074,Variance
0.008333333333333333,0.8333333333333334,0.7781673306772908,0.973449074074074,Variance
0.011111111111111112,0.8333333333333334,0.7766947732136873,0.973449074074074,Variance
0.011111111111111112,0.8375,0.7746915228887346,0.973449074074074,Variance
0.015277777777777777,0.8375,0.7712149706298902,0.973449074074074,Variance
0.015277777777777777,0.8416666666666667,0.7709021238433003,0.973449074074074,Variance
0.016666666666666666,0.8416666666666667,0.7682893755508848,0.973449074074074,Variance
0.016666666666666666,0.8458333333333333,0.7619277108433736,0.973449074074074,Variance
0.019444444444444445,0.8458333333333333,0.7603022377215924,0.973449074074074,Variance
0.019444444444444445,0.8541666666666666,0.7584209397125079,0.973449074074074,Variance
0.027777777777777776,0.8541666666666666,0.7516984910248158,0.973449074074074,Variance
0.027777777777777776,0.8583333333333333,0.7516269756132445,0.973449074074074,Variance
0.03194444444444444,0.8583333333333333,0.7476627606920766,0.973449074074074,Variance
0.03194444444444444,0.8625,0.7470646766169153,0.973449074074074,Variance
0.03888888888888889,0.8625,0.7402743242159301,0.973449074074074,Variance
0.03888888888888889,0.8666666666666667,0.7394091415830547,0.973449074074074,Variance
0.041666666666666664,0.8666666666666667,0.7386164444987974,0.973449074074074,Variance
0.041666666666666664,0.8708333333333333,0.7383966244725737,0.973449074074074,Variance
0.05,0.8708333333333333,0.7345657370517927,0.973449074074074,Variance
0.05,0.875,0.7289419619928094,0.973449074074074,Variance
0.05138888888888889,0.875,0.7286805507185808,0.973449074074074,Variance
0.05138888888888889,0.8833333333333333,0.7263870205046674,0.973449074074074,Variance
0.06527777777777778,0.8833333333333333,0.719692316691527,0.973449074074074,Variance
0.06527777777777778,0.8875,0.7185601891484243,0.973449074074074,Variance
0.06944444444444445,0.8875,0.7148603697687012,0.973449074074074,Variance
0.06944444444444445,0.8916666666666667,0.7142969518190758,0.973449074074074,Variance
0.07222222222222222,0.8916666666666667,0.7088780588432481,0.973449074074074,Variance
0.07222222222222222,0.8958333333333334,0.7088313146707308,0.973449074074074,Variance
0.08055555555555556,0.8958333333333334,0.7040234395437661,0.973449074074074,Variance
0.08055555555555556,0.9,0.7035414774851769,0.973449074074074,Variance
0.09305555555555556,0.9,0.6940080321285141,0.973449074074074,Variance
0.09305555555555556,0.9041666666666667,0.6938654841093866,0.973449074074074,Variance
0.10277777777777777,0.9041666666666667,0.6885648942252717,0.973449074074074,Variance
0.10277777777777777,0.9083333333333333,0.6884986993682647,0.973449074074074,Variance
0.10833333333333334,0.9083333333333333,0.6839371247385819,0.973449074074074,Variance
0.10833333333333334,0.9166666666666666,0.6797658862876255,0.973449074074074,Variance
0.13333333333333333,0.9166666666666666,0.6546270504487774,0.973449074074074,Variance
0.13333333333333333,0.9208333333333333,0.6529477911646587,0.973449074074074,Variance
0.1388888888888889,0.9208333333333333,0.6453222453222452,0.973449074074074,Variance
0.1388888888888889,0.925,0.6449975962822497,0.973449074074074,Variance
0.14722222222222223,0.925,0.6378304347010376,0.973449074074074,Variance
0.14722222222222223,0.9291666666666667,0.6358100528817905,0.973449074074074,Variance
0.1625,0.9291666666666667,0.6241651487553127,0.973449074074074,Variance
