fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,1.0,ML bif
0.0,0.004166666666666667,0.99992992,1.0,ML bif
0.0,1.0,0.85208635,1.0,ML bif
1.0,1.0,0.0696556649,1.0,ML bif
0.0,0.0,inf,0.8807494212962963,Variance
0.0,0.004166666666666667,0.9879359634076617,0.8807494212962963,Variance
0.0,0.275,0.9407669616519176,0.8807494212962963,Variance
0.001388888888888889,0.275,0.9401414837656448,0.8807494212962963,Variance
0.001388888888888889,0.30833333333333335,0.9331822107081176,0.8807494212962963,Variance
0.004166666666666667,0.30833333333333335,0.9319450407900386,0.8807494212962963,Variance
0.004166666666666667,0.31666666666666665,0.930450697780828,0.8807494212962963,Variance
0.005555555555555556,0.31666666666666665,0.9304347826086956,0.8807494212962963,Variance
0.005555555555555556,0.325,0.9290088738907636,0.8807494212962963,Variance
0.006944444444444444,0.325,0.9273404750815092,0.8807494212962963,Variance
0.006944444444444444,0.37083333333333335,0.9165971643035862,0.8807494212962963,Variance
0.008333333333333333,0.37083333333333335,0.9157445156280332,0.8807494212962963,Variance
0.008333333333333333,0.37916666666666665,0.9125381660592928,0.8807494212962963,Variance
0.009722222222222222,0.37916666666666665,0.9121098626716604,0.8807494212962963,Variance
0.009722222222222222,0.39166666666666666,0.91109496124031,0.8807494212962963,Variance
0.011111111111111112,0.39166666666666666,0.911067835118468,0.8807494212962963,Variance
0.011111111111111112,0.4083333333333333,0.8979559748427673,0.8807494212962963,Variance
0.013888888888888888,0.4083333333333333,0.8949494949494952,0.8807494212962963,Variance
0.013888888888888888,0.55,0.8284145504461221,0.8807494212962963,Variance
0.015277777777777777,0.55,0.8273870200475706,0.8807494212962963,Variance
0.015277777777777777,0.575,0.8132911392405062,0.8807494212962963,Variance
0.016666666666666666,0.575,0.8129938542581211,0.8807494212962963,Variance
0.016666666666666666,0.6083333333333333,0.7896103896103897,0.8807494212962963,Variance
0.02361111111111111,0.6083333333333333,0.7840687966857071,0.8807494212962963,Variance
0.02361111111111111,0.6125,0.7815584415584415,0.8807494212962963,Variance
0.02638888888888889,0.6125,0.7785852713178295,0.8807494212962963,Variance
0.02638888888888889,0.6208333333333333,0.7766004415011037,0.8807494212962963,Variance
0.027777777777777776,0.6208333333333333,0.7760486850684635,0.8807494212962963,Variance
0.027777777777777776,0.6291666666666667,0.7723445595854922,0.8807494212962963,Variance
0.0375,0.6291666666666667,0.7637176534344939,0.8807494212962963,Variance
0.0375,0.6333333333333333,0.762773722627737,0.8807494212962963,Variance
0.03888888888888889,0.6333333333333333,0.7624385447394297,0.8807494212962963,Variance
0.03888888888888889,0.6416666666666667,0.7582781456953644,0.8807494212962963,Variance
0.04583333333333333,0.6416666666666667,0.751948051948052,0.8807494212962963,Variance
0.04583333333333333,0.6458333333333334,0.7505126452494872,0.8807494212962963,Variance
0.04722222222222222,0.6458333333333334,0.7484887737478412,0.8807494212962963,Variance
0.04722222222222222,0.65,0.7466574602975331,0.8807494212962963,Variance
0.04861111111111111,0.65,0.745901223288158,0.8807494212962963,Variance
0.04861111111111111,0.6541666666666667,0.7440251572327045,0.8807494212962963,Variance
0.05416666666666667,0.6541666666666667,0.7349227373068433,0.8807494212962963,Variance
0.05416666666666667,0.6625,0.7290969899665551,0.8807494212962963,Variance
0.06388888888888888,0.6625,0.718386876281613,0.8807494212962963,Variance
0.06388888888888888,0.675,0.7163399980301387,0.8807494212962963,Variance
0.07222222222222222,0.675,0.7068432671081677,0.8807494212962963,Variance
0.07222222222222222,0.6833333333333333,0.7004533678756477,0.8807494212962963,Variance
0.08055555555555556,0.6833333333333333,0.6904149143179964,0.8807494212962963,Variance
0.08055555555555556,0.6875,0.6902588657788419,0.8807494212962963,Variance
0.09444444444444444,0.6875,0.6717910261217347,0.8807494212962963,Variance
0.09444444444444444,0.6916666666666667,0.6710137795275591,0.8807494212962963,Variance
0.10416666666666667,0.6916666666666667,0.663920099875156,0.8807494212962963,Variance
0.10416666666666667,0.6958333333333333,0.6633861551292743,0.8807494212962963,Variance
0.10694444444444444,0.6958333333333333,0.6616883116883115,0.8807494212962963,Variance
0.10694444444444444,0.7,0.6577741510263009,0.8807494212962963,Variance
0.10833333333333334,0.7,0.6572866620910547,0.8807494212962963,Variance
0.10833333333333334,0.7041666666666667,0.6570428696412948,0.8807494212962963,Variance
0.12222222222222222,0.7041666666666667,0.6413155190133608,0.8807494212962963,Variance
