Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23393739703,0.17184483,0.23676991,0.3996564,0.19172888,1,1
-36287.04942339374,0.26145092,0.15406439,0.41050974,0.17397502,1,1
-35982.864909390446,0.17820433,0.122723006,0.32470766,0.374365,1,1
-35678.68039538715,0.17605035,0.103376105,0.2868962,0.43367735,1,1
-35374.49588138385,0.18259491,0.075547144,0.27760622,0.4642517,1,1
-35070.311367380564,0.3538614,0.064267784,0.3365942,0.24527662,1,1
-34766.12685337727,0.53046095,0.054213215,0.2750891,0.1402368,1,1
-34461.94233937397,0.5316595,0.045612745,0.29894358,0.12378422,1,1
-34157.757825370674,0.41657513,0.045970593,0.40540606,0.1320482,1,1
-33853.57331136738,0.31586915,0.03930229,0.45644307,0.18838547,1,1
-33549.38879736409,0.27931145,0.033712953,0.4461035,0.24087207,1,1
-33245.20428336079,0.28230727,0.028780516,0.42330757,0.26560467,1,1
-32941.019769357496,0.32164887,0.026504895,0.43883795,0.21300825,1,1
-32636.8352553542,0.28780168,0.023576321,0.44675118,0.24187085,1,1
-32332.650741350903,0.2731858,0.021147411,0.43022546,0.27544135,1,1
-32028.466227347613,0.22899847,0.019103622,0.41735846,0.3345394,1,1
-31724.28171334432,0.20502818,0.017951638,0.40046555,0.37655467,1,1
-31420.09719934102,0.2054135,0.016368099,0.3976145,0.38060388,1,1
-31115.912685337727,0.27822375,0.019517757,0.4755835,0.226675,1,1
-30811.72817133443,0.27319628,0.019059833,0.48089236,0.2268515,1,1
-30507.54365733113,0.20360593,0.016540816,0.4078524,0.3720008,1,1
-30203.35914332784,0.22073343,0.015062479,0.4196968,0.34450728,1,1
-29899.174629324545,0.21693833,0.014678563,0.4149929,0.3533902,1,1
-29594.99011532125,0.17811695,0.013115334,0.38731754,0.4214502,1,1
-29290.80560131796,0.1714888,0.012285413,0.37613264,0.44009313,1,1
-28986.621087314663,0.17157653,0.011232959,0.37598377,0.44120675,1,1
-28682.436573311366,0.24375296,0.013215174,0.41701722,0.32601467,1,1
-28378.25205930808,0.26864067,0.013100335,0.4182447,0.30001432,1,1
-28074.06754530478,0.20329233,0.011053641,0.39741448,0.38823956,1,1
-27769.883031301484,0.23354645,0.010250523,0.40168008,0.35452288,1,1
-27465.698517298188,0.22457609,0.010852371,0.40347472,0.36109686,1,1
-27161.51400329489,0.19459592,0.009362728,0.38281554,0.4132258,1,1
-26857.3294892916,0.16998132,0.008593662,0.36671966,0.4547054,1,1
-26553.144975288305,0.15780163,0.0077883927,0.35120445,0.4832055,1,1
-26248.96046128501,0.15063752,0.007359854,0.3283953,0.5136073,1,1
-25944.775947281712,0.16942172,0.0073317206,0.34585983,0.47738677,1,1
-25640.59143327842,0.15449363,0.006526648,0.31562766,0.523352,1,1
-25336.406919275127,0.16085085,0.0065622865,0.3083817,0.5242052,1,1
-25032.22240527183,0.174224,0.0075643845,0.32723835,0.49097323,1,1
-24728.037891268534,0.17832978,0.007911033,0.31655535,0.49720383,1,1
-24423.85337726524,0.1320965,0.006307504,0.27495962,0.58663636,1,1
-24119.668863261944,0.13895842,0.0066488185,0.2810286,0.57336414,1,1
-23815.48434925865,0.12633047,0.0066015683,0.27497965,0.59208834,1,1
-23511.299835255355,0.11391769,0.0059201824,0.24870417,0.6314579,1,1
-23207.11532125206,0.113374904,0.0056001353,0.2394841,0.6415409,1,1
-22902.93080724877,0.111426756,0.005327716,0.23285203,0.6503935,1,1
-22598.74629324548,0.10243509,0.0050536236,0.21990892,0.67260236,1,1
-22294.561779242176,0.10331444,0.005946679,0.21308498,0.6776539,1,1
-21990.37726523888,0.09312957,0.0052232156,0.20358452,0.6980627,1,1
-21686.192751235583,0.10789911,0.0065653897,0.21795599,0.66757953,1,1
