Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.23393739703,0.14674094,0.29243824,0.35547274,0.20534806,1
-36287.04942339374,0.12661418,0.3138924,0.24131815,0.31817526,1
-35982.864909390446,0.11378597,0.4097131,0.18491769,0.29158324,1
-35678.68039538715,0.10595294,0.49081284,0.15959725,0.243637,1
-35374.49588138385,0.1030818,0.57281816,0.15779479,0.16630521,1
-35070.311367380564,0.09316825,0.6061228,0.14802085,0.15268812,1
-34766.12685337727,0.09032543,0.6084799,0.13580176,0.16539286,1
-34461.94233937397,0.08778404,0.6108316,0.12078135,0.180603,1
-34157.757825370674,0.08590053,0.61858076,0.10732369,0.18819498,1
-33853.57331136738,0.077729754,0.6361102,0.09047358,0.1956865,1
-33549.38879736409,0.07089852,0.64899224,0.07704131,0.20306793,1
-33245.20428336079,0.061355483,0.64606106,0.0637946,0.2287889,1
-32941.019769357496,0.055381656,0.6545324,0.052331425,0.23775454,1
-32636.8352553542,0.046942182,0.67330515,0.041999944,0.23775272,1
-32332.650741350903,0.03907328,0.6969203,0.035145722,0.22886066,1
-32028.466227347613,0.034729294,0.6987457,0.030853128,0.23567185,1
-31724.28171334432,0.03333804,0.6935871,0.028572893,0.24450195,1
-31420.09719934102,0.029036483,0.72231805,0.025068397,0.22357711,1
-31115.912685337727,0.027713466,0.7342581,0.02187674,0.21615168,1
-30811.72817133443,0.024694176,0.74105173,0.019708855,0.21454522,1
-30507.54365733113,0.022307223,0.73775494,0.017081585,0.22285625,1
-30203.35914332784,0.022471676,0.7077477,0.0164628,0.2533178,1
-29899.174629324545,0.023066852,0.67979527,0.016207937,0.28092992,1
-29594.99011532125,0.02471821,0.6547914,0.016386922,0.30410346,1
-29290.80560131796,0.028649768,0.6490308,0.017016076,0.3053034,1
-28986.621087314663,0.041122776,0.64899623,0.019447664,0.29043335,1
-28682.436573311366,0.04066499,0.644051,0.019715827,0.29556817,1
-28378.25205930808,0.036979556,0.6174029,0.01769714,0.32792038,1
-28074.06754530478,0.038505632,0.54853934,0.019028638,0.3939264,1
-27769.883031301484,0.048190292,0.52808356,0.021113278,0.40261286,1
-27465.698517298188,0.05090599,0.5584644,0.020850342,0.36977926,1
-27161.51400329489,0.046823688,0.47866482,0.021226954,0.4532845,1
-26857.3294892916,0.043388657,0.42865363,0.019829117,0.5081286,1
-26553.144975288305,0.044353686,0.5396659,0.017199244,0.39878115,1
-26248.96046128501,0.05917456,0.45353788,0.019348448,0.46793908,1
-25944.775947281712,0.05549572,0.36763796,0.021077124,0.5557892,1
-25640.59143327842,0.04880498,0.3120864,0.020293815,0.6188148,1
-25336.406919275127,0.059264798,0.3017197,0.020842908,0.6181726,1
-25032.22240527183,0.063697845,0.29616392,0.020799983,0.6193383,1
-24728.037891268534,0.05389903,0.3006492,0.018313628,0.62713814,1
-24423.85337726524,0.066398524,0.3306244,0.019209143,0.58376795,1
-24119.668863261944,0.060649086,0.3975485,0.018493276,0.5233091,1
-23815.48434925865,0.040814497,0.3378784,0.016671399,0.6046357,1
-23511.299835255355,0.038342528,0.25229263,0.01714296,0.6922219,1
-23207.11532125206,0.05860235,0.22611037,0.020364458,0.6949228,1
-22902.93080724877,0.08854692,0.21611539,0.021278372,0.67405933,1
-22598.74629324548,0.083188094,0.18348545,0.019383699,0.71394277,1
-22294.561779242176,0.061102487,0.21758151,0.015006666,0.7063093,1
-21990.37726523888,0.053889394,0.22197196,0.013183922,0.7109547,1
-21686.192751235583,0.04703492,0.19161454,0.012132334,0.7492182,1
-21382.00823723229,0.03981001,0.19615224,0.011923255,0.75211453,1
-21077.823723229,0.035023004,0.18357544,0.011444201,0.76995736,1
-20773.6392092257,0.032943856,0.16166426,0.010380769,0.7950111,1
-20469.454695222405,0.038858827,0.14356135,0.011095962,0.80648386,1
-20165.27018121911,0.036340203,0.17092498,0.010168299,0.78256655,1
-19861.08566721581,0.035069503,0.14129475,0.009083012,0.8145528,1
-19556.90115321252,0.030702537,0.16214895,0.008377158,0.7987713,1
-19252.716639209222,0.03482127,0.25062782,0.011954432,0.70259655,1
-18948.532125205933,0.051644098,0.15026021,0.012587419,0.7855083,1
-18644.34761120264,0.030264929,0.12664618,0.010599953,0.8324889,1
-36591.23005319149,0.14697297,0.2655368,0.336996,0.25049427,2
-36287.04122340425,0.13553974,0.22277084,0.25405702,0.38763237,2
-35952.4335106383,0.1454126,0.27041358,0.22614591,0.35802794,2
-35648.244680851065,0.117147125,0.365978,0.17664406,0.3402308,2
-35344.05585106383,0.10932211,0.53814155,0.16968122,0.18285511,2
-35039.867021276594,0.09635818,0.5897447,0.1584261,0.15547101,2
-34735.678191489365,0.090895414,0.6080567,0.14375085,0.15729703,2
-34431.48936170213,0.089844525,0.58968496,0.13154538,0.18892512,2
-34127.300531914894,0.09317531,0.5494207,0.12054439,0.23685956,2
-33823.11170212766,0.08556256,0.5849633,0.10166186,0.22781229,2
-33518.92287234042,0.0755616,0.60173863,0.087175235,0.2355245,2
-33214.734042553195,0.06560189,0.61516064,0.0727583,0.24647915,2
-32910.54521276596,0.05647601,0.6413045,0.058939278,0.2432802,2
-32606.356382978724,0.04770867,0.6558629,0.046929117,0.24949928,2
-32302.167553191488,0.041196365,0.6823077,0.03847166,0.23802426,2
-31997.978723404256,0.036400963,0.68706185,0.03186644,0.24467078,2
-31693.78989361702,0.03695721,0.6849883,0.02843805,0.24961641,2
-31389.60106382979,0.03811587,0.6930738,0.026485637,0.24232468,2
-31085.41223404256,0.039415844,0.6867415,0.022645663,0.25119704,2
-30781.22340425532,0.040641196,0.709738,0.022040166,0.22758062,2
-30477.034574468085,0.040214166,0.73482776,0.018530007,0.20642802,2
-30172.845744680853,0.049070608,0.7226716,0.023121662,0.20513614,2
-29868.656914893618,0.04716485,0.7106644,0.023120388,0.21905036,2
-29564.468085106382,0.052477427,0.69046104,0.0249322,0.2321293,2
-29260.27925531915,0.051021375,0.6712786,0.022269456,0.25543052,2
-28956.090425531915,0.063184306,0.64532727,0.022724774,0.26876363,2
