Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36560.80924855491,0.13918133,0.27186164,0.31038916,0.27856785,1
-36256.61849710983,0.1260348,0.25768992,0.23401782,0.38225743,1
-35952.42774566474,0.11782012,0.33560017,0.1910766,0.3555031,1
-35648.23699421965,0.11394335,0.37250003,0.17518178,0.33837485,1
-35344.046242774566,0.11272484,0.43771785,0.16676746,0.28278983,1
-35039.85549132948,0.1061568,0.4883791,0.15554126,0.24992287,1
-34735.66473988439,0.101423696,0.5229061,0.14541396,0.23025623,1
-34431.473988439306,0.09716505,0.54327476,0.13342595,0.22613426,1
-34127.28323699422,0.093404695,0.5614869,0.1187465,0.22636192,1
-33823.09248554913,0.08680125,0.57553136,0.10046692,0.2372005,1
-33518.901734104045,0.08008306,0.5876953,0.08560972,0.24661191,1
-33214.71098265896,0.07093462,0.59067994,0.07333453,0.26505092,1
-32910.52023121387,0.06547278,0.5951636,0.06312701,0.27623662,1
-32606.329479768785,0.060166717,0.6224711,0.05449959,0.26286256,1
-32302.13872832369,0.046234794,0.6643368,0.038736597,0.25069174,1
-31997.94797687861,0.039215814,0.6501814,0.03331172,0.2772911,1
-31693.757225433525,0.034877326,0.6349969,0.02865081,0.301475,1
-31389.56647398844,0.03197771,0.6398468,0.025795486,0.30238,1
-31085.37572254335,0.028431425,0.62831736,0.021728892,0.32152233,1
-30781.184971098264,0.02886791,0.6437367,0.021106027,0.3062893,1
-30476.994219653177,0.024100678,0.6532546,0.018330628,0.30431405,1
-30172.80346820809,0.02277143,0.64529294,0.016816285,0.31511936,1
-29868.612716763004,0.02240467,0.6017333,0.016066799,0.3597952,1
-29564.42196531792,0.022048244,0.5867269,0.015069445,0.37615538,1
-29260.23121387283,0.021690995,0.5425541,0.0146999825,0.42105493,1
-28956.040462427743,0.027968127,0.5612539,0.01525781,0.3955202,1
-28651.849710982657,0.024455369,0.5572933,0.013894459,0.4043568,1
-28347.65895953757,0.020950202,0.52414924,0.013210547,0.44169006,1
-28043.468208092483,0.022187168,0.52126825,0.013779206,0.44276533,1
-27739.2774566474,0.021897178,0.46368513,0.013579312,0.5008384,1
-27435.08670520231,0.020885881,0.48693323,0.011771479,0.48040938,1
-27130.895953757223,0.022009283,0.4866425,0.012104402,0.47924384,1
-26826.705202312136,0.01821398,0.53154635,0.010339438,0.43990025,1
-26522.51445086705,0.019025546,0.60168755,0.01042596,0.36886093,1
-26218.32369942197,0.039884288,0.5628106,0.0139879985,0.38331714,1
-25914.13294797688,0.040388633,0.5834269,0.014562862,0.36162162,1
