Time,state,smoothing,residuals,variance,ac1,Record,tsid
-37572.0,0.17057274,0.260369071335485,-0.08979633133548498,,,NM_57.0_-57.0,1
-37541.0,0.106545776,0.260380937732894,-0.15383516173289402,,,NM_57.0_-57.0,1
-37510.0,0.04928323,0.2603908974822213,-0.21110766748222126,,,NM_57.0_-57.0,1
-37479.0,0.03437958,0.26039906027493365,-0.22601948027493365,,,NM_57.0_-57.0,1
-37448.0,0.038505726,0.26040562731896183,-0.22189990131896184,,,NM_57.0_-57.0,1
-37417.0,0.07957721,0.26041089878325013,-0.18083368878325012,,,NM_57.0_-57.0,1
-37386.0,0.3074025,0.260415271218407,0.046987228781593005,,,NM_57.0_-57.0,1
-37355.0,0.87283504,0.2604192108200885,0.6124158291799116,,,NM_57.0_-57.0,1
-37324.0,0.6364557,0.26042316322710146,0.3760325367728985,,,NM_57.0_-57.0,1
-37293.0,0.5451661,0.26042744928112116,0.2847386507188788,,,NM_57.0_-57.0,1
-37262.0,0.59577817,0.2604322591255631,0.3353459108744369,,,NM_57.0_-57.0,1
-37231.0,0.3438129,0.2604376685660973,0.08337523143390269,,,NM_57.0_-57.0,1
-37200.0,0.2845871,0.26044364735704645,0.024143452642953533,,,NM_57.0_-57.0,1
-37169.0,0.11343345,0.26045011785539457,-0.14701666785539458,,,NM_57.0_-57.0,1
-37138.0,0.07524364,0.2604569965189143,-0.1852133565189143,,,NM_57.0_-57.0,1
-37107.0,0.040791273,0.2604642456445205,-0.21967297264452046,,,NM_57.0_-57.0,1
-37076.0,0.037827503,0.26047189629073225,-0.22264439329073227,,,NM_57.0_-57.0,1
-37045.0,0.066511855,0.26048005915580885,-0.19396820415580884,,,NM_57.0_-57.0,1
-37014.0,0.30125865,0.260488926432095,0.040769723567905036,,,NM_57.0_-57.0,1
-36983.0,0.5177522,0.2604987520730581,0.2572534479269419,,,NM_57.0_-57.0,1
-36952.0,0.6845546,0.26050977991639945,0.42404482008360056,,,NM_57.0_-57.0,1
-36921.0,0.4787639,0.26052217203563444,0.21824172796436558,,,NM_57.0_-57.0,1
-36890.0,0.59229404,0.2605359774808862,0.33175806251911377,,,NM_57.0_-57.0,1
-36859.0,0.46293986,0.26055115096713855,0.20238870903286144,,,NM_57.0_-57.0,1
-36828.0,0.21341865,0.26056754391729275,-0.04714889391729277,,,NM_57.0_-57.0,1
