Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-39298468.468468465,0.1423701,0.5684952,0.26053053,0.028604126,1
-39190540.54054054,0.16176383,0.51615584,0.28395844,0.03812193,1
-39082612.61261261,0.23585097,0.43152466,0.31005764,0.022566697,1
-38974684.68468469,0.24006566,0.30771726,0.31945825,0.13275886,1
-38866756.75675676,0.22947419,0.22720699,0.31955367,0.2237651,1
-38758828.82882883,0.3421969,0.15354973,0.432659,0.07159431,1
-38650900.9009009,0.35215792,0.123155676,0.46947384,0.05521257,1
-38542972.972972974,0.21142197,0.22320683,0.3899193,0.17545189,1
-38435045.04504505,0.19941406,0.21554694,0.36775523,0.21728377,1
-38327117.117117114,0.17011806,0.47124347,0.32816452,0.030473938,1
-38219189.18918919,0.1831801,0.32961172,0.30500543,0.18220279,1
-38111261.26126126,0.20440933,0.34266213,0.37371257,0.079215966,1
-38003333.333333336,0.2082051,0.25791407,0.39969066,0.13419019,1
-37895405.4054054,0.213186,0.23464847,0.4474269,0.10473864,1
-37787477.47747747,0.20227805,0.19027558,0.455676,0.15177041,1
-37679549.54954955,0.19419655,0.089089826,0.41172114,0.3049925,1
-37571621.62162162,0.2024698,0.09606937,0.49405733,0.20740351,1
-37463693.6936937,0.16575418,0.053740274,0.40744972,0.37305585,1
-37355765.76576576,0.16335338,0.03638129,0.35829598,0.44196934,1
-37247837.83783784,0.12937362,0.0239531,0.29600072,0.55067253,1
-37139909.90990991,0.16513759,0.035390854,0.38498703,0.41448456,1
-37031981.981981985,0.11483896,0.030592192,0.240907,0.6136619,1
-36924054.05405405,0.1168859,0.03577856,0.23639078,0.61094475,1
-36816126.126126125,0.15248594,0.0512122,0.28589386,0.51040804,1
-36708198.1981982,0.1349247,0.035500716,0.22390278,0.6056718,1
-36600270.27027027,0.12019036,0.037532162,0.19356461,0.6487129,1
-36492342.34234234,0.14808708,0.047725193,0.24063928,0.56354845,1
-36384414.41441441,0.2179509,0.06488009,0.2983293,0.41883975,1
-36276486.48648649,0.2294617,0.042850517,0.2478404,0.47984737,1
-36168558.55855856,0.25882357,0.074009195,0.2363663,0.4308009,1
-36060630.63063063,0.19585137,0.29954064,0.17602737,0.32858062,1
-35952702.7027027,0.18542627,0.09666671,0.13908134,0.57882565,1
-35844774.774774775,0.27454564,0.11336158,0.1625748,0.44951797,1
-35736846.84684685,0.33361134,0.10239456,0.16625932,0.3977348,1
-35628918.91891892,0.49785456,0.10869775,0.1933814,0.20006628,1
-35520990.99099099,0.6214014,0.10445418,0.1976603,0.0764841,1
-35413063.06306306,0.6899188,0.10922607,0.17216384,0.028691273,1
-35305135.13513514,0.7060482,0.13279131,0.13676043,0.024400074,1
-35197207.20720721,0.69671625,0.14523415,0.12927073,0.028778851,1
-35089279.27927928,0.75217146,0.12117912,0.116308235,0.010341173,1
-34981351.35135135,0.7907797,0.09772321,0.106726244,0.004770822,1
-34873423.423423424,0.7915663,0.090997204,0.11444721,0.0029893043,1
-34765495.4954955,0.7742952,0.09332721,0.13106564,0.0013119865,1
-34657567.56756757,0.7607028,0.091114946,0.14766365,0.0005185955,1
-34549639.63963964,0.7146055,0.11718204,0.16779354,0.00041891093,1
-34441711.71171171,0.6895317,0.12918615,0.18088113,0.00040103533,1
-34333783.783783786,0.62987226,0.14708748,0.22234634,0.0006939444,1
-34225855.85585585,0.61022097,0.14765048,0.24146053,0.00066801294,1
-34117927.927927926,0.6064649,0.15595165,0.23664133,0.00094212685,1
-34010000.0,0.4810349,0.22856112,0.2890944,0.0013096131,1
-20542.220588235297,0.15144998,0.52333105,0.25511706,0.070101894,2
-20102.441176470587,0.14970854,0.5578392,0.19797692,0.09447536,2
-19662.66176470588,0.16370158,0.6029328,0.16758952,0.065776065,2
-19222.882352941175,0.1417532,0.6296681,0.13416061,0.09441805,2
-18783.102941176472,0.24401876,0.5794937,0.15415442,0.02233308,2
-18343.32352941177,0.15550263,0.5396953,0.14684013,0.15796195,2
-17903.54411764706,0.21405253,0.5536451,0.17484915,0.057453223,2
-17463.764705882353,0.11582156,0.6914629,0.10685073,0.08586477,2
-17023.985294117647,0.11799736,0.5305247,0.11015393,0.24132402,2
-16584.20588235294,0.0904156,0.40608412,0.073741145,0.42975917,2
-16144.426470588234,0.17814979,0.47997242,0.10621935,0.23565845,2
-15704.64705882353,0.17607397,0.6735929,0.08253634,0.06779675,2
-15264.867647058823,0.17046279,0.454216,0.09904513,0.27627608,2
-12291.60019617966,0.15903081,0.21523492,0.5149447,0.110789575,3
-12286.956004130096,0.18577814,0.24021919,0.45324248,0.12076018,3
-12282.311812080536,0.12861186,0.41808587,0.33016497,0.12313732,3
-12277.667620030976,0.1360279,0.32573304,0.36034822,0.17789084,3
-12273.023427981414,0.15258405,0.26352584,0.42245358,0.1614365,3
-12268.379235931854,0.18795994,0.21508148,0.46085167,0.13610694,3
-12263.735043882292,0.16491656,0.2535302,0.44644985,0.13510336,3
-12259.09085183273,0.14093854,0.29589313,0.40656424,0.15660408,3
-12254.44665978317,0.14801718,0.27899787,0.43692574,0.1360592,3
-12249.802467733609,0.15841147,0.2573529,0.4592836,0.124952056,3
-12245.158275684047,0.1863995,0.24085793,0.46294993,0.10979257,3
-12240.514083634484,0.18068562,0.2369217,0.47914457,0.10324808,3
-12235.869891584924,0.15778515,0.20955601,0.43765765,0.19500121,3
-12231.225699535364,0.1246146,0.24449548,0.36056712,0.2703228,3
-12226.581507485802,0.1465552,0.22846612,0.38585985,0.23911881,3
-12221.937315436242,0.1814745,0.25113344,0.4070437,0.16034839,3
-12217.29312338668,0.16600153,0.27127463,0.3942533,0.16847056,3
-12212.648931337118,0.16357735,0.28149137,0.40334606,0.1515852,3
-12208.00473928756,0.17341891,0.28922197,0.41417027,0.12318885,3
-12203.360547237997,0.18250181,0.28583044,0.41528597,0.11638181,3
-12198.716355188437,0.16584839,0.35777566,0.36109737,0.11527858,3
-12194.072163138875,0.1861133,0.3565348,0.35071224,0.10663966,3
-12189.427971089312,0.20455758,0.32639924,0.37144992,0.09759325,3
-12184.783779039752,0.23724154,0.31836534,0.36677095,0.07762217,3
-12180.139586990192,0.24485508,0.3270378,0.35779542,0.0703117,3
-12175.49539494063,0.24272904,0.32410693,0.35023272,0.082931325,3
-12170.851202891068,0.30683035,0.23569548,0.3332584,0.124215804,3
-12166.207010841508,0.3431415,0.19446056,0.32371038,0.1386875,3
-12161.562818791946,0.46056095,0.12930164,0.31650937,0.09362806,3
-12156.918626742385,0.48899823,0.11631099,0.312252,0.08243876,3
-12152.274434692825,0.46173316,0.12329026,0.32821602,0.086760536,3
-12147.630242643265,0.2840189,0.19313714,0.40436706,0.11847689,3
-12142.9860505937,0.25856343,0.16607249,0.38785863,0.18750542,3
-12138.34185854414,0.24883273,0.118844055,0.404674,0.22764921,3
-12133.69766649458,0.2663012,0.13576046,0.3997503,0.19818804,3
-12129.053474445018,0.35749882,0.117804684,0.3938904,0.13080612,3
-12124.409282395456,0.37504786,0.104708835,0.39201838,0.12822492,3
-12119.765090345896,0.30991432,0.12369809,0.4360022,0.13038537,3
-12115.120898296334,0.2875261,0.110626444,0.4612494,0.14059803,3
