Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.21641791045,0.14393212,0.32059515,0.3417769,0.19369586,1
-36287.01243781095,0.12402817,0.265428,0.25088698,0.35965684,1
-35982.80845771144,0.11770593,0.26213688,0.21517316,0.40498406,1
-35678.60447761194,0.10897221,0.32944712,0.18038888,0.3811918,1
-35374.40049751244,0.10613064,0.39718446,0.16619924,0.33048564,1
-35070.19651741294,0.10203107,0.47463235,0.15455015,0.2687864,1
-34765.99253731343,0.09614688,0.52483404,0.13937593,0.23964314,1
-34461.78855721393,0.094129875,0.5614141,0.12703054,0.21742544,1
-34157.58457711443,0.09063902,0.5569116,0.11153277,0.24091664,1
-33853.380597014926,0.08405863,0.5616373,0.09819802,0.25610608,1
-33549.17661691542,0.07750615,0.57360375,0.08428031,0.2646098,1
-33244.97263681592,0.070596114,0.55846965,0.07361492,0.29731935,1
-32940.76865671642,0.064208254,0.5746609,0.06279806,0.29833275,1
-32636.56467661692,0.059752475,0.57790834,0.056271024,0.30606818,1
-32332.36069651741,0.05262533,0.59223545,0.046897963,0.3082413,1
-32028.15671641791,0.047380216,0.5935579,0.04058923,0.31847268,1
-31723.95273631841,0.04452856,0.5709276,0.038146235,0.3463976,1
-31419.748756218905,0.04114041,0.6046565,0.033106543,0.32109654,1
-31115.544776119405,0.037395973,0.5954054,0.03056388,0.33663478,1
-30811.3407960199,0.035370864,0.5726329,0.028578723,0.36341745,1
-30507.1368159204,0.038392447,0.5786482,0.028457412,0.35450193,1
-30202.93283582089,0.03383394,0.5303441,0.025491908,0.41033006,1
-29898.728855721394,0.032143384,0.5148638,0.023834255,0.42915854,1
-29594.52487562189,0.031937577,0.51201206,0.023473151,0.43257722,1
-29290.32089552239,0.031032404,0.5152261,0.022481043,0.4312604,1
-28986.116915422885,0.032578494,0.49119177,0.023111382,0.45311838,1
-28681.912935323384,0.030836964,0.49214658,0.021120485,0.455896,1
-28377.708955223883,0.028871143,0.48410878,0.01907061,0.46794945,1
-28073.50497512438,0.038302977,0.45407838,0.022813518,0.48480517,1
-27769.300995024874,0.04150999,0.44698936,0.023071539,0.48842916,1
-27465.097014925374,0.037417628,0.42995852,0.021892706,0.5107311,1
-27160.89303482588,0.037776213,0.41653013,0.020370066,0.52532357,1
-26856.68905472637,0.02961113,0.40314493,0.01685552,0.55038846,1
-26552.485074626864,0.029687103,0.40343055,0.016273191,0.5506091,1
-26248.281094527363,0.02701931,0.4004086,0.014628863,0.5579432,1
-25944.077114427862,0.027674591,0.40509948,0.014104398,0.55312145,1
-25639.87313432836,0.024451314,0.3767731,0.012730827,0.5860447,1
-25335.669154228854,0.028008854,0.40667534,0.012585014,0.5527308,1
-25031.46517412936,0.02781726,0.39985508,0.012474171,0.5598535,1
-24727.26119402985,0.025194695,0.3858119,0.011357068,0.57763636,1
-36560.804416403786,0.13594727,0.30681795,0.34629858,0.21093622,2
-36256.60883280757,0.12077458,0.20235726,0.25748092,0.41938725,2
-35952.41324921136,0.122495614,0.17564352,0.23556013,0.46630067,2
-35648.21766561514,0.1186292,0.20324664,0.21469274,0.46343145,2
-35344.02208201893,0.1130494,0.21700077,0.19848529,0.47146454,2
-35039.82649842271,0.10951698,0.24525765,0.1808477,0.4643777,2
-34735.6309148265,0.10665717,0.30203032,0.16414382,0.42716867,2
-34431.435331230285,0.09974654,0.35196093,0.15557283,0.3927197,2
-34127.23974763407,0.097554885,0.38938895,0.14579539,0.36726078,2
-33823.044164037856,0.08702608,0.44058934,0.12925856,0.343126,2
-33518.84858044164,0.07490697,0.4737358,0.10956861,0.34178865,2
-33214.65299684543,0.06699319,0.49687457,0.09033364,0.34579858,2
-32910.45741324921,0.061512303,0.545303,0.07530707,0.3178776,2
-32606.261829653,0.05502703,0.5282134,0.0628349,0.3539247,2
-32302.066246056784,0.04982471,0.52258784,0.05322202,0.37436545,2
-31997.87066246057,0.04255338,0.5451725,0.043802887,0.3684712,2
-31693.675078864355,0.03862256,0.52991897,0.038572997,0.39288548,2
-31389.47949526814,0.035864674,0.5242928,0.03497617,0.4048664,2
-31085.28391167193,0.034628123,0.55996555,0.03247896,0.37292734,2
-30781.08832807571,0.03300344,0.5259059,0.03016167,0.41092896,2
-30476.892744479497,0.03585101,0.5635089,0.028957527,0.3716825,2
-30172.697160883283,0.02930592,0.5355294,0.024854328,0.41031042,2
-29868.50157728707,0.026429167,0.52209,0.022136226,0.4293446,2
-29564.30599369085,0.024939792,0.5172241,0.020728212,0.43710795,2
-29260.11041009464,0.023686413,0.53018636,0.018904632,0.42722258,2
-28955.91482649842,0.022742206,0.5041927,0.016840415,0.45622462,2
-28651.71924290221,0.023462366,0.49996406,0.016252384,0.4603212,2
-28347.523659306,0.019893643,0.48534083,0.013767248,0.48099828,2
-28043.328075709785,0.021497548,0.47434717,0.013917131,0.49023813,2
-27739.132492113564,0.022186974,0.44937816,0.014554655,0.5138802,2
-27434.93690851735,0.033724207,0.4750763,0.01713941,0.47406012,2
-36560.812807881775,0.12973845,0.32999063,0.30783167,0.23243925,3
-36256.62561576354,0.11937158,0.31764358,0.22558725,0.3373976,3
-35952.43842364532,0.112745404,0.23793533,0.1953059,0.45401335,3
-35648.251231527094,0.1073425,0.29860908,0.1746237,0.4194247,3
-35344.06403940887,0.10375152,0.3194275,0.16098166,0.41583934,3
-35039.87684729064,0.10203381,0.3572005,0.1501995,0.39056617,3
-34735.68965517241,0.10395495,0.45571882,0.14351343,0.29681283,3
-34431.50246305419,0.09744034,0.40821648,0.1359922,0.35835102,3
-34127.315270935964,0.099956736,0.44088537,0.12785815,0.33129972,3
-33823.12807881773,0.086839765,0.48629197,0.1101524,0.31671587,3
-33518.94088669951,0.0741137,0.5126853,0.09396554,0.31923547,3
-33214.75369458128,0.065386206,0.52503335,0.0774584,0.332122,3
-32910.56650246306,0.05961024,0.5598711,0.06771533,0.31280333,3
-32606.379310344822,0.053752147,0.54320115,0.058074646,0.34497204,3
-32302.1921182266,0.052690554,0.4888555,0.052003633,0.40645033,3
-31998.004926108377,0.04374049,0.5150287,0.042177655,0.39905316,3
-31693.81773399015,0.038335923,0.53717196,0.035397988,0.3890941,3
-31389.63054187192,0.03523139,0.54024065,0.031395487,0.39313245,3
-31085.443349753696,0.033226408,0.56569445,0.027798662,0.3732805,3
-30781.256157635467,0.032643907,0.54074085,0.02630572,0.40030956,3
-30477.068965517243,0.03570096,0.5176097,0.025246277,0.42144307,3
-30172.88177339901,0.028815648,0.53597033,0.021122415,0.41409165,3
-29868.69458128079,0.027495528,0.5335872,0.019622244,0.41929498,3
-29564.50738916256,0.027309563,0.5385257,0.018691478,0.41547328,3
-29260.320197044333,0.027310714,0.5462446,0.017110856,0.4093338,3
-28956.13300492611,0.027446162,0.48668304,0.016303938,0.46956682,3
-28651.945812807884,0.037240636,0.4897275,0.015605395,0.4574265,3
-28347.758620689656,0.0343067,0.4954384,0.014014423,0.4562405,3
-28043.571428571428,0.026254445,0.46103173,0.013067494,0.49964634,3
-27739.384236453203,0.023939226,0.4299625,0.012856173,0.5332421,3
-27435.19704433498,0.02236434,0.41572723,0.012561083,0.5493473,3
-27131.00985221675,0.023104018,0.42518154,0.01184847,0.539866,3
-26826.82266009852,0.023583224,0.40982834,0.011806019,0.55478245,3
-26522.635467980297,0.021202702,0.35203835,0.011586556,0.6151724,3
-26218.44827586207,0.021480283,0.32028288,0.011751743,0.6464851,3
-25914.26108374384,0.025650084,0.3117888,0.0128445905,0.6497165,3
-25610.073891625616,0.02433706,0.29755312,0.011893642,0.6662162,3
-25305.88669950739,0.031423163,0.3224452,0.012204673,0.6339269,3
-25001.699507389163,0.05927617,0.37891588,0.015151417,0.54665655,3
-24697.51231527093,0.035362296,0.31510442,0.012563171,0.6369701,3
-24393.32512315271,0.04065093,0.25506195,0.015157441,0.68912965,3
-24089.13793103449,0.08070364,0.24614072,0.020435186,0.65272045,3
-23784.950738916257,0.07787283,0.2553639,0.020535491,0.6462278,3
-23480.76354679803,0.03673733,0.20966539,0.015407978,0.73818934,3
-23176.576354679804,0.06800245,0.22526658,0.01939802,0.687333,3
-22872.38916256158,0.045514937,0.2108794,0.014887053,0.72871864,3
-22568.20197044335,0.045583684,0.19726652,0.014687352,0.74246246,3
-22264.014778325123,0.04599035,0.18196407,0.014143245,0.7579023,3
-21959.8275862069,0.044991754,0.17170396,0.014558901,0.76874536,3
-21655.64039408867,0.043532692,0.16793396,0.014148799,0.77438456,3
-21351.45320197044,0.054065555,0.16593528,0.015889496,0.7641097,3
-21047.266009852217,0.054884356,0.16425982,0.014140817,0.76671505,3
-20743.078817734,0.065084904,0.15105268,0.016094353,0.767768,3
-20438.891625615764,0.08549571,0.14538363,0.018460644,0.75066006,3
-20134.704433497536,0.091044165,0.14313951,0.019858493,0.74595785,3
-19830.51724137931,0.056762107,0.14024818,0.014884636,0.7881051,3
-19526.330049261083,0.049322195,0.12883228,0.013754813,0.8080907,3
-19222.14285714286,0.046852827,0.12441684,0.012431045,0.8162993,3
-18917.95566502463,0.05040732,0.11986742,0.011363376,0.8183619,3
-18613.76847290641,0.056345887,0.113864645,0.011205082,0.8185843,3
-18309.581280788178,0.052619833,0.11712314,0.010527982,0.81972903,3
-18005.394088669953,0.047943182,0.12239696,0.009518639,0.8201412,3
-17701.206896551725,0.0480031,0.13146771,0.010669707,0.80985945,3
-17397.0197044335,0.045777302,0.13141422,0.009609644,0.81319886,3
-17092.83251231527,0.04356081,0.12491284,0.008402212,0.8231241,3
-16788.645320197047,0.041852687,0.12491326,0.009241505,0.82399255,3
-16484.45812807882,0.035684086,0.123845436,0.008157029,0.8323134,3
-16180.27093596059,0.037206307,0.13257381,0.008757347,0.8214625,3
-15876.083743842366,0.03435095,0.13618584,0.009903272,0.81955993,3
-15571.896551724138,0.032591216,0.13305151,0.008340872,0.8260164,3
-15267.709359605911,0.03881864,0.13148095,0.009028459,0.8206719,3
-14963.522167487685,0.036297876,0.12852351,0.008997067,0.82618153,3
-14659.33497536946,0.027305897,0.12515666,0.007129159,0.8404083,3
-14355.147783251232,0.028418714,0.12712626,0.007711263,0.8367437,3
