Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-30907.0,0.111104846,0.6448037,0.1940772,0.050014228,1
-30597.0,0.09802639,0.73686266,0.13857642,0.026534533,1
-30287.0,0.09117627,0.7893375,0.09903635,0.020449849,1
-29977.0,0.0613091,0.8332329,0.06271477,0.042743206,1
-29667.0,0.061014898,0.7507993,0.046867818,0.141318,1
-29357.0,0.05916212,0.780666,0.040654372,0.11951753,1
-29047.0,0.04006913,0.8681409,0.03154752,0.060242496,1
-28737.0,0.020106133,0.9396366,0.019460928,0.020796312,1
-28427.0,0.021217141,0.9093858,0.018671986,0.050725143,1
-28117.0,0.015305514,0.9120326,0.012362285,0.060299613,1
-27807.0,0.013675126,0.9372958,0.009164931,0.039864093,1
-27497.0,0.012922047,0.9074666,0.0074690157,0.07214235,1
-27187.0,0.009762431,0.94288385,0.0053656725,0.041988052,1
-26877.0,0.006205686,0.9652851,0.0029941197,0.025515128,1
-26567.0,0.0055775465,0.9480311,0.00252982,0.04386147,1
-26257.0,0.005721549,0.9369829,0.0025843862,0.054711174,1
-25947.0,0.006182922,0.9367796,0.0025824853,0.054455023,1
-25637.0,0.0067645856,0.92447615,0.0025574234,0.06620185,1
-25327.0,0.0062651,0.93521106,0.0020954632,0.056428336,1
-25017.0,0.007046683,0.95871466,0.0021167086,0.03212192,1
-24707.0,0.007377931,0.9575652,0.0023531397,0.032703675,1
-24397.0,0.0056190575,0.94132805,0.0016388528,0.051414054,1
-24087.0,0.0046470617,0.9748503,0.0011367524,0.019365879,1
-23777.0,0.006529267,0.92392623,0.0018623432,0.06768208,1
-23467.0,0.006782814,0.9501972,0.0014666968,0.04155328,1
-23157.0,0.008968892,0.9585552,0.0019052796,0.030570578,1
-22847.0,0.009340424,0.9588851,0.002165823,0.029608637,1
-22537.0,0.00709323,0.93876636,0.0016244529,0.052515943,1
-22227.0,0.0068906113,0.960003,0.0014083956,0.031698,1
-21917.0,0.0067431116,0.9562233,0.001377681,0.035655875,1
-21607.0,0.006453879,0.9508318,0.0011554493,0.041558884,1
-21297.0,0.0039240355,0.9764425,0.00065890787,0.018974561,1
-20987.0,0.004207801,0.94946736,0.0013027781,0.045022033,1
-20677.0,0.0052541667,0.9224669,0.0016795987,0.07059934,1
-20367.0,0.0026509818,0.97862256,0.0009795622,0.017746938,1
-20057.0,0.0025275266,0.98210347,0.0008381309,0.014530894,1
-19747.0,0.004222595,0.9586932,0.0013648896,0.035719328,1
-19437.0,0.00684785,0.9204481,0.0023005828,0.0704035,1
-19127.0,0.011939751,0.9166344,0.0031963852,0.06822954,1
-18817.0,0.014427203,0.905515,0.0035219197,0.07653589,1
-18507.0,0.01497408,0.90083516,0.0032144762,0.0809763,1
-18197.0,0.023575675,0.9344894,0.002768118,0.03916674,1
-17887.0,0.022526186,0.90762746,0.0036562912,0.06619008,1
-17577.0,0.026972685,0.85027444,0.0059522022,0.11680064,1
-17267.0,0.026479114,0.8477384,0.0064668925,0.11931559,1
-16957.0,0.006493936,0.9815214,0.0017689321,0.010215724,1
-16647.0,0.01389032,0.9714638,0.0023884224,0.012257529,1
-16337.0,0.010724093,0.9876115,0.00084959046,0.00081478443,1
-16027.0,0.026866589,0.9701212,0.0016030973,0.0014091318,1
-15717.0,0.04422714,0.9502815,0.0026731188,0.0028182426,1
-30504.0,0.11831679,0.614048,0.20940366,0.05823154,2
-30194.0,0.10292846,0.67984474,0.13748498,0.07974182,2
-29884.0,0.07963753,0.7502601,0.09351967,0.076582655,2
-29574.0,0.10665323,0.6288776,0.09264042,0.17182872,2
-29264.0,0.06513287,0.68319917,0.055982232,0.19568571,2
-28954.0,0.052038193,0.7289436,0.040200856,0.17881736,2
-28644.0,0.03781067,0.8506793,0.0285956,0.08291446,2
-28334.0,0.027638962,0.86088246,0.021609824,0.08986875,2
-28024.0,0.028163884,0.91875076,0.021559546,0.031525783,2
-27714.0,0.018607313,0.8993406,0.012429391,0.06962273,2
-27404.0,0.018236395,0.8707317,0.011299095,0.099732794,2
-27094.0,0.00966146,0.9379281,0.006079332,0.046331104,2
-26784.0,0.009778826,0.9824959,0.00669887,0.0010264156,2
-26474.0,0.040973954,0.9373228,0.014452008,0.007251218,2
-26164.0,0.085636035,0.88159543,0.020041537,0.01272695,2
-25854.0,0.11253846,0.8503369,0.023630522,0.013494128,2
-25544.0,0.12265774,0.83192694,0.02615185,0.01926349,2
-25234.0,0.17635338,0.77902085,0.031895407,0.012730385,2
-24924.0,0.11876903,0.8537018,0.024065271,0.0034639102,2
-24614.0,0.092166856,0.8911192,0.015680246,0.0010336868,2
-24304.0,0.11403038,0.8571671,0.025568986,0.0032334414,2
-23994.0,0.10585757,0.8607713,0.028919334,0.0044518006,2
-23684.0,0.124368824,0.83314246,0.037069365,0.00541933,2
-23374.0,0.15151218,0.8060371,0.038655587,0.0037951102,2
-23064.0,0.14733675,0.8082967,0.040812023,0.003554523,2
-22754.0,0.03671018,0.9470097,0.016022213,0.00025800272,2
-22444.0,0.03925953,0.94224346,0.017975872,0.0005210736,2
-22134.0,0.057272434,0.91781795,0.023006279,0.0019033253,2
-21824.0,0.072395876,0.8960538,0.028554013,0.0029963048,2
-21514.0,0.09012923,0.87171173,0.034826938,0.0033320985,2
-21204.0,0.03214746,0.9536295,0.013120061,0.0011029817,2
-20894.0,0.05461359,0.91178495,0.026838666,0.0067628385,2
-20584.0,0.04951225,0.9200101,0.029030507,0.0014470943,2
