Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-30907.0,0.14334884,0.57321966,0.24532695,0.038104534,1,1
-30597.0,0.096557006,0.72095376,0.1651002,0.017389048,1,1
-30287.0,0.23037215,0.3576618,0.27254957,0.13941649,1,1
-29977.0,0.2327046,0.25353357,0.30830473,0.20545709,1,1
-29667.0,0.30283815,0.176806,0.3660602,0.15429567,1,1
-29357.0,0.39015037,0.14566812,0.42345396,0.040727552,1,1
-29047.0,0.42117572,0.100464165,0.44676533,0.031594776,1,1
-28737.0,0.5452893,0.052119195,0.37591255,0.026679,1,1
-28427.0,0.6123875,0.03235544,0.33396593,0.021291133,1,1
-28117.0,0.5127772,0.02363852,0.42848796,0.035096265,1,1
-27807.0,0.34075508,0.017945508,0.59742767,0.043871783,1,1
-27497.0,0.23909745,0.012059325,0.6500546,0.09878867,1,1
-27187.0,0.2146335,0.010411493,0.6456041,0.12935095,1,1
-26877.0,0.19782583,0.00937601,0.6095073,0.18329082,1,1
-26567.0,0.18399683,0.007944349,0.5932268,0.21483207,1,1
-26257.0,0.17805776,0.007333721,0.5767307,0.23787777,1,1
-25947.0,0.15880215,0.0057901237,0.49403897,0.34136873,1,1
-25637.0,0.15155663,0.005556342,0.5245491,0.31833798,1,1
-25327.0,0.15529965,0.007575491,0.61856407,0.21856077,1,1
-25017.0,0.13742965,0.006103366,0.49916545,0.35730153,1,1
-24707.0,0.13276383,0.0050466214,0.42405468,0.4381349,1,1
-24397.0,0.18593085,0.00695813,0.5644264,0.24268457,1,1
-24087.0,0.14094834,0.0046629235,0.42846164,0.4259271,1,1
-23777.0,0.1358919,0.0041801245,0.36886021,0.49106774,1,1
-23467.0,0.11443262,0.0032464503,0.29673964,0.5855813,1,1
-23157.0,0.1002237,0.0029641127,0.26923838,0.62757385,1,1
-22847.0,0.138177,0.0061381184,0.44545236,0.41023248,1,1
-22537.0,0.11606628,0.004025885,0.2829673,0.5969405,1,1
-22227.0,0.1672666,0.0065876045,0.37376913,0.45237666,1,1
-21917.0,0.16196612,0.0063536623,0.37949738,0.45218286,1,1
-21607.0,0.09125557,0.004409535,0.24849482,0.6558401,1,1
-21297.0,0.078901246,0.0046024937,0.21509056,0.7014057,1,1
-20987.0,0.06534311,0.003277636,0.17294416,0.75843513,1,1
-20677.0,0.059054285,0.0026890994,0.14901727,0.78923935,1,1
-20367.0,0.055258848,0.0019969004,0.13449049,0.80825377,1,1
-20057.0,0.052276872,0.0019180861,0.12582794,0.8199771,1,1
-19747.0,0.06532322,0.0023363107,0.1532776,0.77906287,1,1
-19437.0,0.051111944,0.0018748024,0.124029376,0.8229839,1,1
-19127.0,0.053478062,0.0018536567,0.12195746,0.8227108,1,1
-18817.0,0.08485094,0.0026728453,0.16835403,0.74412215,1,1
-18507.0,0.116156146,0.0047497028,0.28162953,0.5974646,1,1
-18197.0,0.06915767,0.0025168215,0.17512217,0.75320333,1,1
-17887.0,0.049129725,0.0015116427,0.124413356,0.8249453,1,1
-17577.0,0.07141334,0.0018323197,0.17510884,0.7516455,1,1
-17267.0,0.08526462,0.0024623713,0.2102228,0.7020502,1,1
-16957.0,0.051658303,0.0013633057,0.14283887,0.8041395,1,1
-16647.0,0.058151342,0.0017719775,0.18031798,0.75975865,1,1
-16337.0,0.049267594,0.0014413734,0.13128445,0.81800663,1,1
-16027.0,0.04431342,0.0014044237,0.12191781,0.8323644,1,1
-15717.0,0.038322847,0.001057279,0.09923051,0.86138934,1,1
-30907.0,0.14889273,0.5434007,0.2629195,0.04478711,1,2
-30597.0,0.23455146,0.34866467,0.27246493,0.14431891,1,2
-30287.0,0.23197734,0.27958998,0.28181267,0.20662001,1,2
-29977.0,0.40442008,0.23334686,0.31020483,0.05202821,1,2
-29667.0,0.40505046,0.16339989,0.3768796,0.054670088,1,2
-29357.0,0.4127326,0.102066115,0.42147318,0.063728124,1,2
-29047.0,0.43956742,0.07477704,0.4428462,0.04280933,1,2
-28737.0,0.4358399,0.049388714,0.46371293,0.051058512,1,2
-28427.0,0.4569882,0.03183126,0.44011408,0.07106646,1,2
-28117.0,0.41656718,0.023353465,0.44380635,0.11627302,1,2
-27807.0,0.44510394,0.023359101,0.46746224,0.06407474,1,2
-27497.0,0.42525512,0.022393558,0.5042675,0.048083816,1,2
-27187.0,0.3297994,0.020657253,0.5644457,0.085097685,1,2
-26877.0,0.34857517,0.016805734,0.5566916,0.077927515,1,2
-26567.0,0.35377222,0.022782363,0.55794805,0.06549735,1,2
-26257.0,0.36729527,0.019639766,0.5252334,0.0878316,1,2
-25947.0,0.31467557,0.016333567,0.456429,0.21256189,1,2
-25637.0,0.3782931,0.019404717,0.5292124,0.07308972,1,2
-25327.0,0.31206605,0.018326217,0.5838596,0.08574812,1,2
-25017.0,0.2718733,0.013798739,0.58550334,0.12882465,1,2
-24707.0,0.25362188,0.010275888,0.5530404,0.18306184,1,2
-24397.0,0.24535835,0.010276193,0.58036387,0.1640016,1,2
-24087.0,0.2067223,0.007264726,0.48109674,0.3049162,1,2
-23777.0,0.17599823,0.0063133324,0.4465247,0.37116376,1,2
-23467.0,0.17374748,0.005877529,0.4488051,0.37156993,1,2
-23157.0,0.19861287,0.005249356,0.44347507,0.35266274,1,2
-22847.0,0.19128785,0.0050000227,0.44517303,0.35853907,1,2
-22537.0,0.14725997,0.003963464,0.38535678,0.46341977,1,2
-22227.0,0.1167956,0.003380295,0.3309278,0.54889625,1,2
-21917.0,0.10582076,0.0030610391,0.30003363,0.5910846,1,2
-21607.0,0.0942021,0.0025296663,0.2546501,0.64861816,1,2
-21297.0,0.08969401,0.0023012436,0.23424569,0.67375904,1,2
-20987.0,0.090254925,0.0022867385,0.23549488,0.6719635,1,2
-20677.0,0.10577123,0.0026492684,0.2666339,0.6249456,1,2
-20367.0,0.08934285,0.0025642482,0.231602,0.6764909,1,2
-20057.0,0.08195793,0.0025040088,0.22094262,0.69459546,1,2
-19747.0,0.09088834,0.002585343,0.21091633,0.69561,1,2
-19437.0,0.09318927,0.0026118772,0.20430121,0.69989765,1,2
-19127.0,0.15290707,0.004163593,0.26036048,0.5825689,1,2
-18817.0,0.18005262,0.0048026154,0.272286,0.5428588,1,2
-18507.0,0.22816896,0.006204901,0.3260327,0.4395934,1,2
-18197.0,0.19071075,0.0065440154,0.34342557,0.45931965,1,2
-17887.0,0.16837129,0.0058090924,0.30131072,0.5245089,1,2
-17577.0,0.15997584,0.0047509973,0.29958615,0.535687,1,2
-17267.0,0.101749,0.0043904632,0.23637612,0.6574844,1,2
-16957.0,0.09746082,0.004074715,0.23587719,0.6625873,1,2
-16647.0,0.090172604,0.003328024,0.21256265,0.6939367,1,2
-16337.0,0.11048939,0.0035386998,0.25322264,0.63274926,1,2
-16027.0,0.097529605,0.0031934152,0.23470378,0.6645732,1,2
-15717.0,0.10420623,0.00340233,0.24299848,0.64939296,1,2
-30907.0,0.07927901,0.69819105,0.13582903,0.086700924,1,3
-30597.0,0.12324615,0.62101585,0.12689586,0.12884213,1,3
-30287.0,0.11821345,0.42029127,0.115453795,0.34604144,1,3
-29977.0,0.2539189,0.36585635,0.17610794,0.20411682,1,3
-29667.0,0.15223595,0.28161126,0.13900414,0.42714864,1,3
-29357.0,0.41601723,0.20136373,0.2868418,0.0957772,1,3
-29047.0,0.39670184,0.12599644,0.34640938,0.13089237,1,3
-28737.0,0.4295508,0.10994033,0.4027307,0.05777816,1,3
-28427.0,0.36962157,0.062988296,0.5122505,0.055139653,1,3
-28117.0,0.31905705,0.03169296,0.51933056,0.12991944,1,3
