Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23469387755,0.16636087,0.21376427,0.47685394,0.14302094,1,1
-36287.051020408166,0.22059062,0.15259068,0.47947675,0.14734197,1,1
-35982.86734693877,0.20635645,0.12607613,0.46394324,0.2036242,1,1
-35678.683673469386,0.21407786,0.104556344,0.42929783,0.25206798,1,1
-35374.5,0.17837405,0.07476578,0.38046032,0.36639982,1,1
-35070.316326530614,0.24693719,0.061496567,0.39730555,0.2942607,1,1
-34766.13265306123,0.4085742,0.055630118,0.361406,0.17438969,1,1
-34461.948979591834,0.41757995,0.04714347,0.37702918,0.1582474,1,1
-34157.76530612245,0.3186847,0.043540202,0.46327764,0.1744975,1,1
-33853.58163265306,0.26513392,0.03729016,0.47598186,0.2215941,1,1
-33549.39795918368,0.24004817,0.032138303,0.45468482,0.2731287,1,1
-33245.21428571428,0.25510445,0.027849566,0.43750134,0.27954468,1,1
-32941.0306122449,0.29317814,0.025890255,0.45954308,0.22138853,1,1
-32636.84693877551,0.27204126,0.022702847,0.47221836,0.23303755,1,1
-32332.663265306124,0.26873666,0.020733137,0.46923485,0.24129538,1,1
-32028.47959183673,0.21434677,0.017425792,0.45760697,0.31062046,1,1
-31724.295918367345,0.18602161,0.015728887,0.43242908,0.36582047,1,1
-31420.11224489796,0.18095683,0.014431539,0.4245747,0.38003692,1,1
-31115.92857142857,0.22043867,0.016705353,0.45629588,0.3065601,1,1
-30811.744897959183,0.1945202,0.01571638,0.4406743,0.34908912,1,1
-30507.5612244898,0.15551901,0.0118478555,0.38751447,0.44511867,1,1
-30203.377551020407,0.17143032,0.011917783,0.39785537,0.41879654,1,1
-29899.19387755102,0.165515,0.011146957,0.38939717,0.4339409,1,1
-29595.010204081635,0.14511892,0.01019099,0.3663064,0.4783837,1,1
-29290.826530612245,0.1440188,0.009374747,0.35708773,0.4895187,1,1
-28986.64285714285,0.15568197,0.008617791,0.3661454,0.46955484,1,1
-28682.45918367347,0.21302935,0.01027619,0.38493052,0.39176396,1,1
-28378.275510204083,0.21489616,0.009248296,0.378726,0.39712957,1,1
-28074.091836734693,0.15635689,0.007934553,0.3489857,0.48672286,1,1
-27769.908163265303,0.1849354,0.007905726,0.36160323,0.44555563,1,1
-27465.72448979592,0.1800797,0.008040294,0.36013192,0.45174804,1,1
-27161.54081632653,0.16992804,0.0073019825,0.3458547,0.47691527,1,1
-26857.357142857145,0.15328692,0.0066693723,0.33241302,0.5076307,1,1
-26553.173469387755,0.13794127,0.0058458317,0.31151715,0.54469573,1,1
-26248.989795918365,0.12999038,0.0054960996,0.29087296,0.5736406,1,1
-25944.80612244898,0.15603551,0.0056217834,0.31441838,0.52392435,1,1
-25640.6224489796,0.1344359,0.0049382234,0.27989537,0.58073056,1,1
