Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36591.23005319149,0.14011708,0.33312577,0.3840105,0.14274666,1
-36287.04122340425,0.11320937,0.36243075,0.22895369,0.29540622,1
-35952.4335106383,0.115492664,0.32634792,0.19745441,0.36070502,1
-35648.244680851065,0.093989246,0.4432662,0.14614776,0.3165968,1
-35344.05585106383,0.0875782,0.6159074,0.13672556,0.15978889,1
-35039.867021276594,0.081836775,0.5210499,0.12787925,0.26923406,1
-34735.678191489365,0.10904519,0.60361034,0.1418705,0.14547396,1
-34431.48936170213,0.08081488,0.6421543,0.11973293,0.15729792,1
-34127.300531914894,0.08285247,0.55853885,0.1111096,0.24749908,1
-33823.11170212766,0.08028042,0.49206096,0.105015896,0.32264274,1
-33518.92287234042,0.07630552,0.4436566,0.09952488,0.380513,1
-33214.734042553195,0.07619945,0.4390804,0.09786995,0.3868502,1
-32910.54521276596,0.07517867,0.4702211,0.096563734,0.3580365,1
-32606.356382978724,0.07541309,0.4289697,0.08365531,0.41196185,1
-32302.167553191488,0.06982188,0.47654492,0.0717175,0.38191572,1
-31997.978723404256,0.061038725,0.69068676,0.049697272,0.19857724,1
-31693.78989361702,0.043831356,0.7480863,0.037510853,0.17057154,1
-31389.60106382979,0.048381746,0.781155,0.039407894,0.1310554,1
-31085.41223404256,0.05236595,0.7272386,0.04591169,0.17448379,1
-30781.22340425532,0.04907762,0.71866447,0.040130455,0.1921275,1
-30477.034574468085,0.036752664,0.84668624,0.03131322,0.08524789,1
-30172.845744680853,0.033267416,0.85596097,0.026369652,0.08440204,1
-29868.656914893618,0.033609573,0.84368545,0.025360888,0.09734406,1
-29564.468085106382,0.034195907,0.8228032,0.022455841,0.120545015,1
-29260.27925531915,0.034727685,0.8182584,0.018471092,0.12854281,1
-28956.090425531915,0.031714577,0.84067357,0.020457342,0.10715455,1
-28651.901595744683,0.031182598,0.843029,0.01862997,0.107158445,1
-28347.712765957447,0.025605034,0.87286294,0.013436938,0.08809506,1
-28043.52393617021,0.025890023,0.86269057,0.014238474,0.097180896,1
-27739.33510638298,0.030143008,0.8467207,0.014324134,0.10881219,1
-27435.146276595748,0.03750757,0.82444775,0.01759516,0.12044958,1
-27130.957446808512,0.037963774,0.8223933,0.024646947,0.11499599,1
-26826.76861702128,0.03994856,0.81769276,0.027269771,0.11508894,1
-26522.57978723404,0.0287285,0.8589336,0.01804386,0.094293974,1
-26218.39095744681,0.031689413,0.8402144,0.023203006,0.10489325,1
-25914.202127659577,0.035642587,0.8194827,0.033470035,0.11140468,1
-25610.01329787234,0.040480968,0.78895426,0.034648288,0.1359165,1
-25305.824468085106,0.042011924,0.7863442,0.038827173,0.13281669,1
-25001.63563829788,0.04490591,0.7776064,0.044971492,0.13251615,1
-24697.44680851064,0.04452204,0.76542217,0.042035528,0.1480203,1
-24393.257978723406,0.042112492,0.7625815,0.026029939,0.16927606,1
-24089.06914893617,0.045665383,0.7733518,0.025847644,0.15513521,1
-23784.88031914893,0.055864584,0.7833744,0.06444539,0.09631558,1
-23480.691489361703,0.056094933,0.86402404,0.06283645,0.017044518,1
-23176.50265957447,0.054248553,0.85739344,0.07926209,0.009095947,1
-22872.31382978724,0.07232039,0.83853734,0.07968278,0.009459509,1
-22568.125,0.08581493,0.82362974,0.07938797,0.0111673605,1
-22263.936170212764,0.093783066,0.81703293,0.07257338,0.016610632,1
-21959.74734042553,0.12244277,0.79587626,0.06385184,0.017829131,1
-21655.5585106383,0.11244509,0.810672,0.06912753,0.007755359,1
-21351.369680851065,0.11527876,0.81271946,0.06484839,0.007153365,1
-21047.18085106383,0.09141828,0.87830687,0.026993772,0.0032810993,1
-20742.9920212766,0.081618555,0.87622803,0.041520007,0.0006334049,1
-20438.80319148936,0.10795237,0.8445436,0.047091346,0.00041273207,1
-20134.61436170213,0.16241944,0.7937509,0.043514326,0.00031539946,1
-19830.42553191489,0.12258072,0.83890295,0.038256485,0.00025982774,1
-19526.23670212766,0.18635872,0.76397836,0.04953536,0.00012756269,1
-19222.047872340427,0.1514391,0.7971259,0.051357467,7.756976e-05,1
-18917.85904255319,0.17634621,0.7733239,0.050241925,8.79578e-05,1
-18613.67021276596,0.19374454,0.76001304,0.04611921,0.00012316136,1
-18309.481382978724,0.21976762,0.73575854,0.044154737,0.0003191048,1
-18005.29255319149,0.19794354,0.7615425,0.040164623,0.00034932856,1
-17701.103723404256,0.14442047,0.8188392,0.036672138,6.827485e-05,1
-17396.914893617024,0.15585801,0.8067975,0.037269592,7.489536e-05,1
-17092.72606382979,0.15973875,0.8024543,0.037703834,0.0001031355,1
-16788.537234042553,0.14842585,0.810291,0.04118278,0.00010033583,1
-16484.34840425532,0.12790337,0.8281797,0.043827523,8.941308e-05,1
-16180.159574468084,0.12909351,0.8250612,0.045756284,8.897798e-05,1
-15875.970744680852,0.1454547,0.80287486,0.051615514,5.4946442e-05,1
-15571.781914893618,0.14505619,0.8120705,0.04281037,6.294663e-05,1
-15267.593085106386,0.16817936,0.77685994,0.054882787,7.78624e-05,1
-14963.40425531915,0.1726226,0.7798195,0.047454845,0.00010301468,1
-14659.215425531916,0.1436747,0.81272715,0.043478787,0.000119362805,1
-14355.026595744685,0.14134167,0.8115231,0.04698635,0.00014894434,1
-14050.837765957447,0.1512712,0.7892803,0.059357442,9.105927e-05,1
-36591.23005319149,0.14111266,0.3449288,0.37361988,0.14033863,2
-36287.04122340425,0.110254824,0.3747726,0.21916144,0.29581112,2
-35952.4335106383,0.11074301,0.3715641,0.18593737,0.33175552,2
-35648.244680851065,0.08425365,0.590048,0.13271013,0.19298817,2
-35344.05585106383,0.073758155,0.6539608,0.13469443,0.1375866,2
-35039.867021276594,0.071904674,0.55799735,0.1315166,0.23858137,2
-34735.678191489365,0.092758566,0.6224963,0.15048902,0.13425608,2
-34431.48936170213,0.070968725,0.6684562,0.12568393,0.13489114,2
-34127.300531914894,0.072848484,0.61405814,0.12152066,0.1915727,2
-33823.11170212766,0.072592005,0.54189795,0.124093175,0.26141685,2
-33518.92287234042,0.06751932,0.5268506,0.11591439,0.2897157,2
-33214.734042553195,0.07303397,0.49162388,0.11954613,0.315796,2
-32910.54521276596,0.07931532,0.5006863,0.12359611,0.29640228,2
-32606.356382978724,0.07791194,0.5340985,0.124311134,0.26367843,2
-32302.167553191488,0.07090498,0.6521834,0.08719875,0.18971284,2
-31997.978723404256,0.057845395,0.7302247,0.06626488,0.14566502,2
-31693.78989361702,0.047137357,0.758477,0.05442065,0.13996501,2
-31389.60106382979,0.05203387,0.7737892,0.05846854,0.11570839,2
-31085.41223404256,0.058142133,0.73617816,0.059947092,0.14573261,2
-30781.22340425532,0.05633247,0.7307548,0.053189564,0.15972319,2
-30477.034574468085,0.039306708,0.8453609,0.042847328,0.072485104,2
-30172.845744680853,0.043337315,0.82975435,0.047014512,0.07989379,2
-29868.656914893618,0.043108422,0.8182802,0.0421617,0.096449636,2
-29564.468085106382,0.044939082,0.8030261,0.03814259,0.11389224,2
-29260.27925531915,0.04315949,0.80643576,0.03126063,0.11914408,2
-28956.090425531915,0.039932266,0.8308736,0.032075197,0.097119,2
-28651.901595744683,0.040634435,0.8333209,0.031058842,0.09498586,2
-28347.712765957447,0.031050328,0.87248194,0.021404637,0.0750631,2
-28043.52393617021,0.025696855,0.88188523,0.02660268,0.0658152,2
-27739.33510638298,0.026149753,0.89712745,0.030783853,0.04593897,2
-27435.146276595748,0.03378131,0.8696683,0.033405103,0.06314528,2
-27130.957446808512,0.034230758,0.87545145,0.040105086,0.05021266,2
-26826.76861702128,0.04186769,0.86095536,0.046198003,0.05097899,2
-26522.57978723404,0.024917986,0.91224253,0.029726561,0.033112925,2
-26218.39095744681,0.025396585,0.89731073,0.031561118,0.04573158,2
-25914.202127659577,0.029588912,0.8755242,0.041204315,0.05368253,2
-25610.01329787234,0.033669405,0.84922916,0.04083527,0.07626614,2
-25305.824468085106,0.03477967,0.8486169,0.04277579,0.07382761,2
-25001.63563829788,0.037987366,0.8413614,0.045832027,0.0748192,2
-24697.44680851064,0.036154263,0.8416747,0.03969968,0.08247133,2
-24393.257978723406,0.039913274,0.8290967,0.030530084,0.10045997,2
-24089.06914893617,0.052640103,0.8075693,0.039998576,0.09979204,2
-23784.88031914893,0.0887175,0.754947,0.09193282,0.064402655,2
-23480.691489361703,0.06288348,0.83755714,0.08570237,0.013857034,2
-23176.50265957447,0.059502207,0.8407941,0.094729885,0.004973776,2
-22872.31382978724,0.079925075,0.8111943,0.10323028,0.0056503476,2
-22568.125,0.08714936,0.8039354,0.10025184,0.008663344,2
-22263.936170212764,0.07967636,0.819981,0.08734379,0.012998839,2
-21959.74734042553,0.113153875,0.78660446,0.086008675,0.01423302,2
-21655.5585106383,0.11294341,0.78327435,0.0965854,0.0071968026,2
-21351.369680851065,0.10979084,0.7842654,0.10088716,0.0050566327,2
-21047.18085106383,0.064598665,0.8835171,0.049433626,0.0024505812,2
-20742.9920212766,0.07498784,0.86085767,0.0636346,0.0005198647,2
-20438.80319148936,0.097851574,0.8286516,0.0729399,0.0005568805,2
-20134.61436170213,0.109542966,0.8224988,0.067415975,0.00054229924,2
-19830.42553191489,0.11096944,0.8328921,0.055759907,0.00037855783,2
-19526.23670212766,0.17385694,0.7585773,0.067324445,0.00024134165,2
-19222.047872340427,0.1485725,0.7805377,0.07076777,0.00012199827,2
-18917.85904255319,0.13772145,0.7898646,0.07227947,0.00013450287,2
-18613.67021276596,0.16774124,0.7598754,0.07214106,0.00024229242,2
-18309.481382978724,0.1926536,0.7414731,0.06495138,0.0009219258,2
-18005.29255319149,0.17968802,0.75769377,0.061653208,0.00096501876,2
-17701.103723404256,0.14760143,0.7988475,0.053465694,8.539779e-05,2
-17396.914893617024,0.15573272,0.79143983,0.052671008,0.00015648364,2
-17092.72606382979,0.14954373,0.7965843,0.05375452,0.00011746162,2
-16788.537234042553,0.1266605,0.80557853,0.067574024,0.0001869705,2
-16484.34840425532,0.10425143,0.813722,0.08191393,0.000112606,2
-16180.159574468084,0.10373137,0.82235414,0.07378891,0.00012558758,2
-15875.970744680852,0.115935646,0.80811393,0.07589364,5.6802714e-05,2
-15571.781914893618,0.11377933,0.8270464,0.05911682,5.740036e-05,2
-15267.593085106386,0.13540456,0.7737882,0.09073173,7.5483855e-05,2
-14963.40425531915,0.11372985,0.82013786,0.066003636,0.00012861095,2
-14659.215425531916,0.07378563,0.8593024,0.0667904,0.00012157696,2
-14355.026595744685,0.07798497,0.8496634,0.07226603,8.5609805e-05,2
-14050.837765957447,0.0830327,0.8213736,0.095515385,7.835702e-05,2
-36591.23005319149,0.14597261,0.32762682,0.38183504,0.14456552,3
-36287.04122340425,0.11357422,0.36276096,0.22968498,0.29397982,3
-35952.4335106383,0.12489474,0.38023135,0.2138174,0.2810565,3
-35648.244680851065,0.10655256,0.42131916,0.15721056,0.31491774,3
-35344.05585106383,0.095929496,0.57212335,0.140676,0.19127117,3
-35039.867021276594,0.09855387,0.42666644,0.13769317,0.3370865,3
-34735.678191489365,0.10301931,0.5418045,0.14926323,0.20591295,3
-34431.48936170213,0.089207254,0.6010236,0.12833269,0.18143639,3
-34127.300531914894,0.08208333,0.56538075,0.09917103,0.25336486,3
-33823.11170212766,0.08256509,0.49423796,0.08849658,0.33470038,3
-33518.92287234042,0.07429387,0.49038568,0.07781516,0.35750532,3
-33214.734042553195,0.07555561,0.45149198,0.06923551,0.40371695,3
-32910.54521276596,0.08308296,0.48546833,0.06853519,0.36291355,3
-32606.356382978724,0.09048857,0.5544399,0.07652634,0.2785452,3
-32302.167553191488,0.083481245,0.59671384,0.056449562,0.2633554,3
-31997.978723404256,0.075898245,0.6868014,0.048191,0.18910936,3
-31693.78989361702,0.058893662,0.756698,0.04031571,0.14409263,3
-31389.60106382979,0.06769822,0.7730551,0.044962056,0.11428465,3
-31085.41223404256,0.07679528,0.7181717,0.047459714,0.15757331,3
-30781.22340425532,0.07626664,0.73420674,0.045955118,0.14357153,3
-30477.034574468085,0.04813174,0.8718211,0.03839242,0.04165476,3
-30172.845744680853,0.053033788,0.85240525,0.04045678,0.05410413,3
-29868.656914893618,0.050716758,0.8133955,0.035197284,0.100690484,3
-29564.468085106382,0.046457205,0.8612111,0.025060628,0.06727107,3
-29260.27925531915,0.044787575,0.86164725,0.01970484,0.07386034,3
-28956.090425531915,0.04738727,0.8697427,0.018949423,0.06392059,3
-28651.901595744683,0.050294556,0.86675346,0.017960366,0.06499158,3
-28347.712765957447,0.03722105,0.89027345,0.01324138,0.059264116,3
-28043.52393617021,0.026111007,0.8919185,0.019153219,0.06281732,3
-27739.33510638298,0.031214882,0.89782923,0.017315086,0.053640753,3
-27435.146276595748,0.03266458,0.89657116,0.016652483,0.05411181,3
-27130.957446808512,0.033232052,0.9036039,0.019287575,0.04387647,3
-26826.76861702128,0.037488487,0.904628,0.021194587,0.03668892,3
-26522.57978723404,0.017562859,0.9403327,0.017793503,0.024310928,3
-26218.39095744681,0.0179259,0.94066936,0.020601973,0.020802788,3
-25914.202127659577,0.021352587,0.9300376,0.027554056,0.021055773,3
-25610.01329787234,0.024800394,0.9177456,0.024942676,0.032511335,3
-25305.824468085106,0.027512778,0.9161013,0.024788044,0.031597875,3
-25001.63563829788,0.033874102,0.91434354,0.02445567,0.02732673,3
-24697.44680851064,0.04063616,0.9036605,0.024998328,0.030705035,3
-24393.257978723406,0.03244483,0.8918557,0.027465468,0.048233975,3
-24089.06914893617,0.026909286,0.85848653,0.059038453,0.055565678,3
-23784.88031914893,0.056652926,0.8506298,0.06308425,0.02963301,3
-23480.691489361703,0.04766754,0.89499617,0.051288832,0.0060474332,3
-23176.50265957447,0.052674413,0.882714,0.061225392,0.0033862232,3
-22872.31382978724,0.06744289,0.8636096,0.06560092,0.0033465505,3
-22568.125,0.08162968,0.84019536,0.074332386,0.0038425885,3
-22263.936170212764,0.08063062,0.84433955,0.068230525,0.0067993114,3
-21959.74734042553,0.10587251,0.81970084,0.06792858,0.006498133,3
-21655.5585106383,0.106914975,0.8122878,0.07667131,0.0041259145,3
-21351.369680851065,0.11092957,0.8032179,0.08241902,0.003433553,3
-21047.18085106383,0.037564784,0.91737616,0.04297282,0.0020862394,3
-20742.9920212766,0.043286495,0.8711893,0.08520156,0.00032261672,3
-20438.80319148936,0.059987932,0.84164345,0.09807928,0.0002893642,3
-20134.61436170213,0.07556955,0.8505465,0.07361093,0.00027307263,3
-19830.42553191489,0.08728371,0.84217864,0.07031532,0.00022236301,3
-19526.23670212766,0.12025001,0.7904933,0.08914492,0.0001117754,3
-19222.047872340427,0.09634741,0.7931936,0.110381745,7.726108e-05,3
-18917.85904255319,0.10163792,0.7769535,0.12132891,7.96585e-05,3
-18613.67021276596,0.12427106,0.751968,0.12368359,7.732069e-05,3
-18309.481382978724,0.14695027,0.7423912,0.110555306,0.0001032274,3
-18005.29255319149,0.11159921,0.7941335,0.09414524,0.0001220976,3
-17701.103723404256,0.089204036,0.801953,0.10878531,5.763754e-05,3
-17396.914893617024,0.11339891,0.77619123,0.1103436,6.6269706e-05,3
-17092.72606382979,0.12073906,0.76968676,0.109400414,0.0001737992,3
-16788.537234042553,0.11573602,0.76494247,0.1189911,0.0003303863,3
-16484.34840425532,0.089942336,0.7964636,0.11344755,0.00014652975,3
-16180.159574468084,0.09444602,0.7988333,0.106608614,0.000112037276,3
-15875.970744680852,0.08650056,0.7940256,0.119403675,7.018481e-05,3
-15571.781914893618,0.09929487,0.7848285,0.11579822,7.8398574e-05,3
-15267.593085106386,0.107790515,0.7465882,0.14551687,0.00010443883,3
-14963.40425531915,0.09954145,0.7776729,0.12265831,0.00012737178,3
-14659.215425531916,0.077684,0.79913664,0.12305127,0.00012809935,3
-14355.026595744685,0.078578316,0.795729,0.12555611,0.00013659892,3
-14050.837765957447,0.07275476,0.7903958,0.13673702,0.00011244075,3
-36560.81589958159,0.14383951,0.33032498,0.34956688,0.17626865,4
-36256.63179916318,0.114168465,0.33542627,0.22166502,0.32874024,4
-35952.44769874477,0.11453082,0.35165113,0.1861041,0.34771398,4
-35648.26359832636,0.09955244,0.4029684,0.14164352,0.35583562,4
-35344.07949790795,0.08698245,0.6302391,0.12146429,0.16131417,4
-35039.89539748954,0.08130416,0.52400863,0.10759576,0.28709143,4
-34735.71129707113,0.097007334,0.64562863,0.113637306,0.14372674,4
-34431.52719665272,0.078333795,0.6847433,0.09776394,0.139159,4
-34127.34309623431,0.07539934,0.65153986,0.079081774,0.19397905,4
-33823.1589958159,0.0733679,0.5716954,0.073627755,0.28130895,4
-33518.97489539749,0.064439565,0.5588469,0.063986994,0.31272656,4
-33214.79079497908,0.0687444,0.48830405,0.06722148,0.37573007,4
-32910.60669456067,0.08391955,0.52246135,0.0797705,0.31384856,4
-32606.42259414226,0.08141822,0.5828978,0.0919678,0.24371615,4
-32302.23849372385,0.07935429,0.52202195,0.074158534,0.32446522,4
-31998.05439330544,0.071623184,0.5439728,0.05759558,0.32680845,4
-31693.87029288703,0.06267558,0.7053666,0.04479028,0.18716754,4
-31389.68619246862,0.07159344,0.68161726,0.05238547,0.19440381,4
-31085.50209205021,0.06141873,0.72950304,0.0428867,0.1661916,4
-30781.3179916318,0.055488937,0.7588907,0.03712668,0.1484937,4
-30477.13389121339,0.041145906,0.83678234,0.03281623,0.0892555,4
-30172.949790794977,0.044241287,0.8231948,0.03377038,0.09879352,4
-29868.765690376567,0.04558761,0.7971098,0.031243414,0.12605916,4
-29564.58158995816,0.038992908,0.809955,0.020995447,0.13005665,4
-29260.397489539748,0.037065394,0.8080225,0.018062584,0.13684952,4
-28956.21338912133,0.035602562,0.8038691,0.017314414,0.1432139,4
-28652.029288702928,0.035823714,0.8140725,0.018128615,0.13197514,4
-28347.84518828452,0.033039413,0.8314519,0.014145063,0.1213636,4
-28043.66108786611,0.022863481,0.8559476,0.016795956,0.104393005,4
-27739.4769874477,0.025221933,0.88571215,0.017387535,0.07167836,4
-27435.29288702929,0.03258425,0.8500106,0.020829735,0.096575424,4
-27131.10878661088,0.032559484,0.8321105,0.021064732,0.11426528,4
-26826.92468619247,0.035302885,0.8695591,0.020073077,0.07506488,4
-26522.74058577406,0.024799444,0.89950734,0.019479975,0.056213267,4
-26218.55648535565,0.027592678,0.891737,0.018948404,0.06172194,4
-25914.37238493724,0.030487627,0.88286847,0.023999805,0.06264407,4
-25610.18828451883,0.031613424,0.8578526,0.021155557,0.089378506,4
-25306.00418410042,0.027423268,0.88641995,0.021627922,0.064528875,4
-25001.82008368201,0.029850487,0.8806319,0.024044972,0.065472595,4
-24697.6359832636,0.032698166,0.8699091,0.02267667,0.07471604,4
-24393.45188284519,0.02448851,0.87658346,0.023556983,0.07537099,4
-24089.26778242678,0.06554447,0.8438865,0.046520147,0.04404888,4
-23785.083682008368,0.08105938,0.8599288,0.05709929,0.0019124802,4
-23480.89958158996,0.06502838,0.8674372,0.06710931,0.00042517477,4
-23176.715481171548,0.074168324,0.83698845,0.08864208,0.00020110344,4
-22872.53138075314,0.094639115,0.79722065,0.10787468,0.00026556363,4
-22568.34728033473,0.10578028,0.7843238,0.10943071,0.00046519501,4
-22264.16317991632,0.10912106,0.78747594,0.102480695,0.0009222735,4
-21959.97907949791,0.13505295,0.758483,0.1053348,0.0011292599,4
-21655.7949790795,0.13596947,0.74962324,0.11320629,0.0012009768,4
-21351.61087866109,0.13525583,0.7508279,0.11297216,0.0009441467,4
-21047.42677824268,0.08575149,0.86885226,0.045290817,0.00010541822,4
-20743.242677824263,0.07716041,0.87090665,0.05183447,9.84583e-05,4
-20439.05857740586,0.095895894,0.8483287,0.055678725,9.666852e-05,4
-20134.874476987447,0.113453224,0.8339076,0.05251371,0.00012542964,4
-19830.69037656904,0.09625117,0.855091,0.048467137,0.00019064985,4
-19526.506276150627,0.13388035,0.78784513,0.07819135,8.318989e-05,4
-19222.322175732217,0.10070807,0.81295335,0.08627075,6.780479e-05,4
-18918.138075313807,0.10903633,0.80070317,0.09018095,7.955753e-05,4
-18613.9539748954,0.13447586,0.7701752,0.09528015,6.8794034e-05,4
-18309.769874476988,0.1510115,0.7458204,0.10305084,0.000117238866,4
-18005.585774058578,0.14787605,0.7515321,0.10039778,0.00019407108,4
-17701.401673640168,0.108888045,0.78340834,0.10764259,6.102114e-05,4
-17397.21757322176,0.1351167,0.7484091,0.11636381,0.00011038601,4
-17093.03347280335,0.14570811,0.7507875,0.103328034,0.00017635516,4
-16788.84937238494,0.11437114,0.7556868,0.12947936,0.00046270172,4
-16484.66527196653,0.0968233,0.7869808,0.11600126,0.00019463102,4
-16180.48117154812,0.12439768,0.754364,0.12113428,0.00010403425,4
-15876.29707112971,0.1157182,0.7556937,0.12852363,6.451046e-05,4
