Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23005319149,0.17000774,0.21729633,0.45068115,0.16201475,1,1
-36287.04122340425,0.24122742,0.15008417,0.4448126,0.16387583,1,1
-35952.4335106383,0.23477788,0.12104583,0.39380974,0.25036654,1,1
-35648.244680851065,0.203093,0.10151831,0.3430757,0.35231298,1,1
-35344.05585106383,0.17322917,0.07107417,0.29434595,0.46135074,1,1
-35039.867021276594,0.26668522,0.05814352,0.3359932,0.33917806,1,1
-34735.678191489365,0.46590504,0.051751517,0.30892357,0.17341986,1,1
-34431.48936170213,0.46808243,0.0448009,0.32796067,0.159156,1,1
-34127.300531914894,0.33534795,0.039992,0.4057509,0.2189091,1,1
-33823.11170212766,0.2595447,0.03351357,0.39985245,0.30708927,1,1
-33518.92287234042,0.23182252,0.028730506,0.376697,0.36274996,1,1
-33214.734042553195,0.27228594,0.025245419,0.3863281,0.31614056,1,1
-32910.54521276596,0.30145165,0.023616036,0.40665874,0.26827353,1,1
-32606.356382978724,0.24903426,0.019888163,0.4071896,0.32388797,1,1
-32302.167553191488,0.24215475,0.017682966,0.4011503,0.33901203,1,1
-31997.978723404256,0.18998984,0.015050727,0.3772388,0.41772062,1,1
-31693.78989361702,0.17123087,0.013838853,0.36252177,0.4524085,1,1
-31389.60106382979,0.16891296,0.011997329,0.3580458,0.46104392,1,1
-31085.41223404256,0.22124858,0.014084217,0.39184037,0.37282684,1,1
-30781.22340425532,0.17674334,0.0124729825,0.39471257,0.41607112,1,1
-30477.034574468085,0.1507847,0.0102902185,0.34910053,0.48982453,1,1
-30172.845744680853,0.1883316,0.011186501,0.3651973,0.4352846,1,1
-29868.656914893618,0.16030636,0.009658514,0.34221008,0.487825,1,1
-29564.468085106382,0.1371165,0.008522675,0.32171106,0.53264976,1,1
-29260.27925531915,0.13854028,0.0082981065,0.31269822,0.5404634,1,1
-28956.090425531915,0.14279419,0.007470767,0.3113329,0.53840214,1,1
-28651.901595744683,0.20115145,0.008948595,0.3260005,0.46389946,1,1
-28347.712765957447,0.2034919,0.007977462,0.31832153,0.47020912,1,1
-28043.52393617021,0.15148626,0.0074798665,0.30372474,0.5373091,1,1
-27739.33510638298,0.20766017,0.007911543,0.33096892,0.45345935,1,1
-27435.146276595748,0.17000963,0.006601238,0.3115179,0.5118712,1,1
-27130.957446808512,0.15772244,0.006065122,0.29098293,0.5452295,1,1
-26826.76861702128,0.14420387,0.005918461,0.279423,0.57045466,1,1
-26522.57978723404,0.12182983,0.0051451074,0.25417703,0.618848,1,1
-26218.39095744681,0.11946298,0.004892298,0.24393332,0.63171136,1,1
-25914.202127659577,0.14480588,0.005150508,0.26172116,0.58832246,1,1
-25610.01329787234,0.1225943,0.0041734474,0.23036408,0.64286816,1,1
-25305.824468085106,0.14852937,0.004723341,0.23939416,0.6073531,1,1
-25001.63563829788,0.16936953,0.005768288,0.2490762,0.575786,1,1
-24697.44680851064,0.11013726,0.005101989,0.2221035,0.66265726,1,1
-24393.257978723406,0.09950445,0.0038237744,0.19611111,0.7005607,1,1
-24089.06914893617,0.11063337,0.00460186,0.22119737,0.6635674,1,1
-23784.88031914893,0.079562515,0.0034985393,0.18371722,0.7332217,1,1
-23480.691489361703,0.08322978,0.0036288407,0.17702273,0.7361187,1,1
-23176.50265957447,0.08246678,0.0033574197,0.1693188,0.744857,1,1
-22872.31382978724,0.07881378,0.0032627094,0.16361299,0.7543105,1,1
-22568.125,0.07637058,0.0033386245,0.15698713,0.76330364,1,1
-22263.936170212764,0.06595782,0.003576892,0.14687578,0.7835895,1,1
-21959.74734042553,0.0660144,0.0031376476,0.14424244,0.7866055,1,1
-21655.5585106383,0.06654563,0.0038370907,0.1541996,0.7754177,1,1
-21351.369680851065,0.058545135,0.003701798,0.1418986,0.79585445,1,1
-21047.18085106383,0.05505807,0.0038424127,0.13146321,0.8096363,1,1
-20742.9920212766,0.049048938,0.0036738093,0.119580984,0.8276962,1,1
-20438.80319148936,0.04738826,0.0033071279,0.11372042,0.83558416,1,1
-20134.61436170213,0.04904009,0.0031558876,0.11179298,0.83601105,1,1
-19830.42553191489,0.050345637,0.003093779,0.110706806,0.83585376,1,1
-19526.23670212766,0.053897392,0.0034133096,0.1123329,0.8303564,1,1
-19222.047872340427,0.063496456,0.0036997236,0.1166602,0.81614363,1,1
-18917.85904255319,0.052394837,0.0031693962,0.108161256,0.8362745,1,1
-18613.67021276596,0.054025434,0.0028883214,0.10146047,0.8416258,1,1
-18309.481382978724,0.09712742,0.0038313456,0.13832676,0.7607145,1,1
-18005.29255319149,0.0628814,0.0031497807,0.11381881,0.82015,1,1
-17701.103723404256,0.06089405,0.0030130446,0.10815404,0.82793885,1,1
-17396.914893617024,0.074987836,0.0031223209,0.11337862,0.80851126,1,1
-17092.72606382979,0.06416233,0.002580064,0.10216548,0.8310922,1,1
-16788.537234042553,0.06564096,0.0025648386,0.10361622,0.8281779,1,1
-16484.34840425532,0.05736369,0.0023801164,0.09904315,0.84121305,1,1
-16180.159574468084,0.051772643,0.0028379853,0.09920917,0.84618014,1,1
-15875.970744680852,0.040174108,0.0022471906,0.085703105,0.8718756,1,1
-15571.781914893618,0.03781409,0.00201361,0.080300294,0.879872,1,1
-15267.593085106386,0.041160196,0.0025941727,0.09091888,0.86532676,1,1
-14963.40425531915,0.046670042,0.002399565,0.088286184,0.8626442,1,1
-14659.215425531916,0.037722033,0.0021977122,0.0800295,0.8800508,1,1
-14355.026595744685,0.038507998,0.0021563026,0.08157803,0.87775767,1,1
-14050.837765957447,0.038313117,0.002049581,0.0778151,0.8818222,1,1
-36591.23005319149,0.14087608,0.24201727,0.40988597,0.20722067,1,2
-36287.04122340425,0.15375623,0.19442466,0.31963295,0.33218616,1,2
-35952.4335106383,0.14864281,0.12761569,0.2537478,0.46999368,1,2
-35648.244680851065,0.1488234,0.10831118,0.21352819,0.5293373,1,2
-35344.05585106383,0.2822711,0.090925254,0.271223,0.35558063,1,2
-35039.867021276594,0.21502884,0.07648718,0.2367805,0.47170347,1,2
-34735.678191489365,0.17690758,0.058477826,0.2392468,0.5253678,1,2
-34431.48936170213,0.22711751,0.051038574,0.26903397,0.4528099,1,2
-34127.300531914894,0.2850848,0.047360297,0.2955245,0.3720304,1,2
-33823.11170212766,0.276179,0.051389415,0.33658314,0.33584845,1,2
-33518.92287234042,0.1960545,0.03807341,0.30721518,0.45865688,1,2
-33214.734042553195,0.18006203,0.03416603,0.31041846,0.47535342,1,2
-32910.54521276596,0.21551843,0.03045533,0.32251078,0.43151546,1,2
-32606.356382978724,0.28666225,0.024828468,0.3317072,0.35680208,1,2
-32302.167553191488,0.24446838,0.020957422,0.32065982,0.41391438,1,2
-31997.978723404256,0.22949466,0.019772397,0.30601722,0.44471574,1,2
-31693.78989361702,0.34911427,0.018950818,0.30494446,0.32699046,1,2
-31389.60106382979,0.1743258,0.016668368,0.2928601,0.51614577,1,2
-31085.41223404256,0.19502804,0.016010087,0.28463054,0.50433135,1,2
-30781.22340425532,0.14377311,0.014509712,0.27704257,0.5646746,1,2
-30477.034574468085,0.15241235,0.013256108,0.2767558,0.5575757,1,2
-30172.845744680853,0.2081397,0.014418626,0.29897666,0.47846502,1,2
-29868.656914893618,0.1886021,0.013621591,0.29278725,0.504989,1,2
-29564.468085106382,0.20029521,0.012441674,0.28637594,0.50088716,1,2
-29260.27925531915,0.15276548,0.009855236,0.25731054,0.5800687,1,2
-28956.090425531915,0.13372785,0.00868699,0.24055982,0.6170253,1,2
-28651.901595744683,0.11836584,0.0076441295,0.21973662,0.65425336,1,2
-28347.712765957447,0.1273794,0.0071536354,0.21582237,0.6496446,1,2
-28043.52393617021,0.10662061,0.006316713,0.2007947,0.686268,1,2
-27739.33510638298,0.11811354,0.007315684,0.22271132,0.65185946,1,2
-27435.146276595748,0.13258082,0.008177539,0.23347588,0.62576574,1,2
-27130.957446808512,0.111927405,0.006735048,0.20414893,0.67718863,1,2
-26826.76861702128,0.08425068,0.0053449995,0.17883524,0.73156905,1,2
-26522.57978723404,0.12871578,0.006810269,0.20577332,0.6587006,1,2
-26218.39095744681,0.10533197,0.0055479715,0.19716415,0.6919559,1,2
-25914.202127659577,0.08309947,0.0048886486,0.18974774,0.7222642,1,2
-25610.01329787234,0.09096442,0.005468822,0.21026126,0.69330555,1,2
-25305.824468085106,0.073498264,0.0048132604,0.19628106,0.7254074,1,2
-25001.63563829788,0.06882691,0.0041612755,0.17769453,0.7493173,1,2
-24697.44680851064,0.07701407,0.0042312336,0.17533666,0.74341804,1,2
-24393.257978723406,0.067889765,0.0036049988,0.16417913,0.7643261,1,2
-24089.06914893617,0.06394538,0.0037947334,0.16005406,0.7722058,1,2
-23784.88031914893,0.08065446,0.004790075,0.17186871,0.74268675,1,2
-23480.691489361703,0.0601376,0.0036651958,0.14161243,0.7945848,1,2
-23176.50265957447,0.058675956,0.0038674925,0.15561132,0.7818452,1,2
-22872.31382978724,0.049684457,0.0029695018,0.13104461,0.81630147,1,2
-22568.125,0.04867711,0.0026899914,0.12452304,0.82410985,1,2
-22263.936170212764,0.049108353,0.002785623,0.11976274,0.8283433,1,2
-21959.74734042553,0.04774242,0.0027392802,0.116486095,0.83303225,1,2
-21655.5585106383,0.046891365,0.0027210445,0.114467226,0.83592033,1,2
-21351.369680851065,0.04772772,0.002820384,0.115305744,0.83414614,1,2
-21047.18085106383,0.040103797,0.0023744842,0.10739163,0.8501301,1,2
-20742.9920212766,0.041854702,0.0025137344,0.10679062,0.8488409,1,2
-20438.80319148936,0.040065832,0.0024987115,0.10027866,0.85715675,1,2
-20134.61436170213,0.041568823,0.0025827792,0.10394971,0.85189867,1,2
-19830.42553191489,0.042292055,0.0022820903,0.10012245,0.8553034,1,2
-19526.23670212766,0.07080768,0.0027532035,0.12218896,0.8042501,1,2
-19222.047872340427,0.04797617,0.0022586987,0.110867456,0.8388977,1,2
-18917.85904255319,0.050744284,0.002262665,0.106513485,0.84047955,1,2
-18613.67021276596,0.05031981,0.0021918586,0.1084939,0.8389944,1,2
-18309.481382978724,0.03332632,0.001971369,0.09312951,0.8715728,1,2
-18005.29255319149,0.033638217,0.0019173073,0.087678805,0.8767656,1,2
-17701.103723404256,0.032905936,0.0018030811,0.080810204,0.8844808,1,2
-17396.914893617024,0.043758284,0.0024616658,0.092594884,0.8611852,1,2
-17092.72606382979,0.036934156,0.002048136,0.085373394,0.8756443,1,2
-16788.537234042553,0.048143856,0.0027711955,0.102216974,0.8468679,1,2
-16484.34840425532,0.04472021,0.0035407837,0.13195267,0.81978637,1,2
-16180.159574468084,0.034029655,0.00250122,0.09598514,0.867484,1,2
-15875.970744680852,0.036636494,0.0027624113,0.10437262,0.8562285,1,2
-15571.781914893618,0.03340733,0.002334937,0.10522012,0.8590376,1,2
-15267.593085106386,0.032629333,0.0028089974,0.10167865,0.862883,1,2
-14963.40425531915,0.031622775,0.0023246857,0.09139705,0.87465554,1,2
-14659.215425531916,0.030984905,0.0021247987,0.08192544,0.8849648,1,2
-14355.026595744685,0.034734778,0.0028659939,0.09445585,0.8679434,1,2
-14050.837765957447,0.028820569,0.002265202,0.07610517,0.89280903,1,2
-36591.23005319149,0.13068888,0.31403056,0.3207247,0.23455587,1,3
-36287.04122340425,0.13714634,0.21709593,0.25316003,0.3925977,1,3
-35952.4335106383,0.15175532,0.13109432,0.25010782,0.46704254,1,3
-35648.244680851065,0.16114947,0.094423376,0.23877819,0.505649,1,3
-35344.05585106383,0.17353515,0.07608227,0.24707353,0.5033091,1,3
-35039.867021276594,0.22320518,0.06161449,0.28059468,0.43458563,1,3
-34735.678191489365,0.19884384,0.049173146,0.28035358,0.47162944,1,3
-34431.48936170213,0.1805873,0.04128211,0.25505966,0.52307093,1,3
-34127.300531914894,0.1734863,0.037738502,0.24928541,0.5394898,1,3
-33823.11170212766,0.17790899,0.034430258,0.25329155,0.5343692,1,3
-33518.92287234042,0.15465157,0.026817,0.23489222,0.5836392,1,3
-33214.734042553195,0.14083695,0.026057234,0.230654,0.60245186,1,3
-32910.54521276596,0.13701336,0.02021556,0.22612777,0.6166433,1,3
-32606.356382978724,0.13946258,0.016468983,0.21368858,0.63037986,1,3
-32302.167553191488,0.13483982,0.015802147,0.2219466,0.6274114,1,3
-31997.978723404256,0.12444321,0.0142945675,0.21176152,0.6495007,1,3
-31693.78989361702,0.19966935,0.013222468,0.2254531,0.5616551,1,3
-31389.60106382979,0.14733216,0.012720512,0.23180881,0.6081385,1,3
-31085.41223404256,0.25706118,0.016537588,0.29972196,0.42667928,1,3
