Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.1311546,0.20503108,0.36781335,0.296001
-435445.0,0.13369036,0.15155108,0.27045223,0.4443063
-431795.0,0.16838309,0.13061248,0.2857762,0.4152282
-428145.0,0.13944918,0.09701433,0.22917776,0.53435874
-424495.0,0.16398741,0.06952718,0.23498186,0.53150356
-420845.0,0.32225102,0.05956766,0.30537885,0.3128024
-417195.0,0.19619057,0.046484716,0.25991672,0.497408
-413545.0,0.17905366,0.037279896,0.2329214,0.550745
-409895.0,0.2033227,0.031304438,0.26174027,0.5036326
-406245.0,0.18592891,0.027668541,0.24705164,0.53935087
-402595.0,0.19041386,0.02320379,0.25957885,0.5268035
-398945.0,0.1806366,0.021812331,0.26344246,0.53410864
-395295.0,0.1538286,0.017010916,0.23772308,0.5914374
-391645.0,0.13965787,0.01365724,0.24724956,0.5994353
-387995.0,0.13613158,0.011906477,0.2329149,0.61904705
-384345.0,0.12587257,0.010911597,0.23009312,0.63312274
-380695.0,0.14986816,0.010773808,0.257153,0.58220506
-377045.0,0.12062836,0.009788649,0.22668128,0.6429017
-373395.0,0.11815114,0.009032664,0.22368655,0.6491297
-369745.0,0.11106031,0.008064952,0.2138112,0.66706353
-366095.0,0.111092374,0.008274394,0.22453518,0.656098
-362445.0,0.10368179,0.0073599955,0.20315449,0.6858038
-358795.0,0.09802522,0.006248568,0.19121906,0.7045071
-355145.0,0.10020174,0.006068762,0.18618947,0.70754004
-351495.0,0.12806697,0.006624435,0.19328162,0.672027
-347845.0,0.15271983,0.00606009,0.1971266,0.64409345
-344195.0,0.10235594,0.0047512976,0.16686727,0.72602546
-340545.0,0.08606673,0.0045443648,0.15133156,0.7580573
-336895.0,0.08167094,0.0042061233,0.15390715,0.7602158
-333245.0,0.07445136,0.0035353987,0.1375949,0.78441834
-329595.0,0.069864474,0.003688759,0.13769576,0.788751
-325945.0,0.072316416,0.0038453247,0.13302383,0.79081446
-322295.0,0.19102682,0.005974223,0.20697904,0.5960199
-318645.0,0.084477544,0.00399153,0.17214653,0.73938435
-314995.0,0.06490563,0.003363905,0.1500445,0.78168595
-311345.0,0.05956324,0.0028018293,0.13139896,0.80623597
-307695.0,0.06098541,0.0028088654,0.13145149,0.80475426
-304045.0,0.057741683,0.002812459,0.12259563,0.8168502
-300395.0,0.06345463,0.0030730206,0.12175504,0.81171733
-296745.0,0.04992634,0.0029570882,0.11709509,0.8300215
-293095.0,0.054009996,0.0031401452,0.11001756,0.83283234
-289445.0,0.16245538,0.0063914456,0.20166996,0.6294832
-285795.0,0.06429849,0.004043655,0.14231075,0.7893471
-282145.0,0.05222253,0.00328172,0.12454907,0.81994665
-278495.0,0.049672805,0.0032956742,0.13638857,0.810643
-274845.0,0.077650145,0.003837558,0.15856661,0.75994575
-271195.0,0.06208303,0.0034274727,0.15037733,0.78411216
-267545.0,0.048572484,0.002614724,0.14118595,0.80762684
-263895.0,0.04512401,0.0022085977,0.12452944,0.828138
-260245.0,0.042889163,0.0023289544,0.11989119,0.83489066
-256595.0,0.03852543,0.0019435314,0.10554619,0.85398483
-252945.0,0.035836026,0.0022155477,0.110144176,0.85180426
-249295.0,0.03445253,0.0021534718,0.09865345,0.86474055
-245645.0,0.036205895,0.0026410588,0.11367543,0.8474776
-241995.0,0.031692125,0.0022873494,0.09019842,0.8758222
-238345.0,0.030930486,0.0021902667,0.08460953,0.88226974
-234695.0,0.030662036,0.0021497032,0.08448474,0.8827035
-231045.0,0.03689567,0.0033321436,0.10203496,0.85773724
-227395.0,0.04118298,0.0033379484,0.101473466,0.85400563
-223745.0,0.043805275,0.0036267336,0.10386835,0.8486997
-220095.0,0.034261446,0.0030163059,0.08693446,0.87578785
-216445.0,0.032941043,0.0027672728,0.08704934,0.8772424
-212795.0,0.031119648,0.0023117787,0.08057927,0.8859893
-209145.0,0.03489732,0.0026113882,0.10140958,0.8610817
-205495.0,0.10151248,0.004129261,0.18724194,0.7071163
-201845.0,0.065111026,0.0033177629,0.15064022,0.780931
-198195.0,0.046024423,0.0030869113,0.14613491,0.8047538
-194545.0,0.039428346,0.0027584452,0.12815766,0.8296555
-190895.0,0.035600957,0.0024403576,0.11209957,0.8498591
-187245.0,0.033870492,0.0021418638,0.11031493,0.8536727
-183595.0,0.03260091,0.0019951551,0.10163061,0.86377335
-179945.0,0.039130703,0.0022456516,0.115161136,0.8434626
-176295.0,0.030858224,0.0020202643,0.09767012,0.8694514
-172645.0,0.031064957,0.0019198861,0.09017692,0.8768382
-168995.0,0.030314222,0.001809833,0.09165237,0.87622356
