Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13113488,0.37500903,0.33260894,0.16124715
-435445.0,0.11451544,0.24897139,0.24254557,0.39396757
-431795.0,0.11260804,0.2063638,0.20914607,0.4718821
-428145.0,0.11224188,0.18559413,0.1993759,0.50278807
-424495.0,0.13272157,0.18556681,0.20665178,0.47505984
-420845.0,0.109704696,0.22006337,0.17503975,0.49519214
-417195.0,0.10588624,0.26582855,0.16134232,0.46694288
-413545.0,0.10256435,0.32749185,0.16231073,0.40763313
-409895.0,0.09311818,0.34926975,0.15136293,0.40624914
-406245.0,0.08510133,0.32827047,0.14094462,0.44568357
-402595.0,0.08074699,0.33122942,0.1302841,0.4577395
-398945.0,0.07352566,0.42442447,0.11040473,0.39164513
-395295.0,0.066673115,0.57801175,0.096375,0.25894013
-391645.0,0.062048197,0.47411656,0.08564864,0.37818664
-387995.0,0.047221515,0.5637614,0.059960015,0.32905704
-384345.0,0.049501766,0.51704687,0.050981484,0.38246986
-380695.0,0.044417627,0.51932013,0.042644594,0.39361763
-377045.0,0.036250822,0.64794976,0.033709276,0.28209016
-373395.0,0.034589402,0.5054742,0.034054678,0.42588177
-369745.0,0.031245325,0.46575037,0.030146431,0.4728579
-366095.0,0.025629744,0.5043107,0.024966102,0.44509345
-362445.0,0.024648469,0.49327126,0.022805527,0.45927477
-358795.0,0.02318302,0.44299275,0.020579683,0.51324457
-355145.0,0.022743832,0.42961106,0.019069888,0.52857524
-351495.0,0.021418002,0.4029947,0.017698083,0.5578893
-347845.0,0.023660813,0.40475363,0.018656481,0.55292904
-344195.0,0.023973644,0.4062992,0.017476633,0.5522505
-340545.0,0.024032462,0.3868457,0.015895035,0.5732268
-336895.0,0.024820503,0.35929805,0.015468014,0.60041344
-333245.0,0.024571342,0.4024405,0.0149008185,0.5580873
-329595.0,0.02309512,0.43796974,0.01563984,0.5232953
-325945.0,0.018979894,0.34605175,0.011824086,0.62314427
-322295.0,0.018791484,0.6072448,0.012270431,0.36169332
-318645.0,0.0194712,0.4681368,0.012760557,0.49963146
-314995.0,0.025055777,0.43301463,0.012425295,0.5295043
-311345.0,0.021313418,0.4133284,0.010688204,0.55467
-307695.0,0.017197907,0.38028294,0.008941716,0.59357744
-304045.0,0.016859476,0.38785467,0.008664053,0.5866218
-300395.0,0.018215943,0.37025425,0.008476252,0.6030535
-296745.0,0.025220856,0.3473578,0.009421399,0.6179999
-293095.0,0.03446304,0.33545268,0.011316469,0.61876786
-289445.0,0.032170907,0.32110167,0.009429995,0.63729745
-285795.0,0.029959131,0.28801095,0.008567053,0.67346287
-282145.0,0.032986138,0.28217918,0.010571769,0.6742629
-278495.0,0.034276836,0.264777,0.009368357,0.6915778
-274845.0,0.04143225,0.3967916,0.013677083,0.54809904
-271195.0,0.048849896,0.30235407,0.011683119,0.6371129
-267545.0,0.04032743,0.43470612,0.011726116,0.51324034
-263895.0,0.040629767,0.31460398,0.011515634,0.6332506
-260245.0,0.036925115,0.28282693,0.010322096,0.6699258
-256595.0,0.04602079,0.31648248,0.011731959,0.6257647
-252945.0,0.07204097,0.299388,0.0121521875,0.6164189
-249295.0,0.0749404,0.32683247,0.012841751,0.58538544
-245645.0,0.037517894,0.6762561,0.012181019,0.27404493
-241995.0,0.034944955,0.75457746,0.025232047,0.18524554
-238345.0,0.02403848,0.8512107,0.016634133,0.10811667
-234695.0,0.025129646,0.7948293,0.017919444,0.16212158
-231045.0,0.027184566,0.73519087,0.015905332,0.22171922
-227395.0,0.030903265,0.6927186,0.014719136,0.26165897
-223745.0,0.02985493,0.7062435,0.012690294,0.25121123
-220095.0,0.030709127,0.67125666,0.0129363,0.2850979
-216445.0,0.032322787,0.63534343,0.013357265,0.31897652
-212795.0,0.03440301,0.63281137,0.0130462255,0.31973937
-209145.0,0.035051007,0.7952222,0.013581207,0.15614557
-205495.0,0.040981356,0.6711787,0.010474808,0.27736515
-201845.0,0.030001685,0.8350419,0.017768398,0.117188014
-198195.0,0.027383607,0.8450348,0.026416844,0.1011648
-194545.0,0.028487304,0.8361675,0.01616799,0.119177245
-190895.0,0.038642332,0.8218339,0.019207425,0.12031637
-187245.0,0.054926317,0.80754936,0.016783189,0.120741084
-183595.0,0.07801479,0.7496952,0.016909733,0.15538025
