Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13474,0.35064417,0.3995083,0.11510749
-435445.0,0.10832151,0.3728115,0.2913424,0.22752456
-431795.0,0.112360224,0.31969804,0.29529572,0.272646
-428145.0,0.105500974,0.32799393,0.2826584,0.28384668
-424495.0,0.11210434,0.3722381,0.25701112,0.25864643
-420845.0,0.09382387,0.40594473,0.21381298,0.28641838
-417195.0,0.08910963,0.41774577,0.2094583,0.2836863
-413545.0,0.083852306,0.42498606,0.191431,0.29973063
-409895.0,0.0809192,0.42460617,0.17586501,0.31860963
-406245.0,0.07805823,0.43104926,0.1619133,0.3289792
-402595.0,0.07904338,0.42771378,0.15241009,0.34083277
-398945.0,0.074645154,0.45104998,0.13787392,0.3364309
-395295.0,0.06916702,0.4672594,0.11957713,0.34399644
-391645.0,0.06385671,0.43553382,0.11284997,0.3877595
-387995.0,0.05312168,0.4682146,0.07971873,0.39894497
-384345.0,0.04994963,0.44483715,0.071407884,0.43380532
-380695.0,0.048395015,0.41943774,0.06438362,0.4677836
-377045.0,0.042351305,0.45483446,0.051253237,0.45156103
-373395.0,0.04176531,0.3586189,0.046595104,0.5530207
-369745.0,0.041048758,0.32086894,0.043558404,0.5945239
-366095.0,0.03574995,0.3228367,0.035061173,0.6063522
-362445.0,0.033649933,0.3028106,0.03118976,0.63234967
-358795.0,0.033189554,0.3018821,0.029458884,0.63546944
-355145.0,0.03218188,0.2945723,0.02738509,0.6458608
-351495.0,0.03062874,0.28770554,0.024895508,0.6567702
-347845.0,0.033587247,0.28906435,0.0264596,0.6508888
-344195.0,0.032671217,0.2850594,0.023650734,0.6586186
-340545.0,0.031202158,0.26838568,0.021097701,0.6793145
-336895.0,0.027345072,0.2634363,0.017890535,0.6913281
-333245.0,0.024976145,0.26186198,0.016821168,0.6963407
-329595.0,0.023617232,0.23255213,0.016233254,0.72759736
-325945.0,0.02075208,0.21981421,0.014035029,0.74539864
-322295.0,0.02644026,0.44240212,0.025343198,0.50581443
-318645.0,0.020227471,0.32897878,0.017356236,0.6334375
-314995.0,0.021267567,0.29417345,0.014421085,0.6701379
-311345.0,0.022800606,0.29991692,0.012619826,0.66466266
-307695.0,0.016915934,0.25555998,0.009416899,0.71810716
-304045.0,0.017067151,0.25208005,0.008505688,0.72234714
-300395.0,0.016846761,0.23424526,0.007577494,0.7413305
-296745.0,0.018146064,0.22228849,0.007589714,0.7519757
-293095.0,0.019135326,0.2173923,0.008024734,0.7554477
-289445.0,0.017922802,0.18372217,0.0076563666,0.79069865
-285795.0,0.019258548,0.19920343,0.008297068,0.7732409
-282145.0,0.019406889,0.18110922,0.008450339,0.79103357
-278495.0,0.019932836,0.1723911,0.008106904,0.79956913
-274845.0,0.021429967,0.17387858,0.007936463,0.796755
-271195.0,0.041208692,0.18116559,0.01283132,0.7647944
-267545.0,0.03918503,0.48243397,0.01623705,0.46214396
-263895.0,0.026114393,0.23805428,0.011181528,0.7246498
-260245.0,0.023071257,0.21170518,0.009982807,0.75524074
-256595.0,0.023231512,0.20398727,0.00928538,0.7634958
-252945.0,0.06413318,0.2472682,0.016227577,0.67237103
-249295.0,0.06665138,0.2114356,0.013556404,0.7083566
-245645.0,0.04494999,0.59592235,0.017077524,0.3420501
-241995.0,0.04013113,0.64406985,0.024315007,0.291484
-238345.0,0.04460179,0.7888256,0.032939002,0.13363364
-234695.0,0.053277276,0.7575847,0.03294668,0.15619138
-231045.0,0.06547232,0.7090071,0.033310592,0.19221
-227395.0,0.07549878,0.68759334,0.037120327,0.1997876
