Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.18257344,0.19264027,0.47158068,0.1532056
-435445.0,0.14810942,0.15135537,0.3129694,0.38756582
-431795.0,0.2149066,0.12409522,0.33541816,0.32558006
-428145.0,0.19953689,0.09955768,0.30567384,0.39523157
-424495.0,0.2710271,0.078811586,0.36174124,0.28842008
-420845.0,0.3004952,0.06628541,0.37595457,0.2572648
-417195.0,0.20756242,0.055323415,0.32252452,0.41458964
-413545.0,0.20380442,0.048836246,0.32431158,0.42304772
-409895.0,0.29115555,0.04371187,0.36426625,0.3008663
-406245.0,0.27048337,0.038016874,0.38002643,0.3114733
-402595.0,0.24286416,0.034239884,0.35640156,0.3664944
-398945.0,0.23679578,0.0300717,0.35444134,0.37869117
-395295.0,0.2258873,0.029660836,0.34507322,0.39937863
-391645.0,0.17913377,0.025055017,0.32194203,0.47386917
-387995.0,0.16792515,0.023585701,0.31245705,0.4960321
-384345.0,0.18599865,0.021026608,0.33802444,0.45495033
-380695.0,0.18135907,0.018987168,0.32696825,0.47268552
-377045.0,0.17389247,0.01584726,0.31886452,0.49139577
-373395.0,0.14596334,0.014096914,0.29835242,0.5415873
-369745.0,0.14624749,0.011989038,0.28699952,0.5547639
-366095.0,0.15533862,0.010867781,0.28351018,0.55028343
-362445.0,0.16003302,0.010325275,0.28724715,0.5423945
-358795.0,0.14585054,0.00970105,0.27136582,0.57308257
-355145.0,0.12236508,0.00810829,0.252797,0.6167296
-351495.0,0.1577717,0.008663165,0.25995615,0.573609
-347845.0,0.14679006,0.007858006,0.24575755,0.5995944
-344195.0,0.104615524,0.0069144866,0.23092847,0.65754145
-340545.0,0.19296427,0.0095397215,0.29422736,0.50326866
-336895.0,0.1264525,0.0071169613,0.25040346,0.61602706
-333245.0,0.1083742,0.006284752,0.22674306,0.658598
-329595.0,0.1363439,0.0066446983,0.24559316,0.61141825
-325945.0,0.13008025,0.006663357,0.24513698,0.6181194
-322295.0,0.16045442,0.0063371137,0.2529065,0.58030194
-318645.0,0.10507121,0.0049948143,0.21747342,0.67246056
-314995.0,0.0931979,0.004261783,0.19905232,0.703488
-311345.0,0.17181286,0.007156619,0.2724214,0.54860914
-307695.0,0.09774848,0.0048008705,0.19231841,0.70513225
-304045.0,0.17824551,0.0071815783,0.24703673,0.5675362
-300395.0,0.12185781,0.005342273,0.21361306,0.65918684
-296745.0,0.08260955,0.0040746992,0.18073311,0.7325827
-293095.0,0.086225614,0.0041875993,0.18835205,0.72123474
-289445.0,0.09487834,0.0044379346,0.19021723,0.7104665
-285795.0,0.07561246,0.0032996957,0.17852485,0.74256295
-282145.0,0.07677816,0.0032019156,0.17142123,0.7485987
-278495.0,0.07145929,0.0030325733,0.16158581,0.76392233
-274845.0,0.062131643,0.0027423927,0.15116316,0.78396285
-271195.0,0.06697108,0.0038065487,0.17497519,0.7542472
-267545.0,0.063840695,0.0039243163,0.1577762,0.77445877
-263895.0,0.057638984,0.0032766766,0.15138456,0.7876998
-260245.0,0.05461334,0.003270078,0.13745376,0.8046628
-256595.0,0.06406863,0.004183854,0.14556777,0.7861798
-252945.0,0.050813593,0.003395154,0.1311402,0.814651
-249295.0,0.049127378,0.0039184284,0.13441695,0.8125373
-245645.0,0.048907958,0.003870362,0.12760973,0.8196119
-241995.0,0.053330015,0.0040692245,0.12564588,0.8169549
-238345.0,0.049210884,0.0035831253,0.11931281,0.82789314
-234695.0,0.04704291,0.0039835484,0.11927138,0.8297022
-231045.0,0.078365326,0.006541191,0.17351785,0.7415756
-227395.0,0.05127113,0.0060401796,0.13361928,0.80906945
-223745.0,0.1064747,0.010052855,0.2317398,0.6517326
-220095.0,0.065962374,0.0062874733,0.17656335,0.7511868
-216445.0,0.05912434,0.0066872872,0.16864786,0.7655405
-212795.0,0.06914049,0.007618011,0.16988598,0.7533555
-209145.0,0.055388045,0.0066198474,0.15384689,0.78414524
