Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13443887,0.33301744,0.4185292,0.114014484
-435445.0,0.10826345,0.4143692,0.29242593,0.18494143
-431795.0,0.107217595,0.401834,0.309668,0.18128042
-428145.0,0.103111625,0.4342777,0.30224818,0.16036247
-424495.0,0.10531627,0.44132194,0.2845437,0.16881806
-420845.0,0.09677566,0.4476687,0.254138,0.20141765
-417195.0,0.08418224,0.5571817,0.20545948,0.15317659
-413545.0,0.08014713,0.35888278,0.21710181,0.3438683
-409895.0,0.08099999,0.29551196,0.21140997,0.41207805
-406245.0,0.081588045,0.2700071,0.20756082,0.440844
-402595.0,0.084425256,0.25929528,0.20048514,0.45579433
-398945.0,0.0803541,0.28807727,0.174839,0.4567296
-395295.0,0.07165357,0.3634179,0.15833752,0.40659103
-391645.0,0.07100274,0.21205977,0.14542723,0.57151026
-387995.0,0.07226653,0.2623296,0.14316948,0.52223444
-384345.0,0.086937636,0.25394577,0.1426067,0.5165099
-380695.0,0.100053884,0.22577961,0.13214831,0.54201823
-377045.0,0.08477907,0.19002925,0.11258596,0.6126057
-373395.0,0.07269156,0.18216667,0.09745672,0.64768505
-369745.0,0.0658119,0.16760413,0.08621479,0.6803692
-366095.0,0.06399511,0.17961563,0.07183878,0.68455046
-362445.0,0.061528724,0.17379446,0.06476358,0.6999132
-358795.0,0.062665105,0.1773137,0.05668228,0.7033389
-355145.0,0.054682486,0.17343137,0.047262933,0.7246232
-351495.0,0.05111126,0.16431035,0.044224016,0.7403544
-347845.0,0.05610923,0.16523303,0.047937565,0.73072016
-344195.0,0.051670916,0.17272322,0.04515074,0.7304551
-340545.0,0.04679171,0.17096053,0.040268816,0.74197894
-336895.0,0.041279145,0.17380431,0.033598367,0.75131816
-333245.0,0.041082285,0.1796714,0.032569777,0.74667656
-329595.0,0.043107204,0.20900854,0.03444323,0.713441
-325945.0,0.040207647,0.21376392,0.029404134,0.7166243
-322295.0,0.04185821,0.21447437,0.029542157,0.7141253
-318645.0,0.041221734,0.24666508,0.02449483,0.6876184
-314995.0,0.05259763,0.49274063,0.028637981,0.42602378
-311345.0,0.03376051,0.28088987,0.022182396,0.66316724
-307695.0,0.034683667,0.22758618,0.020726714,0.71700346
-304045.0,0.03611402,0.21264413,0.020659534,0.73058236
-300395.0,0.03516213,0.19937894,0.018590912,0.746868
-296745.0,0.037196003,0.18957624,0.018425863,0.75480187
-293095.0,0.045679737,0.20432667,0.021982599,0.728011
-289445.0,0.05498273,0.22631057,0.027813151,0.69089353
-285795.0,0.046858784,0.19252552,0.019332724,0.741283
-282145.0,0.0477875,0.18116786,0.018950133,0.75209457
-278495.0,0.05023206,0.17121768,0.018927861,0.7596224
-274845.0,0.052388944,0.16439661,0.01787676,0.7653377
-271195.0,0.055618208,0.16168764,0.017276261,0.76541793
-267545.0,0.08251706,0.41436443,0.025230149,0.4778884
-263895.0,0.07208241,0.3030845,0.020482104,0.604351
-260245.0,0.070423275,0.22567019,0.019158533,0.684748
-256595.0,0.0756638,0.21838152,0.020659674,0.685295
-252945.0,0.08363129,0.2197669,0.023396926,0.6732049
-249295.0,0.12564549,0.39337337,0.037857898,0.44312325
-245645.0,0.0856335,0.24601969,0.025492284,0.6428545
-241995.0,0.10703845,0.53247094,0.047599986,0.31289062
-238345.0,0.09144413,0.41646066,0.03566797,0.45642725
-234695.0,0.08494145,0.36809278,0.04126869,0.50569713
-231045.0,0.09460472,0.33838353,0.044813994,0.5221977
-227395.0,0.09825043,0.3333022,0.041736595,0.52671075
-223745.0,0.09186988,0.32491717,0.034413148,0.5487998
-220095.0,0.0874549,0.32134768,0.027566563,0.5636308
-216445.0,0.088397205,0.32330936,0.025522178,0.5627712
-212795.0,0.11692189,0.40510517,0.030483704,0.44748926
-209145.0,0.11372314,0.36154762,0.029921804,0.49480742
-205495.0,0.10197036,0.35649678,0.026147995,0.5153848
-201845.0,0.09364104,0.6410858,0.017491091,0.24778208
-198195.0,0.08093636,0.5165936,0.019843163,0.38262695
-194545.0,0.07018188,0.45742887,0.018497575,0.45389166
-190895.0,0.08098571,0.66594183,0.018665105,0.23440735
-187245.0,0.08629978,0.6178427,0.021758953,0.2740986
-183595.0,0.093313195,0.5882384,0.019499844,0.29894853
