Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13419372,0.32460606,0.3264194,0.21478084
-435445.0,0.12529501,0.27912474,0.2397162,0.35586405
-431795.0,0.110371456,0.29337612,0.18053652,0.41571593
-428145.0,0.10922209,0.2943489,0.16710089,0.42932814
-424495.0,0.10975865,0.25247216,0.15857433,0.47919482
-420845.0,0.11253462,0.24977264,0.14978719,0.48790556
-417195.0,0.108952105,0.2646404,0.13922235,0.48718515
-413545.0,0.11173187,0.28446957,0.13915399,0.46464452
-409895.0,0.0977709,0.3144105,0.13220507,0.45561352
-406245.0,0.09345211,0.34267473,0.12335092,0.44052225
-402595.0,0.09129185,0.35007071,0.1172604,0.441377
-398945.0,0.08214437,0.42490286,0.10224482,0.3907079
-395295.0,0.07566363,0.4622346,0.09044975,0.37165204
-391645.0,0.07038775,0.40820485,0.082959354,0.4384481
-387995.0,0.06586907,0.40181288,0.07598358,0.45633444
-384345.0,0.06082518,0.41212502,0.06753794,0.45951185
-380695.0,0.058116056,0.42387885,0.061939348,0.45606574
-377045.0,0.053852815,0.5607577,0.05200141,0.3333881
-373395.0,0.04423057,0.65868074,0.04080545,0.25628322
-369745.0,0.030663505,0.7191435,0.025290951,0.22490208
-366095.0,0.027676415,0.6598161,0.023545332,0.28896216
-362445.0,0.025263686,0.65868837,0.02056312,0.29548484
-358795.0,0.02715618,0.64936763,0.0200633,0.30341288
-355145.0,0.02559563,0.6283001,0.018133853,0.32797042
-351495.0,0.024898488,0.5740512,0.017630473,0.38341987
-347845.0,0.024641784,0.5684884,0.016847823,0.390022
-344195.0,0.02522834,0.56418604,0.016234998,0.3943506
-340545.0,0.026022833,0.5852711,0.014813378,0.37389266
-336895.0,0.030681899,0.52093554,0.016153987,0.43222857
-333245.0,0.028115088,0.5735503,0.0145756705,0.38375896
-329595.0,0.022432543,0.4660347,0.012383508,0.49914926
-325945.0,0.022797406,0.47105494,0.013020326,0.4931273
-322295.0,0.028887412,0.75403786,0.010721989,0.20635274
-318645.0,0.049653105,0.7036172,0.011568326,0.23516133
-314995.0,0.062662825,0.60078204,0.015481142,0.321074
-311345.0,0.036546476,0.52295417,0.015191689,0.42530766
-307695.0,0.026082005,0.4863928,0.011929746,0.47559547
-304045.0,0.028200876,0.4731291,0.0129042445,0.48576578
-300395.0,0.025627578,0.4975152,0.011025087,0.46583214
-296745.0,0.029682022,0.45426312,0.011639167,0.5044157
-293095.0,0.06469925,0.7423645,0.016899843,0.17603639
-289445.0,0.06922581,0.7093677,0.014347611,0.20705886
-285795.0,0.06380586,0.6870997,0.01594371,0.23315075
-282145.0,0.07772149,0.59869593,0.024763716,0.29881886
-278495.0,0.07750112,0.64394414,0.021243012,0.2573117
-274845.0,0.07614285,0.5729476,0.020061221,0.33084828
-271195.0,0.074119575,0.52859205,0.02096884,0.37631953
-267545.0,0.07001202,0.50791466,0.022506904,0.3995664
-263895.0,0.0752051,0.5242288,0.027037432,0.37352863
-260245.0,0.066363715,0.43191108,0.02553823,0.47618693
-256595.0,0.0649472,0.47333798,0.023892147,0.43782264
-252945.0,0.08519904,0.48977637,0.024267592,0.40075698
-249295.0,0.08539144,0.4628915,0.022153832,0.42956322
-245645.0,0.06296271,0.71525365,0.028905634,0.19287802
-241995.0,0.041643288,0.7306426,0.0146820815,0.21303204
-238345.0,0.03781045,0.8116137,0.015747633,0.13482827
-234695.0,0.03739152,0.8123778,0.014823988,0.13540667
-231045.0,0.0504674,0.8026657,0.016495148,0.13037172
-227395.0,0.06856999,0.7654867,0.017782945,0.14816037
-223745.0,0.06725147,0.7549794,0.019785758,0.1579834
-220095.0,0.07050415,0.7268781,0.021229163,0.18138856
-216445.0,0.07370767,0.6812271,0.024704825,0.22036044
-212795.0,0.06897123,0.7083773,0.022598386,0.2000531
-209145.0,0.08028658,0.67527837,0.023555528,0.22087951
