Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13229163,0.35311252,0.31923586,0.19536
-435445.0,0.1199135,0.3272454,0.23515627,0.31768483
-431795.0,0.1115788,0.33607784,0.19363794,0.35870543
-428145.0,0.107115604,0.3591942,0.17437786,0.35931236
-424495.0,0.11008223,0.43305597,0.16786358,0.28899825
-420845.0,0.10315665,0.46072578,0.14968506,0.2864325
-417195.0,0.10043762,0.49956602,0.14239562,0.25760072
-413545.0,0.09873636,0.45136684,0.14395536,0.3059414
-409895.0,0.09438725,0.40749305,0.14211038,0.3560093
-406245.0,0.0941875,0.35102123,0.13365187,0.42113942
-402595.0,0.09395512,0.3566545,0.12690893,0.42248148
-398945.0,0.08358868,0.38701674,0.11134593,0.41804862
-395295.0,0.07665478,0.41954294,0.09897441,0.4048279
-391645.0,0.073165335,0.4279944,0.08991509,0.4089252
-387995.0,0.05596208,0.63272464,0.065463066,0.2458502
-384345.0,0.046689313,0.6027771,0.049451526,0.30108207
-380695.0,0.04295098,0.58680874,0.04107336,0.32916692
-377045.0,0.039010264,0.61536646,0.03438341,0.3112399
-373395.0,0.036576577,0.5318452,0.032700364,0.39887783
-369745.0,0.038140476,0.5070901,0.03136418,0.42340526
-366095.0,0.0322262,0.49918446,0.026242947,0.4423464
-362445.0,0.030053267,0.49288878,0.0243652,0.45269275
-358795.0,0.029023131,0.477249,0.022640403,0.47108746
-355145.0,0.028729413,0.44600135,0.020884978,0.5043843
-351495.0,0.027702674,0.43817806,0.019103171,0.5150161
-347845.0,0.035305016,0.4317431,0.020963177,0.5119887
-344195.0,0.029654408,0.42278227,0.019057717,0.5285056
-340545.0,0.02804795,0.4202006,0.018158779,0.5335927
-336895.0,0.026388979,0.4335688,0.016163025,0.5238792
-333245.0,0.025106061,0.39638063,0.015457876,0.5630554
-329595.0,0.026890952,0.48728672,0.01418775,0.47163457
-325945.0,0.023077901,0.40888205,0.012875801,0.5551642
-322295.0,0.01823978,0.79992986,0.009020654,0.17280972
-318645.0,0.0198841,0.6817497,0.00948689,0.28887933
-314995.0,0.031445887,0.6726996,0.010939592,0.28491494
-311345.0,0.025588512,0.6903662,0.010536942,0.2735083
-307695.0,0.016218044,0.57395995,0.009141224,0.40068072
-304045.0,0.015874052,0.5472263,0.008938653,0.42796102
-300395.0,0.016201392,0.5130422,0.008490531,0.46226588
-296745.0,0.017045954,0.49098223,0.008372914,0.4835989
-293095.0,0.024757026,0.51143444,0.010053815,0.45375472
-289445.0,0.021597126,0.49833316,0.008863593,0.4712061
-285795.0,0.017214283,0.4371702,0.007452334,0.5381631
-282145.0,0.017652128,0.41747397,0.007494123,0.5573798
-278495.0,0.020826094,0.41093427,0.008135143,0.5601045
-274845.0,0.021153275,0.37154415,0.0071390616,0.6001636
-271195.0,0.03128451,0.37647617,0.00818615,0.58405316
-267545.0,0.033052757,0.4320723,0.009391903,0.525483
-263895.0,0.026613493,0.35595754,0.008572144,0.60885686
-260245.0,0.027519103,0.33468348,0.009104124,0.6286933
