Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.14270057,0.2507666,0.3388221,0.26771075
-435445.0,0.12546214,0.27147222,0.23570848,0.36735716
-431795.0,0.11830914,0.29268056,0.19273567,0.39627463
-428145.0,0.10551568,0.40374574,0.15634851,0.33439007
-424495.0,0.09993052,0.5688494,0.14411661,0.18710347
-420845.0,0.09089652,0.617751,0.12459461,0.1667579
-417195.0,0.08013039,0.56565815,0.11190492,0.24230652
-413545.0,0.07971282,0.500885,0.11482024,0.30458194
-409895.0,0.07393307,0.5273742,0.103269026,0.29542366
-406245.0,0.07272871,0.5250567,0.0916531,0.31056145
-402595.0,0.07036309,0.49752936,0.08490082,0.3472067
-398945.0,0.06821069,0.5126411,0.0775937,0.34155458
-395295.0,0.06025046,0.6247548,0.067743346,0.24725139
-391645.0,0.06535924,0.47079653,0.07533239,0.3885118
-387995.0,0.066469386,0.44691053,0.07551554,0.41110453
-384345.0,0.070379235,0.40715185,0.07284791,0.44962102
-380695.0,0.06966424,0.4440086,0.065704904,0.42062226
-377045.0,0.053907536,0.39428693,0.053819835,0.4979857
-373395.0,0.044625062,0.6460928,0.04871065,0.26057154
-369745.0,0.035312526,0.706596,0.03330809,0.22478338
-366095.0,0.03206964,0.63616806,0.031597197,0.30016512
-362445.0,0.030564874,0.61680555,0.03012833,0.32250124
-358795.0,0.031591263,0.5739158,0.028504696,0.36598828
-355145.0,0.030040756,0.5722514,0.025393644,0.3723142
-351495.0,0.028380454,0.48661366,0.024712507,0.46029338
-347845.0,0.031990476,0.4594842,0.025620554,0.48290476
-344195.0,0.033742428,0.46598762,0.025773998,0.47449595
-340545.0,0.030157695,0.47303623,0.021502348,0.4753037
-336895.0,0.028682318,0.44323468,0.019061644,0.5090214
-333245.0,0.0300372,0.421094,0.019552164,0.52931666
-329595.0,0.036070485,0.4316234,0.024033252,0.5082729
-325945.0,0.03436166,0.43097997,0.022733357,0.51192504
-322295.0,0.034728833,0.39141366,0.022245042,0.5516125
-318645.0,0.031617217,0.32894498,0.017257608,0.62218016
-314995.0,0.03526112,0.29607314,0.01775368,0.6509121
-311345.0,0.038256735,0.29905066,0.019972404,0.64272016
-307695.0,0.046154596,0.33060762,0.024084147,0.59915364
-304045.0,0.050542664,0.37076265,0.02698448,0.5517102
-300395.0,0.047031946,0.3401726,0.023327703,0.58946776
-296745.0,0.047113307,0.27701434,0.017462367,0.65840995
-293095.0,0.047156524,0.26006085,0.01570556,0.67707705
-289445.0,0.04594476,0.24803177,0.015371139,0.6906523
-285795.0,0.051499892,0.2705905,0.017756108,0.6601535
-282145.0,0.054392774,0.29210758,0.019928886,0.6335708
-278495.0,0.05479238,0.26450202,0.01686251,0.6638431
-274845.0,0.056888293,0.23513946,0.0144068245,0.69356537
-271195.0,0.06001135,0.22941847,0.013985166,0.69658506
