Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13306706,0.20271769,0.32255358,0.34166166
-435445.0,0.12284094,0.22827777,0.25017992,0.39870137
-431795.0,0.12711015,0.19767039,0.2303029,0.44491658
-428145.0,0.14284495,0.18189965,0.23489556,0.44035983
-424495.0,0.23408607,0.2483153,0.2624965,0.2551021
-420845.0,0.16477387,0.20777705,0.24021891,0.38723016
-417195.0,0.18149382,0.27195364,0.22906657,0.31748596
-413545.0,0.14305827,0.46413726,0.22282295,0.1699815
-409895.0,0.15301049,0.48481083,0.22636804,0.13581064
-406245.0,0.15046692,0.5066072,0.21085425,0.13207169
-402595.0,0.18570444,0.4729887,0.19816658,0.14314029
-398945.0,0.16909453,0.51484686,0.17787772,0.13818088
-395295.0,0.1835458,0.52927744,0.16482444,0.122352384
-391645.0,0.21966282,0.4931709,0.16833784,0.11882846
-387995.0,0.21826896,0.53180265,0.1430321,0.10689627
-384345.0,0.2649165,0.4909123,0.14633724,0.09783395
-380695.0,0.32347536,0.43601713,0.14952555,0.09098192
-377045.0,0.3211526,0.44128814,0.14627995,0.09127932
-373395.0,0.32099372,0.44236317,0.14671507,0.089928046
-369745.0,0.32863238,0.4100259,0.17211431,0.089227416
-366095.0,0.3014969,0.49286237,0.122777976,0.082862735
-362445.0,0.32428128,0.48020822,0.11809069,0.07741986
-358795.0,0.3536262,0.45537853,0.11726092,0.07373439
-355145.0,0.35316348,0.46098366,0.119218335,0.066634506
-351495.0,0.37712824,0.4313067,0.12858507,0.06298001
-347845.0,0.41625848,0.39067745,0.13436495,0.058699124
-344195.0,0.32854566,0.51602733,0.10684534,0.048581637
-340545.0,0.39629817,0.4552807,0.107573785,0.040847335
-336895.0,0.36917812,0.49659333,0.104512036,0.029716525
-333245.0,0.32665515,0.55559003,0.092403255,0.025351614
-329595.0,0.31148714,0.59407806,0.083755545,0.010679231
-325945.0,0.34356838,0.55748916,0.086000256,0.012942215
-322295.0,0.37628233,0.51461077,0.09005995,0.019046953
-318645.0,0.40696573,0.4674789,0.099752426,0.025802946
-314995.0,0.36236,0.5109283,0.09452055,0.032191165
-311345.0,0.38447395,0.49531507,0.09481844,0.025392544
-307695.0,0.4280878,0.43503562,0.10820433,0.028672239
-304045.0,0.44538695,0.40108055,0.119005874,0.03452663
-300395.0,0.47252265,0.3557469,0.13343148,0.038299005
-296745.0,0.48798722,0.3248158,0.14879775,0.038399197
-293095.0,0.48176885,0.31054568,0.16735224,0.040333226
-289445.0,0.51200426,0.26923606,0.18399379,0.034765832
-285795.0,0.5142202,0.2544156,0.19753921,0.033824958
-282145.0,0.52195156,0.24108832,0.19996913,0.036991008
-278495.0,0.47053975,0.2789846,0.20578146,0.04469418
-274845.0,0.4219164,0.36286202,0.16626754,0.048954044
-271195.0,0.4731079,0.3062626,0.17770113,0.042928375
-267545.0,0.4918624,0.26208252,0.2087714,0.037283696
-263895.0,0.5140932,0.22412112,0.22801134,0.03377434
-260245.0,0.5308817,0.19450235,0.23935032,0.035265643
-256595.0,0.5500232,0.16053385,0.25534096,0.034102045
-252945.0,0.5588413,0.1440095,0.2618053,0.03534389
-249295.0,0.5617957,0.13530295,0.26283717,0.040064152
-245645.0,0.56819594,0.15068349,0.2431957,0.037924875
-241995.0,0.57475966,0.1211135,0.26956588,0.034560964
-238345.0,0.5855776,0.099536315,0.28058827,0.034297846
-234695.0,0.60268,0.084163524,0.28027838,0.03287806
-231045.0,0.6203382,0.07340122,0.27497405,0.031286508
-227395.0,0.62600416,0.07462028,0.26933584,0.03003968
-223745.0,0.62857646,0.073651046,0.26857272,0.029199768
-220095.0,0.6275498,0.06626308,0.27759358,0.02859351
-216445.0,0.62908155,0.06026419,0.28363854,0.02701574
-212795.0,0.6223036,0.06370224,0.28659493,0.027399186
