Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13378516,0.36499017,0.38342753,0.11779709
-435445.0,0.10744896,0.37535208,0.27243948,0.24475949
-431795.0,0.11053054,0.31413305,0.26367718,0.31165928
-428145.0,0.1029252,0.30920133,0.2513085,0.33656496
-424495.0,0.11132516,0.34028977,0.2344352,0.31394988
-420845.0,0.098921925,0.39843723,0.19770911,0.30493173
-417195.0,0.092237376,0.41765937,0.18798886,0.3021144
-413545.0,0.08514511,0.39622107,0.17202,0.3466138
-409895.0,0.08022192,0.39663532,0.15472355,0.3684192
-406245.0,0.07658185,0.38633478,0.14354053,0.39354283
-402595.0,0.07586799,0.3655472,0.13492002,0.4236648
-398945.0,0.071642235,0.38945323,0.120487414,0.41841713
-395295.0,0.06595879,0.46768165,0.103561506,0.36279806
-391645.0,0.06349586,0.37508377,0.09688451,0.46453586
-387995.0,0.054972976,0.3752214,0.0763766,0.49342903
-384345.0,0.05513547,0.35434237,0.07146306,0.51905906
-380695.0,0.05360682,0.35295027,0.06271129,0.5307316
-377045.0,0.047343735,0.34874657,0.053030856,0.5508789
-373395.0,0.04706259,0.28386596,0.04921116,0.6198603
-369745.0,0.049514513,0.26707214,0.04627056,0.6371428
-366095.0,0.044580735,0.27142984,0.03873578,0.64525366
-362445.0,0.04208472,0.24313986,0.033821225,0.6809542
-358795.0,0.036544494,0.23800525,0.02921778,0.69623244
-355145.0,0.033334944,0.22867966,0.025970632,0.7120148
-351495.0,0.03363899,0.22745767,0.025410905,0.71349245
-347845.0,0.0386376,0.2522857,0.027773017,0.6813037
-344195.0,0.037831113,0.2622566,0.025557917,0.6743544
-340545.0,0.03331838,0.2348871,0.020556448,0.711238
-336895.0,0.031215575,0.20982084,0.019098137,0.7398654
-333245.0,0.029096236,0.22710805,0.018174568,0.72562116
-329595.0,0.02889061,0.21933699,0.017742936,0.7340295
-325945.0,0.026745712,0.2436508,0.015632976,0.71397054
-322295.0,0.029165696,0.24294639,0.015614946,0.712273
-318645.0,0.031166103,0.22122547,0.015301217,0.7323072
-314995.0,0.028875083,0.32093877,0.014430503,0.63575566
-311345.0,0.025658673,0.24973246,0.013903908,0.7107049
-307695.0,0.022847008,0.21772993,0.012424849,0.7469982
-304045.0,0.023531076,0.24167852,0.011686156,0.72310424
-300395.0,0.02240818,0.23047563,0.01025689,0.73685926
-296745.0,0.024647329,0.22381875,0.010379825,0.7411541
-293095.0,0.025832003,0.22191358,0.010588191,0.7416662
-289445.0,0.024115354,0.2388523,0.009663807,0.72736853
-285795.0,0.024839954,0.23647225,0.009973547,0.7287142
-282145.0,0.024497274,0.23713224,0.010572055,0.72779846
-278495.0,0.02720586,0.23231587,0.010703579,0.72977465
-274845.0,0.02915824,0.19862159,0.010354057,0.7618661
-271195.0,0.029780298,0.19502567,0.011141456,0.76405257
-267545.0,0.039875917,0.5650625,0.020066328,0.37499523
-263895.0,0.033326216,0.39953965,0.022629438,0.5445047
-260245.0,0.028923776,0.32831126,0.021931047,0.62083393
-256595.0,0.030588996,0.30679053,0.021036737,0.6415838
-252945.0,0.03558065,0.29619962,0.019958977,0.6482607
-249295.0,0.055454593,0.45023164,0.02063324,0.4736805
-245645.0,0.030135304,0.2922606,0.017335935,0.6602682
-241995.0,0.032821078,0.3146525,0.016622413,0.63590395
-238345.0,0.028969228,0.27231944,0.01504879,0.68366253
-234695.0,0.028226947,0.26395282,0.014089438,0.6937308
-231045.0,0.029376129,0.24739352,0.012927853,0.71030253
-227395.0,0.026658257,0.23405722,0.0106579745,0.72862655
-223745.0,0.02511414,0.23293671,0.008629234,0.7333199
-220095.0,0.026959458,0.2349551,0.00853309,0.7295524
-216445.0,0.026398685,0.22642203,0.008758903,0.73842037
-212795.0,0.046752393,0.4447638,0.014780646,0.4937032
-209145.0,0.033216637,0.33367017,0.011954881,0.6211583
-205495.0,0.04063193,0.3319145,0.012166088,0.6152874
-201845.0,0.055775106,0.69577247,0.022791725,0.22566071
-198195.0,0.038907763,0.5560899,0.027193537,0.37780884
-194545.0,0.035116877,0.4952267,0.025209054,0.44444734
-190895.0,0.056218576,0.7467566,0.03160483,0.16542003
-187245.0,0.07335759,0.68960935,0.033045165,0.20398791
-183595.0,0.08569217,0.669664,0.024589825,0.22005399
-179945.0,0.087102756,0.6672782,0.021483991,0.22413509
-176295.0,0.059870012,0.75823784,0.035650186,0.14624195
-172645.0,0.04421522,0.8285901,0.03163085,0.095563814
-168995.0,0.049504593,0.7634694,0.039958846,0.14706714
