Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.124992944,0.25382185,0.3395002,0.28168502
-435445.0,0.1148626,0.17537685,0.23660615,0.4731544
-431795.0,0.116449274,0.14066184,0.2015833,0.54130566
-428145.0,0.122335434,0.11203829,0.18894821,0.57667804
-424495.0,0.1370181,0.07961184,0.18589526,0.5974748
-420845.0,0.14295775,0.073507085,0.18776795,0.5957672
-417195.0,0.15554956,0.057215117,0.19946185,0.58777344
-413545.0,0.25318763,0.046343066,0.24665096,0.45381832
-409895.0,0.17295448,0.035263725,0.20763783,0.584144
-406245.0,0.17143731,0.026760861,0.21081373,0.59098804
-402595.0,0.15233432,0.018293155,0.19289126,0.6364813
-398945.0,0.13770542,0.014950326,0.1866785,0.66066575
-395295.0,0.13461941,0.013603042,0.18583688,0.66594064
-391645.0,0.31814605,0.019047696,0.27496326,0.38784298
-387995.0,0.27086252,0.016884394,0.26455203,0.44770107
-384345.0,0.15913536,0.016512426,0.25015882,0.5741934
-380695.0,0.15964061,0.014165467,0.27346295,0.552731
-377045.0,0.12490116,0.011832075,0.23854339,0.6247233
-373395.0,0.12464861,0.011933364,0.2542219,0.6091961
-369745.0,0.24727035,0.019750107,0.3816797,0.35129982
-366095.0,0.14259736,0.013997791,0.2882593,0.55514556
-362445.0,0.1244238,0.011200916,0.26559126,0.598784
-358795.0,0.13559158,0.011500599,0.26425076,0.5886571
-355145.0,0.2480605,0.011762572,0.2958848,0.44429213
-351495.0,0.14215776,0.008878669,0.27957505,0.5693885
-347845.0,0.11329253,0.007765108,0.2501076,0.6288348
-344195.0,0.123984456,0.008976277,0.27085173,0.59618753
-340545.0,0.13590966,0.009715794,0.2907684,0.56360614
-336895.0,0.10120042,0.0078116693,0.23402715,0.6569608
-333245.0,0.109192476,0.008134644,0.23268247,0.64999044
-329595.0,0.13950475,0.009491861,0.25698704,0.5940164
-325945.0,0.10589065,0.0072810976,0.24470934,0.6421189
-322295.0,0.1325766,0.008567379,0.24394794,0.6149081
-318645.0,0.09102623,0.007118563,0.2178571,0.6839981
-314995.0,0.08574689,0.0064796945,0.19929487,0.70847857
-311345.0,0.089928135,0.006094343,0.19391017,0.7100674
-307695.0,0.22181034,0.008183493,0.24675608,0.52325004
-304045.0,0.1276041,0.006059817,0.21781027,0.64852583
-300395.0,0.08066528,0.00465659,0.18764862,0.7270295
-296745.0,0.06996916,0.0045341044,0.18116137,0.74433535
-293095.0,0.07030066,0.004491103,0.16851029,0.75669795
-289445.0,0.081135936,0.005179551,0.18011335,0.7335712
-285795.0,0.07392599,0.0044258935,0.1568047,0.7648434
-282145.0,0.06841073,0.0037304629,0.1480037,0.77985513
-278495.0,0.06989631,0.0034192428,0.14341828,0.7832662
-274845.0,0.06396295,0.0030962534,0.13355686,0.799384
-271195.0,0.09756216,0.0041510924,0.16175671,0.73653
-267545.0,0.0636667,0.0032711797,0.12918301,0.8038791
-263895.0,0.056857478,0.0029373276,0.11835712,0.8218481
-260245.0,0.06411807,0.0033291553,0.13217197,0.8003808
-256595.0,0.053525895,0.0026637297,0.11666322,0.8271472
-252945.0,0.051292807,0.003816255,0.13117746,0.81371343
-249295.0,0.0488765,0.0033884055,0.12365321,0.8240819
-245645.0,0.061925553,0.0035902716,0.13237455,0.8021096
-241995.0,0.062381037,0.0029205915,0.13034797,0.8043504
-238345.0,0.053468525,0.0025774138,0.122565925,0.8213881
-234695.0,0.04373507,0.002298091,0.1061909,0.84777594
-231045.0,0.038897447,0.002173645,0.09682868,0.86210024
-227395.0,0.04742503,0.0026368012,0.10417633,0.8457619
-223745.0,0.035416976,0.0020093482,0.08561246,0.87696123
-220095.0,0.03728788,0.002159741,0.08404863,0.87650377
-216445.0,0.037930958,0.002085504,0.080110185,0.8798734
-212795.0,0.043336846,0.0021848087,0.081984185,0.8724941
-209145.0,0.07004073,0.0028255263,0.103973225,0.8231605
-205495.0,0.04130095,0.0019810442,0.07651593,0.8802021
-201845.0,0.032613225,0.0017742648,0.07004018,0.89557236
-198195.0,0.034681194,0.001662405,0.06937753,0.8942789
-194545.0,0.040286575,0.0017745489,0.07497617,0.8829627
-190895.0,0.04154174,0.0016479809,0.07059628,0.88621396
