Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.116903104,0.3243177,0.3144775,0.24430172
-435445.0,0.16461119,0.20531659,0.34957275,0.28049943
-431795.0,0.16911606,0.13206396,0.28723174,0.41158825
-428145.0,0.1737881,0.10212457,0.26178378,0.46230355
-424495.0,0.15236577,0.094074525,0.22335193,0.53020775
-420845.0,0.19824944,0.07837637,0.25573462,0.46763954
-417195.0,0.16383332,0.0686662,0.22991326,0.5375872
-413545.0,0.20847504,0.08028219,0.26316395,0.44807887
-409895.0,0.258851,0.072661646,0.27174696,0.3967404
-406245.0,0.16877435,0.061220914,0.24048468,0.52952003
-402595.0,0.18287706,0.04771237,0.22913983,0.5402707
-398945.0,0.18465397,0.034076232,0.21884707,0.56242275
-395295.0,0.17718644,0.028934222,0.22219157,0.57168776
-391645.0,0.14342758,0.026273534,0.22455335,0.60574555
-387995.0,0.14390787,0.023966435,0.22978696,0.6023387
-384345.0,0.1363999,0.021171713,0.21735546,0.6250729
-380695.0,0.13573965,0.01829248,0.20706359,0.6389043
-377045.0,0.13199277,0.015557526,0.19962348,0.6528262
-373395.0,0.12349959,0.0145572405,0.1982734,0.66366976
-369745.0,0.13447265,0.012867726,0.19320787,0.6594518
-366095.0,0.109267056,0.012119262,0.18320622,0.6954075
-362445.0,0.11521946,0.011765664,0.17945208,0.6935628
-358795.0,0.09898646,0.011269437,0.16574942,0.7239947
-355145.0,0.15283576,0.013022155,0.20422569,0.62991637
-351495.0,0.13148251,0.011189588,0.18920054,0.66812736
-347845.0,0.14191523,0.010742564,0.18738805,0.6599542
-344195.0,0.119858444,0.010363655,0.17407425,0.6957036
-340545.0,0.09805965,0.010505699,0.1710388,0.72039586
-336895.0,0.08038993,0.007850683,0.14009988,0.7716595
-333245.0,0.08117873,0.007755439,0.13582835,0.7752375
-329595.0,0.07448836,0.0070198835,0.12353794,0.7949538
-325945.0,0.06896642,0.006276877,0.11754991,0.8072068
-322295.0,0.06615547,0.0054466287,0.10254343,0.8258545
-318645.0,0.10765745,0.0060776263,0.11823441,0.7680305
-314995.0,0.077066146,0.0051485,0.10606055,0.81172484
-311345.0,0.15528604,0.0062238653,0.13273786,0.70575225
-307695.0,0.061775558,0.004214802,0.10585467,0.8281549
-304045.0,0.05624504,0.004134618,0.101249136,0.83837116
-300395.0,0.059341066,0.0039802818,0.09757302,0.8391056
-296745.0,0.059313904,0.0037934477,0.093583606,0.84330904
-293095.0,0.07877451,0.0041301483,0.09939813,0.8176972
-289445.0,0.07998285,0.0038513541,0.09629764,0.8198682
-285795.0,0.0955666,0.004058959,0.09910478,0.80126965
-282145.0,0.05157899,0.0030497122,0.07386348,0.8715078
-278495.0,0.049934678,0.002797975,0.0705369,0.87673044
-274845.0,0.06768081,0.0035772633,0.08312969,0.8456122
-271195.0,0.039306995,0.0026499736,0.060448088,0.8975949
-267545.0,0.054307032,0.0027645305,0.07073937,0.87218904
-263895.0,0.08200889,0.0035041862,0.08498283,0.82950413
-260245.0,0.055515073,0.0061105173,0.08734383,0.8510305
-256595.0,0.05012524,0.0039013873,0.06650676,0.87946665
-252945.0,0.05923178,0.003856741,0.07275503,0.8641564
-249295.0,0.039636467,0.0029840237,0.060180523,0.897199
-245645.0,0.032386824,0.002739901,0.05497849,0.90989476
-241995.0,0.032178067,0.0027317924,0.052940805,0.9121493
-238345.0,0.05901677,0.0039215335,0.0729,0.8641617
-234695.0,0.032450322,0.0032427763,0.05543655,0.90887034
-231045.0,0.025375172,0.0026206707,0.050132334,0.92187184
-227395.0,0.03434011,0.0032372295,0.0715349,0.89088774
-223745.0,0.025746074,0.0022773691,0.05549701,0.9164796
-220095.0,0.024178836,0.0023555113,0.055724807,0.9177408
-216445.0,0.022066891,0.002144259,0.04909349,0.92669535
-212795.0,0.020805676,0.0018624393,0.043486647,0.9338452
-209145.0,0.020509496,0.0017721867,0.043387838,0.93433046
-205495.0,0.026539568,0.0021791845,0.052398838,0.91888237
-201845.0,0.026973462,0.001940138,0.05100009,0.92008626
-198195.0,0.03301194,0.002367228,0.059795827,0.90482503
-194545.0,0.025983829,0.0015574464,0.04655349,0.9259052
