Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.15239263,0.2160459,0.4349742,0.19658731
-435445.0,0.19496009,0.1659445,0.39765552,0.24143991
-431795.0,0.15228392,0.121040866,0.28170192,0.4449733
-428145.0,0.24332914,0.100765586,0.31891072,0.33699456
-424495.0,0.24997076,0.08535528,0.28883156,0.3758424
-420845.0,0.20616993,0.06350063,0.29087558,0.43945384
-417195.0,0.21179616,0.05567379,0.2910627,0.44146737
-413545.0,0.17847157,0.044389255,0.26850787,0.50863135
-409895.0,0.18578601,0.03613774,0.26965123,0.508425
-406245.0,0.19134,0.032388408,0.27214283,0.5041288
-402595.0,0.22123912,0.029267767,0.2832273,0.46626586
-398945.0,0.18175338,0.024813492,0.27919668,0.51423645
-395295.0,0.29385915,0.025394797,0.3417888,0.33895725
-391645.0,0.26727062,0.021196468,0.34253743,0.3689955
-387995.0,0.18181269,0.016603332,0.31412834,0.48745567
-384345.0,0.24200213,0.016408606,0.34951156,0.39207768
-380695.0,0.14489594,0.012828308,0.29711396,0.5451618
-377045.0,0.14532593,0.0118240435,0.28603753,0.55681247
-373395.0,0.153907,0.012900447,0.31141034,0.5217822
-369745.0,0.19501182,0.014243633,0.3165453,0.47419924
-366095.0,0.13139299,0.011259699,0.28087908,0.5764682
-362445.0,0.121460125,0.010361935,0.26918536,0.5989926
-358795.0,0.145219,0.010639972,0.27624932,0.5678917
-355145.0,0.13872954,0.009605473,0.2648716,0.58679336
-351495.0,0.121235445,0.008318426,0.2486523,0.62179387
-347845.0,0.13777632,0.008237035,0.25323695,0.60074973
-344195.0,0.11758498,0.007230534,0.23348972,0.6416947
-340545.0,0.11290519,0.006535386,0.2245119,0.65604746
-336895.0,0.19113603,0.009117581,0.2531233,0.5466231
-333245.0,0.12515245,0.00647763,0.22236773,0.6460022
-329595.0,0.122622535,0.0062766187,0.21807578,0.65302503
-325945.0,0.104121044,0.0052088243,0.1964364,0.6942338
-322295.0,0.1056359,0.0056544347,0.20085232,0.68785733
-318645.0,0.09641118,0.0050330586,0.1877178,0.71083796
-314995.0,0.09377558,0.004828592,0.18073389,0.720662
-311345.0,0.09280912,0.0047277617,0.17143737,0.73102576
-307695.0,0.102777086,0.004706951,0.17032452,0.72219145
-304045.0,0.088150546,0.004138225,0.16416036,0.7435509
-300395.0,0.08061856,0.0038006776,0.15281762,0.76276314
-296745.0,0.07978275,0.00425963,0.15113392,0.7648237
-293095.0,0.075336196,0.0040098927,0.14673318,0.7739207
-289445.0,0.07518325,0.0038644741,0.13972598,0.7812263
-285795.0,0.06268501,0.0033202812,0.12321754,0.8107772
-282145.0,0.069598764,0.0032180287,0.12715922,0.80002403
-278495.0,0.07551757,0.0034577865,0.12836601,0.7926586
-274845.0,0.08677019,0.0037670408,0.13284543,0.77661735
-271195.0,0.06978563,0.0031906243,0.11939754,0.8076261
-267545.0,0.06593958,0.0028104526,0.10749018,0.82375973
-263895.0,0.07128157,0.0029793126,0.11007313,0.815666
-260245.0,0.07435849,0.0044293706,0.13121514,0.789997
-256595.0,0.04920407,0.00281747,0.09255008,0.8554284
-252945.0,0.05279631,0.0027929326,0.09260608,0.8518046
-249295.0,0.044644915,0.002400305,0.08486943,0.8680854
-245645.0,0.049433254,0.00261607,0.08490594,0.86304474
-241995.0,0.060156785,0.0027768766,0.09209671,0.84496963
-238345.0,0.06468572,0.002979478,0.09050791,0.8418269
-234695.0,0.055092,0.0026514225,0.08446074,0.85779583
-231045.0,0.09283723,0.0040787947,0.10996525,0.7931187
-227395.0,0.05804286,0.002898671,0.083672866,0.8553856
-223745.0,0.04923519,0.0027792733,0.07683748,0.8711481
-220095.0,0.08845841,0.0034253635,0.10247543,0.8056408
-216445.0,0.057893943,0.0025847459,0.083643034,0.85587823
-212795.0,0.05883292,0.0025827256,0.08233904,0.85624534
