Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.12875797,0.3708608,0.33217722,0.16820404
-435445.0,0.12027379,0.21986516,0.25097603,0.408885
-431795.0,0.119365916,0.1948811,0.21815173,0.46760124
-428145.0,0.12137971,0.19838661,0.2145338,0.46569985
-424495.0,0.089575864,0.56580174,0.17909953,0.16552284
-420845.0,0.08429107,0.49174652,0.19011316,0.23384924
-417195.0,0.0926883,0.44646317,0.20150807,0.25934047
-413545.0,0.0994263,0.2734078,0.19244285,0.43472308
-409895.0,0.10596168,0.22679982,0.1920937,0.4751448
-406245.0,0.10324627,0.20959833,0.18459263,0.5025628
-402595.0,0.10405816,0.22902247,0.18014634,0.48677307
-398945.0,0.098019555,0.20382349,0.15921667,0.5389403
-395295.0,0.09323881,0.19067387,0.14470693,0.5713804
-391645.0,0.08653535,0.19480455,0.12769116,0.59096897
-387995.0,0.083717175,0.27204886,0.107632354,0.5366016
-384345.0,0.083321586,0.24290481,0.099471696,0.5743019
-380695.0,0.084439546,0.2468553,0.0943409,0.57436424
-377045.0,0.07090323,0.2400471,0.08007867,0.608971
-373395.0,0.061801374,0.535771,0.064364456,0.33806318
-369745.0,0.05863468,0.32517844,0.05998493,0.55620193
-366095.0,0.054565687,0.26596063,0.056329824,0.62314385
-362445.0,0.052290212,0.26764882,0.053026162,0.6270348
-358795.0,0.05070559,0.27185407,0.0478446,0.62959576
-355145.0,0.04729126,0.2601003,0.044322573,0.64828587
-351495.0,0.046320952,0.23475619,0.04596426,0.6729586
-347845.0,0.048742034,0.24308014,0.05049494,0.6576829
-344195.0,0.04812797,0.2641608,0.052865915,0.6348453
-340545.0,0.042661346,0.27385986,0.039179143,0.6442996
-336895.0,0.04282081,0.27143767,0.03571517,0.6500263
-333245.0,0.0451894,0.24832122,0.041374825,0.6651145
-329595.0,0.049086593,0.270639,0.04972019,0.6305542
-325945.0,0.05037905,0.2899513,0.052051652,0.607618
-322295.0,0.05455926,0.30428308,0.0607435,0.5804142
-318645.0,0.050014477,0.28093678,0.04550298,0.62354577
-314995.0,0.051884513,0.27288964,0.035244565,0.6399813
-311345.0,0.056720115,0.25460583,0.039418727,0.64925534
-307695.0,0.061150067,0.2712813,0.043870963,0.62369764
-304045.0,0.067503795,0.28607243,0.05747016,0.5889536
-300395.0,0.06233532,0.26417705,0.05351063,0.619977
-296745.0,0.064474836,0.24987033,0.046822682,0.63883215
-293095.0,0.073498026,0.24164066,0.04212045,0.64274085
-289445.0,0.07746227,0.31385583,0.041409925,0.56727195
-285795.0,0.07899441,0.23886895,0.03503782,0.64709884
-282145.0,0.07659451,0.21818832,0.03940116,0.665816
-278495.0,0.07143138,0.2094334,0.036267225,0.682868
-274845.0,0.06626843,0.19017316,0.027991857,0.7155665
-271195.0,0.068887755,0.17795745,0.027859095,0.72529566
-267545.0,0.08412095,0.5084354,0.042122543,0.36532107
-263895.0,0.07537569,0.31597516,0.032521985,0.5761272
-260245.0,0.06911569,0.27358934,0.027123794,0.6301712
-256595.0,0.061269782,0.2781493,0.021487791,0.6390931
-252945.0,0.08138471,0.31318313,0.021831878,0.5836003
-249295.0,0.09656827,0.34934798,0.023488194,0.53059554
-245645.0,0.07909841,0.2807143,0.020531861,0.61965543
-241995.0,0.07877381,0.44909596,0.025154024,0.44697618
-238345.0,0.060412694,0.2769492,0.018047566,0.6445905
-234695.0,0.07152615,0.3166198,0.021270901,0.59058315
-231045.0,0.084289595,0.2883615,0.019234408,0.60811454
-227395.0,0.07993012,0.28765053,0.016636793,0.6157826
-223745.0,0.062141567,0.26839072,0.0148037495,0.6546639
-220095.0,0.04229914,0.25511423,0.012988612,0.689598
-216445.0,0.038635083,0.25015756,0.011566432,0.69964087
-212795.0,0.06993963,0.3873865,0.0150922295,0.52758163
-209145.0,0.06788731,0.30364984,0.012793456,0.61566937
-205495.0,0.08023481,0.4885165,0.022871936,0.4083767
-201845.0,0.06924131,0.60958433,0.027769616,0.29340473
-198195.0,0.06464904,0.5034041,0.02627799,0.40566888
-194545.0,0.07054912,0.43976694,0.02505748,0.4646265
-190895.0,0.08347629,0.55897355,0.026473474,0.33107668
-187245.0,0.08748852,0.52116716,0.028003756,0.36334056
-183595.0,0.09477566,0.5108656,0.02354047,0.37081823
