Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.12352775,0.30760255,0.28790635,0.28096336
-435445.0,0.14898843,0.20454189,0.32250935,0.32396033
-431795.0,0.13678083,0.14079876,0.23916133,0.4832591
-428145.0,0.13887253,0.1187492,0.22007592,0.5223023
-424495.0,0.13623291,0.10037857,0.20228942,0.5610991
-420845.0,0.24998514,0.073931165,0.2596161,0.41646758
-417195.0,0.23660092,0.06173439,0.26198766,0.439677
-413545.0,0.378415,0.054665077,0.2823795,0.28454044
-409895.0,0.22483578,0.04411658,0.27908748,0.45196018
-406245.0,0.21200328,0.03353164,0.2762583,0.47820678
-402595.0,0.4497231,0.03218195,0.32460243,0.19349255
-398945.0,0.26101843,0.030168902,0.412577,0.29623565
-395295.0,0.20624849,0.022458468,0.34245104,0.428842
-391645.0,0.27556837,0.021527635,0.37611568,0.32678834
-387995.0,0.21322802,0.016836062,0.3497365,0.4201994
-384345.0,0.18981014,0.013630693,0.32859683,0.46796232
-380695.0,0.17678407,0.013832914,0.32979715,0.47958583
-377045.0,0.20756893,0.014290364,0.35665485,0.42148584
-373395.0,0.16638131,0.014312129,0.33487666,0.4844299
-369745.0,0.16986799,0.013289061,0.32591078,0.49093217
-366095.0,0.1495761,0.011418598,0.31740454,0.52160084
-362445.0,0.14217721,0.011186181,0.30101982,0.54561675
-358795.0,0.13799207,0.010603532,0.28515118,0.56625324
-355145.0,0.16404347,0.01048068,0.28684434,0.5386315
-351495.0,0.13505536,0.009099303,0.27214447,0.5837009
-347845.0,0.12891994,0.00861809,0.257594,0.604868
-344195.0,0.12831004,0.008314243,0.2441456,0.6192301
-340545.0,0.13779643,0.0075286953,0.23728177,0.61739314
-336895.0,0.13765664,0.007522984,0.22891596,0.62590444
-333245.0,0.1563467,0.0070215627,0.23515026,0.6014815
-329595.0,0.17978576,0.007730755,0.24856353,0.56391996
-325945.0,0.1222023,0.0060598827,0.22346699,0.6482708
-322295.0,0.12239009,0.00574218,0.21191502,0.65995276
-318645.0,0.1822097,0.0065280586,0.23278475,0.5784775
-314995.0,0.12044549,0.0048098615,0.20378268,0.670962
-311345.0,0.105927326,0.004653389,0.19730979,0.69210947
-307695.0,0.113125935,0.0046962965,0.190057,0.6921208
-304045.0,0.13099962,0.0044286577,0.19397214,0.6705996
-300395.0,0.13156177,0.004569064,0.19672193,0.6671473
-296745.0,0.113542184,0.00392804,0.17182884,0.7107009
-293095.0,0.13986054,0.004466985,0.189065,0.6666075
-289445.0,0.11375972,0.0036735423,0.1704897,0.712077
-285795.0,0.11630048,0.0039601163,0.16604972,0.7136897
-282145.0,0.14134029,0.0040557645,0.16693333,0.6876706
-278495.0,0.16632482,0.004275999,0.17606777,0.6533314
-274845.0,0.113829374,0.0034709051,0.15549049,0.7272092
-271195.0,0.09914336,0.0032668293,0.14303252,0.75455725
-267545.0,0.11690339,0.0033166602,0.14045005,0.73932993
-263895.0,0.13707879,0.003906485,0.15608701,0.7029277
-260245.0,0.14029258,0.003717585,0.14735389,0.7086359
-256595.0,0.1850183,0.0042654993,0.15930018,0.651416
-252945.0,0.20930772,0.00512757,0.17046468,0.6151
-249295.0,0.118410364,0.0032627522,0.14701757,0.7313093
-245645.0,0.116776586,0.003126173,0.13123964,0.7488576
-241995.0,0.13740394,0.003369537,0.14060256,0.718624
-238345.0,0.11854814,0.0030708984,0.13171099,0.74666995
-234695.0,0.115835264,0.0028968346,0.13216266,0.7491053
-231045.0,0.16018838,0.0034059498,0.14717051,0.68923515
-227395.0,0.28240195,0.004644852,0.1830455,0.5299077
-223745.0,0.15275642,0.0032679338,0.14474414,0.6992315
-220095.0,0.08999289,0.0026223997,0.1246665,0.78271824
-216445.0,0.079811715,0.002673835,0.11811525,0.7993992
-212795.0,0.10082076,0.0027801306,0.129002,0.7673971
