Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.1773126,0.24089284,0.42435727,0.15743728
-435445.0,0.1792684,0.24638414,0.40721846,0.16712901
-431795.0,0.19745567,0.14834039,0.38935632,0.26484764
-428145.0,0.21905167,0.10259478,0.351157,0.32719654
-424495.0,0.24539383,0.07564293,0.35191494,0.32704836
-420845.0,0.3009077,0.06363653,0.36169901,0.27375677
-417195.0,0.21731615,0.047405317,0.32185638,0.41342217
-413545.0,0.21214731,0.03785472,0.31489724,0.43510073
-409895.0,0.28113094,0.032426164,0.34774902,0.3386939
-406245.0,0.22593942,0.026794594,0.33941084,0.40785512
-402595.0,0.196843,0.024209347,0.30960783,0.46933985
-398945.0,0.20417957,0.02122815,0.31461242,0.45997986
-395295.0,0.18074572,0.01841951,0.291314,0.50952077
-391645.0,0.17485416,0.016862476,0.29861218,0.50967115
-387995.0,0.20318632,0.015810873,0.3156352,0.46536762
-384345.0,0.26795313,0.015607665,0.34848914,0.36795008
-380695.0,0.18288332,0.01317996,0.31608474,0.48785195
-377045.0,0.14814237,0.010935274,0.29797494,0.5429474
-373395.0,0.14575604,0.009825655,0.29752272,0.5468956
-369745.0,0.16793464,0.010736496,0.3024775,0.5188514
-366095.0,0.14320086,0.009029711,0.28353867,0.5642308
-362445.0,0.13255635,0.008354911,0.28320247,0.5758863
-358795.0,0.15887544,0.009463515,0.27244395,0.5592171
-355145.0,0.14359961,0.008878782,0.2740479,0.5734737
-351495.0,0.12888268,0.008381729,0.28911966,0.5736159
-347845.0,0.12510897,0.008023523,0.2679786,0.59888893
-344195.0,0.11471306,0.0077750594,0.26401055,0.61350137
-340545.0,0.112656794,0.008215417,0.26014823,0.6189796
-336895.0,0.12353058,0.008299058,0.26150656,0.6066638
-333245.0,0.106980726,0.007078732,0.24522707,0.64071345
-329595.0,0.10053034,0.00656744,0.23478201,0.6581202
-325945.0,0.14718199,0.0076988647,0.2509473,0.5941719
-322295.0,0.10624514,0.0063527063,0.21968873,0.6677134
-318645.0,0.1517211,0.0070752935,0.22945368,0.6117499
-314995.0,0.10159086,0.0054955697,0.2037327,0.68918085
-311345.0,0.09581173,0.0055662883,0.19813037,0.7004916
-307695.0,0.08324679,0.00486035,0.18445548,0.7274374
-304045.0,0.09246222,0.004997884,0.1818928,0.7206471
-300395.0,0.079676785,0.0043129832,0.16559963,0.7504106
-296745.0,0.084350236,0.0040493053,0.16126038,0.7503401
-293095.0,0.091187604,0.003679334,0.15326227,0.75187075
-289445.0,0.08020752,0.004156656,0.15148127,0.76415455
-285795.0,0.11054542,0.004616904,0.16392264,0.720915
-282145.0,0.07095684,0.003448618,0.14108595,0.7845086
-278495.0,0.07739449,0.0036142846,0.14667271,0.7723185
-274845.0,0.07777541,0.003507313,0.13895772,0.7797595
-271195.0,0.06686716,0.0034595504,0.1321767,0.7974966
-267545.0,0.059121143,0.0031811378,0.1244302,0.8132675
-263895.0,0.0568582,0.0032375045,0.13090457,0.8089997
-260245.0,0.05306574,0.002891378,0.11491096,0.8291319
-256595.0,0.05080279,0.0028977427,0.11618463,0.83011484
-252945.0,0.050512426,0.002494425,0.11082158,0.8361715
-249295.0,0.061093945,0.002731292,0.11462887,0.8215459
-245645.0,0.041018885,0.0024896038,0.09807916,0.8584124
-241995.0,0.048844982,0.0028956633,0.1040506,0.8442087
-238345.0,0.059777893,0.0026442357,0.10286076,0.8347171
-234695.0,0.044687055,0.0021675406,0.088977315,0.86416805
-231045.0,0.043270834,0.0022277562,0.08692444,0.86757696
-227395.0,0.0577846,0.002659846,0.098002136,0.8415534
-223745.0,0.060179304,0.002493835,0.098927185,0.8383997
-220095.0,0.0345482,0.002072258,0.07840733,0.8849722
-216445.0,0.036388144,0.0019914533,0.07989916,0.8817212
-212795.0,0.04163323,0.0020746742,0.083043516,0.8732486
-209145.0,0.03928332,0.00209453,0.08380051,0.87482166
-205495.0,0.05320272,0.0020296925,0.08230149,0.86246604
-201845.0,0.033423502,0.0024769313,0.07617938,0.8879202
-198195.0,0.027824536,0.0018357977,0.060249787,0.91008985
-194545.0,0.031377144,0.0019472109,0.06346156,0.9032141
-190895.0,0.044973843,0.0020601356,0.06984179,0.88312423
-187245.0,0.06086861,0.0022515026,0.076853245,0.86002666
-183595.0,0.031781476,0.0019079426,0.05777856,0.908532
