x,DIN
1,4.4417305
2,2.0193827
3,1.7069372
4,3.4084136
5,0.34392327
6,0.11962714
7,0.05464976
8,0.04630391
9,0.051997002
10,0.09966864
11,0.21045557
12,0.637495
13,1.0821389
14,1.2830119
15,1.6939176
16,1.9049191
17,0.33858895
18,0.07104155
19,0.046856
20,0.04457309
21,0.06728914
22,0.10028289
23,0.43223533
24,1.1561073
25,2.4716482
26,3.2381704
27,5.1818094
28,4.2598777
29,3.625345
30,0.28150365
31,0.060919352
32,0.04958827
33,0.14480191
34,0.42210418
35,0.48582968
36,1.373172
37,3.964196
38,4.185452
39,5.745135
40,2.4304733
41,1.447848
42,0.30135345
43,0.07086715
44,0.04290323
45,0.048287638
46,0.072611324
47,0.12880433
48,0.3722051
49,1.0184902
50,1.1897568
51,2.103793
52,1.8238701
53,0.44356355
54,0.09261008
55,0.05308354
56,0.03241291
57,0.05068284
58,0.0723683
59,0.13959521
60,0.5264567
61,1.3935951
62,1.8308007
63,1.9956857
64,1.8410769
65,0.5828765
66,0.10279416
67,0.04656446
68,0.046114795
69,0.061033994
70,0.07759865
71,0.10714067
72,0.45370698
73,0.5875941
74,1.1791409
75,0.7587787
76,0.4590464
77,0.10825402
78,0.060402058
79,0.048495572
80,0.03818716
81,0.05134806
82,0.07338408
83,0.1543012
84,0.47075966
85,1.0177839
86,1.7493135
87,1.9630315
88,3.3417265
89,2.2732112
90,0.1668651
91,0.06639254
92,0.046979483
93,0.053300973
94,0.082694724
95,0.40853268
96,1.0934565
97,1.6830565
98,1.8753809
99,6.7150893
100,5.1841826
101,0.6919156
102,0.21146041
103,0.046585266
104,0.041822962
105,0.053653292
106,0.19703828
107,0.46062005
108,1.1453212
109,2.2208471
110,1.3789158
111,2.796804
112,3.3811965
113,1.4511915
114,0.3239816
115,0.04881241
116,0.043098155
117,0.053776916
118,0.09798547
119,0.7392099
120,1.4731438
121,5.1286097
122,6.614598
123,6.4954886
124,5.2051
125,2.7024443
126,0.30490553
127,0.056320798
128,0.05038989
129,0.06653767
130,0.26566377
131,1.6250181
132,5.469437
133,6.9467707
134,7.487648
135,7.0051126
136,5.5377803
137,3.0841577
138,0.7567497
139,0.10701278
140,0.043485224
141,0.0579109
142,0.08304314
143,0.22036573
144,0.39085013
145,1.1786538
146,1.4741261
147,3.2365472
148,5.257068
149,1.0635458
150,0.14412986
151,0.06987952
152,0.04416157
153,0.061548565
154,0.21794847
155,0.4585372
156,1.6498646
157,3.4987602
158,6.0046587
159,6.354356
160,4.441329
161,2.365297
162,0.28809038
163,0.05395504
164,0.044343755
165,0.05597413
166,0.22329782
167,1.1025245
168,2.5889049
169,4.4260106
170,6.372003
171,7.3298297
172,6.7480235
173,3.8223433
174,1.9353126
175,0.39873505
176,0.063335575
177,0.07305585
178,0.50891954
179,1.6747352
180,3.7661767
181,6.7064376
182,7.3549094
183,7.971151
184,7.6707563
185,5.4696097
186,0.9533933
187,0.21885501
188,0.07815755
189,0.10717933
190,0.21143028
191,2.250204
192,4.831164
193,6.843997
194,5.8190002
195,7.3960047
196,6.43569
197,3.6629791
198,2.695666
199,0.3224187
200,0.09468259
201,0.1450917
202,0.3974005
203,1.6292132
204,3.064342
205,6.5146093
206,7.3657465
207,7.2310653
208,6.522701
209,2.964109
210,1.568765
211,0.12558722
212,0.049286097
213,0.0782956
214,0.23011905
215,2.3781118
216,5.045116
217,5.9768877
218,6.7653317
219,7.328075
220,6.8081775
221,4.420379
222,1.8316284
223,0.22579978
224,0.06873985
225,0.05631194
226,0.09640843
227,0.4582189
228,1.2260133
229,3.016331
230,6.705851
231,7.0981956
232,6.7238555
233,5.762713
234,0.91804254
235,0.2375126
236,0.059735958
237,0.057482563
238,0.11715622
239,1.550751
240,3.863142
241,3.981639
242,5.007375
243,6.630009
244,6.767668
245,5.3506856
246,1.3898474
247,0.1347655
248,0.052766424
249,0.068972446
250,0.09068971
251,0.66811323
252,3.3839295
253,6.3439965
254,7.3778496
255,6.84101
256,5.7440634
257,3.34501
258,0.3126924
259,0.09737972
260,0.050843846
261,0.071128875
262,0.13333581
263,0.56489223
264,1.3224314
265,2.8957903
266,4.221373
267,6.2606897
268,5.966871
269,5.8667507
270,0.56671363
271,0.06308945
272,0.048426718
273,0.058919597
274,0.10880407
275,1.011527
276,1.7765044
277,2.6219378
278,2.8664703
279,3.912927
280,4.2417765
281,1.5556556
282,0.3410322
283,0.06747802
284,0.04923157
285,0.06178645
286,0.0857495
287,0.62143606
288,1.4887753
289,2.7514126
290,5.0755825
291,6.189076
292,6.1447535
293,3.605874
294,1.3417816
295,0.074046455
296,0.057985075
297,0.10734688
298,0.12343464
299,0.8929094
300,2.401829
301,5.596708
302,6.96321
303,5.863546
304,4.6311193
305,3.6218631
306,0.8559378
307,0.0681779
308,0.043179706
309,0.052010946
310,0.1323449
311,0.3078901
312,0.6264224
313,2.7121427
314,4.733045
315,4.5673313
316,5.9681997
317,2.8262432
318,0.5517782
319,0.053170726
320,0.04036274
321,0.056563575
322,0.10824681
323,0.2113178
324,1.0118551
325,1.6733118
326,1.6859119
327,4.3050237
328,5.12461
329,1.7405971
330,0.2100155
331,0.06030098
332,0.035752513
333,0.043840643
334,0.064032935
335,0.12903567
336,0.6671613
337,1.1393175
338,3.008988
339,5.6787877
340,2.2024064
341,2.5409408
342,0.60858953
343,0.08746546
344,0.040883217
345,0.05195246
346,0.14085558
347,0.43469077
348,1.7555729
349,3.1831224
350,4.696657
351,5.489343
352,3.6369069
353,2.9434614
354,0.8719805
355,0.097429425
356,0.051078435
357,0.05078742
358,0.06335912
359,0.1862955
360,0.558487
361,0.77719903
362,1.1518996
363,1.6869009
364,1.9312475
365,0.53237015
366,0.08295163
367,0.042994507
368,0.031287212
369,0.047008585
370,0.07019329
371,0.18075131
372,0.6632617
373,1.2090536
374,1.650586
375,3.9926753
376,0.9838536
377,0.29351258
378,0.049537905
379,0.041948363
380,0.038770262
381,0.053246904
382,0.08765737
383,0.21492532
384,1.1603369
385,4.512545
386,5.537236
387,5.6904116
388,6.245914
389,4.3913636
390,0.79797864
391,0.08704141
392,0.05893728
393,0.05649075
394,0.06872431
395,0.29957765
396,1.1254514
397,1.9293116
398,1.091476
399,1.2937561
400,0.59708846
401,0.33483303
402,0.08024368
403,0.039441127
404,0.03893307
405,0.038215093
406,0.073860265
407,0.26110345
408,1.0548804
409,1.6014776
410,2.815512
411,4.7541256
412,3.0111754
413,1.613795
414,0.34193328
415,0.050034225
416,0.04418501
417,0.054184396
418,0.08170603
419,0.19091168
420,0.8421456
421,5.097209
422,4.1207113
423,6.36308
424,5.2447677
425,1.6931306
426,0.15739487
427,0.046416108
428,0.03729711
429,0.0744493
430,0.27129322
431,0.4892925
432,0.8890957
433,1.8225666
434,4.556105
435,6.1680284
436,5.506222
437,1.8074912
438,0.32914397
439,0.070171066
440,0.048508916
441,0.06624753
442,0.1172501
443,1.1820914
444,4.69375
445,6.627317
446,7.623745
447,7.4946938
448,6.208358
449,2.4824467
450,0.4450592
451,0.059019607
452,0.05163977
453,0.06951001
454,0.15489691
455,0.8774685
456,2.0039062
457,2.9590573
458,2.6184301
459,4.826927
460,1.5643791
461,0.16404036
462,0.07046787
463,0.03923771
464,0.037405316
465,0.04339289
466,0.06673032
467,0.114309505
468,0.35660106
469,1.2901798
470,0.9059745
471,1.2998426
472,1.2433223
473,0.55062187
474,0.07709884
475,0.036561258
476,0.034901127
477,0.045506716
478,0.08045902
479,0.24250245
480,1.787021
481,4.8866773
482,7.0350447
483,7.458872
484,6.462776
485,2.8310907
486,0.27829018
487,0.087348245
488,0.05378486
489,0.06306149
490,0.10487633
491,0.25593564
492,0.42679232
493,1.2218549
494,1.8107858
495,2.1036363
496,2.9382539
497,0.4889825
498,0.076828994
499,0.039913535
500,0.03382963
501,0.03900557
502,0.06216786
503,0.11200924
504,0.22564244
505,0.25101176
506,0.22224526
507,0.20498347
508,0.12539077
509,0.05802876
510,0.0323377
511,0.026001705
512,0.030679328
513,0.0336388
514,0.05691225
515,0.094667025
516,0.24111283
517,0.52994967
518,0.7054065
519,0.7574993
520,0.44080666
521,0.12059025
522,0.042777367
523,0.041347075
524,0.040591452
525,0.057409003
526,0.09202198
527,0.20845838
528,0.7644789
529,1.2992107
530,1.5480413
531,2.7231956
532,2.3393662
533,0.67623913
534,0.15902908
535,0.049576774
536,0.046578977
537,0.057612192
538,0.08295038
539,0.18948177
540,0.49114397
541,0.7717786
542,1.4280853
543,2.4063969
544,3.2758718
545,1.5832992
546,0.36772665
547,0.072707355
548,0.044774417
549,0.058759846
550,0.07815656
551,0.32818997
552,1.6464864
553,1.3348088
554,1.9096063
555,3.9271274
556,5.361328
557,3.3202815
558,0.5351949
559,0.08012148
560,0.0458722
561,0.05003897
562,0.072725795
563,0.19062322
564,0.6824747
565,0.90490496
566,1.3060625
567,1.4871348
568,0.6902705
569,0.34178847
570,0.081722334
571,0.042951066
572,0.035948385
573,0.040421255
574,0.06321892
575,0.09119882
576,0.2526281
577,0.36420396
578,0.29577705
579,0.44277093
580,0.3104636
581,0.09619558
582,0.051639147
583,0.03448208
584,0.039594453
585,0.045325067
586,0.0669338
587,0.09453875
588,0.754033
589,1.6574335
590,2.6345904
591,3.5069356
592,4.7295866
593,1.9090023
594,0.06686408
595,0.0437172
596,0.030760966
597,0.039853547
598,0.065015726
599,0.09698248
600,0.1751806
601,0.33119267
602,0.65379333
603,0.23134384
604,0.1256951
605,0.074482776
606,0.03885699
607,0.026496084
608,0.03129065
609,0.034315918
610,0.050803676
611,0.06814451
612,0.12965961
613,0.37988448
614,0.4178557
615,0.3746775
616,0.2750935
617,0.11559303
618,0.046887953
619,0.03132465
620,0.029317163
621,0.03937914
622,0.06307829
623,0.11181586
624,0.328357
625,0.7023993
626,0.6166345
627,0.6565921
628,0.4491863
629,0.11953468
630,0.043871436
631,0.03596942
632,0.033546902
633,0.044948347
634,0.071732156
635,0.1080245
636,0.508527
637,1.6819688
638,2.6351805
639,3.728152
640,3.5691657
641,1.6361018
642,0.28002086
643,0.06688102
644,0.041591708
645,0.04830696
646,0.31079695
647,0.6166233
648,0.5462043
649,1.9321336
650,1.2492279
651,3.3411467
652,1.6917213
653,0.37712586
654,0.14801328
655,0.05020545
656,0.038386937
657,0.053519674
658,0.07315935
659,0.102102995
660,0.18102208
661,0.3078255
662,0.44606844
663,0.7282936
664,0.512552
665,0.116294384
666,0.047917813
667,0.034208205
668,0.034803305
669,0.052289385
670,0.059012845
671,0.09441592
672,0.17455836
673,0.44786963
674,0.4489614
675,0.3327098
676,0.24125913
677,0.12393503
678,0.050227012
679,0.03663617
680,0.033746425
681,0.039110083
682,0.062953785
683,0.082194865
684,0.13027894
685,0.52225006
686,0.8487986
687,0.73040664
688,0.9651068
689,0.4789529
690,0.09847119
691,0.04180299
692,0.039759126
693,0.047531273
694,0.07048019
695,0.34720415
696,1.5973476
697,2.1020622
698,2.888873
699,0.6433916
700,0.23354457
701,0.08243612
702,0.044249106
703,0.03162948
704,0.028555153
705,0.03914181
706,0.059048098
707,0.08014943
708,0.1298598
709,0.2093375
710,0.23725155
