x,DIN
1,2.4066045
2,2.6231549
3,1.7533963
4,1.1217998
5,0.19929548
6,0.08922619
7,0.050698623
8,0.043338336
9,0.05506563
10,0.08736778
11,0.2212432
12,0.9732767
13,2.1053598
14,2.4549215
15,3.3111737
16,3.9528286
17,3.1759655
18,0.5319065
19,0.097401425
20,0.060381025
21,0.06746706
22,0.16975373
23,1.0448635
24,2.1631045
25,3.827925
26,2.5686467
27,4.926993
28,4.5650983
29,3.2017398
30,0.21608728
31,0.05452409
32,0.044677366
33,0.0693131
34,0.1648896
35,0.50070745
36,1.1547338
37,2.6722806
38,3.4425466
39,3.2325292
40,1.6670855
41,1.3920223
42,0.17799225
43,0.06879595
44,0.054552794
45,0.060928676
46,0.10869165
47,0.21741919
48,0.31858712
49,0.3911701
50,0.602097
51,1.0077474
52,0.9629541
53,0.26141593
54,0.09386779
55,0.05715209
56,0.04482602
57,0.056317225
58,0.0787366
59,0.17951882
60,0.43299294
61,1.2288951
62,2.3239055
63,3.2164052
64,4.9776654
65,1.7820574
66,0.31529865
67,0.06397879
68,0.056218978
69,0.0773199
70,0.09614159
71,0.2241592
72,0.88131547
73,1.6574217
74,3.5207648
75,3.8803365
76,2.8776636
77,1.208694
78,0.15092807
79,0.06403525
80,0.05270966
81,0.06466249
82,0.12512858
83,0.4294754
84,0.9882316
85,2.03785
86,3.5169098
87,6.4539633
88,6.287903
89,4.534995
90,0.6756308
91,0.16121912
92,0.08731947
93,0.07323754
94,0.11575378
95,1.1545477
96,3.0732057
97,4.699485
98,3.87328
99,6.4371376
100,6.3282166
101,2.2375298
102,0.49374884
103,0.083044864
104,0.05018656
105,0.058824055
106,0.2405542
107,0.8295723
108,1.9417034
109,4.0919113
110,5.681657
111,3.5934489
112,5.3377924
113,2.2672572
114,0.3512023
115,0.080171436
116,0.052392833
117,0.06774747
118,0.20312579
119,1.1680552
120,3.7369683
121,6.4367156
122,7.562655
123,7.9418755
124,5.4995737
125,2.8151066
126,0.437342
127,0.060312204
128,0.05335638
129,0.08062401
130,0.22458263
131,1.2619987
132,3.9775972
133,6.0206623
134,7.0880203
135,7.265625
136,7.00061
137,4.0947394
138,0.42301485
139,0.1085478
140,0.052210007
141,0.064263515
142,0.09263412
143,0.35170826
144,0.96059114
145,2.8750336
146,5.1385617
147,6.065458
148,5.7947435
149,3.096096
150,0.22761454
151,0.1192143
152,0.065632634
153,0.0731728
154,0.22315092
155,0.5957633
156,1.6818542
157,3.6957283
158,6.0660615
159,6.7664533
160,5.544709
161,3.1099439
162,0.4880835
163,0.06298498
164,0.049349617
165,0.068224154
166,0.34028107
167,1.1442817
168,2.1826937
169,4.912337
170,7.033243
171,7.5911474
172,7.2842207
173,5.7431684
174,2.1801722
175,0.7641214
176,0.10749486
177,0.10228488
178,0.8494631
179,2.4306765
180,2.9018452
181,2.3322253
182,3.9983833
183,7.4055667
184,7.4443345
185,5.832627
186,0.5094238
187,0.13426664
188,0.06960362
189,0.0898986
190,0.19171381
191,2.2111742
192,3.8842564
193,6.116006
194,7.066603
195,7.9480753
196,7.989239
197,4.008
198,0.9784793
199,0.23878933
200,0.09242346
201,0.32140577
202,0.7918435
203,2.3975952
204,3.5075073
205,4.9751554
206,5.790986
207,7.2428374
208,6.823533
209,4.1558824
210,1.4427806
211,0.15400013
212,0.06189927
213,0.1744226
214,0.7980015
215,1.793135
216,4.4050055
217,5.4618006
218,6.435851
219,6.9622564
220,5.3325996
221,1.8376362
222,0.43545857
223,0.073865764
224,0.06018506
225,0.06315649
226,0.1426841
227,0.37421644
228,1.0296432
229,2.2461553
230,6.033435
231,7.5204363
232,7.3751373
233,6.043254
234,0.84458995
235,0.20919815
236,0.07347044
237,0.065612346
238,0.103964105
239,0.69709736
240,2.1297705
241,3.8025029
242,6.909564
243,6.7037773
244,6.669487
245,4.6910157
246,0.85822695
247,0.10006345
248,0.05837272
249,0.08402278
250,0.18157493
251,0.5977775
252,3.5443397
253,6.1437764
254,7.4749837
255,7.703512
256,7.637353
257,6.37751
258,0.92248297
259,0.25462732
260,0.0611011
261,0.11098707
262,0.28732264
263,0.9394759
264,2.0687675
265,4.4417095
266,6.8602214
267,6.4005113
268,6.1655693
269,4.8304605
270,2.2176218
271,0.14934093
272,0.055689562
273,0.06392705
274,0.12187128
275,0.92834455
276,1.789335
277,3.2619507
278,4.456731
279,5.7743454
280,2.2558262
281,0.5906102
282,0.1760291
283,0.061588883
284,0.053455092
285,0.06528762
286,0.11614074
287,0.69746286
288,1.7444395
289,3.8732636
290,5.9262486
291,6.185042
292,6.7812753
293,4.0471363
294,1.3274094
295,0.1265852
296,0.063029274
297,0.12648746
298,0.2639109
299,0.8700241
300,1.9067549
301,5.468512
302,6.8893065
303,6.425746
304,5.508162
305,3.5256004
306,0.46364662
307,0.07352022
308,0.0512856
309,0.056115527
310,0.21357304
311,0.5885107
312,1.1746569
313,3.347225
314,5.3465853
315,6.264534
316,6.690911
317,4.2506976
318,0.51613665
319,0.08483068
320,0.046665058
321,0.08516463
322,0.42991534
323,0.7800017
324,1.5519513
325,2.6946855
326,4.5769315
327,5.502089
328,5.1047487
329,1.2556269
330,0.2413344
331,0.077620186
332,0.0425537
333,0.054502487
334,0.13417004
335,0.5567632
336,1.3033054
337,2.2501597
338,2.5919814
339,4.0558553
340,1.8749166
341,0.45302302
342,0.09906992
343,0.046364695
344,0.040589225
345,0.05817341
346,0.143992
347,0.7133135
348,2.798318
349,4.6753664
350,4.8810234
351,6.1241035
352,3.6921384
353,1.1435163
354,0.13212384
355,0.06224299
356,0.056507017
357,0.05708276
358,0.06751883
359,0.21418293
360,0.9167433
361,1.3284693
362,2.4174216
363,3.3472025
364,4.5739374
365,1.447333
366,0.14722393
367,0.0576781
368,0.043027557
369,0.05813765
370,0.10202666
371,0.36797738
372,1.330321
373,2.83912
374,4.5078707
375,6.1290402
376,3.9140656
377,1.1707788
378,0.09703326
379,0.046066206
380,0.04219761
381,0.060229443
382,0.293031
383,0.666139
384,3.5967433
385,6.636925
386,7.133403
387,7.3476706
388,6.9306536
389,5.8734097
390,2.3932912
391,0.64212275
392,0.09650593
393,0.070299916
394,0.20862706
395,1.2174792
396,4.3578157
397,5.695266
398,4.7398014
399,4.141146
400,4.1686096
401,0.8942764
402,0.07215168
403,0.037859265
404,0.042531047
405,0.046840213
406,0.1549041
407,0.63706326
408,1.8589807
409,4.3168135
410,6.290568
411,6.032473
412,5.8933544
413,2.8027263
414,0.4639683
415,0.06249169
416,0.047731936
417,0.056431193
418,0.18516928
419,0.5799692
420,1.6945434
421,6.296857
422,6.2581863
423,7.0014462
424,5.8920164
425,1.9084821
426,0.16581035
427,0.060447194
428,0.046529874
429,0.058116022
430,0.15472874
431,0.49303618
432,2.0697308
433,3.3965816
434,6.557454
435,7.090272
436,7.0712605
437,1.8033887
438,0.3971226
439,0.07074029
440,0.04586401
441,0.06741214
442,0.22209531
443,1.2119089
444,4.887265
445,7.4588523
446,8.183953
447,8.272837
448,6.5364275
449,3.5692697
450,0.9440285
451,0.1713832
452,0.0880262
453,0.16207695
454,0.57546437
455,1.6972611
456,2.8334284
457,2.9281259
458,2.9603522
459,2.0521545
460,1.6550479
461,0.19432965
462,0.061960824
463,0.03873556
464,0.041285202
465,0.053333875
466,0.0976822
467,0.21529837
468,0.42413554
469,1.0078615
470,1.4229108
471,1.811568
472,2.238636
473,0.95125014
474,0.09785809
475,0.048658162
476,0.039995205
477,0.05183637
478,0.08057362
479,0.31505993
480,1.752409
481,4.850112
482,6.7657757
483,7.2924643
484,6.9918804
485,2.6224868
486,0.21683444
487,0.05608859
488,0.04804202
489,0.057055667
490,0.11169202
491,0.37925625
492,0.87175107
493,1.6681292
494,2.0536351
495,2.2952833
496,3.037548
497,0.77732754
498,0.095555134
499,0.049262896
500,0.044606786
501,0.050110452
502,0.08484545
503,0.3142985
504,0.57332444
505,0.6936596
506,0.6373611
507,0.42989764
508,0.21619272
509,0.06795025
510,0.04009923
511,0.03102816
512,0.037274845
513,0.044102773
514,0.070771046
515,0.28316566
516,1.166745
517,2.4643784
518,4.2695866
519,5.6188807
520,5.645481
521,0.6083141
522,0.07624519
523,0.04442421
524,0.04435144
525,0.05592646
526,0.1309311
527,0.44730932
528,1.3880124
529,3.493766
530,3.5862222
531,4.6607056
532,4.48426
533,2.0504131
534,0.3043269
535,0.058859415
536,0.047924988
537,0.059557352
538,0.18257926
539,0.41683003
540,0.91007733
541,1.5125666
542,2.2839365
543,5.2052298
544,6.1318307
545,2.1552792
546,0.9278564
547,0.09475782
548,0.053467542
549,0.11632863
550,0.20343693
551,0.7399705
552,3.4069095
553,6.245471
554,3.913415
555,3.0127828
556,3.307665
557,1.5494195
558,0.18254893
559,0.0692983
560,0.05506888
561,0.06591826
562,0.0847359
563,0.26515877
564,1.2087563
565,2.022554
566,2.8034656
567,3.0497375
568,1.6528656
569,0.3898899
570,0.10698097
571,0.042663205
572,0.038275585
573,0.04687681
574,0.07981483
575,0.15087251
576,0.33076984
577,0.8977719
578,0.6990918
579,0.6287725
580,0.34274796
581,0.11330707
582,0.059016217
583,0.04334874
584,0.04453894
585,0.05080403
586,0.077170774
587,0.13613045
588,1.0420259
589,2.0786328
590,2.3856099
591,3.2408645
592,2.520058
593,0.8000903
594,0.08656124
595,0.049958233
596,0.040453218
597,0.044670712
598,0.06614784
599,0.15746622
600,0.6070024
601,0.7156805
602,0.5773138
603,0.3010937
604,0.1554293
605,0.06604385
606,0.03948661
607,0.03274865
608,0.03387167
609,0.042137764
610,0.062233284
611,0.08623474
612,0.19981775
613,0.66568065
614,0.9774425
615,1.2329152
616,0.7925444
617,0.34376907
618,0.067325175
619,0.037966736
620,0.033541765
621,0.050005827
622,0.078645505
623,0.17651075
624,0.4883668
625,0.882829
626,0.9292604
627,0.9866994
628,0.46790412
629,0.18302579
630,0.0711127
631,0.04399783
632,0.03947549
633,0.050320182
634,0.0846602
635,0.18518738
636,0.70815724
637,1.7861421
638,2.5642092
639,5.059379
640,6.7628074
641,3.652281
642,1.0137355
643,0.08387258
644,0.053718954
645,0.059794858
646,0.17288536
647,0.49918061
648,1.147255
649,3.2357
650,5.476664
