x,DIN
1,3.242789
2,2.511787
3,2.7080648
4,2.533683
5,0.6786133
6,0.19410487
7,0.08632559
8,0.060610298
9,0.09581284
10,0.37272835
11,0.67012674
12,1.462817
13,2.6004553
14,2.5611932
15,2.198173
16,1.6763947
17,0.82945204
18,0.10955182
19,0.06021807
20,0.064451545
21,0.07290608
22,0.23563795
23,1.1269755
24,2.0844114
25,2.1478157
26,1.8000655
27,2.1470363
28,1.3544495
29,1.5940211
30,0.10410159
31,0.043158907
32,0.042910133
33,0.3137519
34,0.8925962
35,1.621874
36,2.2650292
37,2.687768
38,2.561292
39,3.373451
40,3.287864
41,2.1627355
42,0.35751823
43,0.11739869
44,0.067881405
45,0.08678713
46,0.3841335
47,0.95492446
48,1.54959
49,2.0418773
50,1.7633014
51,1.839379
52,1.7096959
53,0.9810593
54,0.2618058
55,0.16172121
56,0.04690001
57,0.12473395
58,0.4346763
59,1.2359755
60,1.9233266
61,2.7207165
62,3.1672504
63,2.717924
64,3.0341177
65,1.2036856
66,0.15613697
67,0.043597374
68,0.05285082
69,0.120709576
70,0.3194069
71,0.55876905
72,0.96240526
73,1.1148623
74,1.3084286
75,1.1406426
76,0.93612695
77,0.1701959
78,0.053732906
79,0.04475579
80,0.040173735
81,0.061042544
82,0.1444996
83,0.8287664
84,1.7627153
85,3.0107033
86,2.6625266
87,2.2961318
88,1.948362
89,0.976941
90,0.10309572
91,0.05763721
92,0.051198415
93,0.06487349
94,0.15008068
95,1.0790634
96,1.9698197
97,3.057339
98,2.8647962
99,2.9321537
100,2.4699457
101,0.63701516
102,0.110519476
103,0.052130926
104,0.041245833
105,0.051964436
106,0.5027777
107,1.682678
108,2.7430286
109,2.9951186
110,2.2748613
111,1.632082
112,1.0279773
113,0.238461
114,0.1297204
115,0.04190223
116,0.037662625
117,0.08884837
118,0.357931
119,1.613091
120,2.5621536
121,3.298951
122,3.1231613
123,2.5632231
124,1.1774429
125,0.30932638
126,0.067250654
127,0.037769463
128,0.03443002
129,0.052000992
130,0.29684684
131,1.2542524
132,3.5421789
133,4.690858
134,4.888368
135,4.3703294
136,3.214238
137,1.9476674
138,0.24161565
139,0.083757654
140,0.045267355
141,0.07342083
142,0.44832873
143,0.8160122
144,2.370012
145,3.9955091
146,4.801386
147,4.308044
148,3.8968318
149,0.51296455
150,0.07889614
151,0.04827107
152,0.039888106
153,0.17788902
154,0.48478585
155,1.5220073
156,2.8133433
157,3.5596879
158,3.6512403
159,3.2866073
160,1.7632403
161,0.39725307
162,0.06670194
163,0.039327286
164,0.039684795
165,0.079998344
166,0.6656936
167,1.2509046
168,2.0635662
169,2.2996304
170,2.0072882
171,3.140426
172,1.5813329
173,0.23040965
174,0.080655545
175,0.05242575
176,0.04299545
177,0.05948676
178,0.57965785
179,1.9069897
180,3.062731
181,3.0394344
182,3.1666117
183,3.8611038
184,3.5626614
185,1.613467
186,0.100500084
187,0.06435891
188,0.06362568
189,0.12980223
190,0.39310122
191,1.9777634
192,2.5537007
193,2.7165236
194,2.9556706
195,3.040324
196,2.4072
197,1.0830133
198,0.57473344
199,0.08014573
200,0.052745327
201,0.13901973
202,0.853625
203,2.3528845
204,2.863351
205,2.530517
206,2.4081287
207,2.9800942
208,3.2291486
209,1.1558319
210,0.24126272
211,0.050879963
212,0.044317268
213,0.08535988
214,0.47634906
215,2.550504
216,4.0045996
217,3.7593849
218,3.7368565
219,4.6666894
220,4.0803304
221,1.5634458
222,0.7480258
223,0.096646205
224,0.054444037
225,0.062108338
226,0.27549618
227,1.2772777
228,2.7672172
229,3.2735968
230,3.9314828
231,4.2076926
232,3.5482793
233,1.934751
234,0.18805388
235,0.063033864
236,0.038781032
237,0.05228303
238,0.4662886
239,3.0293903
240,4.4517803
241,4.3448777
242,3.778022
243,3.2265959
244,3.2321963
245,2.2119691
246,0.5046544
247,0.070344746
248,0.044276822
249,0.06910475
250,0.22769107
251,0.7156417
252,1.9879359
253,3.667983
254,3.1950016
255,2.029564
256,1.2135178
257,0.737723
258,0.073016606
259,0.061840717
260,0.04195083
261,0.052074756
262,0.14572692
263,0.67754394
264,2.0625145
265,2.3358781
266,3.0619261
267,2.7883434
268,2.1597102
269,1.9613278
270,0.14379105
271,0.050143685
272,0.04058857
273,0.052413154
274,0.121479675
275,1.2346791
276,1.9929439
277,2.4036498
278,1.869685
279,1.3986566
280,0.77956885
281,0.17611146
282,0.09403546
283,0.05041909
284,0.037935562
285,0.068633534
286,0.23109646
287,0.76358694
288,1.722862
289,2.1854124
290,2.2540667
291,1.7722046
292,1.5707585
293,0.36088216
294,0.068872795
295,0.039901044
296,0.039077744
297,0.073098876
298,0.21453916
299,1.0427462
300,2.5853138
301,3.4794545
302,3.1010845
303,3.1566932
304,1.8620164
305,0.48315555
306,0.09429977
307,0.047860067
308,0.038770255
309,0.056611296
310,0.79930896
311,1.3981669
312,1.9760025
313,2.145667
314,2.255016
315,1.5928313
316,2.038891
317,0.3931315
