x,DIN
1,3.4301355
2,2.5124204
3,1.7563388
4,1.1179994
5,0.1589102
6,0.07624476
7,0.044936784
8,0.042813625
9,0.057648182
10,0.10998071
11,0.29551905
12,1.4225656
13,2.3772101
14,2.991798
15,3.4603732
16,3.2080886
17,2.9713542
18,0.34101704
19,0.077114105
20,0.05565343
21,0.06599169
22,0.11872154
23,0.59854144
24,1.6096469
25,2.9903443
26,2.1526396
27,4.6870804
28,3.6891754
29,3.0034568
30,0.23704843
31,0.058116917
32,0.049551632
33,0.08417888
34,0.2554827
35,1.0103402
36,2.0797753
37,2.7207313
38,1.8408259
39,1.5175076
40,1.6966295
41,1.7422308
42,0.24733284
43,0.06923156
44,0.05172654
45,0.06364857
46,0.09199559
47,0.14247341
48,0.39029783
49,0.49081495
50,0.8079069
51,1.2888454
52,1.1679369
53,0.31424487
54,0.102365844
55,0.055287734
56,0.047740314
57,0.057213146
58,0.08726037
59,0.2259101
60,0.5676217
61,1.7336842
62,3.0001256
63,4.081145
64,4.5012794
65,1.6563839
66,0.19708297
67,0.06239822
68,0.054221027
69,0.07397187
70,0.10886029
71,0.24668159
72,1.2436888
73,1.7642821
74,3.0954528
75,3.2406902
76,1.6609336
77,0.7210886
78,0.11675626
79,0.067218356
80,0.054409474
81,0.0640694
82,0.17188594
83,0.6434817
84,0.844378
85,2.1613586
86,3.7520165
87,4.4388714
88,5.7648168
89,3.6773229
90,0.60153884
91,0.114823624
92,0.07531432
93,0.07379457
94,0.12988165
95,1.2568523
96,2.911296
97,3.7269886
98,5.672681
99,6.837666
100,6.0323973
101,1.5739775
102,0.24478592
103,0.07263143
104,0.04210483
105,0.057657152
106,0.3396902
107,1.0767004
108,2.1923165
109,3.8113332
110,5.387298
111,6.159053
112,5.2663045
113,2.196886
114,1.1636329
115,0.11199155
116,0.055014804
117,0.07014094
118,0.19106077
119,1.4066985
120,4.1559253
121,6.528797
122,7.225576
123,7.621893
124,5.340695
125,2.8589447
126,0.2586959
127,0.059508327
128,0.0544127
129,0.073474415
130,0.23969513
131,0.93457603
132,3.667691
133,4.564021
134,7.451412
135,7.3225513
136,6.813332
137,3.4091666
138,0.38870788
139,0.1277717
140,0.06578472
141,0.07061702
142,0.15861858
143,0.5545802
144,1.2090006
145,2.057453
146,4.5218973
147,5.4384103
148,5.5462313
149,2.7540863
150,0.33548853
151,0.1054746
152,0.06606328
153,0.09312177
154,0.30264345
155,0.64114183
156,2.019069
157,3.5751195
158,4.739602
159,5.0902743
160,3.9308107
161,2.6475594
162,0.43466157
163,0.06299633
164,0.049241472
165,0.064738266
166,0.28474796
167,1.1942681
168,1.7970021
169,3.8433352
170,6.2328596
171,6.4646635
172,6.874802
173,4.6589775
174,0.60122824
175,0.27577636
176,0.08776744
177,0.09968431
178,0.551987
179,2.511425
180,2.3775644
181,4.6551013
182,3.9646215
183,6.658022
184,7.36883
185,6.332046
186,0.7550917
187,0.15210499
188,0.06596239
189,0.09536169
190,0.17632198
191,2.2596092
192,3.8575377
193,6.7231426
194,7.3779974
195,8.044415
196,8.041345
197,3.977234
198,0.72950625
199,0.21926902
200,0.089730345
201,0.48350745
202,0.7186674
203,2.4736128
204,3.5456758
205,4.493297
206,6.5177636
207,7.40113
208,6.8451056
209,4.278147
210,1.8925109
211,0.2894653
212,0.078497015
213,0.29820022
214,1.0691733
215,2.4867697
216,4.1995783
217,6.2441864
218,7.27592
219,7.807838
220,6.302135
221,3.190151
222,0.729377
223,0.083526276
224,0.06347077
225,0.06846335
226,0.17273062
227,0.5056742
228,0.9305585
229,1.5090288
230,5.5431666
231,7.5737543
232,7.192499
233,5.8592834
234,1.0602567
235,0.25249287
236,0.08189061
237,0.08463682
238,0.37463504
239,1.0037532
240,2.6398332
241,4.512116
242,6.25299
243,6.7434487
244,6.350914
245,4.780711
246,1.134883
247,0.07634293
248,0.05049512
249,0.08539086
250,0.19228174
251,0.60402507
252,1.8031415
253,5.0230227
254,6.7172937
255,7.2277937
256,6.9570656
257,5.4833164
258,1.0982747
259,0.24891648
260,0.061025888
261,0.15110151
262,0.41392964
263,0.97534555
264,1.5269027
265,2.883894
266,5.247841
267,6.349648
268,6.236257
269,5.3408155
270,1.3420558
271,0.11954738
272,0.056110445
273,0.067867406
274,0.1424641
275,0.8606068
276,1.8666401
277,4.125479
278,4.5293827
279,4.079408
280,2.809453
281,0.89108676
282,0.2445296
283,0.07283781
284,0.05442482
285,0.07149882
286,0.124255225
287,0.55890405
288,1.5574344
289,2.9901512
290,4.218397
291,5.7663765
292,6.3074126
293,3.5417771
294,1.3512164
295,0.14079733
296,0.08169542
297,0.13029265
298,0.3844309
299,0.8321646
300,1.9566236
301,2.9818923
302,4.1702175
303,4.3736367
304,3.5265446
305,1.1385788
306,0.12761346
307,0.06691023
308,0.050632313
309,0.056488432
