x,DIN
1,7.147501
2,7.3199487
3,7.4148426
4,7.081335
5,4.5169473
6,1.2626898
7,0.23045418
8,0.09745809
9,0.14360254
10,1.1011046
11,1.7671739
12,2.5222666
13,4.95041
14,6.090994
15,6.9305673
16,6.9096594
17,4.7187805
18,0.8891432
19,0.41538697
20,0.27577955
21,0.21601294
22,0.77323925
23,2.2663202
24,4.104284
25,6.464775
26,6.818429
27,7.432192
28,6.322436
29,5.222732
30,0.6610303
31,0.15485911
32,0.06765771
33,0.88126546
34,2.0391142
35,2.7574239
36,6.6337605
37,7.3603325
38,7.2389784
39,7.336349
40,6.8193808
41,4.6186776
42,1.3074816
43,0.664046
44,0.14054121
45,0.31486246
46,1.1297688
47,1.3990837
48,3.0085323
49,5.9750853
50,6.697632
51,6.7581024
52,5.9554195
53,3.7447658
54,0.58016133
55,0.1651756
56,0.06297947
57,0.06878781
58,0.22097349
59,0.5998249
60,1.4613822
61,2.099541
62,4.7549834
63,6.6526074
64,6.8938427
65,3.9563534
66,0.7289925
67,0.09552149
68,0.07780769
69,0.21864365
70,0.6657322
71,1.1121125
72,2.1853323
73,2.524576
74,6.067726
75,6.542964
76,4.574375
77,1.068888
78,0.07976307
79,0.052766886
80,0.04481499
81,0.060083415
82,0.111270756
83,0.7185097
84,2.3852174
85,5.7925735
86,7.6991806
87,7.68698
88,7.0620112
89,4.8929653
90,0.5688068
91,0.13383095
92,0.0974256
93,0.084990606
94,0.18077038
95,1.6135775
96,4.165514
97,6.98451
98,7.6007776
99,7.9156938
100,6.9570994
101,2.4303956
102,0.88611954
103,0.14396194
104,0.055846427
105,0.077376075
106,0.30864587
107,1.1098988
108,3.223113
109,6.6780844
110,6.559727
111,6.6636133
112,6.124554
113,2.3776479
114,1.0791271
115,0.07758892
116,0.0531756
117,0.10750041
118,0.29102683
119,1.5199558
120,3.0013483
121,6.2183957
122,7.6094313
123,7.753777
124,6.4123116
125,4.251061
126,0.9206656
127,0.1124928
128,0.056406986
129,0.10931981
130,1.0125072
131,3.5974433
132,7.4691606
133,7.99349
134,8.129409
135,8.079753
136,7.7816844
137,4.5615363
138,0.5176067
139,0.4702946
140,0.08100924
141,0.10753255
142,0.57001185
143,1.3958648
144,1.9964708
145,5.4907475
146,7.319911
147,7.394726
148,6.8042493
149,2.7447567
150,0.22543508
151,0.10718828
152,0.06108243
153,0.08880836
154,0.24253999
155,0.71847665
156,2.244681
157,4.7787895
158,6.993911
159,7.0471096
160,4.693011
161,3.260338
162,0.6591531
163,0.08041277
164,0.053915314
165,0.06503808
166,0.9475414
167,1.7779547
168,3.4380252
169,6.716201
170,7.5058765
171,7.5751405
172,7.5403476
173,5.40086
174,1.2993313
175,0.41396996
176,0.07568427
177,0.16997829
178,1.75932
179,3.684502
180,5.8129716
181,7.3514333
182,7.836924
183,8.060397
184,7.1455812
185,4.8959293
186,0.3727046
187,0.13677129
188,0.085391805
189,0.1914694
190,0.52764523
191,5.0033674
192,7.800011
193,8.219976
194,8.244952
195,8.169126
196,7.7029843
197,4.0840306
198,1.9281563
199,0.20532595
200,0.09594432
201,0.5776424
202,1.6219622
203,4.5585814
204,6.4754286
205,7.634053
206,7.9125686
207,8.045253
208,7.7876806
209,5.920008
210,2.2951152
211,0.33047053
212,0.07986391
213,0.47307512
214,0.7932357
215,3.549255
216,7.00826
217,7.6884446
218,7.582834
219,7.7350173
220,7.6780205
221,5.221855
222,2.4158814
223,0.33272487
224,0.09098761
225,0.09895924
226,0.5132464
227,1.1133316
228,4.446186
229,6.408562
230,7.1047125
231,7.2214093
232,7.090269
233,4.83362
234,1.1023496
235,0.2979039
236,0.07153365
237,0.11405439
238,0.7084295
239,2.4420798
240,6.6957693
241,7.5453258
242,7.608749
243,7.4241805
244,7.288464
245,6.4974155
246,2.65893
247,0.48230273
248,0.07139301
249,0.1865786
250,0.33854315
251,1.1994312
252,3.9514444
253,7.388251
254,7.7552686
255,7.739308
256,7.392734
257,5.1834
258,0.6748349
259,0.207764
260,0.07014968
261,0.15460667
