x,DIN
1,1.9133527
2,1.562465
3,2.048916
4,3.7633145
5,0.34627667
6,0.08563638
7,0.047994837
8,0.04576447
9,0.05037573
10,0.07846439
11,0.18051468
12,0.63556075
13,1.7548337
14,2.0193417
15,2.3106973
16,3.6583138
17,2.3313947
18,0.21443072
19,0.07752586
20,0.053741496
21,0.06387622
22,0.12612574
23,1.0395317
24,1.7222128
25,2.6556726
26,3.0847445
27,6.4208813
28,4.558135
29,3.7935503
30,0.28265446
31,0.052334458
32,0.04791641
33,0.095528506
34,0.2115413
35,0.56665635
36,1.5811572
37,3.7354293
38,4.61891
39,5.456238
40,4.1060915
41,3.1878846
42,0.30465642
43,0.066769704
44,0.04907778
45,0.055656523
46,0.119533055
47,0.19171372
48,0.31008193
49,0.6268612
50,0.6409476
51,0.8384148
52,0.73507094
53,0.35221863
54,0.08262884
55,0.05124505
56,0.038563244
57,0.050611995
58,0.07723447
59,0.20075037
60,0.49784207
61,1.2881145
62,1.6829536
63,2.0735495
64,2.927996
65,2.016155
66,0.23238198
67,0.05723915
68,0.053527437
69,0.06748008
70,0.08127021
71,0.14675401
72,0.5422093
73,0.8449245
74,1.3753294
75,1.7725253
76,0.8537482
77,0.27045402
78,0.10059199
79,0.056408186
80,0.04679741
81,0.059930988
82,0.10360111
83,0.35518402
84,0.73158574
85,1.601723
86,2.8844268
87,5.6420236
88,6.4003234
89,4.6162415
90,0.48302147
91,0.100830264
92,0.0654315
93,0.061074782
94,0.09603187
95,0.9135638
96,2.724265
97,5.155917
98,6.1208925
99,6.650214
100,6.3713584
101,2.2511172
102,0.4781706
103,0.064629756
104,0.04226059
105,0.053179312
106,0.31306317
107,1.0151662
108,1.9960834
109,3.6028159
110,3.3658655
111,2.506286
112,2.1853766
113,1.1688046
114,0.3766224
115,0.0711825
116,0.050365858
117,0.061744876
118,0.106027015
119,0.91593915
120,2.9202924
121,6.7789145
122,7.431342
123,7.6393485
124,5.876351
125,3.1592524
126,0.37586588
127,0.06415937
128,0.05483733
129,0.06810387
130,0.15746163
131,1.8688716
132,5.9573402
133,5.8664427
134,6.7192483
135,7.2806597
136,6.0161433
137,3.6715775
138,0.57846886
139,0.08628907
140,0.04542533
141,0.058254126
142,0.0910194
143,0.31006047
144,0.8242589
145,2.212295
146,4.957462
147,6.3283806
148,6.120232
149,1.664473
150,0.17331772
151,0.07628771
152,0.054281145
153,0.066753946
154,0.21689601
155,0.66211677
156,1.9635531
157,3.043228
158,4.99204
159,5.9814186
160,4.739699
161,2.537142
162,0.5215177
163,0.060944688
164,0.04714475
165,0.08099207
166,0.39685866
167,1.1134356
168,2.2137742
169,4.357298
170,7.0732794
171,7.4511967
172,7.3841105
173,5.4726505
174,1.9348015
175,0.67854774
176,0.10219896
177,0.09891694
178,1.0895157
179,2.6370437
180,4.525573
181,7.8117714
182,7.970578
183,8.099392
184,7.9206614
185,6.3544664
186,0.8492688
187,0.1723698
188,0.06443246
189,0.09985243
190,0.25695968
191,2.0866585
192,3.8423266
193,7.048624
194,7.384625
195,7.8141246
196,7.8772454
197,4.0088744
198,2.099535
199,0.47260055
200,0.097813815
201,0.20423988
202,0.52778846
203,2.1094677
204,3.2017443
205,4.8664446
206,6.478196
207,7.0801306
208,6.664172
209,4.02885
210,1.2817917
211,0.13975196
212,0.0537267
213,0.10913105
214,0.36840826
215,2.1169317
216,5.6715426
217,6.8667274
218,7.1800475
219,7.4750257
220,7.1862826
221,3.7442183
222,0.85474396
223,0.09940532
224,0.06340654
225,0.060878754
226,0.09654708
227,0.4316469
228,1.1647041
229,2.3884933
230,5.7842135
231,7.3973455
232,7.412489
233,6.2467756
234,0.69810194
235,0.17450644
236,0.058543522
237,0.059097126
238,0.09102189
239,0.6355153
240,3.1251578
241,5.568818
242,6.8658433
243,6.669614
244,6.409843
245,4.831843
246,1.0791683
247,0.10914915
248,0.05434132
249,0.07237088
250,0.12402516
251,0.5655702
252,2.3166227
253,6.283866
254,7.408463
255,7.4578385
256,7.3763976
257,5.5058513
258,0.6705198
259,0.32163858
260,0.0648186
261,0.07602996
262,0.20598254
263,0.8119397
264,1.8003315
265,3.8372571
266,7.031381
267,7.2064533
268,6.297159
269,5.752057
270,1.8901525
271,0.3297085
272,0.07271163
273,0.07299621
274,0.10627205
275,0.8907609
276,1.6797962
277,2.9046853
278,3.2841673
