x,DIN
1,2.6511722
2,3.261513
3,2.9828806
4,3.3777387
5,1.2334037
6,0.20259215
7,0.068137765
8,0.047912117
9,0.068262376
10,0.16794807
11,0.36352584
12,1.2533163
13,2.4936633
14,1.9328177
15,1.7186364
16,1.3570713
17,0.7551114
18,0.08079786
19,0.048018195
20,0.046842016
21,0.05839451
22,0.12836263
23,0.9706904
24,1.2733043
25,1.5197787
26,1.4054625
27,1.8569597
28,1.5973854
29,1.5053049
30,0.09791481
31,0.037628934
32,0.037752815
33,0.22765198
34,0.9187693
35,1.5576261
36,2.444517
37,2.6151671
38,4.5122447
39,4.594635
40,3.6028452
41,1.8246562
42,0.20601083
43,0.063907556
44,0.05057777
45,0.05834869
46,0.10767609
47,0.36466202
48,0.78283453
49,1.4190279
50,1.2975256
51,1.5079085
52,1.4527607
53,0.74343026
54,0.16825917
55,0.05878161
56,0.033981472
57,0.0707419
58,0.31018466
59,0.6181086
60,1.9626616
61,2.4281082
62,2.4106607
63,2.8417466
64,2.1248431
65,1.0420067
66,0.13569704
67,0.04199717
68,0.042200256
69,0.057893667
70,0.132998
71,0.22947165
72,0.69890517
73,0.9885966
74,1.1744143
75,0.8709486
76,0.4788955
77,0.09348653
78,0.04165039
79,0.03753352
80,0.03398119
81,0.052185986
82,0.08813899
83,0.38139728
84,1.334021
85,2.5147505
86,2.1887138
87,1.943364
88,1.3349428
89,0.5174965
90,0.07817836
91,0.04873515
92,0.04289701
93,0.05217169
94,0.11145281
95,0.7036149
96,2.0643194
97,2.3912334
98,2.3115222
99,2.247295
100,1.8047684
101,0.2487758
102,0.060004212
103,0.033310823
104,0.039993834
105,0.052582834
106,0.22354978
107,1.0566323
108,2.320944
109,2.245161
110,1.9111886
111,1.5610008
112,0.7275808
113,0.13698003
114,0.075633064
115,0.034453053
116,0.03491163
117,0.04749728
118,0.16623084
119,1.2223976
120,2.13791
121,3.3107476
122,2.9191592
123,1.8141311
124,1.0665987
125,0.21551608
126,0.051591273
127,0.034343403
128,0.03126196
129,0.04309923
130,0.09277242
131,0.70843107
132,2.6728916
133,4.2357626
134,4.177805
135,5.5100956
136,4.870179
137,2.873854
138,0.44787535
139,0.0641612
140,0.038699023
141,0.056246895
142,0.1304044
143,0.5729183
144,2.1973233
145,4.6467953
146,4.416314
147,4.3313003
148,3.1521246
149,0.49501157
150,0.07239179
151,0.045927882
152,0.03509705
153,0.059556067
154,0.25921944
155,0.81813025
156,2.8661823
157,3.841205
158,4.201525
159,3.727617
160,2.0096962
161,0.71660113
162,0.07569897
163,0.034975152
164,0.034833305
165,0.061542965
166,0.22534156
167,1.2007372
168,2.7020516
169,2.570504
170,3.2969935
171,2.9861712
172,1.8812373
173,0.34395128
174,0.07147617
175,0.039180283
176,0.03575972
177,0.056127
178,0.26058066
179,1.4051723
180,2.7816975
181,4.072433
182,5.243916
183,5.735905
184,5.722689
185,2.041655
186,0.18265055
187,0.07769488
188,0.04557484
189,0.071348414
190,0.16909446
191,1.8526767
192,2.431826
