x,DIN
1,7.939344
2,7.8774695
3,7.5759473
4,7.4274774
5,4.748306
6,1.6180426
7,0.26633313
8,0.10047099
9,0.2744584
10,1.6762109
11,2.6256847
12,5.213449
13,7.7239466
14,7.660365
15,7.3273587
16,7.1910496
17,5.138352
18,0.8475974
19,0.57006514
20,0.27710608
21,0.28660637
22,1.0964934
23,3.2709167
24,6.160259
25,7.7021604
26,7.818848
27,7.8588643
28,6.628184
29,5.4077477
30,0.96619564
31,0.19804478
32,0.07408271
33,1.373198
34,2.5802596
35,4.8206587
36,7.0190735
37,7.775485
38,7.973251
39,7.858483
40,7.0403013
41,4.237589
42,2.4623682
43,0.8036957
44,0.1790547
45,0.36314026
46,1.2795041
47,3.8737936
48,6.571308
49,7.1502337
50,6.944142
51,7.1116924
52,5.528252
53,4.1508594
54,1.1044352
55,0.23703615
56,0.064059414
57,0.06458978
58,0.23197484
59,1.0339311
60,2.5329788
61,3.3487883
62,5.7539773
63,6.994171
64,7.043514
65,4.0811567
66,0.9942466
67,0.12550303
68,0.07197245
69,0.23443185
70,0.5458325
71,3.5716653
72,5.9826803
73,6.723036
74,7.665885
75,7.418035
76,6.527658
77,1.5751902
78,0.18070216
79,0.06840675
80,0.056172106
81,0.086221896
82,0.36801642
83,3.1092196
84,6.8003736
85,7.1416135
86,7.7132897
87,7.64622
88,7.3368278
89,5.5606627
90,0.6052328
91,0.22354698
92,0.110695876
93,0.25000492
94,0.9479012
95,2.8151572
96,3.9860375
97,6.4468436
98,7.98787
99,8.200646
100,7.517023
101,2.768368
102,0.8344711
103,0.17605793
104,0.054680455
105,0.09300354
106,0.4628072
107,1.5121585
108,4.1414275
109,6.507017
110,7.451107
111,7.8078833
112,6.7198443
113,3.1889641
114,1.8297954
115,0.10036823
116,0.063192286
117,0.21365513
118,0.66519123
119,2.6780384
120,4.035941
121,6.32439
122,7.7528553
123,7.9618034
124,7.535711
125,5.3864856
126,1.6196156
127,0.18057431
128,0.06709451
129,0.12491905
130,0.91567266
131,4.508779
132,8.322552
133,8.4314165
134,8.449832
135,8.291918
136,7.639476
137,4.6860933
138,0.7313998
139,0.48394677
140,0.08761713
141,0.14966884
142,1.0974165
143,2.4520597
144,4.279462
145,7.6583376
146,7.967934
147,7.670357
148,7.0896564
149,3.5883245
150,0.38223064
151,0.12302781
152,0.07098373
153,0.092372574
154,0.33548903
155,0.91967565
156,2.722144
157,5.201655
158,7.3280635
159,7.39996
160,5.2180867
161,4.537342
162,0.9478027
163,0.15164089
164,0.06303395
165,0.069571
166,0.59029883
167,2.03437
168,6.0124054
169,7.3224883
170,7.889981
171,8.025681
172,7.4804688
173,5.6249847
174,1.168767
175,0.5299855
176,0.10000299
177,0.2406212
178,1.9991679
179,4.5711527
180,6.9731946
181,7.8850718
182,7.949072
183,8.14712
184,7.283738
185,5.7369046
186,0.47200337
187,0.24061576
188,0.10492152
189,0.18901527
190,0.4807087
191,4.5439467
192,7.9589124
193,8.498531
194,8.488399
195,8.397537
196,8.01384
197,4.2757897
198,0.8327638
199,0.24639027
200,0.1280034
201,0.6945276
202,2.0680516
203,5.899778
204,7.415066
205,8.30976
206,8.474874
207,8.105418
208,7.9715896
209,6.7449536
210,3.0811992
211,0.64708596
212,0.10574508
213,0.708264
214,1.2638052
215,4.6697454
216,7.6016564
217,8.168781
218,8.197733
219,8.120452
220,7.8694654
221,6.501837
222,2.134219
223,0.3547124
224,0.11011539
225,0.2338504
226,1.0291826
227,2.0464013
228,6.7923493
229,7.4353075
230,7.703578
231,7.625244
232,7.4355745
233,4.5918784
234,1.0432527
235,0.28728557
236,0.07790823
237,0.11474914
238,1.2812344
239,3.2889593
240,7.0430455
241,7.7760105
242,8.041463
243,7.9364595
244,7.592084
245,6.910668
246,3.1084895
247,0.5805074
248,0.08121387
249,0.26663184
250,0.93066466
251,1.9768486
252,6.3312354
253,8.030799
254,8.297246
255,8.200457
256,7.7083735
257,6.0993586
258,0.8945846
259,0.3402539
260,0.09466176
261,0.36195105
262,0.8506052
263,2.6386948
264,5.5083365
265,7.839253
266,8.028959
267,8.075134
268,7.252493
269,5.8454795
270,1.852637
271,0.36848965
272,0.08990057
273,0.12201461
274,0.33063108
275,1.4338329
276,2.641463
277,4.680249
278,7.27224
279,7.11546
280,6.9337196
281,6.3392806
282,2.6043267
283,0.19731909
284,0.07670806
285,0.54528356
286,2.2335398
287,5.1782756
288,6.756451
289,7.63316
290,7.707346
291,7.9807844
292,7.9769416
293,4.225649
294,0.90306145
295,0.14989814
296,0.08592888
297,0.49781516
298,1.6475544
299,3.2218926
300,6.821725
301,8.176504
302,8.276368
303,8.238446
304,7.6255817
305,6.6090856
306,1.301425
307,0.40153712
308,0.07537815
309,0.11434119
310,1.2844399
311,2.6129346
312,2.7248173
313,3.1351054
314,5.1661425
315,4.1648273
316,6.4322968
317,6.013148
318,1.4843088
319,0.37746754
320,0.10460833
321,0.20126782
322,1.474921
323,2.8835006
324,5.2033176
325,7.1535177
326,7.428876
327,7.586892
328,6.7137384
329,6.181488
330,1.8491966
331,0.27359506
332,0.07993577
333,0.080494724
334,0.13425332
335,2.0600548
336,2.236907
337,3.05534
338,5.7128496
339,6.9790907
340,6.8042674
341,4.74765
342,1.2615291
343,0.09564586
344,0.047387112
345,0.078256786
346,0.3641808
347,1.2227626
348,2.499189
349,5.5575385
350,7.6133666
351,7.7121043
352,7.4822297
353,5.492349
354,1.3648399
355,0.20726278
356,0.10775277
357,0.17489758
358,0.41986105
359,1.197941
360,2.9044695
361,4.350664
362,6.641273
363,6.7007847
364,6.599614
365,1.8447088
366,0.5494207
367,0.08282591
368,0.043133616
369,0.09671796
370,0.25194412
371,1.0266877
372,2.6301157
373,5.559512
374,6.9640837
375,7.4476576
376,5.917791
377,2.8407717
378,0.34840304
379,0.06980935
380,0.055099577
381,0.0748746
382,0.46233708
383,0.9486771
384,3.4524884
385,6.557992
386,7.5971475
387,7.6659255
388,7.677209
389,6.8910594
390,3.1405165
391,0.85266423
392,0.14795674
393,0.09961269
394,0.47377065
395,1.2866379
396,4.7846804
397,7.948893
398,8.100746
399,7.70264
400,6.5388584
401,1.9435617
402,0.3875325
403,0.060639642
404,0.052799392
405,0.05778101
406,0.18305935
407,0.70588416
408,2.0659125
409,3.7261465
410,6.2693753
411,6.955862
412,6.7363563
413,2.6965623
414,0.85900354
415,0.075349
416,0.049035326
417,0.12256874
418,0.800339
419,1.4612999
420,4.7495866
421,8.323624
422,8.366186
423,7.9481106
424,7.1602764
425,2.403249
426,0.34345266
427,0.09372527
428,0.06646238
429,0.07762463
430,0.25062245
431,1.13695
432,4.0305486
433,4.115621
434,6.0276628
435,6.894765
436,6.846345
437,1.3583041
438,0.33818823
439,0.12171637
440,0.05642702
441,0.11055116
442,0.3775989
443,1.8287537
444,5.814222
445,8.111702
446,8.361337
447,8.274872
448,7.4240966
449,3.8658376
450,0.7073899
451,0.1451283
452,0.10181577
453,0.3407579
454,1.2159115
455,6.4921966
456,7.989975
457,8.190592
458,8.362807
459,8.19118
460,7.378814
461,4.0606647
462,0.30974656
463,0.06302891
464,0.04902187
465,0.06311852
466,0.23148344
467,0.67530274
468,2.5177422
469,3.485958
470,3.5082686
471,5.3332415
472,4.881555
473,1.4181237
474,0.19148883
475,0.06102867
476,0.04528085
477,0.06123009
478,0.12025559
479,0.42339912
480,2.0500195
481,4.914435
482,7.0771236
483,7.5900574
484,7.5322366
485,4.6503196
486,0.9153743
487,0.14668588
488,0.09335042
489,0.28554952
490,1.1725733
491,3.1974363
492,5.029295
493,6.6276827
494,8.141408
495,8.152629
496,7.9893384
497,6.826191
498,1.0518389
499,0.24600716
500,0.05880989
501,0.05753061
502,0.15442125
503,0.8217746
504,1.2881683
505,1.8942093
506,5.559939
507,3.8989208
508,1.7998191
509,0.14463833
510,0.04791984
511,0.038425516
512,0.042818084
513,0.047119796
514,0.10724173
515,0.50319576
516,1.0876299
517,2.3628833
518,5.0237203
519,5.464364
520,5.3140736
521,1.7018912
522,0.13807692
523,0.057196405
524,0.058435418
525,0.12497188
526,0.7952981
527,3.5625117
528,6.228581
529,7.503998
530,7.8158355
531,7.6765013
532,7.1888704
533,4.4211326
534,0.47076488
535,0.14623567
536,0.07700704
537,0.15225941
538,0.36008275
539,0.87678057
540,1.8738018
541,1.9119793
542,2.2160637
543,3.8748832
544,6.3682327
545,2.4569576
546,0.52164435
547,0.08310869
548,0.056005657
549,0.11768543
550,0.6476143
551,3.3762157
552,7.512471
553,8.064134
554,7.9559784
555,8.285081
556,7.617741
557,3.1850986
558,0.69274646
559,0.10250408
560,0.055455785
561,0.1149648
562,0.17370726
563,0.585312
564,2.1835253
565,4.7784452
566,6.655628
567,7.295062
568,5.9176607
569,3.6485362
570,0.9071433
571,0.06276565
572,0.039621193
573,0.056042843
574,0.09249319
575,0.29125395
576,0.7209095
577,1.0853875
578,1.0762893
579,0.78593963
580,0.3226731
581,0.113925666
582,0.05481735
583,0.0438048
584,0.04251675
585,0.052894216
586,0.077417746
587,0.17457014
588,0.786815
589,2.4815247
590,4.052322
591,6.433102
592,6.720478
593,5.91977
594,1.3709787
595,0.19381078
596,0.06092421
597,0.07003452
598,0.10773554
599,0.9877321
600,2.00024
601,4.1606183
602,4.832047
603,4.876562
604,1.8481337
605,1.1192727
606,0.20250654
607,0.06982983
608,0.047192287
609,0.050442584
610,0.081210345
611,0.36807808
612,0.47946087
613,0.82299894
614,1.9018595
615,1.3966523
616,0.49140704
617,0.24672909
618,0.06018605
619,0.036078785
620,0.03143322
621,0.04905778
622,0.08991411
623,0.40758914
624,1.3718811
625,1.6237537
626,2.6825457
627,5.5993834
628,5.964897
629,2.7218034
630,0.10132232
631,0.060826343
632,0.05309193
633,0.061267782
634,0.3016082
635,0.76491326
636,1.527496
637,2.5869267
638,3.9940104
639,4.1522017
640,5.779847
641,2.4315598
642,0.88507694
643,0.07720025
644,0.05777941
645,0.10663036
646,0.90805054
647,3.7802248
648,7.1221538
649,8.173323
650,8.197613
651,8.223185
652,7.77951
653,7.095648
654,0.7339695
655,0.19635916
656,0.06285086
657,0.122756094
658,0.6570326
659,1.2134964
660,1.5124973
661,2.1814811
662,4.2287955
663,6.294965
664,4.853347
665,1.0881352
666,0.18578433
667,0.05841358
668,0.046214446
669,0.06083093
670,0.0902918
671,0.41260839
672,0.76227957
673,1.5874317
