x,DIN
1,5.2089334
2,5.919514
3,2.9339228
4,3.4798944
5,0.5406882
6,0.13731326
7,0.085872956
8,0.05713712
9,0.06187508
10,0.19019312
11,0.4425986
12,1.1371679
13,2.138976
14,3.5532186
15,2.3891351
16,2.6161122
17,1.2763996
18,0.12921256
19,0.10174605
20,0.07389646
21,0.08353733
22,0.21374935
23,1.2736872
24,2.508706
25,4.376385
26,5.3003125
27,5.9639897
28,5.273421
29,4.4673615
30,0.5332678
31,0.08455979
32,0.0529188
33,0.1752319
34,0.55465776
35,1.1566521
36,3.583627
37,6.4350157
38,7.0950527
39,7.2541065
40,7.064959
41,3.3642664
42,0.53436136
43,0.1342713
44,0.061584495
45,0.06162618
46,0.24639277
47,0.49973172
48,0.7495
49,1.923621
50,3.5783384
51,2.0554364
52,2.5867453
53,1.0738103
54,0.10389869
55,0.06064473
56,0.03761301
57,0.051535938
58,0.07436215
59,0.18644938
60,0.7534485
61,1.6820024
62,2.1698437
63,3.1254523
64,2.916056
65,0.7023768
66,0.32316944
67,0.05464265
68,0.05513687
69,0.06735058
70,0.10736759
71,0.24569534
72,0.79414743
73,0.9619752
74,1.4755303
75,1.0207603
76,0.73924017
77,0.16336912
78,0.06968917
79,0.04721033
80,0.039834112
81,0.055150855
82,0.089171834
83,0.31025526
84,0.8220326
85,2.3340633
86,2.6811202
87,5.1953974
88,5.7067127
89,2.960224
90,0.37190232
91,0.15884733
92,0.07203835
93,0.06101966
94,0.14113778
95,0.9290796
96,1.9654312
97,2.2992692
98,4.976151
99,6.718636
100,6.5871572
101,2.3158994
102,0.5590773
103,0.0851811
104,0.04031622
105,0.055967562
106,0.29593262
107,0.6406475
108,1.8914626
109,4.3557096
110,5.3990245
111,5.4509773
112,4.8445206
113,3.152332
114,0.87844443
115,0.06530983
116,0.047181387
117,0.060856953
118,0.11807528
119,0.816348
120,2.0090597
121,4.5994873
122,5.922251
123,6.981504
124,5.6883435
125,2.647614
126,0.4018647
127,0.06422427
128,0.053585667
129,0.12000564
130,0.5053794
131,2.3430498
132,5.9695773
133,7.462546
134,7.8113914
135,7.4470043
136,6.683524
137,3.417955
138,0.66394055
139,0.12358851
140,0.0501367
141,0.06533328
142,0.13091537
143,0.69974685
144,1.5631846
145,3.7545938
146,5.3373327
147,5.6837068
148,5.4761443
149,1.3939158
150,0.2485536
151,0.083380535
152,0.05346738
153,0.066870704
154,0.15301487
155,0.38899097
156,1.4669446
157,3.9983099
158,5.6062284
159,5.5186124
160,4.213612
161,1.8944992
162,0.28112605
163,0.053900283
164,0.0474669
165,0.0604225
166,0.43043312
167,1.2987621
168,2.5884273
169,5.028865
170,6.9804964
171,7.0802836
172,6.313886
173,3.8085372
174,1.6951438
175,0.40096068
176,0.07656566
177,0.0909229
178,1.0169604
179,1.8042175
180,3.401768
181,6.3571987
182,7.5460544
183,7.8407054
184,7.6401615
185,6.0354514
186,0.94496304
187,0.19358568
188,0.08076471
189,0.14430133
190,0.27253458
191,2.3766572
192,4.9553027
193,7.518937
194,7.707334
195,7.639894
196,7.1285167
197,3.886374
198,2.209386
199,0.34845155
200,0.105513394
201,0.19100617
202,0.583653
203,2.9018793
204,4.2820425
205,6.138972
206,7.399759
207,7.44753
208,7.200858
209,4.6210947
210,1.841105
211,0.17576364
212,0.05569553
213,0.2235937
214,0.8864811
215,3.619523
216,6.472533
217,7.3598356
218,7.631356
219,7.742677
220,7.4238095
221,4.9897947
222,2.080785
223,0.27656183
224,0.079123236
225,0.05902392
226,0.11145321
227,0.49475107
228,1.5955691
229,2.9337766
230,5.2312202
231,7.1321807
232,6.711732
233,5.9493165
234,0.9011244
235,0.33735585
236,0.06943378
237,0.06976609
238,0.17708918
239,1.3525021
240,3.0889962
241,5.1300874
242,6.385492
243,6.814645
244,6.8670506
245,5.806921
246,1.7755568
247,0.21254657
248,0.06248803
249,0.08076911
250,0.29402384
251,0.9727377
252,3.198977
253,5.9203687
254,7.099016
255,7.1750035
256,7.115029
257,4.604695
258,0.5167357
259,0.20661764
260,0.06199836
261,0.097508244
262,0.16527684
263,0.80264187
264,1.6677077
265,4.537452
266,6.7502728
267,7.018727
268,6.7255297
269,6.1254807
270,1.147585
271,0.1281655
272,0.055800807
273,0.06788851
274,0.12621951
275,0.9739096
276,1.9750518
277,3.784263
278,4.1298404
279,5.09095
280,4.3093147
281,1.6262697
282,0.5643586
283,0.08296917
284,0.05472879
285,0.066261746
286,0.09112418
287,0.42277053
288,1.3606839
289,2.8349168
290,5.232539
291,6.271506
292,6.5752325
293,4.5439873
294,1.3378093
295,0.11001811
296,0.080102205
297,0.25441024
298,0.471472
299,0.89567834
300,3.323039
301,6.2825007
302,6.587904
303,7.1064186
304,6.1387787
305,4.6578627
306,0.7341228
307,0.09397156
308,0.05226176
309,0.059691764
310,0.2103946
311,0.63018835
312,1.3497826
313,2.9616253
314,4.2777863
315,5.3301783
316,6.3837123
317,3.7202752
318,0.6755579
319,0.090068825
320,0.04420189
321,0.058919217
322,0.16964346
323,0.45774513
324,1.3905181
325,2.1618671
326,4.193891
327,5.2936134
328,4.9821024
329,2.218823
330,0.2332419
331,0.060001057
332,0.039425187
333,0.05239496
334,0.07790453
335,0.24674837
336,0.7795995
337,1.5572184
338,2.8994915
