x,DIN
1,1.0875235
2,1.252274
3,1.1838204
4,0.90625256
5,0.1527354
6,0.061924063
7,0.04362299
8,0.04318481
9,0.047761403
10,0.07053011
11,0.19498459
12,0.70107806
13,1.5310906
14,1.8902365
15,2.121763
16,1.6369472
17,1.2479745
18,0.12661932
19,0.053056784
20,0.044587534
21,0.056036692
22,0.0724018
23,0.35106978
24,0.67522883
25,1.119149
26,0.8081788
27,1.6174474
28,0.98796254
29,0.5485823
30,0.08841602
31,0.037654594
32,0.043671444
33,0.057376355
34,0.1158654
35,0.33316964
36,0.70014125
37,1.2039195
38,1.7012764
39,1.5369987
40,1.5228877
41,1.034119
42,0.15882936
43,0.05746687
44,0.046317052
45,0.053550083
46,0.070425734
47,0.09498858
48,0.19350974
49,0.35880408
50,0.46274057
51,0.5602536
52,0.7416182
53,0.39276427
54,0.086506866
55,0.05552579
56,0.037760288
57,0.051955875
58,0.0723717
59,0.13474688
60,0.38098317
61,1.2057868
62,1.5693886
63,1.6621372
64,1.8644649
65,0.8191159
66,0.17072311
67,0.05360943
68,0.054133736
69,0.06623717
70,0.069344334
71,0.11308828
72,0.38831964
73,0.86709255
74,1.9439129
75,1.2885929
76,0.4695559
77,0.18205036
78,0.09417775
79,0.055960447
80,0.047415677
81,0.05917441
82,0.08337116
83,0.2873802
84,0.604542
85,1.3945606
86,3.1303232
87,5.842287
88,5.979807
89,1.7246045
90,0.27333713
91,0.097805455
92,0.057582714
93,0.060434528
94,0.076647505
95,0.4831138
96,1.9857799
97,3.0576727
98,5.058673
99,6.0301986
100,5.667607
101,0.85994774
102,0.21877281
103,0.04381476
104,0.038358893
105,0.047268867
106,0.17099832
107,0.7311794
108,1.8440921
109,2.2598667
110,2.150867
111,1.6253182
112,1.6692407
113,0.4982569
114,0.2474874
115,0.058103688
116,0.04441634
117,0.060359858
118,0.14814952
119,0.8665715
120,2.6400828
121,6.27075
122,7.1139383
123,7.024573
124,5.6894026
125,2.4946654
126,0.24920094
127,0.06063657
128,0.047211673
129,0.058183204
130,0.10720799
131,0.79585475
132,2.6464143
133,4.7345796
134,6.67698
135,5.6621227
136,4.2130866
137,2.1641593
138,0.51106733
139,0.06349173
140,0.03944377
141,0.055562187
142,0.08234153
143,0.16964126
144,0.86566013
145,3.1961443
146,5.364478
147,3.5725513
148,2.9359589
149,1.1715971
150,0.28566742
151,0.0931746
152,0.047051106
153,0.060719322
154,0.12310285
155,0.33123037
156,1.3664855
157,3.212238
158,5.8908587
159,6.199052
160,3.5442495
161,1.6508491
162,0.19254258
163,0.052385967
164,0.044498153
165,0.056720104
166,0.21441396
167,1.0757601
168,2.0610528
169,4.1877146
170,6.575282
171,7.2143435
172,7.329801
173,5.133907
174,2.3273883
175,0.82078433
176,0.12440053
177,0.10305799
178,1.1024407
179,2.6817913
180,3.7188685
181,5.6883073
182,6.5769467
183,7.8394833
184,7.770764
185,5.5193696
186,0.8962828
187,0.12390521
188,0.056759145
189,0.081162624
190,0.21893817
191,1.8621918
192,4.032547
193,6.8515306
194,7.3060794
195,7.774394
196,7.478614
197,3.9477298
198,2.8586693
199,0.40372184
