x,DIN
1,5.144242
2,6.674833
3,5.38337
4,5.273508
5,1.8653996
6,0.53318584
7,0.0984519
8,0.05886782
9,0.086916186
10,0.41564065
11,0.99833035
12,1.998485
13,3.1871946
14,3.6548977
15,4.4432883
16,4.801853
17,2.8244874
18,0.2812208
19,0.17337866
20,0.10298281
21,0.08093155
22,0.29783237
23,1.3915201
24,3.595865
25,5.7435837
26,6.189239
27,7.0332255
28,5.0575156
29,4.763901
30,0.6008743
31,0.09967249
32,0.05536586
33,0.42722014
34,0.887676
35,2.055855
36,5.137929
37,6.861862
38,6.8749323
39,7.316418
40,6.9953732
41,5.0981874
42,1.0230682
43,0.37334985
44,0.07107071
45,0.07984373
46,0.23067307
47,0.48900798
48,1.0569147
49,2.8493965
50,2.876137
51,5.170286
52,5.508571
53,4.4452577
54,1.2346921
55,0.20659685
56,0.05156565
57,0.053635944
58,0.1097489
59,0.22971578
60,0.7881328
61,1.9270188
62,3.1806626
63,4.0434804
64,5.273934
65,2.99075
66,0.7075647
67,0.07849907
68,0.05972686
69,0.08595626
70,0.26234758
71,0.4441049
72,1.0347838
73,1.3146248
74,2.238769
75,2.0789223
76,1.1116264
77,0.21387896
78,0.06576652
79,0.04931071
80,0.041274156
81,0.06073266
82,0.08706075
83,0.3168989
84,0.8426347
85,2.1160696
86,2.937139
87,4.9957557
88,5.707703
89,3.67094
90,0.30557686
91,0.116118364
92,0.07216755
93,0.064105526
94,0.11830114
95,0.9698299
96,2.4684067
97,4.5688615
98,6.9008937
99,6.947593
100,6.8605742
101,2.2838068
102,0.8962627
103,0.08708647
104,0.047967307
105,0.0580216
106,0.21685728
107,0.82954705
108,2.3964748
109,5.5666056
110,7.163214
111,5.8326144
112,4.019173
113,1.1511604
114,0.4238866
115,0.06858799
116,0.04899768
117,0.06864149
118,0.13494126
119,0.76908267
120,2.169371
121,5.4979124
122,7.153664
123,7.5267563
124,5.775781
125,3.092508
126,0.70882374
127,0.08150302
128,0.0545188
129,0.0920564
130,0.35114175
131,2.2405117
132,6.445145
133,7.539056
134,7.8987527
135,7.8431916
136,7.4823523
137,4.181205
138,0.4612931
139,0.15921842
140,0.05468371
141,0.0666427
142,0.14499639
143,0.4606176
144,1.4862751
145,4.2038713
146,6.676644
147,6.651562
148,6.323856
149,1.8305955
150,0.27749977
151,0.086584084
152,0.055219993
153,0.076002955
154,0.19525188
155,0.65340877
156,1.544265
157,3.9052918
158,6.7089615
159,7.193763
160,4.8848443
161,3.3665602
162,0.6305298
163,0.07047817
164,0.05183196
165,0.06653238
166,0.4442097
167,1.4369167
168,3.1082668
169,6.3031
170,7.485519
171,7.6078315
172,7.1388555
173,4.2961545
174,1.5359287
175,0.3823433
176,0.07246126
177,0.11961114
178,1.3620903
179,2.692117
180,5.21159
181,7.1485868
182,7.833004
183,8.078213
184,7.589126
185,5.941221
186,0.3836771
187,0.18029025
188,0.10015869
189,0.19601345
190,0.5019179
191,3.616809
192,6.167112
193,7.902978
194,7.911556
195,8.088607
196,7.563197
197,3.8923917
198,2.2134356
199,0.2906758
200,0.10566407
201,0.44382295
202,1.0588247
203,3.1562843
204,5.0789213
205,6.650149
206,7.75527
207,7.851403
208,7.5704126
209,5.0198083
210,1.910206
211,0.22620268
212,0.06821605
213,0.17935948
214,0.36492425
215,3.2890232
216,6.2894626
217,6.915466
218,7.2391467
219,7.4184313
220,7.341253
221,5.1355147
222,2.3054662
223,0.29431105
224,0.08599508
225,0.07485966
226,0.18131897
227,0.66477484
228,1.9519905
229,4.6401205
230,6.265326
231,6.9580054
232,6.9054337
233,5.90926
234,1.1836092
235,0.25247318
236,0.07504225
237,0.07282391
238,0.35424402
239,2.374002
240,7.102452
241,7.540471
242,7.6792574
243,7.4717035
244,7.120446
245,6.193704
246,1.8141935
247,0.24941558
248,0.06776352
249,0.124585755
250,0.21392731
251,0.53854364
252,2.9951952
253,6.411649
254,7.623617
255,7.577782
256,7.051104
257,4.843644
258,0.641376
259,0.25446445
260,0.06693006
261,0.11515729
262,0.3206613
263,0.9582264
264,1.8097895
265,5.5223417
266,7.337586
267,7.4910746
268,7.404273
269,6.4030046
270,2.4046211
271,0.3567834
272,0.08019807
273,0.07686974
274,0.1694751
275,1.0885428
276,2.298776
277,3.567322
278,4.6886606
279,6.166391
280,5.2732944
281,2.1746528
282,0.8819608
283,0.10090739
284,0.054973293
285,0.07725336
286,0.16450989
287,0.5785398
288,1.6745287
289,3.2622452
290,6.626038
291,7.1973405
292,7.066811
293,3.833651
294,0.638288
295,0.13430001
296,0.08310801
297,0.3492321
298,0.81882846
299,1.8488184
300,5.7190757
301,7.537571
302,7.763852
303,7.6116695
304,6.8284407
305,5.991306
306,0.961473
307,0.14452027
308,0.053722963
309,0.06228986
310,0.40680057
311,0.70838594
312,1.4296902
313,3.0522213
314,5.801733
315,6.673731
316,6.264202
317,4.7704806
318,0.91887385
319,0.15506165
320,0.058463607
321,0.06964039
322,0.287492
323,0.556715
324,1.3577471
325,2.2325988
326,5.0816073
327,6.5863185
328,6.0119605
329,2.9542718
330,0.27540928
331,0.06356484
332,0.03977448
333,0.051859323
334,0.074842975
335,0.1855698
336,0.71159345
337,1.3998791
338,1.6592944
339,3.3967688
340,5.0853243
341,2.0553613
342,0.54624397
343,0.069634154
344,0.04697043
345,0.06422861
346,0.14946362
347,0.64409035
348,1.7806998
349,4.5185513
350,6.7262774
351,6.76537
352,5.988196
353,3.4668913
354,1.1841112
355,0.13669157
356,0.07667887
357,0.06453299
358,0.07414225
359,0.29968303
360,0.7356395
361,1.243544
362,1.7496431
363,3.9892633
364,4.7040696
365,0.8543338
366,0.3313396
367,0.05812858
368,0.038698677
369,0.053424813
370,0.08328468
371,0.36020195
372,1.3354566
373,4.022415
374,5.320145
375,6.411713
376,3.9691143
377,1.0243884
378,0.07231643
379,0.0441037
380,0.045831777
381,0.056034096
382,0.1484947
383,0.4603299
384,2.0223162
385,5.416598
386,7.4365854
387,7.285604
388,6.718804
389,4.921974
390,1.7043344
391,0.14145645
392,0.06936995
393,0.067406334
394,0.1812307
395,0.89395744
396,3.6198392
397,6.8257685
398,6.844222
399,6.146663
400,3.5240438
401,0.46834803
402,0.08411452
403,0.041386567
404,0.04336107
405,0.04820358
406,0.07997354
407,0.20329538
408,1.0893177
409,2.580616
410,5.8407397
411,6.7418323
412,5.8271766
413,3.5963252
414,0.84153104
415,0.06308989
416,0.050312687
417,0.061888393
418,0.2647381
419,0.6422962
420,3.8164365
421,7.096899
422,7.577079
423,7.575551
424,7.35158
425,2.3575711
426,0.21259575
427,0.061699964
428,0.04415534
429,0.07790297
430,0.19891043
431,0.762958
432,2.8139615
433,5.7061367
434,6.877618
435,6.8646655
436,6.1306663
437,1.118699
438,0.43592453
439,0.083236985
440,0.049322966
441,0.068520725
442,0.29625052
443,2.001294
444,5.483051
445,7.2357893
446,7.6914363
447,7.9129977
448,6.499461
449,2.8128898
450,0.50786245
451,0.05983458
452,0.06880631
453,0.0792708
454,0.27929908
455,1.3658998
456,3.8779006
457,5.9835925
458,6.7805767
459,5.6448565
460,2.8441563
461,0.41113666
462,0.06343677
463,0.043647308
464,0.04150078
465,0.04992388
466,0.072870396
467,0.14051153
468,0.3357698
469,1.0641909
470,1.2827966
471,1.7396407
472,1.1187643
473,0.5914915
474,0.07549212
475,0.040884364
476,0.03600092
477,0.049763426
478,0.08644977
479,0.31712082
480,1.9490145
481,5.3251452
482,7.105119
483,7.646631
484,7.43492
485,3.9848394
486,0.69439363
487,0.18949883
488,0.07408013
489,0.1291432
490,0.70513356
