x,DIN
1,2.2178686
2,2.6701798
3,2.1246803
4,2.735698
5,0.4536745
6,0.117622286
7,0.052289102
8,0.045383822
9,0.05071227
10,0.078992896
11,0.22005963
12,0.59415925
13,1.6798116
14,1.9754885
15,2.1923165
16,2.2301526
17,1.3655484
18,0.16449405
19,0.07200129
20,0.05160165
21,0.061107416
22,0.11094098
23,0.66255796
24,1.0463004
25,1.836924
26,1.8977172
27,4.86838
28,3.6776826
29,3.1400752
30,0.31355947
31,0.050336696
32,0.048077468
33,0.08583918
34,0.26618215
35,0.5627058
36,1.3607013
37,4.55737
38,4.215399
39,5.420296
40,4.378527
41,2.9138577
42,0.32144162
43,0.06496456
44,0.04626617
45,0.051635284
46,0.092864424
47,0.22295353
48,0.458983
49,0.61060447
50,0.61585605
51,0.68410534
52,0.7035532
53,0.37751675
54,0.0836464
55,0.05177591
56,0.035095394
57,0.0494554
58,0.07300651
59,0.19193403
60,0.6729839
61,1.1853071
62,1.5181556
63,1.5601605
64,1.7728677
65,0.6087853
66,0.117043465
67,0.049717724
68,0.049464446
69,0.06403062
70,0.07451665
71,0.12650432
72,0.43080273
73,0.7014898
74,1.199253
75,1.1280055
76,0.642227
77,0.16797042
78,0.076608345
79,0.05032486
80,0.042582635
81,0.05773886
82,0.099336736
83,0.2622535
84,0.6030677
85,1.4374537
86,2.0575788
87,4.3292456
88,5.174382
89,4.775251
90,0.3850679
91,0.115651295
92,0.061399385
93,0.05946274
94,0.08504418
95,0.5366552
96,1.6354445
97,2.6932282
98,5.8472066
99,7.2245917
100,5.976619
101,1.752273
102,0.17307532
103,0.062487215
104,0.045788307
105,0.05117069
106,0.18771502
107,0.83630997
108,1.9952581
109,3.1815946
110,3.8899379
111,2.70161
112,2.122324
113,0.6496291
114,0.28133
115,0.061317038
116,0.04933884
117,0.056651995
118,0.105169386
119,0.7922983
120,2.6684237
121,6.1859474
122,6.655218
123,6.582551
124,5.3260136
125,2.5320754
126,0.36600336
127,0.06084319
128,0.05338616
129,0.06929238
130,0.21211466
131,1.2747657
132,4.543418
133,6.512178
134,6.8170934
135,6.8109097
136,5.476562
137,3.184447
138,0.78887546
139,0.092326514
140,0.044016123
141,0.058905218
142,0.093513064
143,0.2897096
144,0.9322673
145,2.341563
146,4.300375
147,5.5874085
148,5.959583
149,1.1218637
150,0.17131934
151,0.069644354
152,0.05011628
153,0.06361284
154,0.14944066
155,0.41200504
156,1.886748
157,2.7589717
158,4.6258316
159,6.099776
160,4.248229
161,1.8541237
162,0.35089803
163,0.05617962
164,0.044886343
165,0.064939
166,0.3399004
167,1.0862658
168,2.1468139
169,4.269968
170,6.855406
171,6.6900997
172,6.727555
173,5.090274
174,1.8365657
175,0.64840305
176,0.09134664
177,0.0881424
178,0.7781864
179,2.2257283
180,4.290406
181,7.5218916
182,7.929982
183,7.97866
184,7.5804243
185,5.8618107
186,0.8650285
187,0.22207244
188,0.069649875
189,0.099292286
190,0.21133749
191,1.924169
192,3.7871935
193,6.7200866
194,7.284207
195,7.5368133
196,7.0796003
197,3.6938047
198,2.551774
199,0.4368711
200,0.089644834
201,0.13042201
202,0.38989404
203,1.771507
204,2.8531036
205,4.882434
206,6.1440554
207,7.0489507
208,6.643277
209,3.2577207
210,1.1816292
211,0.14072385
212,0.053567614
213,0.093895905
214,0.34581122
215,2.0652559
216,4.8595057
217,6.8444967
218,6.9812856
219,7.082387
220,6.772343
221,3.7903821
222,1.2633094
223,0.113394275
224,0.060552515
225,0.056221213
226,0.10411003
227,0.4132502
228,1.1602422
229,2.67789
230,5.5460114
231,6.8456025
232,6.6333284
233,5.753807
