x,DIN
1,5.207367
2,5.525186
3,5.106675
4,6.5081344
5,2.5928156
6,1.8167437
7,0.090728454
8,0.0491119
9,0.058144536
10,0.14270832
11,0.3402402
12,1.2944282
13,2.9426296
14,3.5153012
15,5.245918
16,5.1033225
17,3.9463131
18,0.8510442
19,0.17841119
20,0.07573097
21,0.08672071
22,0.21734868
23,1.225895
24,2.4192333
25,3.7180245
26,6.337921
27,7.2643213
28,5.168103
29,3.879808
30,0.6032154
31,0.08485746
32,0.053373784
33,0.36856452
34,0.64721704
35,0.96877545
36,3.316683
37,6.384993
38,5.5414453
39,4.285897
40,2.4829843
41,2.704824
42,0.49396226
43,0.12710619
44,0.07003849
45,0.074578926
46,0.28713378
47,0.31172022
48,0.3527903
49,0.8879268
50,0.9975378
51,1.3212224
52,1.2988423
53,0.61541957
54,0.16424762
55,0.06606628
56,0.04574382
57,0.061717644
58,0.08990312
59,0.1956827
60,0.8126258
61,1.6783562
62,3.3684165
63,4.9607363
64,4.701363
65,2.2124445
66,0.8888598
67,0.07490859
68,0.05277965
69,0.095821574
70,0.3559614
71,0.99417233
72,0.90698725
73,1.5102439
74,2.24471
75,2.2329085
76,1.7135953
77,0.7003543
78,0.12439856
79,0.060007714
80,0.0460562
81,0.061977487
82,0.11454493
83,0.7129
84,1.565044
85,4.1097593
86,4.5781126
87,6.019472
88,6.68472
89,4.5759306
90,0.58225745
91,0.1418046
92,0.0763494
93,0.099060655
94,0.1540031
95,0.84794104
96,3.1254346
97,5.6188126
98,7.1976843
99,7.117543
100,6.522829
101,2.9630773
102,0.5003537
103,0.08288705
104,0.05175666
105,0.069677025
106,0.26569822
107,1.1138331
108,3.1570191
109,6.038235
110,5.606403
111,5.835255
112,6.2736907
113,3.586165
114,1.1874294
115,0.079380445
116,0.0574371
117,0.078732505
118,0.30667835
119,1.0990212
120,5.0917883
121,6.9877367
122,7.498691
123,7.9422774
124,6.6545787
125,5.3298297
126,0.8109614
127,0.06975872
128,0.055857863
129,0.08076027
130,0.3263731
131,3.2665708
132,5.37458
133,6.492265
134,7.6451926
135,7.520504
136,7.1216874
137,4.0060062
138,0.4828382
139,0.2100419
140,0.06321084
141,0.06998662
142,0.27232864
143,0.82139695
144,1.5414747
145,3.5365474
146,5.721779
147,6.5829487
148,6.357727
149,2.40313
150,0.22473204
151,0.097330034
152,0.061381936
153,0.07596932
154,0.265341
155,0.71229076
156,1.8009504
157,4.1519666
158,6.108174
159,6.5754857
160,5.3592196
161,4.735721
162,0.83775175
163,0.07363039
164,0.04905157
165,0.066332586
166,0.31654546
167,1.3588471
168,2.6090999
169,5.6256824
170,7.2656913
171,7.650091
172,7.4656115
173,5.363603
174,1.553485
175,0.49595872
176,0.089964814
177,0.1516016
178,1.6542375
179,3.336141
180,5.382587
181,7.956682
182,7.827842
183,7.8866553
184,6.707535
185,5.7330985
186,0.41628397
187,0.13340393
188,0.07253613
189,0.10439476
190,0.21962339
191,2.1276202
192,4.657387
193,5.817679
194,7.537018
195,8.149231
196,7.961184
197,4.0553045
198,0.6629222
199,0.47364268
200,0.13227427
201,0.56267977
202,1.0185161
203,3.7577543
204,5.8304744
205,6.936437
206,7.1567698
207,7.6592507
208,7.459857
209,5.494328
210,2.5410566
211,0.5319654
212,0.09172831
213,0.38364914
214,1.6368109
215,3.6865642
216,5.6611896
217,6.989108
218,7.260696
219,7.697577
220,7.6166883
221,4.658225
222,2.283169
223,0.15764824
224,0.060109198
225,0.09980971
226,0.2921874
227,0.5621387
228,1.24227
229,2.7577128
230,6.6247783
231,7.0115705
232,7.3149924
233,5.9459944
234,1.0802219
235,0.2721968
236,0.088874936
237,0.085488856
238,0.33894473
239,1.4332228
240,3.4369671
241,5.149116
242,6.716112
243,7.460736
244,7.412237
245,6.1305833
246,1.642168
247,0.21589488
248,0.071302876
249,0.1342706
250,0.4157374
251,1.1131024
252,2.8412433
253,5.6454244
254,7.6557975
255,7.7633095
256,7.6031175
257,6.2089996
258,1.649759
259,0.5060666
260,0.08721096
261,0.18648478
262,0.5201919
263,1.4265715
264,1.9278075
265,4.3085065
266,7.019609
267,7.2250376
268,6.3599944
269,5.3123174
270,2.3347855
271,0.2550232
272,0.063540116
273,0.07163226
274,0.23268391
275,0.92591816
276,2.2279723
277,4.2505097
278,4.961353
279,6.5985274
280,5.7962127
281,3.3216867
282,0.79289776
283,0.06616792
284,0.0501674
285,0.07892613
286,0.2809017
287,0.81993073
288,2.4128504
289,4.5313582
290,6.7060213
291,7.421796
292,7.3170004
293,4.9429207
294,1.365415
295,0.14116865
296,0.07182156
297,0.17291997
298,0.29983938
299,0.90282273
300,4.865896
301,6.304582
302,7.6683493
303,7.5777626
304,5.671958
305,4.6052117
306,0.7702771
307,0.07613851
308,0.04926799
309,0.056311596
310,0.23635165
311,0.55957115
312,1.4034095
313,2.5680141
314,4.431789
315,6.2305074
316,6.764066
317,6.04881
318,0.8583375
319,0.146216
320,0.057480175
321,0.076215126
322,0.47091496
323,1.045559
324,1.4818146
325,2.7884037
326,4.8147826
327,6.655651
328,5.8416142
329,2.9865112
330,0.84039307
331,0.09934557
332,0.04831587
333,0.06118187
334,0.12278839
335,0.44265717
336,1.2772167
337,2.2252707
338,3.578663
339,4.5759964
340,1.5838623
341,0.39484322
342,0.30746934
343,0.04691465
344,0.038815446
345,0.062635496
346,0.17151004
347,0.54733354
348,2.0838637
349,4.3334117
350,6.992482
351,7.3041735
352,6.243044
353,3.5632257
354,0.5150818
355,0.11070961
356,0.058910128
357,0.06785691
358,0.08307708
359,0.30054563
360,1.375126
361,2.3379188
362,4.8797507
363,5.017517
364,4.931052
365,1.3996996
366,0.52980644
367,0.07661268
368,0.04505163
369,0.056552637
370,0.09746044
371,0.4369409
372,1.5721153
373,2.940814
374,4.84001
375,6.22837
376,4.8174624
377,1.8875743
378,0.1690643
379,0.051512863
380,0.049292736
381,0.06622453
382,0.24438052
383,0.569393
384,2.6453536
385,5.13448
386,6.6123996
387,7.366705
388,7.290609
389,6.564392
390,2.90181
391,0.51249486
392,0.100726336
393,0.08286699
394,0.30583638
395,1.3783054
396,4.0791035
397,6.2823043
398,6.7536426
399,6.847666
400,6.364954
401,2.737134
402,0.2885408
403,0.0387951
404,0.044088103
405,0.055328146
406,0.16319525
407,0.8422343
408,1.7868385
409,5.2596407
410,6.35414
411,7.1682634
412,6.589141
413,2.7653668
414,0.52606064
415,0.06476741
416,0.048099127
417,0.065144725
418,0.3844725
419,0.7290571
420,2.1145816
421,4.9436107
422,6.2127705
423,6.874176
424,6.1517854
425,1.8848518
426,0.18358798
427,0.05221167
428,0.048680093
429,0.05937815
430,0.10927623
431,0.66753495
432,1.8602326
433,3.5157776
434,4.3838625
435,6.8301554
436,6.5843997
437,1.3586938
438,0.52570945
439,0.08095774
440,0.047659606
441,0.08326374
442,0.3552027
443,2.2320738
444,5.2927866
445,7.374301
446,8.000934
447,8.169709
448,5.7941637
449,3.1442454
450,1.2611392
451,0.11675403
452,0.088609844
453,0.21406113
454,0.83642536
455,2.0117965
456,4.678587
457,4.1331005
458,4.61639
459,5.4028816
460,5.9053392
461,2.3846178
462,0.5181652
463,0.03895625
464,0.038293757
465,0.055338643
466,0.14519916
467,0.31823015
468,0.5194682
469,1.4006312
470,1.8921998
471,2.179722
472,2.6860945
473,0.74059844
474,0.1682191
475,0.06531505
476,0.04510578
477,0.05666752
478,0.09845112
479,0.3418105
480,1.307772
481,5.2465534
482,6.885999
483,6.9927835
484,7.4178433
485,3.601366
486,1.0446512
487,0.1133991
488,0.05998805
489,0.06785885
490,0.25207275
491,0.7069356
492,1.9450972
493,2.6106439
494,5.2460065
495,5.0106173
496,6.252127
497,4.145995
498,0.19757922
499,0.052350838
500,0.042114288
501,0.05468559
502,0.0948949
503,0.41942775
504,0.8515522
505,1.1222377
506,0.9109802
507,0.76995134
508,0.29239565
509,0.08803787
510,0.04027093
511,0.035166007
512,0.03849576
513,0.046823848
514,0.07916536
515,0.24675438
516,1.07473
517,1.3436017
518,5.088378
519,6.566144
520,6.1317945
521,1.6645603
522,0.13527656
523,0.048218746
524,0.046097714
525,0.061215766
526,0.14232929
527,0.55344737
528,1.8585876
529,4.026378
530,5.846167
531,6.56825
532,5.654839
533,3.8350413
534,0.7305605
535,0.07788975
536,0.055114787
537,0.07636571
538,0.11821337
539,0.32717612
540,0.9229386
541,1.5238237
542,1.7307701
543,3.8135083
544,5.113685
545,2.3356366
546,0.7574746
547,0.12058332
548,0.06336594
549,0.1323335
550,0.58904165
551,1.2126101
552,3.9596887
553,6.614134
554,6.4374323
555,6.5018396
556,5.3184605
557,1.5722495
558,0.28336003
559,0.06964846
560,0.054327287
561,0.06764243
562,0.11102557
563,0.32359976
564,1.2898592
565,3.0880244
566,5.2155013
567,5.022344
568,1.6746668
569,0.8678628
570,0.18636617
571,0.041321915
572,0.036535345
573,0.05235203
574,0.08799228
575,0.2853186
576,0.5934788
577,0.971768
578,0.8358623
579,0.5980318
580,0.2437719
581,0.12814616
582,0.055654664
583,0.04371911
584,0.042344168
585,0.053951144
586,0.08717013
587,0.13100125
588,0.50138956
589,1.375654
590,2.7970843
591,5.8810205
592,4.293749
593,0.56375253
594,0.11107413
595,0.055431984
596,0.046414267
597,0.054680478
598,0.07321454
599,0.4073901
600,0.8434252
601,2.037093
602,1.8921124
603,1.0942647
604,0.3934459
605,0.14653431
606,0.05159524
607,0.03761039
608,0.037638906
609,0.043794554
610,0.06576171
611,0.102311864
612,0.27943334
613,0.6142913
614,0.6510815
615,0.6119691
616,0.438849
617,0.25351122
618,0.09763911
619,0.041567598
620,0.03252601
621,0.053530645
622,0.09046454
623,0.171331
624,0.51302564
625,1.2635661
626,1.4195064
627,1.403356
628,0.90741414
629,0.23502332
630,0.07350545
631,0.04586001
632,0.049598895
633,0.058563206
634,0.09545985
635,0.23866308
636,1.0329483
637,2.0932448
638,3.482666
639,5.410827
640,6.2257805
641,3.9798138
642,0.55957234
643,0.1060886
644,0.061620414
645,0.13398898
646,0.57253325
647,1.4198817
648,1.9734479
649,4.574284
650,6.3511558
651,7.388836
652,6.2544355
653,5.0995803
654,0.56070566
655,0.08417078
656,0.04321247
657,0.07335104
658,0.26276776
659,0.56667954
660,0.7430214
661,0.7695954
662,0.9945577
663,1.7052721
664,5.621375
665,0.6539395
666,0.11465991
667,0.050931435
668,0.047789592
669,0.060637776
670,0.08129205
671,0.15583119
672,0.43950516
673,1.0282426
674,1.4987478
675,0.89322615
676,0.39530843
