x,DIN
1,6.019027
2,7.3863916
3,7.3967795
4,7.5336504
5,5.251297
6,1.8369042
7,0.28702372
8,0.08593926
9,0.08420167
10,0.38310233
11,0.72059596
12,1.6732407
13,3.6414745
14,5.301015
15,6.522716
16,6.5149045
17,4.5267153
18,0.9214548
19,0.57849103
20,0.13015299
21,0.18087035
22,0.7137766
23,1.1889608
24,2.3051605
25,5.8849106
26,6.568128
27,7.3631682
28,5.480831
29,4.9934554
30,0.86798567
31,0.16583775
32,0.059976447
33,0.6606594
34,1.5685028
35,2.0473487
36,3.56461
37,6.9472566
38,7.4304786
39,7.3087144
40,5.363276
41,3.1994884
42,1.4721373
43,0.16788433
44,0.17845714
45,0.13954043
46,0.7818159
47,1.2734017
48,1.6649922
49,2.6869574
50,2.084022
51,1.980048
52,1.5329362
53,1.2473032
54,0.31126872
55,0.0951872
56,0.04813551
57,0.05886904
58,0.102300294
59,0.35206243
60,0.81120294
61,1.7356546
62,2.8734584
63,5.678377
64,6.6102285
65,3.057198
66,1.5768815
67,0.16420254
68,0.06660039
69,0.12015722
70,0.42361408
71,1.1613857
72,2.190124
73,2.0059636
74,2.5044749
75,2.4165266
76,1.9786578
77,0.86796826
78,0.093826495
79,0.06019269
80,0.052296385
81,0.06416409
82,0.153135
83,1.2342843
84,2.3399615
85,5.3344307
86,4.314165
87,6.511078
88,6.2214313
89,5.217004
90,0.56084925
91,0.19802265
92,0.080807686
93,0.111187294
94,0.2763714
95,1.2550067
96,3.0304766
97,5.4456816
98,7.635555
99,7.8639216
100,7.110056
101,3.0022063
102,0.8076162
103,0.10848167
104,0.05968166
105,0.08441302
106,0.4195763
107,1.66614
108,4.008814
109,6.1344366
110,7.2457767
111,6.912609
112,6.326233
113,3.2420533
114,1.0448868
115,0.09713616
116,0.07159801
117,0.101738125
118,0.37534207
119,1.3667696
120,3.0677848
121,6.9499264
122,7.520194
123,7.855591
124,7.1133122
125,5.909265
126,1.3022407
127,0.14891864
128,0.063201785
129,0.12235244
130,0.7293435
131,3.4504547
132,7.663604
133,7.98838
134,7.871988
135,7.8608446
136,7.1576147
137,4.511084
138,0.6448222
139,0.5364442
140,0.082147844
141,0.111974396
142,0.5814822
143,1.2277313
144,2.750987
145,4.8117466
146,5.702476
147,6.7157497
148,6.650199
149,3.091311
150,0.3749306
151,0.12589791
152,0.061857086
153,0.08367205
154,0.3091154
155,0.8820063
156,2.492316
157,4.782945
158,7.046957
159,7.3780937
160,5.4954467
161,5.5644383
162,1.1397521
163,0.22881462
164,0.060559075
165,0.06818752
166,0.61472386
167,2.4611952
168,5.1923285
169,7.5277305
170,7.987369
171,7.842747
172,7.452542
173,5.532484
174,1.4059174
175,0.7236802
176,0.09321269
177,0.28419694
178,1.8777398
179,4.211296
180,4.9747815
181,7.391735
182,8.015479
183,8.197043
184,7.3922133
185,6.232212
186,0.58760655
187,0.23546152
188,0.08890518
189,0.10831843
190,0.22481258
191,2.6726973
192,5.1401196
193,8.014794
194,8.184317
195,8.225648
196,7.9829264
197,4.1636343
198,0.78258103
199,0.4821195
200,0.19964984
201,0.4688371
202,1.3787172
203,3.8589058
204,6.513554
205,7.7377696
206,7.6953864
207,7.8289366
208,7.5790844
209,6.051848
210,2.4487467
211,0.5621288
212,0.101493396
213,0.38463455
214,1.4055884
215,4.3120794
216,6.90677
217,7.6223125
218,7.707728
219,7.770575
220,7.8500075
221,5.97597
222,3.2154348
223,0.24954107
224,0.084874704
225,0.11697147
226,0.35556436
227,1.2481833
228,3.3569555
229,5.422572
230,7.323718
231,6.8517237
232,7.0148377
233,5.6823096
234,0.96145535
235,0.46970958
236,0.091247045
237,0.10458642
238,0.7419811
239,1.738598
240,4.9302707
241,6.4477625
242,6.9443054
243,7.4886575
244,7.28564
245,6.359853
246,1.4141241
247,0.43497908
248,0.08960693
249,0.18132561
250,0.74012196
251,2.0418835
252,3.186051
253,4.899994
254,7.225491
255,7.652604
256,7.3732185
257,5.8949814
258,1.2900621
259,0.78620356
260,0.115560554
261,0.34474942
262,0.8973366
263,3.087277
264,5.5605245
265,6.6740074
266,7.808182
267,7.3993773
268,7.2621446
269,5.551373
270,2.5286648
271,0.537676
272,0.07358469
273,0.07419231
274,0.2534462
275,1.1155572
276,2.3910115
277,3.732942
278,5.159342
279,6.360139
280,5.8792944
281,5.5992393
282,1.8683515
283,0.11959464
284,0.051947504
285,0.13831034
286,0.7155998
287,3.55299
288,3.882319
289,4.9199457
290,7.023535
291,7.573039
292,7.586151
293,5.2603807
294,1.3533055
295,0.16781886
296,0.07333935
297,0.19181527
298,0.6069965
299,1.0687366
300,4.4590883
301,7.6918445
302,8.067932
303,8.139982
304,7.1181912
305,6.1375546
306,1.0535331
307,0.31372175
308,0.056277808
309,0.05957274
310,0.66322917
311,1.0447417
312,1.3847818
313,2.6824362
314,3.7328305
315,4.9630313
316,6.684076
317,6.5363
318,1.5805418
319,0.2009902
320,0.076988116
321,0.10452735
322,0.9377648
323,1.4302281
324,2.1648536
325,3.3814645
326,5.439147
327,6.837912
328,6.117997
329,5.2727427
330,1.937491
331,0.21020785
332,0.056269735
333,0.06103304
334,0.097035915
335,0.68148595
336,0.95279264
337,2.1854632
338,4.963638
339,6.471407
340,5.4176545
341,3.7509346
342,1.3603022
343,0.05917889
344,0.043614544
345,0.06426491
346,0.18194981
347,0.73550016
348,2.224105
349,4.1732235
350,6.962953
351,7.2287893
352,7.0140867
353,4.8504496
354,0.81339407
355,0.16409793
356,0.07673002
357,0.10530302
358,0.16697215
359,0.49238402
360,1.445016
361,2.1126027
362,4.681232
363,6.157586
364,5.636966
365,1.4537046
366,0.65024817
367,0.08238194
368,0.045089096
369,0.06897357
370,0.1494839
371,0.77040684
372,1.9661227
373,3.1364388
374,5.389956
375,6.532413
376,5.3145947
377,2.6150117
378,0.42859736
379,0.058356587
380,0.052026365
381,0.0629358
382,0.40432906
