x,DIN
1,6.6289797
2,5.413494
3,5.822101
4,7.3716154
5,3.286415
6,1.0918562
7,0.08461814
8,0.051183496
9,0.06422443
10,0.16493477
11,0.54248756
12,1.8601362
13,2.5513647
14,3.404607
15,5.7450657
16,5.7207594
17,3.9344664
18,0.7993753
19,0.19272846
20,0.09275628
21,0.123567484
22,0.4164201
23,1.4347982
24,2.0042107
25,5.3897195
26,6.506684
27,7.29909
28,5.952588
29,4.924495
30,0.6961316
31,0.14628582
32,0.058786932
33,0.31448445
34,0.7926493
35,1.5615201
36,3.888131
37,6.7481084
38,7.208935
39,7.0238776
40,5.1068125
41,2.810338
42,0.7177718
43,0.20830129
44,0.068643615
45,0.08012664
46,0.1794067
47,0.5995276
48,0.9220515
49,1.7242585
50,2.0448244
51,3.7186587
52,2.1107771
53,1.8488065
54,0.2164942
55,0.07011989
56,0.043801174
57,0.05998051
58,0.0883631
59,0.3547916
60,1.0431609
61,2.0132287
62,4.827457
63,5.8531656
64,4.9920692
65,2.5799153
66,0.52224064
67,0.06586794
68,0.059850015
69,0.11554623
70,0.25844398
71,0.7992916
72,1.1625903
73,1.3748854
74,2.025228
75,2.45658
76,2.3646247
77,0.48975402
78,0.10974939
79,0.054697536
80,0.04530659
81,0.05941823
82,0.10125931
83,0.36842144
84,1.2769513
85,4.045508
86,5.0310297
87,6.0953374
88,6.5031834
89,4.296997
90,0.33854446
91,0.15761511
92,0.076846845
93,0.08701952
94,0.20560054
95,1.145292
96,2.8729684
97,5.1851954
98,7.1766267
99,7.504361
100,7.0309186
101,2.7916417
102,0.8365371
103,0.1515813
104,0.056861117
105,0.07156259
106,0.38413066
107,1.444933
108,2.7256792
109,5.580088
110,6.093474
111,6.0865636
112,6.1512794
113,3.4027412
114,1.2039546
115,0.116094455
116,0.061913505
117,0.08409573
118,0.1823239
119,0.752705
120,2.2766683
121,5.7821774
122,7.450645
123,7.757197
124,6.284269
125,4.4161286
126,0.9830593
127,0.071009
128,0.054530233
129,0.09669623
130,0.6267544
131,4.063382
132,7.56973
133,7.687765
134,7.6341233
135,7.8291674
136,7.305587
137,3.9710476
138,0.50787807
139,0.36641026
140,0.075588465
141,0.08587886
142,0.27546525
143,0.84286827
144,2.849268
145,6.518996
146,7.098738
147,6.804945
148,6.4440556
149,2.8757546
150,0.23257242
151,0.10094102
152,0.0659142
153,0.080098696
154,0.2713048
155,0.69867593
156,1.9884506
157,3.9332774
158,5.657986
159,6.7021184
160,5.1192584
161,3.207645
162,0.51874936
163,0.066413686
164,0.051807374
165,0.06748809
166,0.26119465
167,1.2698586
168,3.7041733
169,5.6978397
170,7.4423637
171,7.615745
172,7.457146
173,4.746366
174,1.487898
175,0.68654555
176,0.089586005
177,0.11468667
178,1.3405063
179,2.992977
180,4.151837
181,6.8563104
182,7.910987
183,8.214382
184,7.581451
185,6.2653394
186,0.4007025
187,0.15792683
188,0.095047615
189,0.18809618
190,0.343044
191,2.9283135
192,5.6421213
193,7.7150216
194,8.165567
195,8.275999
196,8.067673
197,4.0079236
198,1.0428268
199,0.41615856
200,0.10876302
201,0.30979216
202,1.0304106
203,3.4324126
204,5.820588
205,7.4522033
206,6.874381
207,8.058136
208,7.8419075
209,5.395704
210,1.7207564
211,0.31080624
212,0.082099706
213,0.29357287
214,1.1842184
215,2.7542279
216,5.72984
217,7.481839
218,7.71302
219,7.7866316
220,7.430764
