x,DIN
1,5.631136
2,4.8804
3,7.151607
4,7.18587
5,2.3222265
6,0.29447344
7,0.117547944
8,0.059657943
9,0.07101498
10,0.21039891
11,0.4109757
12,1.2518396
13,4.400352
14,5.019909
15,6.3925314
16,6.656665
17,3.547367
18,0.54734945
19,0.17299989
20,0.08496229
21,0.086449824
22,0.36572647
23,1.2391565
24,2.9622478
25,5.3894157
26,5.9272256
27,6.896994
28,5.032212
29,4.3981223
30,0.66661525
31,0.122035466
32,0.055271253
33,0.16300663
34,0.39407822
35,1.1051869
36,2.734786
37,5.248344
38,6.954738
39,7.315695
40,6.926917
41,4.894378
42,1.0413837
43,0.20594889
44,0.08276912
45,0.07310818
46,0.23127797
47,0.31377074
48,0.8575967
49,1.3949807
50,1.9742209
51,1.4175116
52,1.2939922
53,1.6011252
54,0.31153694
55,0.08101829
56,0.042457704
57,0.05791851
58,0.103605434
59,0.22932075
60,0.7633225
61,1.8409015
62,3.2058804
63,4.842671
64,5.2185125
65,2.1305056
66,0.46178678
67,0.06964366
68,0.057448246
69,0.07326414
70,0.14321205
71,0.33147866
72,1.0243332
73,1.2133542
74,1.7238669
75,1.3725077
76,1.1235566
77,0.3608724
78,0.07537583
79,0.047110572
80,0.040666502
81,0.056333717
82,0.07778509
83,0.28568566
84,0.9335163
85,2.7241826
86,3.5707984
87,5.6757264
88,6.510689
89,3.8555863
90,0.3193478
91,0.15029463
92,0.0733504
93,0.069346026
94,0.14399521
95,1.2138741
96,2.7539737
97,4.340754
98,6.51563
99,7.18746
100,6.848362
101,2.3417847
102,1.0539982
103,0.12733896
104,0.047759373
105,0.05621199
106,0.36147344
107,0.9150246
108,2.2974875
109,4.669885
110,6.153046
111,6.2751827
112,5.509518
113,2.8927743
114,1.0527761
115,0.08796893
116,0.054231133
117,0.06755338
118,0.114427075
119,0.59808105
120,2.5505462
121,6.5665746
122,7.463671
123,7.1531453
124,6.269308
125,3.5340176
126,0.6779264
127,0.06246586
128,0.049656127
129,0.102434866
130,0.62583864
131,3.0418952
132,5.981625
133,7.023869
134,7.93063
135,7.829725
136,7.1064386
137,3.7546904
138,0.4960754
139,0.19814949
140,0.07144556
141,0.0726649
142,0.16441627
143,0.97578156
144,1.6188636
145,3.818937
146,6.273672
147,6.798175
148,5.9714465
149,2.082157
150,0.26299524
151,0.09400555
152,0.060260728
153,0.06922449
154,0.18929973
155,0.78644764
156,1.6578921
157,3.393559
158,5.728179
159,6.2904625
160,4.504613
161,2.3533323
162,0.4442323
163,0.06255106
164,0.050582554
165,0.062464703
