x,DIN
1,2.9534023
2,2.5792139
3,3.7413821
4,4.8076487
5,0.6381952
6,0.12837748
7,0.060820673
8,0.041745093
9,0.056074787
10,0.10977481
11,0.218229
12,1.35159
13,2.5492399
14,2.5871298
15,4.018354
16,4.035607
17,2.8726082
18,0.38860548
19,0.08094504
20,0.056732517
21,0.06965258
22,0.1330803
23,1.0412022
24,1.5697451
25,4.3012514
26,3.6878793
27,5.5553966
28,4.3892684
29,2.9868922
30,0.31568205
31,0.05729345
32,0.04900552
33,0.1397223
34,0.37104902
35,0.9341045
36,2.7637599
37,3.2050517
38,2.5792584
39,2.2460675
40,2.657258
41,1.8472338
42,0.25091705
43,0.088954136
44,0.061264407
45,0.065852284
46,0.14419638
47,0.24386653
48,0.34381115
49,0.5956699
50,0.75041825
51,1.1566808
52,0.9826445
53,0.2889675
54,0.103048734
55,0.05393288
56,0.045713928
57,0.057748966
58,0.08083484
59,0.19919044
60,0.6475567
61,1.7973888
62,2.5759904
63,3.3868341
64,5.1755304
65,2.004985
66,0.4460608
67,0.058480583
68,0.054792337
69,0.07517055
70,0.1689205
71,0.26877585
72,0.9122087
73,1.6936415
74,2.930288
75,2.9840508
76,3.1769502
77,0.6763597
78,0.113285735
79,0.06193717
80,0.052989583
81,0.0663248
82,0.10810261
83,0.58011436
84,1.2115617
85,2.2679005
86,4.213722
87,6.1145177
88,6.5574765
89,4.989844
90,0.48541945
91,0.12376163
92,0.07275617
93,0.080084465
94,0.12713096
95,0.81228083
96,3.1985145
97,4.092896
98,5.1583495
99,6.455029
100,6.07523
101,1.8936563
102,0.20320979
103,0.07861518
104,0.050518442
105,0.06380521
106,0.23509
107,1.3112593
108,2.8827927
109,5.3361716
110,4.284626
111,5.486248
112,5.655974
113,1.9152933
114,0.4725944
115,0.07360101
116,0.053834796
117,0.07305672
118,0.28310165
119,1.8886714
120,4.730399
121,6.058437
122,7.111343
123,7.593973
124,5.625057
125,2.8317246
126,0.50731516
127,0.060720176
128,0.05410212
129,0.071924955
130,0.29066673
131,1.910314
132,3.777463
133,6.1504955
134,7.102777
135,7.3344655
136,6.870631
137,3.8260677
138,0.27829844
139,0.15011998
140,0.05561258
141,0.06658116
142,0.12066777
143,0.47376883
144,1.106081
145,2.571428
146,5.212382
147,5.677456
148,5.530461
149,2.1951783
150,0.29033127
151,0.11268419
152,0.06447977
153,0.07566188
154,0.2931253
155,0.6659979
156,1.6394613
157,2.6097984
158,4.87725
159,6.4304833
160,4.542895
161,1.9123939
162,0.3110471
163,0.06286084
164,0.049754795
165,0.059997175
166,0.20596288
167,1.0692548
168,3.0369818
169,5.8006296
170,7.276953
171,7.2400312
172,6.516788
173,4.98985
174,1.3356054
175,0.3084346
176,0.084654726
177,0.12234223
178,1.1373497
179,3.3924305
180,4.9553294
181,5.4279003
182,5.753715
183,7.7680883
184,7.2306256
185,5.6367297
186,0.4758224
187,0.10342028
188,0.071752205
189,0.09694693
190,0.18409623
191,2.408117
192,3.840256
193,6.3322935
194,6.760412
195,7.531401
196,7.684308
197,3.7770915
198,0.7361857
199,0.32249752
200,0.087680474
201,0.447526
202,1.1130863
203,2.681576
204,3.6670501
205,4.6111455
206,6.020971
207,7.4151325
208,7.3932366
209,4.6896176
210,1.7723355
211,0.23597397
212,0.076893836
213,0.29324147
214,1.3008904
215,3.029445
216,4.87591
217,6.1957173
218,6.8912206
219,7.56767
220,6.0210285
221,2.798307
222,1.0636315
223,0.07744116
224,0.064864196
225,0.07026564
226,0.1665292
227,0.5949618
228,1.023482
229,2.472605
230,4.453434
231,6.8078203
232,7.1656847
233,6.2848434
234,1.0197321
235,0.24698642
236,0.07521491
237,0.06333546
238,0.24264538
239,0.69695127
240,2.9041781
241,4.825156
242,6.7450147
243,6.8697677
244,6.5282826
245,5.023607
246,1.1147643
247,0.15199184
248,0.05453229
249,0.09039855
250,0.21283282
251,0.8159162
252,3.057049
253,6.2254314
254,7.208371
255,7.4994807
256,7.3563914
257,6.2146645
258,1.2302278
259,0.46530983
260,0.0631514
261,0.14147745
262,0.38075086
263,1.1105225
264,2.2077124
265,3.4717789
266,6.627758
267,6.679209
268,6.2326465
269,5.317495
270,2.0533924
271,0.17659843
272,0.05558894
273,0.0653195
