x,DIN
1,1.7572191
2,1.4457893
3,1.2308793
4,1.4588249
5,0.18665533
6,0.06948591
7,0.04625574
8,0.044415187
9,0.05167685
10,0.07896085
11,0.1500282
12,0.6680474
13,1.8336778
14,2.2578013
15,2.727396
16,3.7485228
17,2.2406633
18,0.29311466
19,0.07072837
20,0.055306554
21,0.0698745
22,0.14120573
23,0.8264565
24,1.1882066
25,1.8595605
26,1.4814426
27,4.6236644
28,3.336881
29,1.9732127
30,0.12540828
31,0.04512716
32,0.04693578
33,0.061172195
34,0.14863311
35,0.4902392
36,1.0603935
37,1.7778826
38,2.827074
39,2.700522
40,1.8981878
41,1.3121996
42,0.15940869
43,0.060070347
44,0.050722566
45,0.05710574
46,0.08539407
47,0.107935004
48,0.22563806
49,0.43797767
50,0.5376306
51,0.80547637
52,0.98780835
53,0.3546327
54,0.08866073
55,0.055481996
56,0.041639373
57,0.054243177
58,0.07544305
59,0.20491797
60,0.5101122
61,1.2012708
62,1.5737284
63,1.7032189
64,2.1849988
65,0.7483801
66,0.14995722
67,0.05907158
68,0.05722536
69,0.07378494
70,0.08425669
71,0.13010462
72,0.5538314
73,1.4906572
74,2.4771836
75,1.9963647
76,2.5024405
77,0.9752063
78,0.16950502
79,0.06039233
80,0.051658142
81,0.06417036
82,0.108980365
83,0.25503153
84,0.58544916
85,1.9304665
86,2.9488344
87,5.3043647
88,6.2419963
89,3.2126658
90,0.32253268
91,0.122722454
92,0.07140833
93,0.06354573
94,0.085950695
95,0.61038494
96,2.0636446
97,2.7880514
98,3.4000525
99,6.1557794
100,6.2606196
101,2.3247905
102,0.30345178
103,0.0566625
104,0.040914062
105,0.050706007
106,0.21118107
107,0.77720207
108,2.6485422
109,2.9643714
110,3.7497625
111,3.0224485
112,1.9741235
113,1.3087912
114,0.48830414
115,0.07044115
116,0.05050644
117,0.064648814
118,0.12787786
119,1.3029102
120,4.851007
121,7.0527873
122,7.7905436
123,7.810338
124,5.8412356
125,2.425877
126,0.27541986
127,0.06675146
128,0.05178266
129,0.07109528
130,0.21834594
131,0.55414367
132,3.492425
133,4.3611093
134,6.628004
135,6.8090377
136,6.3231053
137,3.7590811
138,0.6021034
139,0.092439234
140,0.04840715
141,0.0628816
142,0.09256335
143,0.21125293
144,0.6875827
145,2.3062437
146,4.8415403
147,6.0921197
148,5.9254184
149,2.7265358
150,0.29036257
151,0.10520265
152,0.061391287
153,0.06916755
154,0.16779655
155,0.3911452
156,1.3157893
157,3.1910632
158,4.963242
159,5.8577213
160,4.189916
161,2.1756213
162,0.33804956
163,0.057692092
164,0.047291663
165,0.072495855
166,0.40012318
167,1.0991558
168,2.4300382
169,3.9392986
170,6.379003
171,7.0586977
172,7.309297
173,5.3635592
174,2.0078201
175,0.9273923
176,0.121978946
177,0.094035916
178,0.7790942
179,1.9547431
180,3.7073011
181,6.4302654
182,5.7627277
183,7.8145094
184,7.811716
185,5.5803885
186,0.64060766
187,0.12235344
188,0.065500915
189,0.0928156
190,0.20270981
191,2.069713
192,3.730559
193,6.290097
194,7.160052
195,8.007625
196,7.8266015
197,4.2417836
198,1.6467786
199,0.34942272
200,0.10259661
201,0.23941655
202,0.60539967
203,1.547401
204,1.9760934
205,3.613099
206,5.3873043
207,6.565848
208,6.6351194
209,3.1748416
210,1.1162877
211,0.10647046
212,0.056436546
213,0.12016562
214,0.41846913
215,1.827791
216,4.0632067
217,6.101735
218,5.9803605
219,7.07405
220,5.958737
221,2.0581772
222,0.40440276
223,0.0925888
224,0.05715869
225,0.06364087
226,0.107205644
227,0.34861857
228,1.3053064
229,3.0502818
230,5.9408255
231,7.347375
232,7.263272
233,6.182137
234,0.43084154
235,0.094308905
236,0.055698372
237,0.061813097
238,0.09529311
239,0.71814466
240,3.3536196
241,4.731542
242,5.6906843
243,6.9531116
244,6.846057
245,4.7704024
246,1.1479145
247,0.102679156
248,0.05472857
249,0.075456634
250,0.10381926
251,0.5043221
252,1.9119834
253,4.684222
254,6.7767577
255,7.4073453
256,7.424004
257,5.6114655
258,0.79685354
259,0.18933345
260,0.062485352
261,0.08506048
262,0.21968389
263,0.76568645
264,1.6297202
265,2.862318
266,6.4686675
267,6.411983
268,6.5532575
269,5.2350206
270,2.0960474
271,0.2213403
272,0.062456373
273,0.063905545
274,0.0824948
275,0.45579106
276,1.217426
277,2.1759853
278,2.8454938
279,3.4115212
280,2.8564005
281,0.77488357
282,0.19024485
283,0.06437034
284,0.054400105
285,0.06430875
286,0.09534959
287,0.61240417
288,1.6124452
289,2.5177984
290,5.2540927
291,6.0689645
292,6.4169817
293,4.4464245
294,1.4631532
295,0.11152061
296,0.0656637
297,0.109128565
298,0.12301594
299,0.9083801
300,1.9961885
301,5.246512
302,6.2510557
303,6.735553
304,5.5265102
305,3.3610287
306,1.1132418
307,0.10275032
308,0.056119505
309,0.057011824
310,0.12992468
311,0.3743671
312,0.99979687
313,3.0153556
314,5.2426248
315,6.3091025
316,6.809431
317,4.182208
318,0.67051965
319,0.09347277
320,0.0490038
321,0.07603376
322,0.27246565
323,0.5144682
324,1.2645048
325,2.2650213
326,3.1309273
327,5.9873953
328,5.1686125
329,1.2775801
330,0.16859424
331,0.068537235
332,0.040616732
333,0.05144381
334,0.08381166
335,0.22064993
336,0.6766874
337,1.3944383
338,2.0368593
339,3.6052322
340,2.799201
341,0.7920986
342,0.14067973
343,0.05522983
344,0.04129137
345,0.05905315
346,0.12162675
347,0.3507458
348,1.6882643
349,2.6134937
350,3.8147423
351,4.1112714
352,2.7964382
353,1.2877855
354,0.22751002
355,0.056376096
356,0.048930556
357,0.051038496
358,0.06380944
359,0.2270217
360,0.7341043
361,1.1348201
362,2.4012086
363,2.313857
364,4.0005198
