x,DIN
1,5.485187
2,4.4490676
3,5.1292205
4,5.8320856
5,3.3509517
6,0.7556404
7,0.17391072
8,0.07995203
9,0.11943445
10,0.45392925
11,1.2991155
12,2.6921513
13,3.8400488
14,4.4216275
15,5.220753
16,4.3861914
17,3.0091434
18,0.49007052
19,0.22667201
20,0.2687836
21,0.112208985
22,0.62172467
23,2.1346273
24,3.1707864
25,4.2910204
26,4.335881
27,6.391963
28,3.9011202
29,3.8039064
30,0.49022236
31,0.07478598
32,0.056894276
33,0.43111005
34,1.247553
35,2.63231
36,4.9335823
37,5.693916
38,6.027735
39,5.9473934
40,5.713157
41,3.9112313
42,1.0403279
43,0.3570888
44,0.08177199
45,0.10273583
46,0.5938651
47,1.2907591
48,2.0733757
49,4.5087023
50,3.2793448
51,5.2927823
52,4.876537
53,4.2596593
54,1.3016721
55,0.24682975
56,0.059875775
57,0.083246
58,0.26418984
59,1.1631167
60,1.4485816
61,3.3598964
62,4.30621
63,4.660837
64,4.574891
65,2.5827885
66,0.6969658
67,0.069693424
68,0.06868695
69,0.15664701
70,0.30906847
71,0.63750386
72,1.3459975
73,1.6195952
74,2.8145902
75,2.606096
76,3.505143
77,0.77132905
78,0.06620098
79,0.05264482
80,0.045347974
81,0.057763968
82,0.09352784
83,1.4891503
84,2.7239022
85,3.5685287
86,4.415573
87,4.7335835
88,4.524639
89,2.9693623
90,0.31415227
91,0.11222359
92,0.082571656
93,0.09446411
94,0.15441579
95,0.9944535
96,3.5297048
97,5.072361
98,5.7179837
99,6.552708
100,6.3204618
101,2.0191138
102,0.4474709
103,0.09265006
104,0.051863488
105,0.055032384
106,0.32437083
107,1.5302206
108,3.2473166
109,3.391902
110,3.0896242
111,3.6591456
112,4.6570554
113,1.0461615
114,0.4947212
115,0.06906725
116,0.045289263
117,0.15121211
118,0.39781472
119,1.2910285
120,2.6856835
121,5.2733493
122,5.0883527
123,5.61922
124,4.335281
125,1.6207823
126,0.16024873
127,0.05463724
128,0.042369217
129,0.06878888
130,0.44484746
131,2.240266
132,6.220221
133,6.9838967
134,7.304721
135,6.951516
136,6.4075437
137,3.6754155
138,0.63809127
139,0.1459904
140,0.056842517
141,0.068828814
142,0.18856734
143,0.6895252
144,3.2782829
145,5.5420294
146,6.221516
147,6.0667267
148,5.4462357
149,1.3748863
150,0.13436505
151,0.0783085
152,0.053744223
153,0.24529454
154,0.42573684
155,0.86065704
156,2.1744463
157,4.0201583
158,5.321049
159,5.6275225
160,3.6069207
161,1.5850807
162,0.18462071
163,0.043865286
164,0.04292198
165,0.06295518
166,1.2573686
167,1.8620931
168,3.1428761
169,5.039211
170,6.0987587
171,6.8372507
172,6.10833
173,1.3094786
174,0.71135473
175,0.17899698
176,0.059749264
177,0.089087
178,1.5312433
179,2.9718437
180,4.2946086
181,5.243733
182,5.6846905
183,6.7004795
184,6.094493
185,3.524491
186,0.31508887
187,0.08808279
188,0.08357002
189,0.1917319
190,0.36651903
191,3.6539526
192,5.8042965
193,6.5237484
194,6.5399585
195,6.640848
196,5.812089
197,2.7371755
198,2.012014
199,0.16387703
200,0.08675294
201,0.34611103
202,1.091899
203,3.440695
204,3.987563
205,4.1739454
206,6.0087376
207,6.0733433
208,5.929491
209,3.3895702
210,1.5199872
211,0.13425346
212,0.055286128
213,0.13789967
214,0.46922705
215,4.249973
216,5.830236
217,6.003163
218,6.084981
219,6.756631
220,6.2564077
221,4.0302973
222,2.181746
223,0.22795655
224,0.08296214
225,0.071704246
226,0.1347578
227,2.6378403
228,6.2997584
229,6.3484993
230,6.4171987
231,6.1404133
232,6.1210923
233,4.4014792
234,0.8983255
235,0.15950808
236,0.0594561
237,0.06617027
238,0.37100214
239,2.3525145
240,6.239937
241,6.5749173
