x,DIN
1,6.8237653
2,6.8637414
3,6.734721
4,6.88244
5,3.3116963
6,1.4342263
7,0.19856401
8,0.06627558
9,0.07337267
10,0.3208313
11,0.8053701
12,1.768976
13,2.8529708
14,4.9094877
15,6.279265
16,6.404644
17,4.5306897
18,0.785638
19,0.30882382
20,0.1310961
21,0.14298205
22,0.60305333
23,1.9663754
24,2.9044545
25,5.7414603
26,6.818191
27,7.6979527
28,6.038578
29,5.0361705
30,0.6689912
31,0.14331798
32,0.058974907
33,0.4963522
34,1.2292513
35,1.8791692
36,4.909385
37,7.361093
38,7.65801
39,7.694051
40,7.2441216
41,5.6121984
42,1.5145512
43,0.6908755
44,0.089184865
45,0.10669049
46,0.42129493
47,1.9375801
48,2.8387194
49,3.3143904
50,4.0092945
51,5.4522967
52,3.3798265
53,2.0390692
54,0.8399829
55,0.17917308
56,0.051759344
57,0.057878196
58,0.10183673
59,0.2882624
60,0.90632474
61,1.912898
62,4.703196
63,6.3712354
64,6.2827277
65,3.07456
66,0.95135206
67,0.07990183
68,0.06534741
69,0.119029514
70,0.4197027
71,0.731065
72,1.2172986
73,1.4027898
74,2.560048
75,2.3381324
76,1.5193225
77,0.35388434
78,0.084769875
79,0.055070534
80,0.049000125
81,0.06628896
82,0.123979144
83,0.48290336
84,1.2216035
85,4.813289
86,6.3805723
87,6.621205
88,6.701924
89,5.4340186
90,0.5365985
91,0.15284804
92,0.08404798
93,0.086148135
94,0.16395397
95,1.3290682
96,2.9048765
97,5.8546753
98,7.446687
99,7.5709953
100,6.935838
101,2.337287
102,1.0469021
103,0.1481501
104,0.05432375
105,0.06311604
106,0.3141416
107,1.1427987
108,2.9194932
109,5.257325
110,6.7891817
111,6.990398
112,5.75188
113,2.680629
114,1.1063786
115,0.08815001
116,0.05711746
117,0.084560715
118,0.22098595
119,1.2453072
120,2.8510299
121,5.468032
122,7.2495217
123,7.4810395
124,6.344642
125,4.175626
126,1.0032662
127,0.098228924
128,0.057704307
129,0.12140299
130,1.0096496
131,4.2076936
132,7.532754
133,7.889471
134,7.9824176
135,7.9830384
136,7.847275
137,4.6217504
138,0.46534538
139,0.49081945
140,0.07554011
141,0.09189869
142,0.3440401
143,1.1633055
144,2.4319565
145,5.4170156
146,6.8875785
147,7.259746
148,6.7039847
149,2.941485
150,0.24620792
151,0.09816089
152,0.06330234
153,0.07894018
154,0.28419936
155,0.84249705
156,1.7599343
157,4.0197587
158,6.540361
159,7.062224
160,5.1138887
161,4.379824
162,0.73758614
163,0.07708306
164,0.056506336
165,0.06476728
166,0.4479612
167,1.763231
168,3.8151636
169,6.6121345
170,7.602752
171,7.7172523
172,7.2815742
173,5.1458106
174,1.1927036
175,0.6543814
176,0.0930715
177,0.17912014
178,1.5910622
179,3.1738622
180,4.142552
181,6.5675426
182,7.8395286
183,8.193632
184,7.5509734
185,6.4971347
186,0.4752955
187,0.22179154
188,0.101062804
189,0.18506297
190,0.5861858
191,3.5591433
192,6.4758477
193,8.0853615
194,8.129754
195,8.160263
196,7.9971595
197,3.9379082
198,1.1145633
199,0.37406826
200,0.10717427
201,0.4066135
202,1.4328017
203,3.9651654
204,6.3253675
205,7.7017283
206,7.843331
207,8.086774
208,7.9327483
209,5.9350753
210,2.1041734
211,0.2584185
212,0.0693928
213,0.21107788
214,0.97888917
215,3.0965784
216,6.1584306
217,7.6823797
218,7.8142667
219,7.817831
220,7.7600217
221,5.623416
222,2.696298
223,0.2477917
224,0.07421133
225,0.07965186
226,0.20212214
227,0.6156494
228,2.8265674
229,4.594679
230,6.3199787
231,7.1726522
232,7.3006287
233,5.7792706
234,0.9357342
235,0.2815271
236,0.07992117
237,0.106714815
238,0.6227805
239,1.8834943
240,4.3701572
241,7.287566
242,7.645415
243,7.6537867
244,7.631516
245,6.691367
246,1.3573755
247,0.36624405
248,0.06450142
249,0.11680564
250,0.4097097
251,0.9646143
252,3.235837
253,6.896471
254,7.6713305
255,7.8090415
256,7.635855
257,5.2730985
258,0.91954935
259,0.2822346
260,0.078031704
261,0.21298887
262,0.50148576
263,1.8626927
264,2.3516972
265,4.5602245
266,7.157788
267,7.4445148
268,7.145731
269,6.283299
270,2.8305564
271,0.41428205
272,0.07174405
273,0.072450034
274,0.24452464
275,1.0794684
276,2.154831
277,3.4701698
278,4.4003463
279,6.1496925
280,5.5692544
281,2.8772533
282,0.75817215
283,0.101076365
284,0.056372613
285,0.09522852
286,0.33184418
287,0.9071637
288,2.5839021
289,5.13687
290,6.141645
291,7.0440254
292,7.134264
293,4.450722
294,1.2164412
295,0.16297345
296,0.087555
297,0.34646454
298,0.93463534
299,1.7204024
300,4.847198
301,7.6445527
302,7.961143
303,7.987958
304,7.3745885
305,6.1552
306,0.88072497
307,0.20319398
308,0.058855217
309,0.062275365
310,0.44598725
311,0.9056662
312,1.4164115
313,2.7479532
314,4.1538076
315,6.180384
316,6.7140703
317,5.4031377
318,0.8828705
319,0.2381
320,0.06611726
321,0.08747535
322,0.5192804
323,1.0463591
324,2.1810212
325,3.1243503
326,4.58782
327,6.7238154
328,6.0908337
329,4.7707815
330,0.9490417
331,0.109413825
332,0.046343677
333,0.058222108
334,0.08814137
335,0.28768954
336,0.7562763
337,1.5453446
338,4.6823497
339,6.470337
340,5.578438
341,2.353364
342,0.739905
343,0.06956761
344,0.044687025
345,0.06566686
346,0.19484088
347,0.77306473
348,2.399175
349,6.089758
350,7.1782665
351,7.3004503
352,7.131331
353,4.445269
354,1.1661431
355,0.17173474
356,0.08661285
357,0.07732076
358,0.10081123
359,0.29654965
360,1.138548
361,1.6775146
362,1.9704738
363,2.7097614
364,5.0077834
365,1.0848148
366,0.29506004
367,0.06004746
368,0.041796215
369,0.056158286
370,0.091190144
371,0.37712365
372,1.5299608
373,3.354892
374,5.6370564
375,6.22354
376,4.9070625
377,2.183396
378,0.22931933
379,0.052083816
380,0.048193738
381,0.06047462
382,0.23022541
383,0.559275
384,2.3259487
385,5.752148
386,6.890823
387,7.3229833
388,7.09656
389,6.247879
390,2.4217489
391,0.62456405
392,0.11621013
393,0.081045024
394,0.28368393
395,1.3285213
396,4.0545473
397,6.7965646
398,7.032133
399,6.6840725
400,5.57253
401,1.8531435
402,0.46142763
403,0.043268625
404,0.04314623
405,0.05259278
406,0.09109466
407,0.5294392
408,1.6317153
409,4.1272297
410,6.4806447
411,7.1133175
412,6.1257076
413,3.0913923
414,0.6490387
