x,DIN
1,4.632479
2,3.9550676
3,2.7734175
4,2.0996804
5,0.36993933
6,0.3893912
7,0.048517335
8,0.04621876
9,0.058868784
10,0.15461859
11,0.34489858
12,1.0728188
13,1.7868882
14,4.4767795
15,5.147115
16,4.2483335
17,3.245422
18,0.31021452
19,0.082275994
20,0.06291385
21,0.15291058
22,0.16045558
23,1.1899709
24,1.8258533
25,4.050555
26,5.755412
27,6.9210663
28,4.365049
29,3.5441413
30,0.3830025
31,0.08808292
32,0.056953628
33,0.118877806
34,0.5001828
35,1.0958056
36,2.6003077
37,3.9174726
38,3.234724
39,4.59015
40,2.821264
41,2.394046
42,0.3308914
43,0.11234478
44,0.061637286
45,0.077317186
46,0.17706661
47,0.22019759
48,0.34129858
49,0.6609656
50,0.93839073
51,1.4200302
52,1.1072978
53,0.30868378
54,0.101539776
55,0.05334319
56,0.047111988
57,0.061513122
58,0.087202676
59,0.21848358
60,0.63587683
61,1.7237025
62,2.4258475
63,3.66119
64,5.1185236
65,1.9059775
66,0.38320076
67,0.06171276
68,0.05257825
69,0.071983695
70,0.16340365
71,0.38961887
72,0.8713423
73,1.3230065
74,1.6881548
75,3.1749158
76,2.1068256
77,0.84487116
78,0.117981724
79,0.060218852
80,0.050874438
81,0.06734739
82,0.135675
83,0.6548706
84,1.2840298
85,2.3195796
86,4.0299582
87,4.252838
88,4.6556597
89,4.4541693
90,0.6648818
91,0.10872426
92,0.06709483
93,0.09404005
94,0.19456732
95,0.7399101
96,2.5786436
97,3.766884
98,5.358265
99,6.824606
100,6.325817
101,1.9183273
102,0.24409245
103,0.07803835
104,0.0478989
105,0.06398025
106,0.19006166
107,0.88448685
108,2.724272
109,5.1963687
110,5.515309
111,6.245251
112,5.8478947
113,2.667643
114,1.5139678
115,0.11848041
116,0.061693233
117,0.08239505
118,0.27616972
119,0.8347494
120,2.078007
121,5.0631123
122,6.765911
123,7.562387
124,5.7746177
125,2.7313588
126,0.5321422
127,0.06834735
128,0.0581628
129,0.08138106
130,0.34209776
131,1.4906774
132,3.721058
133,5.242668
134,7.280169
135,7.44026
136,7.1745644
137,3.751112
138,0.48221785
139,0.17331415
140,0.067502074
141,0.07137076
142,0.13421407
143,0.58939636
144,1.1354959
145,1.9889745
146,3.8732655
147,5.3039823
148,5.78414
149,2.179168
150,0.2073681
151,0.09017263
152,0.06197022
153,0.07860715
154,0.2569354
155,0.5906671
156,1.6674017
157,2.9148762
158,4.8075356
159,5.704937
160,4.707605
161,3.56778
162,0.5349629
163,0.063028075
164,0.049137924
165,0.064149044
166,0.15783033
167,0.62592477
168,1.3839484
169,4.5774355
170,6.0746546
171,6.353439
172,6.689017
173,4.754869
174,0.98963386
175,0.45048288
176,0.10895217
177,0.42343
178,1.2068835
179,2.9311194
180,4.7138124
181,4.1247525
182,7.265682
183,6.624459
184,7.1533723
185,6.2200212
186,0.58206695
187,0.15934922
188,0.077629186
189,0.09979755
190,0.26726124
191,1.9169077
192,3.4903512
193,4.6758285
194,6.160746
195,8.136165
196,7.780974
197,3.9744236
198,0.62451524
199,0.30762553
200,0.11535292
201,0.25064075
202,1.910378
203,3.4094472
204,5.820269
205,5.588171
206,6.6628385
207,7.4927135
208,7.5929604
209,5.6910877
210,2.1785624
211,0.25856045
212,0.085560866
213,0.46531558
214,1.4467604
215,3.1167493
216,5.031015
217,6.759273
218,7.6065993
219,7.7877445
220,6.725613
221,3.6761932
222,1.0781999
223,0.08195159
224,0.06224986
225,0.1083459
226,0.601823
227,0.49444577
228,0.9173974
229,1.6535009
230,3.207027
231,5.17628
232,5.523441
233,3.6038883
234,0.67577916
235,0.19578199
236,0.085632324
237,0.07849499
238,0.26879328
239,1.0649039
240,3.185681
241,4.9237227
242,5.8512936
243,7.061307
244,6.855815
245,6.0820546
246,1.4571731
247,0.12597023
248,0.056076203
